"S_0","beta","gamma","distance"
97.2018023906276,1.48718262510374,0.490846921526827,7.64796900037226
101.804555905983,1.46867269603536,0.503601135662757,8.51813443784673
100.730392853729,1.50121384207159,0.500301091163419,7.41204931234308
99.127168818377,1.49668576894328,0.454884038330056,11.5325540437625
95.9684251667932,1.49960729945451,0.479894523881376,9.07934127321836
101.439003269188,1.46359136747196,0.490290921390988,9.34414591678192
96.4910698495805,1.53422027314082,0.504119570204057,9.1856223574472
101.233428493142,1.52865493763238,0.579810993024148,11.5833162527475
101.686395662837,1.49071524012834,0.52993215918541,7.12434239449854
98.7219874514267,1.50935078319162,0.45555647094734,11.8342463412965
99.6420068014413,1.52316576894373,0.52228781087324,6.67639484813858
99.7832309873775,1.53281714767218,0.551614289055578,9.73224275556043
95.5658754706383,1.50524063734338,0.491412711795419,10.5370130345071
98.195863715373,1.54654540168121,0.536838954500854,10.7295867381976
100.751790571958,1.49410819588229,0.510524950153194,5.62067110532291
96.4484932459891,1.54913517134264,0.486687499796972,10.4944032263844
101.674239546992,1.5247689797543,0.581484943721443,11.238575011112
99.484856990166,1.53203469049186,0.489807724254206,10.9971412632412
100.888936938718,1.44672641903162,0.482224555592984,10.6213151066828
97.5050079775974,1.5298731722869,0.530415410920978,10.5103368910656
101.616233829409,1.48397293640301,0.526341426512226,6.9919531751024
101.763708009385,1.44072784343734,0.497065946855582,11.5635532904822
98.3081414457411,1.46302705444396,0.478915437101386,8.7703721954224
96.6138942120597,1.52505835564807,0.475415065418929,8.22677575229021
102.746023032814,1.46350843599066,0.505591717758216,10.6896793790886
102.118146996945,1.49690008163452,0.533250499982387,8.2386841049296
103.865478956141,1.48174733761698,0.553432634309865,11.3697252585752
96.5817425074056,1.49684117780998,0.456041408726014,9.2434923950023
100.630877334625,1.48827637452632,0.526869187992997,5.89494548719254
99.6168873412535,1.48477010149509,0.463961212150753,9.86832765298899
97.1920556528494,1.51199763454497,0.461822894052602,8.1235571348121
95.6156776659191,1.54584192391485,0.475744221126661,11.2431519530595
100.506424177438,1.49319317517802,0.495871537784114,6.69330267555244
101.649448499084,1.4739656932652,0.513719291076995,7.43148163864283
101.413646466099,1.47759786061943,0.537794767203741,8.62705123383696
99.8970135161653,1.46995727252215,0.527837222837843,10.8700038457389
98.4919590689242,1.54316533776,0.487603695946746,11.2159945452156
98.9050280954689,1.4833920407109,0.488632309692912,4.67492886809057
103.730975077488,1.4765439517796,0.532241196441464,11.2523683107241
101.012787972577,1.52806607680395,0.562044450617395,9.93605329054697
96.6114447172731,1.53361673932523,0.467227715719491,9.95838907321392
100.698398528621,1.46577089698985,0.528359471308067,10.2472342239831
97.5534404860809,1.50752330897376,0.458364015654661,8.30706650658443
100.402408046648,1.484227291774,0.467212245846167,11.5893348856687
97.6123574702069,1.50880756368861,0.519274283200502,9.03076984405475
101.554814386182,1.4458761648275,0.480680993315764,11.8233403682031
98.4738435875624,1.47859872831032,0.440431142202579,11.5169514965863
99.7177918767557,1.52732575917616,0.507751667080447,7.97012380221375
102.226418540813,1.52536083385348,0.572863361728378,11.0147489269684
102.565954714082,1.47031829040498,0.531846436136402,9.34120809172959
99.841148047708,1.46618101745844,0.522243810608052,10.5897227405663
101.71254879795,1.52608743077144,0.570500432373956,10.508002873326
96.5551096852869,1.51360817998648,0.511918617738411,10.3813125676974
98.618072704412,1.47836392046884,0.512208691798151,8.89702696837474
100.978751555085,1.47160386154428,0.487216635048389,8.55310772303236
99.4047891069204,1.50042344350368,0.511943168286234,3.9929947345544
99.753540516831,1.47125505609438,0.52360573282931,9.97339582160535
99.3464352330193,1.46594101190567,0.477493212395348,7.47428300252977
103.741136780009,1.50893968949094,0.580152134061791,11.8536075358721
100.112964473665,1.51865129591897,0.536937848874368,7.10618097237569
101.902709663846,1.47073442535475,0.517083274829201,8.03133348616791
95.4501003818586,1.50998279359192,0.474431142653339,10.0117405556622
96.8685232521966,1.53739797137678,0.509255997929722,9.09457749169394
96.868855454959,1.5000415542163,0.450024685589597,9.2904857733554
96.1044427100569,1.49636434670538,0.489947017654777,9.48926955453238
99.9156805081293,1.50995963811874,0.558770185383037,11.3369016623108
98.7542558088899,1.44446068629622,0.474816961633041,11.6780915871584
99.6788149373606,1.55248576914892,0.550979533349164,11.9027572726149
98.2778686098754,1.52099168905988,0.475493370997719,8.63861570229654
100.296468958259,1.51680929679424,0.486047590128146,11.3135093371703
97.4462421378121,1.46323469746858,0.446826285938732,11.9749777932307
97.9521264554933,1.51189467124641,0.452053816709667,10.7709011863608
97.8546000272036,1.52428123354912,0.512327188113704,6.83769017901182
99.9912902992219,1.4926745952107,0.50320626697503,4.35178855295385
102.30237474665,1.49011758295819,0.54442925946787,8.45976102782434
98.8017675699666,1.48416865151376,0.505937669030391,6.11389899206335
102.110499604605,1.48836814938113,0.540924457460642,8.07885454474813
100.005151005462,1.53398292558268,0.51782643829938,8.99194047880359
95.6002827873453,1.51785530894995,0.502918967185542,11.4485338070483
99.0837837476283,1.49115119175985,0.470453282096423,7.42362498675841
98.8169355178252,1.46583410305902,0.489953800290823,7.76193954914848
98.6720559187233,1.5190615048632,0.474990147841163,9.31998794575929
98.5615929961205,1.45811359584332,0.495115549466573,10.320337278343
97.272742507048,1.55082239955664,0.502238206379116,10.0441086907424
97.6343446690589,1.49342368775979,0.467947680247016,6.56165168181708
100.425023939461,1.48435742594302,0.536594054009765,8.66089442309969
101.336464867927,1.48639384843409,0.553903182130307,10.335763863714
99.3751271953806,1.44218510948122,0.483575332490727,11.5807896642547
100.155996768735,1.46988681517541,0.50668366511818,6.68165871026795
100.704410108738,1.51811107620597,0.555572958220728,8.62684180964905
103.556678993627,1.50537355989218,0.558025765162893,11.5943021386477
103.087142808363,1.45447502378374,0.53261793947313,11.7190711030152
96.8367693666369,1.47324706474319,0.474234534380957,9.83980680260401
99.5473070489243,1.54913488123566,0.526184553280473,10.7957370520009
98.5363331763074,1.46346034202725,0.477198399812914,8.39568978071705
102.514422941022,1.51028384780511,0.537433071923442,10.1035179819504
99.9650946212932,1.46061291825026,0.5166858157143,10.4568200693623
100.651268381625,1.47293236944824,0.540709088882431,11.4960009544223
96.3130889227614,1.53235438046977,0.465486536803655,10.048307369356
99.7385655576363,1.47046124562621,0.524580241949298,10.3971492807295
98.2637093961239,1.50975197926164,0.521124505670741,7.43258532473268
97.5426886603236,1.4844190729782,0.495972553035244,7.76271016729031
103.378629377112,1.51172743691131,0.594174975599162,11.9100611197463
97.7994697354734,1.53995165415108,0.536808108631522,10.9850319367515
102.378287874162,1.46192143205553,0.524769857991487,9.69333886355449
97.021124032326,1.51500213472173,0.502555367792957,7.37476873270753
100.119761861861,1.49103050678968,0.470305668166839,10.6471549735139
98.9178634760901,1.4591095908545,0.461634080531076,9.88945681301513
95.7189083984122,1.52726979088038,0.481220413185656,9.51241170008076
97.116275485605,1.48298860434443,0.462788765807636,8.66620586808982
99.3451734166592,1.47695511253551,0.487102194526233,5.39566155431073
99.528959733434,1.43983628926799,0.476180465263315,11.8522258543832
98.825297113508,1.4546425123699,0.473030070168897,9.74925200918082
97.4580904049799,1.48636850574985,0.439266655547544,10.5995708980935
97.9537811968476,1.52981463260949,0.484021418262273,8.28954084604089
100.712206065655,1.52803780091926,0.514216476585716,9.57964061486636
97.5693162018433,1.50523351458833,0.476880183257163,5.83464742294643
100.544878584333,1.48421530192718,0.485932396957651,7.9989159995227
98.5505926189944,1.4834643448703,0.497967208526097,5.66875504933033
98.1024708645418,1.49550041090697,0.465951734432019,6.57727224685711
99.8951276531443,1.50433549378067,0.49964935425669,5.59633657321621
102.561124893837,1.51167752267793,0.536501925974153,10.3550480018588
102.882904568687,1.51935969479382,0.58413278828375,11.303756438692
95.7594363065436,1.50851147202775,0.459611423197202,10.2146244032253
99.6689062099904,1.52047850564122,0.522746283072047,6.34707368763386
100.787343601696,1.45649830112234,0.50729354431387,8.9591927874735
96.6997722256929,1.52959300624207,0.508248112164438,8.98879057284672
95.9122781502083,1.5433837575838,0.513168151048012,11.9055534583848
100.822693090886,1.48526312597096,0.505414539808407,5.85877309580095
96.0768154170364,1.52897364273667,0.48687393036671,8.87645112161158
98.6781018367037,1.51652428973466,0.466041413019411,10.6716666308703
98.6262019537389,1.47469335887581,0.498472019936889,7.16878365507801
95.3818828146905,1.51683043455705,0.470655582007021,10.259704481725
98.5725370328873,1.49975534621626,0.539719208329916,11.9770110621
99.38635379076,1.50688308523968,0.527448786050081,6.05866980443301
97.5809298409149,1.52098782313988,0.500708416197449,6.10640282356378
99.6517536835745,1.47981392545626,0.462433365685865,9.97563305392599
99.6569060487673,1.50125438859686,0.552322988794185,11.6791684743329
96.6460479889065,1.53198574483395,0.485821893089451,8.26680727026461
103.162053464912,1.48170116404071,0.557081222138368,10.5257894329707
100.398250194266,1.46597468480468,0.462141036288813,11.6829301595852
99.5986106200144,1.48128458997235,0.528726836550049,9.448751108548
96.1316330544651,1.49520818563178,0.463061987096444,9.65266701973106
97.6960321329534,1.47481378214434,0.460523427138105,8.81604067502022
96.6248013824224,1.48862375877798,0.458392826700583,9.45755197532758
97.4800646537915,1.49395263427868,0.435703746904619,11.064010844911
98.2756403740495,1.47219162620604,0.502382674929686,9.09846190369557
100.713960472494,1.51721911644563,0.494095120322891,10.9408158007984
95.0559579255059,1.53032477712259,0.493590779602528,11.6451916082389
97.7660762006417,1.55541814304888,0.530224609025754,11.4195946415693
102.647317862138,1.4673359808512,0.497434740141034,11.4562759562372
99.2095954436809,1.49024801235646,0.474488894641399,6.86425960157363
99.1398513549939,1.55685704667121,0.52002081614919,11.8729176406577
98.0998005671427,1.5485298698768,0.521617634082213,9.84475311875861
97.7447876892984,1.53481792286038,0.53860827118624,11.3514163113486
96.3370029022917,1.5456483126618,0.51782713830471,11.5946222378559
104.144235486165,1.4826548518613,0.562760233366862,11.9754340083632
95.3927818406373,1.51212280848995,0.451009017601609,11.6612944072757
97.2774043073878,1.46806495357305,0.467532578553073,9.92390947120147
96.3432665774599,1.53662821091712,0.494374155323021,9.05374817413549
96.7791531607509,1.50329975411296,0.474614345864393,7.26030696648331
98.8165867328644,1.5044901156798,0.504368089209311,3.88546656319358
100.883526126854,1.48940414562821,0.528222168562934,5.96994110142317
96.6187188960612,1.47795065212995,0.481832611770369,9.75953199632415
99.2285377113149,1.45958828553557,0.485450775851496,8.29139206529809
100.928826099262,1.52998004760593,0.526361020468175,9.63903315658129
99.8389630299062,1.48708301922306,0.474887251947075,8.36457411014813
96.5051160799339,1.48159061931074,0.498232181812637,11.5293443407439
98.0850296420977,1.52867859508842,0.490161003824323,7.48448554288737
97.0785492379218,1.55880186147988,0.498034428106621,11.45975472033
98.1580861657858,1.52761365566403,0.527421847498044,8.4620787315921
99.2225924134254,1.52199226664379,0.474635079875588,11.394829145024
99.6330092055723,1.50881428131834,0.508139669685625,4.78184694090329
100.20848356653,1.54105906421319,0.544206056371331,10.344690431614
98.5116052115336,1.49792146962136,0.53357882774435,10.9007188144835
98.4722628211603,1.51413671439514,0.526498238136992,7.70002250745041
101.548967016861,1.48569741472602,0.533428911701776,7.11389770589543
