"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.910872325529318,3.28570658361629,8.82892200543752,19.2807783887447,33.8982315251859,49.2075971500248,62.2818306043732,72.194109127444,79.2346500912715,84.0579862244147,87.2945722258561,89.4398266864092,90.8510746488634,91.7751185030485,92.3783660018406,92.7714434871198,93.0272633968544
0.771172319821893,2.74955708592039,7.36663484551514,16.3136562650505,29.5223802838109,44.2777784265559,57.6786261430089,68.4247511567268,76.4681420000445,82.2626000931016,86.3460476248032,89.1860093450106,91.1450489262604,92.4893875618119,93.4087837982893,94.0361587065591,94.4636298213196
0.866798317201822,3.04386198856183,8.00895802428535,17.4103320294437,31.0095115433194,45.9292663249474,59.22174795494,69.6432057726756,77.2440829535964,82.5665613149275,86.2066714995512,88.6612475649538,90.3020545601201,91.3928968893355,92.1155827415971,92.5932869731134,92.9085940646815
0.851293658295388,3.02516197561868,8.05122139547394,17.6327667112788,31.4655398856077,46.541372887077,59.8955657835218,70.3366304177993,77.9515905756564,83.2937933323449,86.9585097327651,89.4390196367405,91.1041807275513,92.2162033527663,92.956364704737,93.4479563284184,93.7739986092002
0.796033433199289,2.87310448135785,7.76573120126091,17.1979023264291,30.8431292455993,45.6928921055916,58.8704829140404,69.2473184592701,76.9031264795838,82.3520912433965,86.1512583538961,88.7677115502446,90.5559562993239,91.7722525782718,92.5969463580537,93.1549734660387,93.5320499369085
0.814941349454893,2.87887712718994,7.62796140350074,16.6998166137367,29.9280832533137,44.5574666858399,57.7164028603851,68.1553471714737,75.8738017078449,81.3602121059309,85.1721749340334,87.7847667248045,89.5602620839732,90.7604202070743,91.5688763302973,92.1122453501414,92.4769063075741
0.834206114602393,3.07371239714114,8.43945881313303,18.7311370120081,33.2100422590152,48.4045283550655,61.4612423871848,71.4852427747627,78.731509057346,83.8005616989614,87.2807807098163,89.6436819002245,91.2370081285786,92.3067623674648,93.0229989452417,93.501678383755,93.8212147704654
0.840100970934218,2.97865267365208,7.92263196643892,17.3955204530372,31.2061592956469,46.4240976081838,60.0304853672003,70.7466386868062,78.6084165600052,84.1517284799992,87.971788517946,90.5684715717407,92.3187083702332,93.4921423322926,94.2761778957022,94.7988744498386,95.1468385520547
0.865760817914213,3.12033969601477,8.39754734730524,18.4391367284216,32.6923434186717,47.8733005694238,61.0516241291731,71.2000671571651,78.5188116809102,83.6085326795905,87.0750363892075,89.406824120299,90.9633958477019,91.997504182524,92.6824155861225,93.1351527251944,93.434036463794
0.851724468479458,3.04416850005321,8.15580100255632,17.9744698525312,32.2187150097615,47.7695269524512,61.5427147863396,72.3043403840039,80.1482633040064,85.6486204905363,89.4207179064208,91.9734528079495,93.6869304286031,94.8311701758583,95.592770199155,96.0986096594126,96.4341129805504
