"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.76828599062978,7.1865280537876,16.0590733847691,27.4133447553504,33.8165896194486,32.2434991475583,26.3827457318607,19.9034888641287,14.380627864472,10.1436315229629,7.05524478211045,4.86535888525917,3.33718279002371,2.28107484781421,1.55565596206231,1.05933912262913,0.720644249192951
2.69808483803789,6.82872162209974,14.9358749299647,25.2053404832211,31.0367128090876,29.5833312140216,24.1074429442325,18.0381021922045,12.8875015984018,8.97174996494474,6.15138205295316,4.17869580722165,2.8221870323748,1.89896982462633,1.27468973664415,0.854291677415845,0.571948033281109
2.69247329223262,6.81023414770814,14.9338552867065,25.3813547917437,31.5698625164547,30.4069274280225,25.0256055699964,18.9052243672776,13.6349753020069,9.58142625668898,6.6309231749515,4.54642975395842,3.09900880541578,2.10446172655384,1.42558615894483,0.96414746226454,0.651369106370551
2.71931372404835,6.90268882391655,14.9794103659184,24.7139527187288,29.4974921055139,27.2680811743592,21.617306432123,15.7695984585667,10.9971913682042,7.47746421074188,5.00951416488629,3.32616820782841,2.19623182823905,1.44506644255954,0.948688929632504,0.621917851560089,0.407320691790499
2.72185192673896,6.94416658028488,15.2692445945737,25.7755158969683,31.6198442534165,30.0167160851871,24.400648236128,18.2416242637088,13.0357311008323,9.08306826621278,6.23587888369411,4.24274122564594,2.87039154169325,1.93493165225475,1.30127994916407,0.873790914196524,0.586142407162157
2.67834517252348,6.74415320220903,14.755275579263,25.1162284594296,31.3824432538837,30.3755844257343,25.0992439938085,19.0183935976874,13.7495651901462,9.68140970360746,6.71199539531975,4.60946600560252,3.14674572995881,2.1399768902522,1.4516788119774,0.983140375697594,0.665096097185052
2.68574193013216,6.76442938163906,14.7223378793854,24.734994263423,30.3329806573231,28.7693965910046,23.2921666646147,17.2913949366666,12.2454983999803,8.4449607757905,5.73399367253614,3.85663320657003,2.57867329010904,1.71773059734723,1.141469539192,0.757341448384231,0.501964944159817
2.6673724417781,6.68760359094372,14.5685963386188,24.7025824828944,30.7496333891467,29.6183255041615,24.3126228893751,18.2740319986964,13.0916226687851,9.12869829594594,6.26503783841309,4.25826925734458,2.87678623684145,1.93596521923216,1.29955677008798,0.870919220889036,0.583027799401019
2.79204414554895,7.30544832637102,16.4132348982382,28.0420787868984,34.5138615902866,32.8578336119213,26.9072315124487,20.3563003422857,14.768615860412,10.4688485238383,7.32104535638536,5.07760701493502,3.50334979955873,2.40905931299896,1.65292032643859,1.13244800391583,0.775098330576155
2.84343284831369,7.52038374394612,16.7782073883904,27.7631137247935,32.6403314853075,29.7424106370222,23.4472692656285,17.1427912820157,12.0439467600528,8.27659146850206,5.61481687823853,3.77943239359693,2.53163677995385,1.6905556863123,1.12664878863348,0.749862459275946,0.498658848521387
2.70814976243792,6.85550603608088,14.8852507917305,24.6929989449764,29.7324587293956,27.7372496943849,22.1737745311353,16.3005877755663,11.4507887204352,7.84102580277221,5.28941794868275,3.53588287696351,2.35035188747243,1.55672479314338,1.028708389747,0.678776143144173,0.447445698030609
2.47443654415996,5.7999309646904,12.0935683389609,20.4847632799011,26.4239311535266,26.4909584488926,22.2731123007535,16.8520161448487,12.0021568176376,8.25410596674758,5.55979393565318,3.69787351074333,2.44022474288029,1.60233203057661,1.04882090362366,0.685122499061373,0.44695754819859
2.79466670599554,7.30393543214759,16.3176794978528,27.5535710125285,33.3827045119265,31.2488172723711,25.1506632715067,18.6918143273552,13.3157065458018,9.26514309633506,6.35874531911428,4.32776692312727,2.93011993950437,1.97721484058584,1.33130851387856,0.895126425968322,0.601285723194512
2.79211464312988,7.26298796399596,16.0316233778971,26.5366154160435,31.4726797030607,28.9513009054538,22.9792528314736,16.8729025553151,11.8854894504796,8.18070999023722,5.55507323000362,3.74130050619788,2.5068568226546,1.67424658357662,1.11582119419083,0.742632542300778,0.493813220123354
2.68185110407933,6.73504441993137,14.5762021472272,24.2759906025045,29.4677853797768,27.6694594512115,22.1837210192759,16.3080322101659,11.4351377522283,7.80749472762342,5.24806424534606,3.49442559355744,2.31312727914687,1.52549028633232,1.00366116202384,0.659324438333685,0.432692851021428
2.7155361869961,6.91254740148581,15.1724369818094,25.5894185114067,31.3837283896318,29.7773633956555,24.177195552081,18.0421710701996,12.8648653491688,8.94207165188518,6.12314117283446,4.1548641044689,2.8032658721068,1.88447625748818,1.26384089142474,0.846298836601316,0.566126574334953
2.63050564728085,6.48704149135209,13.8509915635126,22.9695972727183,27.9769108972378,26.3689158600793,21.1417695152216,15.4843161436767,10.7888242030219,7.30757214529945,4.86811650418166,3.2106054315833,2.10433609770086,1.37387753531543,0.894755527391959,0.581797911066651,0.377917750125648
2.68126599662129,6.76211859205151,14.8276413363595,25.2946282639511,31.6122258321597,30.5089596125468,25.0697959938793,18.8588682163183,13.5223832903991,9.43806686147061,6.48400531784765,4.41184608336756,2.98384892079866,2.01028551550306,1.3509886872528,0.906428603562904,0.607499412915695
2.62456288622352,6.48911748654593,14.0264663525231,23.8323225229159,29.9001457317922,28.9318532196672,23.6905180877384,17.6582280645964,12.4969709369327,8.58834229401261,5.8012442518102,3.87780907386413,2.57528037115491,1.70323073232863,1.12350847001609,0.73984206384561,0.486654755852563
2.56909247662659,6.23560780918574,13.342504859498,22.7898178900876,29.1749156675794,28.9733390713423,24.3316802217507,18.5610215724332,13.420767517469,9.41227456920161,6.4829628820211,4.41632032035711,2.98772150993502,2.01231231053837,1.35145734902068,0.905924411083383,0.606516899919952
2.72503651173045,6.95463581440309,15.2679565405047,25.6547269956426,31.2414890751,29.3947565798658,23.6624293820228,17.5070819626735,12.3767143992249,8.52941604028558,5.79093208913669,3.89620284908244,2.60663280595745,1.73763084933316,1.15565859388577,0.767445911161184,0.509141239781754
2.77104236944933,7.16511294752139,15.7841377515735,26.2146356741886,31.2358525114622,28.7584277425329,22.7411058988498,16.5815888548727,11.5759277968766,7.8874324902263,5.29856231918453,3.52903972671741,2.3379946423449,1.54372242009127,1.01708998993064,0.669184201546948,0.439885752886888
2.80474229663326,7.34848346720118,16.4164540310737,27.6411590255419,33.4109649772292,31.3250311531635,25.3532539984478,18.9993901480814,13.6697639899176,9.61536614207574,6.67475771137528,4.59631161820143,3.14907932275305,2.15050800121653,1.46545026986802,0.997211108157846,0.677943464202345
2.70845356378512,6.87431517496868,15.0400856639944,25.2916942659449,30.9549702695688,29.3301286145059,23.7848729556542,17.7259299701187,12.6209849276782,8.75888617341802,5.98794581883387,4.05634689670226,2.7321649603871,1.83354800636626,1.22758217274459,0.820611672830475,0.548003513101171
2.70770938355184,6.88115420454023,15.1222056706503,25.6507960566583,31.751724089079,30.4440879329789,24.9833174102336,18.8443828337161,13.5823991944267,9.5435283394325,6.60619354735827,4.53141137408571,3.0904796562523,2.09999672876063,1.42353289530948,0.963447472165646,0.651375411644425
2.62156993976637,6.47700263233789,14.0063723015357,23.8686329156031,30.1472640616091,29.4794651365963,24.4665632936554,18.52093989755,13.3281048864178,9.32017561822843,6.40834379237744,4.36106210474288,2.94871323709276,1.98553773741187,1.33339769705124,0.893879696508599,0.598543978110217
2.62687758851526,6.49940554273103,14.0551529733796,23.9013099813973,30.0808124978117,29.3110666488212,24.2584561283001,18.323004365823,13.1617450291327,9.18926681268679,6.30921640651595,4.28779065383352,2.89541816863508,1.9472061121568,1.30605300963008,0.874492711003969,0.584864687232731
2.7348610141031,7.02736408981299,15.627000689122,26.7815501569988,33.3630644670409,32.0944928017654,26.3999377125016,19.9627243708748,14.4297249058658,10.171204793135,7.0647147124334,4.86318272228555,3.32887115143689,2.27037447097144,1.54478491088697,1.04944028208148,0.712186814342173
2.50533935442238,5.94590090790522,12.5373523246027,21.3932742342552,27.659775731689,27.7216280044969,23.309296567169,17.6625727539872,12.6151935328258,8.7085698864866,5.8917001466069,3.93731524233939,2.61119433951271,1.72336832260133,1.13389710421641,0.744566397622769,0.4882839101033
2.82169894866529,7.44384473460605,16.7561137596007,28.3991359040486,34.4460083088752,32.3178503839044,26.141482438272,19.5705901128568,14.0654295397411,9.88294943518075,6.85323734343647,4.71433904133995,3.22667944574032,2.20131391651678,1.49860337962683,1.01878372996716,0.691944172017437
2.65144748714441,6.61720613760709,14.3976006660692,24.5001950994744,30.6731992180027,29.6455401028748,24.3270288974137,18.2261287728072,12.9917380860426,9.00387920857502,6.13790410231719,4.1423688142615,2.77813728559292,1.85577369052072,1.23645431726343,0.822438212520353,0.546451739074039
2.73727904273869,7.01635868118192,15.4594107900689,26.0372792256946,31.7753757680972,30.0143658768772,24.3129910246783,18.1346780784891,12.9400230758706,9.00726560405958,6.17937456254105,4.20201728360903,2.84162237145266,1.91485854153529,1.2873854109429,0.864223314618928,0.579577353604314
2.70733719895925,6.87874512392099,15.1107206454126,25.6086789491027,31.6443370211982,30.2567085518838,24.7383824655751,18.5795349250474,13.3287780809936,9.31927569999442,6.41839748763326,4.38007036951824,2.97188650249971,2.00899781981502,1.35482627321379,0.912226128833516,0.613575657122153
2.61768014418896,6.45404496660622,13.9135153615659,23.6067074457792,29.6554945612672,28.8192268931746,23.7522070046918,17.8428438897043,12.735667080035,8.83062455974398,6.01934359703226,4.06063137055741,2.72156424867908,1.81655688851465,1.20926715670846,0.803605320392573,0.533421789110269
2.68146853026224,6.77452061126418,14.9324515527764,25.7270607130463,32.579349823743,31.8919681752555,26.5900992548604,20.3036868202828,14.7833682278243,10.4806463120452,7.31484596220995,5.05674430290612,3.47473289482464,2.37840750936263,1.62385432553797,1.10681810451846,0.753558402496881
2.71638751935913,6.91370609001612,15.1567314061886,25.4875804073525,31.1083200813701,29.330838788362,23.6402277274822,17.4994706885812,12.3716723053003,8.52371175364972,5.78454073079872,3.88979901990549,2.60077412964413,1.73260778719582,1.15154687928381,0.764192227379904,0.506631106009626
2.64869390009939,6.58556383399648,14.1988888954489,23.7794413913067,29.1762987595674,27.6176010903876,22.2005303973365,16.2923208179831,11.3729743208619,7.71760163120251,5.15099982922642,3.40367854515547,2.23518611466473,1.46213067977527,0.954075302604381,0.621569842305741,0.40453272146804
2.79253118338762,7.26835427942056,16.0638926147834,26.6253227998664,31.5641752801393,28.9434975162268,22.8494152763234,16.6640201426185,11.6495750220331,7.95415655747905,5.35673180642535,3.57756850927608,2.37699023073017,1.57413793362886,1.04026621782136,0.686522892016102,0.45266893450615
2.69314163457327,6.7888604344874,14.7257000814407,24.5063991415903,29.6337709188221,27.6770947769027,22.0639851089555,16.1282628931966,11.2459793832743,7.63609729165947,5.10498274052895,3.38091965037961,2.22611493791984,1.4603866915953,0.955814247281522,0.624636884407571,0.407813171265931
2.75811822193702,7.10724877598284,15.6549873227153,26.1460278298805,31.4944017734901,29.3926319284145,23.5870559032244,17.463741808669,12.3842319211845,8.57297713238515,5.85150116272796,3.95984484806776,2.66538282556292,1.78794607960559,1.19670473430787,0.799817368680851,0.53404896368288
2.67070749902954,6.70784453348676,14.6499611080747,24.9106868329001,31.0559684659816,29.8914812996011,24.4730136774315,18.3256100681762,13.0709348404727,9.07108410200847,6.19484352888976,4.18943049451817,2.81595566787055,1.88540820319958,1.2591929926598,0.839588879872362,0.559208161355529
