"S_0","beta","gamma","distance"
99.6028933208436,1.44554005702958,0.472628000145778,11.8396580807949
100.191399501637,1.54002243187279,0.515236300905235,10.2926976219724
100.615330263972,1.52222962165251,0.559036587364972,8.4029915350838
97.8319484880194,1.4802648271434,0.448703768360428,10.349478480677
101.269447202794,1.48900564108044,0.532316036219709,7.35106833880526
103.14906463027,1.51819561608136,0.560717702726834,11.9878353633078
97.1319461986423,1.49401559913531,0.463578332215548,7.73180634218378
101.158797536045,1.54160368302837,0.56365615837276,11.0973137757791
97.8211410762742,1.51225089887157,0.521443331125192,7.95764209349605
95.7907978026196,1.54059062805027,0.467803750513121,10.0938027442099
99.3564338004217,1.48616692284122,0.489583512791432,5.2688221731041
99.0223236987367,1.52923204144463,0.508602899149992,6.49690863620806
99.0727175632492,1.5146716828458,0.489370811567642,6.66583738550175
102.219301126897,1.51712444936857,0.53958264356479,10.1952520427288
100.449590836652,1.4464404778555,0.498108275979757,11.3355842997424
100.503441439942,1.48149124020711,0.478505683806725,9.90202707375763
98.1543447775766,1.5444944575429,0.478128028241917,11.7065235559966
98.153099543415,1.5486913016066,0.531106929969974,9.31609274098276
100.112123796716,1.46198398852721,0.482672978518531,9.01154664968713
94.5247507886961,1.52560354629532,0.474615948298015,11.559003371196
96.9956918386742,1.51919558970258,0.464798305905424,7.75392734536198
97.5551735749468,1.47674366412684,0.503835409600288,10.3619469264551
102.838655109517,1.51607144763693,0.555050791078247,11.2298388156175
98.8601265288889,1.45038096606731,0.488429601350799,11.2881243023321
98.8976662652567,1.52105309255421,0.513468962488696,4.90379164043012
97.5590056972578,1.55254155397415,0.514596838783473,9.25854247614456
100.271682422608,1.55236748233438,0.528049007616937,11.8940041805356
98.9538658969104,1.54444351606071,0.509568089316599,9.17925982512271
96.9845210807398,1.51310034841299,0.506918532308191,7.55127506297982
100.210100421682,1.52146043488756,0.563448752579279,9.80406908274051
99.8982525104657,1.54936884762719,0.56213122732006,11.1151838057064
102.589184348471,1.51617181533948,0.589516666182317,11.3983669495113
98.4536080993712,1.45892022270709,0.503728260542266,11.9473861774051
