"S_0","beta","gamma","distance"
96.8331882823259,1.52339514065534,0.504569695098326,6.95782630709396
101.74149274826,1.48056376283057,0.50766330701299,8.20872559964332
101.968838153407,1.51739192241803,0.539922690717503,8.90432714919592
101.738179698586,1.49192425212823,0.550600711489096,7.73668360663152
99.3880483880639,1.51970495120622,0.542849540477619,7.26494011853915
102.154723173007,1.53830047720112,0.570520353503525,11.610869124559
101.011381549761,1.52340552513488,0.534720889758319,7.75556014470331
100.345722977072,1.47200964507647,0.490439558401704,7.31353165147202
98.2494972273707,1.49850248219445,0.452412152197212,10.2620488595726
100.330675393343,1.53015160490759,0.513594712130725,8.57945583462323
101.242196168751,1.53964570350945,0.546140240970999,10.4255841798351
97.2569886222482,1.48399329255335,0.440584370167926,11.4197418566507
99.085871130228,1.44512957660481,0.486887720879167,11.8950642641875
98.4546344168484,1.56306811748073,0.528874156298116,11.1886468580471
100.902087921277,1.5176621354185,0.556043289368972,7.42423169040694
100.083048027009,1.46159705752507,0.46461115940474,11.4462491874174
103.030390292406,1.52588803530671,0.583915234776214,11.2951349909396
97.2269007470459,1.4698103161063,0.498950099572539,11.3568589600448
100.895719304681,1.45256766700186,0.521828351309523,11.6064127410579
100.529569592327,1.53370973048732,0.542801657924429,8.47025717017584
100.112996706739,1.47935078968294,0.541924229823053,11.129884491912
102.050580084324,1.48926685075276,0.54323040205054,7.64616961979096
97.2135804407299,1.56632305635139,0.522931693820283,11.543801046552
97.1024032123387,1.46158482413739,0.472585780313239,11.5817486247757
103.96714694798,1.51517254044302,0.584540686104447,11.9986871373325
100.825148122385,1.50811750791036,0.567313204985112,10.1802922004483
103.174742786214,1.5006830370985,0.584532463224605,10.9750420511491
97.5046927575022,1.51129095372744,0.474283356918022,6.50123097809955
96.0737164970487,1.50792935723439,0.500791140832007,9.14536075966121
95.9851029422134,1.51144551252946,0.51095665874891,11.0173309939466
100.931297373027,1.49450187315233,0.507045428268611,6.47530316692271
99.2206750251353,1.55219194921665,0.561500493204221,11.5325553658971
98.6985706817359,1.52160793310031,0.504317946266383,4.91306334869549
98.7447391171008,1.50221856264398,0.520659503992647,5.59186510513457
103.283322500065,1.45424133189954,0.523830653401092,11.7862956238642
103.722846824676,1.4848446494434,0.533660994376987,11.1925155536661
95.9334414824843,1.49203291791491,0.482341368682683,9.58146212847491
98.6320560052991,1.47207127930596,0.455024388618767,10.2281919127651
103.968135565519,1.4687453142833,0.534083190606907,11.8476908658529
97.9169001895934,1.52757631475106,0.50333924847655,5.54414660301734
94.4780448451638,1.52309276699089,0.488642280688509,11.9580588302984
99.7064336482435,1.47706291847862,0.517544803908095,7.19839396932974
96.4536128006876,1.48338903207332,0.472755098249763,9.68561023377336
102.300324942917,1.53156537562609,0.59768827795051,11.652661106614
98.3950950205326,1.52755687013268,0.48503067297861,8.40171757966616
95.6234779208899,1.50147900148295,0.485569576965645,9.53842757995907
100.205030050129,1.4558037109673,0.507946914993227,9.81116208783616
103.607722362503,1.50418748776428,0.577541104285046,10.787364855604
101.203985661268,1.45393583597615,0.490434479899704,10.2585641200437
102.59233603254,1.52916351961903,0.559896731516346,11.3153555857418
99.9933265801519,1.54342536069453,0.538374440744519,9.22901518229201
101.998550947756,1.50097701768391,0.506002879003063,10.4878350320224
101.142813367769,1.50620353315026,0.542438061442226,6.28629428830987
103.079573167488,1.51327057066374,0.578596145380288,10.2715161955846
97.1309901960194,1.52022652910091,0.458025524392724,9.70005299905611
98.2427641376853,1.50321477209218,0.496820974862203,3.68684131782382
96.3758775871247,1.5287295312155,0.509877936681733,8.83119962732881
96.5770048461854,1.47250325675122,0.486413708422333,10.9871385314808
98.9829124137759,1.46040771296248,0.480219312245026,9.00244728800528
