"S_0","beta","gamma","distance"
103.139973180369,1.49867549655028,0.558955934131518,11.4099203422674
95.6097424495965,1.52443603891879,0.469430111348629,8.9943675157552
96.5358581300825,1.47298305295408,0.490356230409816,11.7505132689552
101.631866898388,1.51450884668157,0.519495278131217,9.22811294583987
96.3310201466084,1.53280619415455,0.51738392142579,10.7852263457723
94.5073263160884,1.54178847488947,0.481877811485901,11.7623756319514
97.9132042452693,1.51960221352056,0.526664843084291,8.71964652946795
100.273372000083,1.50324128963985,0.53520970325917,6.90698372767401
102.438378352672,1.5201130269561,0.531272018328309,11.3857318028913
97.9473856557161,1.53604279691353,0.464529837947339,11.7794907521086
97.6855875179172,1.50907940184698,0.527855282183737,10.6459474665002
98.9243693742901,1.5442157573998,0.508694667369127,9.10377293779882
98.3105395548046,1.46442919713445,0.468958989251405,9.2281061687135
100.111950272694,1.53740223892964,0.54977645073086,9.88765618435576
99.6802431996912,1.51304032048211,0.543317346600816,8.33853006649038
97.7280388399959,1.50894192536362,0.513805138180032,7.36627596312151
96.2743771355599,1.52441687788814,0.51788046467118,11.4092455299522
99.5783506799489,1.55736149568111,0.522859777556732,11.9359016653266
97.2059006430209,1.56667195307091,0.501460784813389,11.7802025992533
99.2655776906759,1.4803092868533,0.481442430522293,6.27004989759545
98.2229595072567,1.49699304462411,0.515629953704774,7.83956933404284
97.8114590793848,1.56321295606904,0.524838487850502,11.413521954506
101.732146954164,1.53003552742302,0.571294654393569,11.3144240707806
96.0960891563445,1.5374882875476,0.491537186084315,8.43723182981916
99.1862226370722,1.5330852298066,0.551071494584903,10.1317040269291
97.1744241099805,1.45952791068703,0.478781716199592,11.7134469570022
100.083774244413,1.4988336393144,0.514999472303316,5.19883525093781
103.423749590293,1.49008233100176,0.545748405624181,11.6782334217612
100.130735738203,1.53098526760004,0.561734942020848,10.4075891424467
96.5038178302348,1.50706421141513,0.489398012636229,7.00467396292174
96.7552923317999,1.55987165635452,0.490070482250303,10.9254772327125
100.617136480287,1.48028894467279,0.509554435964674,6.61398799840196
97.1044976171106,1.50000480911694,0.44864929607138,8.84073583581443
96.7589543014765,1.52981466567144,0.511726084630936,8.68787827936914
99.9747105874121,1.49210165510885,0.511153243947774,5.12064978854161
98.9232167601585,1.49949128553271,0.471448394237086,7.68018139827982
99.5071661192924,1.48865543701686,0.482100281165913,6.45772356230111
100.8916508127,1.51347153936513,0.517901178915054,7.56070723359866
101.188718341291,1.47565794107504,0.478204624028876,11.4853199060211
97.6651688572019,1.48251515440643,0.453165907878429,8.97441788765454
101.659390423447,1.51258984208107,0.498443580465391,11.8950271448343
96.275514466688,1.53005494060926,0.479296286590397,7.69137357844051
100.719075556844,1.51154959760606,0.488832775969058,10.9107931695215
97.9970996826887,1.5105932734441,0.445242221700028,11.7564188287494
96.5342880692333,1.53021532134153,0.454384121578187,10.0599635299973
96.1350524332374,1.51157473213971,0.448730354197323,9.74458081246152
99.9296609405428,1.51135100796819,0.547294847667217,8.77575326130178
96.8607078120112,1.55191091867164,0.495442894520238,9.39702523767214
98.6044094432145,1.55721126683056,0.546372053446248,11.8252025858048
103.241362413391,1.49235260090791,0.518980418331921,11.832594441977
99.136616801843,1.48775736358948,0.4705262305215,7.6825976758784
101.095527783036,1.46870663599111,0.491088472073898,9.13974737920524
98.0961542390287,1.47114149783738,0.493028930388391,8.77028948549708
102.879044273868,1.50629088724963,0.576842132257298,11.6621315100386
99.2121349833906,1.54539799341001,0.496707785408944,11.1539052890752
95.2536454517394,1.53057762701064,0.454618564341217,10.9427132023145
98.0835261102766,1.49196105147712,0.524722813395783,11.2045678232024
95.9622096363455,1.51485066767782,0.458625218598172,9.01732369301227
100.455944193527,1.45265878178179,0.505283455830067,10.8623661896092
97.6080547180027,1.54626915953122,0.519146888749674,8.95608992092788
101.876918319613,1.50440801493824,0.573610761901364,11.6233523015708
98.040657332167,1.4892180156894,0.479750558035448,5.39474673920638
98.3869919925928,1.52898307680152,0.487077672500163,7.64017082145205
102.461405126378,1.50176754849963,0.506876056781039,11.5098439579571
99.3771700561047,1.50398779381067,0.46787938894704,10.3228135700323
99.8228130210191,1.51198619836941,0.479954773560166,10.1206943544474
96.2408818025142,1.52344166091643,0.491371090523899,7.49464346341645
99.8909324128181,1.53518549515866,0.563081396976486,10.9826024370469
96.1259478330612,1.49509961949661,0.490656233625486,9.33778437358291
99.8724754527211,1.5306808759924,0.538105865009129,8.35691621773864
97.6134688872844,1.48603567876853,0.491690527414903,6.84650058926229
94.682938195765,1.54845208511688,0.489319581538439,11.9512959199962
100.543334698305,1.47028336767107,0.473457030719146,10.5007207016069
96.3723387010396,1.48498050123453,0.490566289052367,10.0874858720916
98.8983151130378,1.49324997863732,0.517125808401033,6.98209183664264
100.564094725996,1.48841467103921,0.542619657237083,9.84882947838383
101.624815762043,1.52981121721677,0.53141176700592,10.8648138862876
96.4222648087889,1.49545893631876,0.501387853873894,10.3543788884716
94.9046194460243,1.5166704710573,0.451517546083778,11.6733605172526
96.0475039668381,1.52192117739469,0.51117224409245,10.919573783161
97.7999372128397,1.51940875011496,0.499568181112409,4.84908194155338
95.6299810949713,1.49621185334399,0.469693889142945,9.64914816276954
100.251857489347,1.44498192868195,0.47366538294591,11.9261995201318
95.972733553499,1.52073897630908,0.462098914431408,8.79342865010965
100.776666430756,1.47762975166552,0.480725524248555,9.8572373882388
100.96960500814,1.52995148557238,0.529696175595745,9.64433089590509
98.7493935786188,1.51584968995303,0.51650046184659,5.29255704292948
98.1050852499902,1.48021890199743,0.457164541585371,8.6037808290022
97.2413962334394,1.53502478054725,0.509797531878576,7.54028732715644
96.123734312132,1.54356566118076,0.485197160393,8.94456788790075
97.0518762245774,1.50210281624459,0.49892757833004,7.12943532691751
95.9099960327148,1.52405974525027,0.51027208706364,11.0517816026994
97.4329077266157,1.50423580105416,0.494695870904252,5.28907143269934
99.09861526452,1.50343446666375,0.525573657592759,6.85141991814351
97.7956342510879,1.54649043898098,0.474703051149845,11.5847701434976
97.5333040766418,1.53944721794687,0.473540783626959,9.97500953839608
103.434713399038,1.4949833820574,0.528753740945831,11.9717548732786
101.894911192358,1.48118238151073,0.545399211114272,10.2919466703901
96.7469761893153,1.53923254902475,0.472964068641886,9.07077918402612
97.8041313495487,1.50100553920493,0.52475214144215,10.6155665862409
95.1335346698761,1.50481688207947,0.467885802965611,10.3341859859083
99.8868089076132,1.50875041284598,0.531770197907463,6.41927514088302
103.007038375363,1.48655087244697,0.554849593201652,11.2934743908773
99.2649722192436,1.51953478809446,0.535386943025514,7.41777778319852
97.4866101890802,1.5459549408406,0.512408507755026,8.54875310424185
98.2280903495848,1.50807177135721,0.492766307434067,3.86787680872636
99.6954543329775,1.47730502835475,0.533804999198765,11.9033643190494
100.346496161073,1.45592596521601,0.514303857926279,11.4539365720897
100.387085946277,1.45542198303156,0.515455499058589,11.6979167703796
98.0177305731922,1.50711927423254,0.532127223210409,10.8990258578752
98.3356389589608,1.51329453662038,0.538993985159323,10.8346801575075
99.274831302464,1.5212981197983,0.521973076742142,6.05171658743746
94.9756874330342,1.50588668533601,0.481304000131786,10.6721037642218
101.577764004469,1.47732627158985,0.502454523695633,8.78409297721658
96.8723885342479,1.49385723215528,0.4408669534605,10.3283488186092
100.19486325793,1.53048193221912,0.568338527809829,11.3182318185471
94.6191915031523,1.54011013917625,0.465914351399988,11.6718321379936
100.534598855302,1.53875211440027,0.528119209222496,10.1651237513215
96.4730052743107,1.51337541430257,0.435537094483152,11.2057890058417
96.3240322191268,1.52317618718371,0.487921115942299,7.1404740346828
102.900426639244,1.5010804978665,0.531066110590473,10.9656224090248
102.800494655967,1.48103569191881,0.510230825049803,11.1509872860943
98.4947206266224,1.51785372756422,0.464747090591118,10.2166147842823
101.596063580364,1.48816984053701,0.557279070606455,11.3542905001199
101.046927180141,1.51175930514,0.516965345246717,7.74070808919162
97.302097985521,1.5150570992846,0.486337285954505,5.11765940007168
99.9719081632793,1.55227608047426,0.545987439341843,11.6088567426678
97.1113516483456,1.55666262865998,0.507303016493097,10.0115193129131
100.808288231492,1.45408241241239,0.472121244063601,11.8842275015209
100.609503686428,1.51464194082655,0.491014160681516,10.531606689534
98.2372960448265,1.45955763501115,0.487317881779745,10.3498437283426
95.6442365609109,1.56476070452482,0.490760202286765,11.8626575097933
102.969518080354,1.4926473882515,0.555339923361316,11.0442971040898
102.110006930307,1.45691648544744,0.493032390251756,11.7462663276651
99.2627968546003,1.54525692109019,0.512484830338508,9.62013388549131
96.9230712018907,1.47317563346587,0.484397539868951,10.0156757224962
102.315625315532,1.50670438818634,0.506289595272392,11.6217009928792
98.4549588337541,1.46773053542711,0.487220318522304,8.3099862474157
95.2906400430948,1.52331093465909,0.454114719061181,10.7030174094861
99.8732358962297,1.49978294922039,0.50759268575348,4.74551083878472
96.1866780649871,1.4821353033185,0.484262121608481,10.2360449872475
99.9847394507378,1.48895625025034,0.510635324753821,5.34148795004407
101.478364150971,1.53373958612792,0.577866974752396,11.7088676807698
99.0859534684569,1.53045985638164,0.542038573417813,8.85582383877697
98.0618851259351,1.55283215758391,0.499050267506391,10.2043192950782
103.306183079258,1.49951783032157,0.550837771501392,11.6958539431423
101.348819052801,1.48259578971192,0.502087663160637,8.19355570723185
95.7326898723841,1.48830927838571,0.45637567457743,10.9587181401104
96.1494696047157,1.48423466552049,0.461958214174956,10.1079245585507
99.4458564929664,1.4660727661103,0.503088539000601,8.78795477248015
97.8079891018569,1.45946530066431,0.481851095566526,10.7242809689621
97.3019612208009,1.54075247026049,0.510535271372646,8.00060487486725
