"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.72867355233365,6.97844884337271,15.3750891435093,25.9843046455928,31.9023682358142,30.332023758795,24.7226271569279,18.5481410848141,13.3098107563314,9.31590029997688,6.42594907598446,4.39324380850748,2.98680508854999,2.0233548519742,1.36748791949048,0.92280064321521,0.622085677027723
2.59513443541267,6.35382767878125,13.6613088241826,23.290858222728,29.5960751558241,29.1559484463934,24.3442097662206,18.5078577279179,13.3594530556825,9.36312938152064,6.44908558602735,4.39500277946093,2.97524816875043,2.00554730996363,1.34815255186015,0.904599827830522,0.606252795975293
2.83493452418431,7.48458347964591,16.7173515154526,27.8083643519431,32.9443994271608,30.2481055629444,24.0116313654397,17.6696245216537,12.4920135766004,8.63732219064609,5.89511482181458,3.99195557823185,2.68993010714563,1.80688797720216,1.21125921037838,0.810894647654843,0.542388737823278
2.79979147295093,7.33546019136882,16.4486509738237,27.9255098768996,34.0854071511269,32.2149606799875,26.2320431293441,19.7542105415311,14.2738495799693,10.0802292074422,7.02407211224839,4.85473561877482,3.33819514876776,2.28780634418661,1.56452829284609,1.0683698055286,0.728854830172433
2.73674333331893,7.01311548405452,15.4437426025086,25.9708632738254,31.5780650767747,29.6391147766588,23.8034787526127,17.5759526410097,12.4036086229303,8.53448479606233,5.78593424464849,3.88748139962478,2.59736002404292,1.72922638252853,1.14862307366909,0.761829180704614,0.504795816202262
2.51066534422718,5.97225794811472,12.6248296546453,21.6054212857642,28.0437155635391,28.2702087089543,23.9609793607526,18.3341478499528,13.2387724303302,9.24610440188778,6.33115303575366,4.28309742224627,2.87572250762464,1.92150890646019,1.27993244811921,0.850849583092641,0.564863239078313
2.61471092361159,6.46399951873731,14.0809182897532,24.3908775370996,31.4786718669924,31.4229983056836,26.5477624473992,20.4163397056147,14.9102038897648,10.5754672539419,7.37295871772625,5.0864422102572,3.48584967798281,2.37876232957617,1.61876097899643,1.0995480126434,0.745955426689497
2.69221983510492,6.81086588651119,14.945193155276,25.4233818733249,31.623123743908,30.4068085507446,24.9438803444819,18.762163360948,13.4648603191075,9.41164729422869,6.4775213471182,4.41628660010061,2.99321565886352,2.02103983999423,1.36126800575314,0.915401094842766,0.614916356379921
2.53326586732117,6.05116157973997,12.7125250611222,21.294032415501,26.743428594252,26.036807269036,21.3783730928491,15.8954524134356,11.1754810725737,7.60883555086102,5.08319754741263,3.35707438631794,2.20136572428824,1.43707474302744,0.935475055273418,0.607849403048759,0.394505508523452
2.68969515984807,6.80769205950464,14.9895365025906,25.6869130151162,32.2582271654296,31.3093899906957,25.9053038472357,19.6436155221864,14.2091248352421,10.0097168248113,6.94279852915231,4.7701741873563,3.25797744429494,2.21666523230337,1.50441411074646,1.01933975833694,0.689913725956831
2.47396029208177,5.78844449267334,12.0110957264869,20.1645097672373,25.7104633655059,25.4736204347977,21.1852799944023,15.8662651520572,11.1899414356382,7.62233991197195,5.08628918115608,3.35181181917683,2.19176855995215,1.42626201945565,0.925266748792903,0.599076561604095,0.387393294410146
2.70961465372008,6.90131062313549,15.2419571255589,26.0441407395772,32.4327912716647,31.1487237067371,25.5020454137812,19.1426519983552,13.7112289698133,9.56640227178812,6.57269069803464,4.47378803326453,3.02735632061812,2.04091504414059,1.37255830967676,0.921604927667602,0.618161865917143
2.59991635007001,6.37947866338273,13.7527773883484,23.5131857959438,29.9500707879225,29.556776697719,24.7144693692645,18.8152729052891,13.6005607563109,9.54605230629012,6.58493824434098,4.49441873521376,3.04721665114026,2.05722075410748,1.38501708236965,0.93076488992798,0.624746143832244
2.63037653163972,6.49905276822648,13.9572777087722,23.3991479618591,28.9064410745319,27.6510287202523,22.4967350615247,16.7193761922429,11.8218210073849,8.12621257083575,5.49388097076431,3.6769421659325,2.44548176221432,1.61998661129139,1.07040461675567,0.706099908333306,0.465282803933144
2.50205543685799,5.92249781375781,12.4250019467895,21.0322504551328,26.9333475259798,26.7465233450648,22.3044559627232,16.7722707840209,11.8913633228609,8.14979253514876,5.47448504309273,3.63278814949445,2.39247563736335,1.5681325563855,1.02470465695399,0.668296032946954,0.435305650193637
2.73873507856162,7.01784743429989,15.4279972581923,25.8473166512353,31.283583934824,29.2442849029306,23.4098277605423,17.2373856007727,12.1341075852089,8.32923383744766,5.6338475786137,3.7768284214157,2.5178802872562,1.67267315769611,1.1086702485754,0.733761869936248,0.485167033795908
2.45800378319858,5.73862075926105,11.9897926680782,20.5404866459328,27.0179686674566,27.6960540822858,23.788951927295,18.3600025401646,13.3238727738475,9.32987718862318,6.39555536383329,4.32731799584307,2.90410080641224,1.93885200023392,1.29009073849257,0.856541538625703,0.567880829388764
2.74668829734098,7.03232490906097,15.3282653760785,25.2278703496941,29.9004497477767,27.4594027043168,21.6783922616135,15.7806832325454,10.9962344510716,7.47694573074965,5.0116961751914,3.33028646404978,2.20111664674691,1.44987087361277,0.952955476947,0.625472451561953,0.410156838674017
2.62136660159212,6.49327976812331,14.1523993604428,24.4695790180296,31.4588306277535,31.2676656690659,26.31299895375,20.1655810022921,14.6803803366139,10.3813446673798,7.21682499538187,4.9648097352573,3.39316845909161,2.30926715476776,1.56727762998718,1.06176416511859,0.718431760024861
2.44028039125607,5.65382623574534,11.721206886642,19.9413908328477,26.0863907908357,26.6071003972706,22.7174569224703,17.4038732967259,12.5220230084575,8.6863753421863,5.89583630560054,3.94885382302748,2.62294427592401,1.73309392381994,1.14127904724977,0.749924948662103,0.492075817145633
2.55870561825989,6.17084409995099,13.0629556417178,21.9475378846338,27.5038686105789,26.651347909888,21.7815935358408,16.1345058165276,11.3103001736871,7.68259169829021,5.12247700449792,3.37730964957329,2.2112785649179,1.44152273421955,0.937126102971971,0.608145427718355,0.394207429159173
2.52063483186985,5.98984253351086,12.5201762203649,20.8814083587566,26.1282433398525,25.3271299718233,20.6728500105536,15.257138108409,10.6360024671814,7.1756199193519,4.74843121994455,3.10575929664905,2.01678358856676,1.30376204187851,0.840439559901048,0.540796772083863,0.34758782252431
2.48987978987672,5.87504085767156,12.3347264799957,21.0272613892156,27.2744002002595,27.499189156291,23.2820523300894,17.7648693710947,12.7746337017735,8.87707828258208,6.04454936323965,4.06505041843743,2.71268663829626,1.80133532073942,1.19238155578118,0.787673080183274,0.519633726720023
2.64409415515472,6.5870394807394,14.3386135557077,24.4896188676269,30.827406951457,29.9337380636967,24.6375092706621,18.4905983393726,13.1925932007711,9.14742346014348,6.23702350495874,4.20942830389113,2.82293728515947,1.88546383956526,1.25602835244265,0.835298353618571,0.554881061470122
2.58737977570353,6.29538925595926,13.3672423701726,22.3189186731457,27.597714795083,26.3717807769928,21.3162565676157,15.6613229751714,10.9107734179528,7.37454071110052,4.89651712168621,3.21639651678894,2.0987954146775,1.36384620079189,0.883931141738427,0.571931362324751,0.369661194771988
2.5904102171444,6.34924738549066,13.7485136320438,23.7963583078991,30.8462590307495,30.9791369448679,26.3076919762323,20.3076559410686,14.8706232015074,10.5682775187683,7.37923411679245,5.0971066603284,3.49685169621118,2.38849757796698,1.62676853303494,1.10586528453734,0.750808797322708
2.69843707768006,6.82805673925751,14.9187320992533,25.1146895352222,30.7990893431762,29.1960307768378,23.6362021605746,17.5567327811408,12.4463276474153,8.59503315514459,5.84487987071552,3.93772965511594,2.63744535431356,1.75998814828785,1.17164745602272,0.778768091437537,0.517102679408568
2.68225203741622,6.76579546105243,14.8326108126228,25.2884952599755,31.5933240691211,30.5051833827944,25.1000257080618,18.9179658864399,13.5957760384041,9.51297322469308,6.55254578914191,4.47041984597536,3.03165868555631,2.04806269982982,1.38013470260408,0.928512207927563,0.623997830679409
2.64193299216857,6.58263610901735,14.3621009945791,24.6707191036047,31.3388699587086,30.7758788771837,25.6538745468002,19.5179909589518,14.1262499165767,9.93988948677104,6.87921440331777,4.71305886657825,3.20853512680401,2.17540437461427,1.47102444756857,0.992981026098189,0.669513174793601
2.67001918149897,6.69037708184866,14.5176314605079,24.4039600025065,30.0087769102372,28.5159483055835,23.0829279115302,17.1032209151997,12.0752666522659,8.29642901633831,5.60980643607442,3.75658675040487,2.50044684128536,1.65798182925306,1.09666756326005,0.72423495519936,0.47778688761272
2.82477035844513,7.44210863940422,16.6483208409543,27.8898669211348,33.4088283060674,31.0541313133047,24.961826867306,18.6026605772837,13.3208991115528,9.32986293516226,6.45063311865229,4.42497073160573,3.02043708525477,2.0551710046885,1.39548069667615,0.946245526023344,0.641043273668157
