"S_0","beta","gamma","distance"
96.0678387712687,1.53447408252396,0.523674632888287,11.8614446552439
102.518591033295,1.49895718018524,0.527397927828133,9.60932876106866
96.4526568446308,1.53559237718582,0.504095978103578,8.39436597308575
97.7674830332398,1.54079540376551,0.508607175434008,7.9615956501936
97.1691416017711,1.52285683248192,0.495624721981585,5.9250166508686
95.9355506300926,1.48216555570252,0.457126521971077,11.1293605139562
97.5299924612045,1.470472820336,0.496962475357577,9.43301132055357
101.378611773252,1.52952353982255,0.554565164260566,9.99514745575939
96.0581930540502,1.50907383905724,0.515597538789734,11.7794594047429
100.8735086862,1.51853543822654,0.559340027626604,7.97547132939229
99.8682693671435,1.44847294106148,0.508389643626288,11.3325496415978
102.741877716035,1.47898176801391,0.545983573887497,9.62336381259666
97.7299312874675,1.4882777791936,0.495418380945921,5.65456582981893
100.644805505872,1.50213381252252,0.524196853628382,5.57893174884656
97.9651068896055,1.4719118764624,0.476091965567321,7.56613866788115
101.938916761428,1.51421764190309,0.579164545284584,9.54908079359755
98.2313990499824,1.54878953075968,0.515786171425134,9.44987676409245
98.9104524813592,1.53259771317244,0.554200338199735,10.103464982256
103.169787880033,1.46865058830008,0.553840056294575,11.6381292250229
96.3077023811638,1.52353871776722,0.502614367287606,8.13809406653706
100.097701800987,1.46976297232322,0.490793803939596,6.8675734951167
100.969491153955,1.52681656717323,0.544369325973094,8.96751413168115
100.553258778527,1.4601370326709,0.481468470301479,9.56200229137644
102.887575272471,1.50621547317132,0.56009099422954,10.3072533712267
96.4589731581509,1.47842715773731,0.465067727258429,9.88661741508031
103.696520980448,1.48460093513131,0.546027437550947,11.2483354219892
102.245120964944,1.51764216693118,0.540981482714415,10.3518920485653
98.3351771906018,1.53545220801607,0.502556953346357,7.84275061971359
98.4909795504063,1.51672705519013,0.5202646702528,5.17557938680288
97.4764798209071,1.55633541382849,0.522410392062739,10.5226912093591
99.296386288479,1.47607882926241,0.519660210935399,8.15410988573885
99.5778826531023,1.52675939141773,0.549976745154709,8.15711119762016
102.556977039203,1.48120796936564,0.529008044861257,9.03830309691195
98.8809997495264,1.49787068087608,0.539650165010244,9.94405991392726
96.4879207406193,1.55169037124142,0.472662784624845,11.9704959861882
98.2103733252734,1.52106695249677,0.495599810732529,5.68558423976374
98.4046383574605,1.45024903002195,0.459360017441213,11.754254294446
100.613599615172,1.52195581002161,0.503813615301624,10.3835598561498
98.9239757973701,1.50197261245921,0.493868424091488,4.16499192340771
100.069461110979,1.47647543577477,0.510725506348535,5.54795980749496
97.506835507229,1.49762818333693,0.479933077003807,5.14943796774584
98.5907937772572,1.50921558751725,0.510328490287066,3.61184346169321
99.8310063406825,1.51899173436686,0.565257792361081,10.6901872127788
98.0294308625162,1.51446628128178,0.543116824468598,11.233350600249
98.1240244023502,1.49205033620819,0.515800445107743,7.4148039522329
103.317741425708,1.48705624532886,0.543083569500595,10.5202608784316
100.958145977929,1.46898426557891,0.486510302172974,9.46460273320676
98.9892286714166,1.48718870943412,0.511217012768611,4.96654895779069
97.571860793978,1.55137598351575,0.518357390305027,9.65567683544631
98.8846444524825,1.55903901765123,0.525708317290992,11.7111357835795
101.525507252663,1.5185932146851,0.551993764936924,8.8524364700956
97.9570286720991,1.48904233868234,0.457027184544131,8.00248593017794
97.256944058463,1.53596961591393,0.509422311326489,7.48446887913503
101.037604166195,1.50312839727849,0.49082948314026,11.4939803142858
101.941157290712,1.51571436482482,0.530889292480424,9.70557664776922
102.58845448494,1.51951111620292,0.539814625866711,11.3384230527272
95.4580203723162,1.50133001315407,0.449996470008045,11.4227278215171
96.1024824157357,1.51226527732797,0.473888285225257,7.98993193385199
100.654393313453,1.49650585837662,0.527834558160976,5.29328236021045
102.060500811785,1.51720713917166,0.527400081977248,10.3233685790637
96.7121537588537,1.51037425431423,0.488429973833263,6.26431068720135
100.083674788475,1.5238276720047,0.526520889252424,7.13705768203396
98.283909689635,1.52435437822714,0.497291033621877,6.19908697817595
102.360065160319,1.47541556996293,0.538169066887349,9.02751351904923
97.4446015711874,1.52666693623178,0.506983924191445,6.18480163987711
99.2840348836035,1.45591825246811,0.458712267223746,11.333512439889
100.447836108506,1.46392020187341,0.492605726467445,7.73545867764351
94.7609581705183,1.51816440979019,0.48070691828616,10.9121070679248
100.595534387976,1.49144321400672,0.548205338418484,8.54939146569834
99.4761538598686,1.4927836668212,0.536315599456429,8.22380987577179
97.3623598925769,1.48012125212699,0.435716966632754,11.7922864759435
