"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.61705376280187,6.4642814304348,14.017415529762,24.038512275993,30.574705429228,30.0172056625595,24.9207728927835,18.8213282758584,13.4919065838244,9.38982784053719,6.42225437743915,4.34628098594572,2.92194900911431,1.95611940703732,1.30597470003783,0.870368108947887,0.579382503556404
2.56429814320315,6.19453768703562,13.1185868663839,22.0123931826938,27.5284228524471,26.6456131564921,21.7871218570053,16.1666908304707,11.3618267628433,7.74102837885891,5.17852562869431,3.42607960902393,2.25115353363157,1.47277192215217,0.960886472420073,0.625812431675199,0.407121834304391
2.71785991792083,6.89409925338281,14.9455952002961,24.6239770785831,29.3389371640378,27.0643700676697,21.4029785370772,15.5704747070024,10.8266022803521,7.33918002826411,4.901708055192,3.2444728995911,2.13561737731917,1.40081120999004,0.916779969694026,0.599138532917803,0.39118928368234
2.5487500739849,6.13584713791577,13.0246266800759,22.0848834163939,28.0487844120644,27.5358666583117,22.7476895195123,16.9992348892016,12.0072125135231,8.2120278788455,5.51059490833581,3.65540201337837,2.40749068338105,1.57847316414753,1.03196227570698,0.673428439056172,0.43893902611294
2.68273053106283,6.76851248262343,14.8435360328418,25.3227980664753,31.6738912910981,30.6423790758434,25.2788190896609,19.1116376359918,13.7816041941607,9.67748923045116,6.69038801169755,4.58149748544206,3.11865880054178,2.11476719350247,1.43044800629625,0.96597796213788,0.651611501806732
2.43890555647794,5.63451296658779,11.596974476736,19.4734501052638,25.0380959649106,25.0837069943416,21.0560730992842,15.8730071627669,11.2433164995066,7.68052311302223,5.13481954262278,3.38815070892342,2.217531874059,1.44397574116616,0.937227179937421,0.607062699648707,0.392688610334241
2.49877282695959,5.91733065928417,12.4644878714648,21.2951181923646,27.6376459111036,27.851117401164,23.5623781821749,17.9683537609301,12.9164497307553,8.97415034288643,6.11042939004374,4.10956063810016,2.74267929357925,1.82151000537251,1.20593514676916,0.796769873526731,0.525734652268058
2.68620187331694,6.77774363740579,14.8241226295208,25.1163384523942,31.0845362570998,29.6951305518219,24.1636296514558,18.0058253146439,12.7906501217901,8.84484253638722,6.02057795454259,4.05905204731797,2.72028023719553,1.81614333954384,1.20954174326904,0.80426301062586,0.534221371109168
2.68687608466909,6.79531071274191,14.9613479303439,25.6676409852555,32.3048696582914,31.4372715153596,26.0816291700205,19.8310737213049,14.3838015821179,10.1604249230711,7.0665605815936,4.86842503950045,3.33410045700429,2.27458399795334,1.54787318591978,1.05159444082247,0.71364341608091
2.62977102626435,6.51247897388933,14.0900750856744,23.961109615012,30.1665462097628,29.4428759718843,24.4428935338135,18.5393482782352,13.3818380261805,9.39211594145011,6.48393193359091,4.43130310944006,3.00934126558329,2.03538330221306,1.37300633680843,0.924579647461164,0.621894803596777
2.47777883013173,5.81717364124752,12.1537408066516,20.6332203153843,26.6725588218055,26.7893853197615,22.5616399775289,17.0986879418753,12.1986833337346,8.4040249197808,5.67091174902194,3.77858613931915,2.49799544990325,1.6432272435581,1.07752480509076,0.705134860283867,0.460835141075117
2.58539334706299,6.30539861554792,13.5067360683731,22.9606560980509,29.1222297009309,28.6419728557493,23.862487116619,18.0890927880977,13.0122693073428,9.08515388489957,6.23246835896139,4.22976040241942,2.85130488183583,1.91382226687261,1.28099998903291,0.85586644150935,0.571140749283925
2.80126094571318,7.31130874520826,16.186286741511,26.8303016315168,31.7931202183312,29.1730221868735,23.0801085440199,16.8868623689771,11.8516878007908,8.12714337247221,5.49814120844997,3.68918839045939,2.46278344264422,1.63874708858231,1.08815340364132,0.721570737784578,0.47806004841842
2.63538574659563,6.54310527744943,14.1998492795403,24.2202394089815,30.5446647194267,29.809300194215,24.7128096799835,18.7047678145225,13.4680614104092,9.42769514867592,6.4907428276714,4.42367523758325,2.99579436751261,2.02057149121757,1.35921909694449,0.912751958757253,0.61223727963049
2.57781542813997,6.26825260443155,13.3881684824551,22.6891206623412,28.6442060605769,27.9487744044996,23.0180120738258,17.2015496369489,12.1766885722051,8.35748384008137,5.63270859907005,3.75455956504335,2.48552475061662,1.63829717979234,1.07686880901887,0.706573195380004,0.463072786263821
