"S_0","beta","gamma","distance"
99.8167440900579,1.51903321594,0.525776881910861,4.72728991655422
96.2286398699507,1.48435897566378,0.48620646558702,10.1479145680899
100.456945183687,1.52173667633906,0.570799949089996,10.9428575780194
101.797527386807,1.52497968962416,0.564879239629954,8.97208916511216
98.0058995774016,1.51233532046899,0.496422026702203,3.60749540181986
103.507949579507,1.49950889032334,0.535034944280051,10.9258921312926
98.9640400698408,1.50994861871004,0.482050960790366,6.26244119453151
102.426763195544,1.52327714953572,0.537956721545197,10.2260027837836
101.573797222227,1.50825809547678,0.553510600561276,7.36332893901873
95.2621811255813,1.52533973148093,0.450666338019073,11.793502730919
95.864863791503,1.51928068744019,0.451077824621461,10.6301015120047
102.350108916871,1.48783321119845,0.500048241904005,10.9073094618748
97.0224899007007,1.54526662407443,0.48075008278247,8.97157315600314
101.537842242979,1.48692880012095,0.51691518635489,6.74133607626803
100.795673886314,1.51700457045808,0.508708686823957,7.26613124050231
101.351946997456,1.49682378629223,0.4904985307483,10.4268599999044
97.2113431477919,1.49720463668928,0.513997960998677,10.2857726000609
95.5609834939241,1.5022919899784,0.477173294802196,9.73430829250181
99.9011963931844,1.5004359818995,0.475823501497507,9.43504995058954
97.939196745865,1.4913070560433,0.468176094186492,6.81993972024046
98.8353514065966,1.51053797639906,0.514218205981888,3.73334492585984
104.063602159731,1.50144900009036,0.561212573084049,11.866558548171
103.448782577179,1.46204398525879,0.528545808163472,11.7434930552519
96.3198492303491,1.54311232687905,0.46263448332902,10.541271852012
102.480563656427,1.51605182467028,0.575436488585547,9.44652161199733
98.712809914723,1.49856992531568,0.46784680695273,7.44791052058167
96.6040049353614,1.5038162143901,0.463297841791064,8.3900296458557
104.112744927406,1.48529151873663,0.554743835073896,11.8401908085754
102.637019185349,1.4900101935491,0.52659074885305,8.87618711154301
99.2553335335106,1.54639730090275,0.503967368346639,9.65760742675043
101.341269137338,1.53430402930826,0.577950477786362,10.0279158948009
101.327894236892,1.50927226105705,0.544635167135857,6.71702309192809
97.5577797042206,1.47678211284801,0.478292940859683,8.48134378569403
94.4534960202873,1.51291326805949,0.480236473144032,11.9931023183313
101.99408063665,1.47980379313231,0.547665635752492,10.1492997298054
100.174656389281,1.51270454190671,0.533467029151507,4.93731651424157
100.420931554399,1.45811517443508,0.508937502023764,10.0897055143741
101.473045526072,1.49571691360325,0.499527497100644,8.76609936409068
100.152549366467,1.4567882521078,0.467465853295289,11.4691502266295
97.8799812262878,1.53250398067757,0.480794872366823,7.7216127633711
100.704622822814,1.5266971886158,0.503249962790869,9.65637027452492
98.7534471740946,1.52990751108155,0.549430274218321,10.066945818513
96.0461584990844,1.54545268462971,0.472069601411931,9.93209307895843
101.296420074068,1.50293458392844,0.53954911029432,6.39104138932737
97.0868718763813,1.48393240524456,0.458557421341538,9.68884331809287
101.20599843096,1.54330113343894,0.521889238269068,11.3174150045557
96.4888486918062,1.50612330436707,0.478616708074696,7.38191002465905
98.8490003207698,1.5115422764793,0.542386158066802,9.97086686611753
100.442223800346,1.51135287433863,0.50268819082994,6.51030667363942
96.1083911405876,1.53773988690227,0.512651537824422,10.216127323216
101.298185586929,1.48551577050239,0.535511355521157,7.64487867699988
98.4506462002173,1.52906264271587,0.493367596389726,6.1040246287507
97.171469158493,1.54716441873461,0.519752637995407,8.87246952129431
100.143913249485,1.49195718765259,0.506065230863169,4.19474717009537
97.5446263700724,1.54004332609475,0.485623423894867,7.92040380256792
95.7060021208599,1.5212405398488,0.481134238210507,8.71958454525778
98.7834818428382,1.46723387949169,0.497263137949631,8.97099013528867
98.7461234955117,1.53958895569667,0.534620174090378,7.68529571978045
98.9695284189656,1.49363636178896,0.497940223361366,3.59419555737575
98.7089684978127,1.52164117526263,0.474669039994478,8.91021101417291
100.441774441861,1.50100535200909,0.488402947201394,8.360270218657
99.1563454736024,1.46193994022906,0.471918926527724,9.66077795477242
95.7462519872934,1.52884554956108,0.443452931079082,11.9270620019045
100.503413239494,1.48883235035464,0.475343033159152,10.4499200799723
99.3949437979609,1.48292495077476,0.534018469718285,11.3921543227468
96.7939935484901,1.47626407537609,0.471545905666426,10.162865589928
95.7461588503793,1.51062574842945,0.44593439521268,11.5556944188145
100.402656537481,1.48333681747317,0.543424224248156,11.0868208293091
97.7393011003733,1.53874176274985,0.546332921436988,11.8326673132032
96.6643987270072,1.49889936298132,0.443858159193769,10.7477202591498
102.884725518525,1.52383909793571,0.559956359164789,11.0147752153798
97.7276704180986,1.49552734009922,0.449863855005242,9.25022770588003
94.6764833247289,1.53424917673692,0.479563665180467,11.3365868418323
101.185492300428,1.47971450490877,0.51045786079485,6.66288751634057
101.329790158197,1.50192475970834,0.504647210426629,7.82092022748694
95.3888522135094,1.52903275191784,0.485494622262195,9.53707319007368
99.3845198117197,1.5555809661746,0.538753997953609,10.0402702486694
102.304933317937,1.49089238513261,0.502472434518859,10.4772274699093
102.323072338477,1.50715684797615,0.518709574476816,9.14273579272541
102.25253242068,1.47196844546124,0.529089775378816,9.27131811195621
95.2265756297857,1.51027650246397,0.457221183204092,11.4565919950657
101.237833341584,1.52609215350822,0.568836733372882,8.70584407303949
98.4688120987266,1.48956083925441,0.508974188007414,6.76666576567739
102.099243202247,1.52510673832148,0.532675464591011,9.79922138610712
97.7593267476186,1.49852558551356,0.456796305882745,8.02374361716703
101.853412454948,1.4789554993622,0.53559203655459,8.6565726870732
96.9647835148498,1.51536501152441,0.496079455176368,5.93405336496743
97.8567117126659,1.50216873828322,0.456186647852883,8.23425458868938
101.968417409807,1.51687089214101,0.531481198454276,8.61851704342442
99.0568308997899,1.53649637894705,0.554731801175512,10.1046712230819
98.3941798983142,1.48215535422787,0.458251175121404,8.93480796657258
99.9536484945565,1.45666429633275,0.50059343050234,10.0129766909559
98.9940609550104,1.4516521692276,0.47389040181879,11.3022227410384
100.331510007381,1.50310531491414,0.526079759467393,4.4814697005706
101.288450970314,1.5292461104691,0.53190722707659,8.65898302825876
96.6593631915748,1.50035274773836,0.502869156631641,9.08747826627845
96.1334367888048,1.52770100207999,0.472048572730273,8.42309543840433
99.3872862029821,1.54512315941975,0.510907548456453,8.85810266367336
97.5555246882141,1.50277805048972,0.512209776602685,7.9642541105245
103.203820595518,1.4820797201246,0.553864524886012,10.7249404196635
99.8402670165524,1.48066597990692,0.521102320635691,7.87053405463566
100.828985348344,1.47193174855784,0.503509517433122,7.17504189076013
101.940545928665,1.50609821034595,0.554694472067058,7.90935282848358
97.8398263407871,1.50533248670399,0.531742327171378,11.38374702424
100.58980518952,1.5531263705343,0.547058673761785,11.0406611713854
96.3468304043636,1.5319036077708,0.474053850537166,8.20371848448014
