"S_0","beta","gamma","distance"
103.263527713716,1.47886363836005,0.548310990910977,10.8252657675134
95.2228193357587,1.5424057811033,0.473911455599591,11.1332596865918
96.1540636885911,1.52026524581015,0.486998426960781,8.22649995991762
98.2130017504096,1.47382917744108,0.436927894828841,11.1770817363285
95.4049353394657,1.4910466815345,0.474511571694165,10.8605883305559
96.2297186627984,1.54353447910398,0.497413567500189,9.87854664287454
97.5227727275342,1.53908791509457,0.504878830164671,8.19606345417054
103.371018925682,1.46270045475103,0.532265502726659,11.4349727388538
100.412537585944,1.53761928901076,0.51086888066493,10.8087796913471
101.754413675517,1.50468607340008,0.54887004964985,8.5166744884664
97.2915753722191,1.54531034873798,0.531195676885545,11.823760290991
97.786251027137,1.47829803591594,0.439039991470054,10.3340173579052
96.8641293887049,1.5051690498367,0.490188513183966,6.88560834499346
102.311482997611,1.44859389471821,0.514534811954945,11.2994289069288
98.5317721776664,1.51862450991757,0.543581306701526,11.5477932162891
99.5177554711699,1.55377524252981,0.535212809918448,11.7774704680285
97.7282830420882,1.48380363802426,0.467031153151765,6.69056990935367
98.563570138067,1.45558924041688,0.459680625004694,10.2931461198761
100.973060587421,1.53176382766105,0.528442295035347,10.1704850676525
99.3991621956229,1.49213570100255,0.518228883389384,6.21695496645004
102.347928136587,1.4891742146574,0.552280661417171,9.43833920754792
98.3958532102406,1.54421854158863,0.500803599832579,9.34644110442053
99.2158138565719,1.5106274925638,0.547881636070088,11.3230180912
100.674601672217,1.49893285660073,0.543540478916839,7.89620530068013
96.3590376731008,1.53511683619581,0.459487655432895,10.3325470677966
97.1259228419513,1.4987703775987,0.489548737183213,6.55825483682788
99.5994421932846,1.49537350726314,0.476147260982543,7.41427900307745
101.081349821761,1.52955174283125,0.564353410620242,10.742335315908
98.8763716351241,1.54151373915374,0.519380760146305,9.00049342235602
98.2970181200653,1.47349559864961,0.476288381265476,6.81021552057481
101.714702881873,1.45386620122008,0.491899721324444,10.0800403041506
97.5150214787573,1.48690908774734,0.454450265970081,7.7823327052885
98.6133748386055,1.45645380299538,0.45860525011085,10.2184485840179
100.925589036196,1.53284664591774,0.543388736667112,10.3347315887535
101.391242081299,1.48425422329456,0.525731069967151,6.98744849825506
103.253649957478,1.47770986449905,0.561202127952129,11.9785199067707
102.06049175933,1.52845456567593,0.580939082195982,11.9059011644342
96.2009717710316,1.53191337408498,0.452164489310235,10.8068098673901
99.3362385034561,1.55174896493554,0.519900814397261,11.168854400747
98.3943526819348,1.45999769261107,0.464881531894207,9.36202122762288
102.857474489138,1.48669077269733,0.56141414353624,10.8126026388209
100.969749102369,1.4744285820052,0.509360129013658,6.5479439092985
98.3140887878835,1.52545870654285,0.530634459108114,9.15498269077838
96.000891411677,1.51532853883691,0.46603183215484,8.75272237507901
99.5773488562554,1.47136471071281,0.455337804509327,10.2476983811964
99.4390700850636,1.44179142150097,0.471430220175534,11.4991216843019
99.0053120348603,1.53424816718325,0.552160345483571,11.5223319597992
100.267908237875,1.49866601102985,0.506095392163843,5.0510579424172
98.1239576544613,1.47383712488227,0.463460897793993,7.65108120653386
97.7852689381689,1.53940481320024,0.505811564158648,8.14151987017535
100.758686624467,1.48314928309992,0.499588455772027,6.05649249700669
95.4210867453367,1.52089281706139,0.495843776036054,11.1439664147255
101.474635973573,1.4657347407192,0.480783637613058,10.4965639170535
100.204622130841,1.52318689716049,0.489870336605236,10.6492612431668
98.0916837695986,1.54449891485274,0.535154807148501,10.9322518667213
98.4916844405234,1.5302663622424,0.503075883258134,6.83948933347061
103.18507604301,1.45418098708615,0.52676664898172,11.858967373302
102.076868973672,1.45776143786497,0.528785449219868,11.0763413030074
97.2263876255602,1.540384353837,0.511638492578641,9.14738224006814
101.244465569034,1.47591921687126,0.520934040425345,7.27078500784591
97.936099646613,1.56019910378382,0.510753446724266,11.5321712083451
102.418673606589,1.50615874235518,0.53540139249526,9.91358558582773
96.018368890509,1.5210416726768,0.500141895143315,10.0158846781064
98.2381662353873,1.4855319885537,0.446266316343099,9.0150815371219
100.637233974412,1.48676614067517,0.493504977086559,6.56423647255748
95.4270613472909,1.52401948696934,0.474056293489411,9.77994288074212
98.3891471009701,1.48260925593786,0.506407326087356,8.07575971301887
99.4376617111266,1.48182921856642,0.507001373218372,5.73057727103302
99.4323438964784,1.52898219181225,0.514200673438609,7.41286844832371
101.308164857328,1.50720181991346,0.515361363999546,7.85833160568362
98.5997236985713,1.53122307825834,0.478469909634441,9.94710645192305
101.167580699548,1.49209066014737,0.557678745593876,11.2173836248644
100.448307255283,1.52784843603149,0.560846398584545,10.4708198786692
103.302927054465,1.48378574894741,0.513627450913191,11.5305269490497
95.549551807344,1.55468354607001,0.483731973916292,11.6501270447111
101.354071041569,1.52785773784854,0.541980372508988,10.2912503090489
96.4960994198918,1.53216261346824,0.490807961439714,8.1972651076785
96.5277037862688,1.55761414789595,0.492501262808219,11.1680618705412
100.556855779141,1.4862026378978,0.485866837901995,7.59399024144447
101.194783942774,1.50140827847645,0.509818205144256,7.31228400533922
100.666108299047,1.52946643042378,0.572470039362088,11.9095819541489
96.9835604354739,1.5122309694998,0.457697089994326,7.93651514274517
103.146578967571,1.47764684446156,0.56077083083801,11.9322527518194
99.6937761828303,1.51557820709422,0.485621695872396,8.687547950405
98.26594915241,1.49332959274761,0.506633516168222,6.70139796717056
96.5218429639935,1.50279426458292,0.442769355373457,9.91637444178999
96.3120772410184,1.50236945855431,0.479481833055615,7.86653379720509
98.2854461949319,1.49734427989461,0.499124749330804,4.78046965786692
99.3377004843205,1.50460978411138,0.496017701458186,4.36506382570357
98.9397946093231,1.55527622345835,0.52071581617929,11.3562253702695
102.166090970859,1.47086312924512,0.516137777362019,8.7019595825605
98.5765641462058,1.49874596809968,0.525939407292753,9.39691612721543
96.9432566594332,1.52241128473543,0.460624228930101,8.63625165695984
100.199805889279,1.52103814599104,0.548996434081346,8.86819050009509
96.9438058976084,1.55932427197695,0.490932745859027,11.5086740271465
96.0694706253707,1.536515441956,0.510705329244956,11.3709664974941
98.5150627791882,1.52753473003395,0.510599087923765,6.55536081641112
