"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.62897977703836,6.48504416835784,13.8740997064594,23.1007633695056,28.2716056066702,26.7525664026783,21.510643601492,15.7875106098969,11.0183738390974,7.47364779930507,4.98511067722022,3.29167234272179,2.1599114806581,1.41170395261581,0.920372343531864,0.599083286387172,0.389549812502172
2.48999322055546,5.88555285594377,12.4197113863462,21.3777742859604,28.0930882981745,28.7173244320427,24.6387750890253,19.0440332505905,13.8698168297927,9.76080436224175,6.73046834983661,4.5833179326612,3.09676709447516,2.08189990213976,1.39508533939338,0.932867657639638,0.622921363698864
2.70820023195481,6.87623822914038,15.065096119159,25.4071815036211,31.2298472974098,29.7451840969725,24.2631644808692,18.1972423165619,13.0430621862364,9.11403062051027,6.27424488993493,4.28018066688266,2.90324423289478,1.96207885747312,1.32286685425807,0.890506505726886,0.598837684204814
2.54630448612362,6.13810109236128,13.1080330623925,22.5097415665356,29.1017526397344,29.1279081403846,24.5307239336949,18.6850735959351,13.4521456456291,9.37740695982301,6.41347918029517,4.33563592217761,2.90973219846542,1.94375608564167,1.29459360652745,0.860560180536524,0.571316543098069
2.54928504717603,6.15327013057165,13.1599736753162,22.6390934416766,29.3386294637393,29.4654917314459,24.928953714597,19.0935961903847,13.8312447976123,9.7050773874197,6.68270782759845,4.54887096868889,3.07409652004739,2.06788256329875,1.38686753443945,0.928312740191191,0.620575145194785
2.61214086808454,6.40125857279008,13.6122392626665,22.5724019123952,27.5811117422941,26.0860448349142,20.958429099512,15.3602571729972,10.6989662036776,7.23991624199353,4.81671372166824,3.17181397323296,2.0754278734799,1.35262342223646,0.879323202741909,0.570714751788479,0.370032416184819
2.59263094724568,6.31251396366394,13.3751861854431,22.2020247066637,27.2398602715648,25.8486013190323,20.782984328539,15.2084200490937,10.5611059408347,7.11846315376559,4.7147219282959,3.08981003665218,2.01175502019049,1.30450655089512,0.843718923514257,0.544800162174124,0.351416195226032
2.80789406875484,7.3367763055995,16.2142243831518,26.7256079554005,31.4254049270508,28.6205289776701,22.4910499622416,16.3534035691365,11.4087236412921,7.77774495441224,5.23155071266612,3.49039172713348,2.31698147726885,1.53313736854657,1.01239100511698,0.667634930232174,0.439900795168343
2.77578229693766,7.1856481846055,15.8281850075072,26.2514489304745,31.2476972117291,28.7967822210607,22.8385142159885,16.7240770339745,11.7348161398575,8.04000055276802,5.43233337856326,3.63957322889279,2.42567048379768,1.61125638881174,1.06798732931612,0.706908905251092,0.46748380602908
2.72028065896158,6.91239023564783,15.0340064527142,24.8791292665783,29.7523588717275,27.492771576769,21.7432198406686,15.80383042983,10.973423671193,7.42627217552614,4.95088452542452,3.27083920512663,2.14882704873423,1.40673521751326,0.918859105628059,0.599322815430575,0.390544141543611
2.76137743731671,7.14532474417211,15.8964733225038,26.9929914337157,33.1335632214873,31.458926616017,25.6393168221335,19.265314060709,13.861939405085,9.73612136518546,6.74240906609624,4.62921873320459,3.161200166763,2.15123129360167,1.46061797460816,0.99022883746068,0.670659021651614
