"S_0","beta","gamma","distance"
98.942464850843,1.49114635912701,0.505807987647131,4.61570727023125
98.9091571606696,1.53093336126767,0.525427784537897,7.8434530564691
99.5350946485996,1.47443797113374,0.474366205278784,6.92922062476057
102.567301280797,1.48363888682798,0.538902904139832,9.39173624894557
99.231636505574,1.46648602187634,0.477269064169377,6.92588152593192
102.682706443593,1.45998702663928,0.525432475842535,10.5320970377173
99.9464217945933,1.50117196678184,0.471243573352695,10.7239320691459
98.3973563462496,1.45914664515294,0.469909521285444,8.8848646648338
102.23939425312,1.50935888453387,0.552072084508836,9.92103084824437
97.3110680282116,1.49364735069685,0.464660020079464,6.59414005630208
96.2851033452898,1.52936103916727,0.516892179381102,11.6266382426378
99.4604255724698,1.54673724761233,0.544735282659531,11.112756650073
95.7315649837255,1.49380640219897,0.455851737875491,10.351053976784
99.3897982500494,1.47121905069798,0.468278350308537,7.80785063355614
100.853762682527,1.51921964599751,0.495443442603573,11.2454259887464
100.20056290552,1.54540464095771,0.523939168313518,11.6153937929226
101.518102744594,1.48021553317085,0.532677688403055,8.03164229549733
98.4325677994639,1.52567591727711,0.524406012613326,7.62436890147898
99.2370249703526,1.53380965534598,0.488048949511722,10.8530789283831
97.0643267314881,1.47432147525251,0.483773238956928,8.68646196569194
95.996794719249,1.55880464357324,0.484197804937139,11.8952604864767
95.5663811787963,1.54366832622327,0.46618411783129,11.138667697239
97.8178824298084,1.46897791977972,0.504882710753009,11.3196732421793
102.116138581187,1.45838478324004,0.497726101893932,9.96135517906176
97.2124173678458,1.45924988295883,0.48419792461209,11.182451681689
97.412432199344,1.48235698859207,0.483237713109702,6.65664344375163
100.606838027015,1.52849246375263,0.559715249110013,10.036598004484
103.650739686564,1.47656004410237,0.55032921419479,11.6726949782715
99.7506973519921,1.45169813744724,0.486802380532026,8.97753990515343
98.7321568466723,1.48666240973398,0.452203145483509,9.62959565139155
102.365133073181,1.50146690709516,0.566542962798849,10.0455322851197
95.977363595739,1.4830036056228,0.48917866521515,11.0384264999797
100.842606527731,1.44537932099774,0.475606083171442,10.9686445854922
96.5222727321088,1.51086694537662,0.506301881046966,9.74930311543248
98.8781194388866,1.45577899902128,0.456084270961583,10.4938661426156
95.2209895756096,1.51854912238196,0.471417881781235,10.07484780524
102.19088409096,1.48564077727497,0.544800523202866,9.09216235477176
101.538694826886,1.45108455978334,0.484904100419953,10.549611197172
97.7356583159417,1.48979376861826,0.44929635990411,8.42536256279243
102.848573913798,1.46882764273323,0.541752832010388,10.8889136245191
97.7201690152287,1.49214117019437,0.509692734340206,8.66120094329656
97.0689627062529,1.54136115917936,0.502419459400699,8.79809876774927
101.298883324489,1.46966402954422,0.530149062629789,9.31620778495095
100.570899611339,1.4987155648414,0.5054809988942,5.91814947612277
97.5227448996156,1.55366248637438,0.499106300529093,10.7131156632588
98.7098262272775,1.46971343597397,0.467866591876373,7.39765150576807
97.6406778115779,1.53595603024587,0.527356675593182,9.93431821219519
99.6581492014229,1.47516417154111,0.529869885882363,11.0333964058704
100.783781809732,1.47454586438835,0.474516849499196,10.1164593793576
98.3848099596798,1.45806800038554,0.476271298248321,8.88453341955591
101.380059402436,1.53214118722826,0.550349359633401,11.1223667018193
102.819388657808,1.5138308191672,0.578757412498817,11.2556029204437
96.5174451470375,1.53862676373683,0.47066954174079,9.71998715506313
102.852939767763,1.47463644761592,0.512677637161687,10.1358254758534
95.3934786096215,1.51076047075912,0.497955611441284,11.7754678726404
97.2101076133549,1.53612615494058,0.472753650974482,9.50702407762795
95.5834001395851,1.49158440087922,0.493062878027558,11.9058910443449
95.7157273590565,1.52697915793397,0.509081353666261,11.9979599878413
101.799648934975,1.46638506394811,0.540807463228703,11.3430719351448
95.0176535174251,1.53542857733555,0.474913197569549,11.0241043760521
99.1104532498866,1.48768434603699,0.465392680605873,7.92616187329122
97.7304174471647,1.47952376003377,0.486661464441568,6.55900421047219
98.0329088773578,1.55029589915648,0.486474628327414,11.734167991283
101.057694796473,1.52033578790724,0.557229962199926,9.26327793948139
102.964439429343,1.4898005691357,0.525415158597752,10.270976666711
97.4888293072581,1.51084103132598,0.524909498402849,10.6729375946067
95.4328988585621,1.51829893095419,0.487699141725898,10.0322408737655
97.9042365588248,1.49009542283602,0.524640337331221,11.9770004193468
95.6985924113542,1.52239443152212,0.469649916049093,9.18914270474386
97.798272529617,1.50790218939073,0.478507325751707,5.03833608588738
97.9102177731693,1.53702665213495,0.53278409736231,10.2475017267135
96.3467397820204,1.53203111258335,0.510947607690468,10.4395386550327
102.861107410863,1.47917471942492,0.55050602206029,10.6008699946462
100.260961866006,1.49841386871412,0.487225726246834,7.84723232276994
100.394947770983,1.48466214048676,0.544809804763645,10.9624469902954
97.5709038320929,1.49447923642583,0.504043291788548,7.57091349401782
96.9576739147305,1.52821197384037,0.462486241012812,9.28429233547803
99.0570133645087,1.49144180375151,0.537531917681918,11.5143318549902
99.248903831467,1.4978228257969,0.545445056864992,11.9150734486374
98.6163545586169,1.50837740628049,0.521689205430448,6.82100177614618
101.490295873955,1.47802686668001,0.53333636559546,8.364631613227
97.0971193071455,1.53957467875443,0.471849744208157,10.0901032826568
96.8001754954457,1.52858591009863,0.46689519030042,8.71956978666178
95.2475133817643,1.52993772248738,0.449827790493146,11.7063540920839
98.7282645795494,1.53774445527233,0.538245019502938,9.79150449661713
102.292664200068,1.50879029743373,0.52395206107758,10.2002985925296
95.7470131851733,1.5579891835805,0.493057881016284,11.9071190549413
101.329810749739,1.47471087891608,0.511561233084649,7.00437832655139
98.7590511143208,1.51419637422077,0.534319001249969,8.71240076943349
98.4756949916482,1.49704290856607,0.509235424688086,5.67544010686538
98.4818446822464,1.52127111051232,0.481147949118167,7.75848657896985
97.2011698968709,1.53307798993774,0.493154641706496,7.49166047935041
98.6411132197827,1.50292125530541,0.520481060724705,6.96215450711466
100.053215967491,1.4962837274652,0.514543946599588,4.63657974701712
98.130131168291,1.4505301269237,0.479266435606405,10.7788873128995
96.6897132713348,1.46288734185509,0.482061928836629,11.4428277378864
96.4619448408484,1.49782866449095,0.461096294689924,8.21762524596094
95.9272348601371,1.50554717425257,0.479113738518208,8.41390279302959
103.34714463912,1.47208662866615,0.516452109906822,11.1147981616539
97.7182853221893,1.49407163704745,0.516795315314084,10.0424593728148
98.2644319906831,1.49351681931876,0.517569945892319,8.62524387838896
100.404738290235,1.46027875109576,0.46382102300413,11.0278646329482
97.3976706992835,1.45277233910747,0.459387758281082,11.7159732229841
96.8393145687878,1.48131175059825,0.443703536409885,10.4912769273578
98.6478500068188,1.52876468421891,0.537445031804964,9.29133324740865
97.3993089888245,1.48208381887525,0.467844422906637,7.13790072169987
