"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.85503916616516,3.02404543170157,8.00937603070214,17.4777589270496,31.1387556826062,46.0493443287087,59.2795937719096,69.634109875881,77.1878366847946,82.485490252947,86.117238834709,88.5732425127466,90.2202458146038,91.3189074554032,92.0493141378441,92.53383918756,92.8547983154933
0.86542169036644,3.00647837468036,7.83612539660824,16.958446536326,30.2548275784891,45.0311175273979,58.354541067814,68.8925496694986,76.6243353167087,82.0602347373491,85.7882365832426,88.3070960817424,89.9934024259567,91.1158204143636,91.8601527045754,92.3525807504555,92.6778519414001
0.84184735534924,2.9175002771375,7.60044310517829,16.5011771826231,29.6355444831182,44.4480532796578,57.9869483539199,68.8205798512293,76.85028424596,82.5479549219162,86.4894825401244,89.1748129673598,90.9871035213968,92.2029144584077,93.0154478606755,93.5571212517423,93.9176408165157
0.874436272148722,3.11688355844295,8.31832243057509,18.2425094024515,32.5327170952896,48.0227627098267,61.6502919825013,72.2269982466532,79.8831024908032,85.213706260129,88.8429570620353,91.2810753863036,92.9056109211481,93.9824949102433,94.6940128032885,95.1631362695653,95.4720206145297
0.78645988918622,2.90711713363818,8.01760945701736,17.8932891599083,31.910563229259,46.7709045623884,59.6924911288155,69.7477725476715,77.1252485825044,82.3677719548765,86.025998713634,88.5511675322442,90.2825660231631,91.4646593000592,92.269493250563,92.8164735952392,93.1877642309304
0.827180983712047,3.02808126113876,8.26319125722476,18.2730953649777,32.38556885482,47.2709201264189,60.1291695817835,70.044160643908,77.2373193161901,82.2844634223035,85.7588946346361,88.1236174964213,89.7218154264694,90.7971814380501,91.5186952161309,92.0018959676843,92.3251045892717
0.940028857700839,3.2506660286143,8.42092684350683,18.0890719882047,32.016490004395,47.288590398713,60.8479851238302,71.3844897821609,78.9656075111634,84.1860246894441,87.6901442497339,90.0065711655923,91.5236242395573,92.5114030814944,93.1522145007848,93.566970373844,93.8350178050986
0.918431606236834,3.18734537557893,8.28778963077938,17.8580677535648,31.6693015967773,46.8310410070676,60.3174895919664,70.8303601535187,78.4267917948204,83.6840822932853,87.2323477890561,89.591467972804,91.1455976270741,92.1635580399633,92.8279103443161,93.2604849530639,93.5417263535077
0.889636477216132,3.14864279371497,8.33787179790296,18.160612096348,32.2411340430298,47.4768944368996,60.8645046399978,71.2346851877404,78.7195687525398,83.9121211837586,87.4329179925256,89.7878047308994,91.3497277771651,92.3802844255014,93.0579844704372,93.5026932723396,93.7941106250776
0.866858626880468,3.08764851757184,8.2257621896382,17.984537770455,31.9604543111191,47.0472338074475,60.2946495826315,70.5750078191316,78.023642527201,83.2178006643253,86.7607652088042,89.1457922928019,90.738364146297,91.796384401077,92.4969976441282,92.9599685528094,93.2654881281713
0.831135642476054,2.94095803185783,7.80884469937207,17.1336944588485,30.7554514660015,45.8170439069607,59.3349490408102,70.0203524363003,77.8865572214783,83.4511854967781,87.2980816348136,89.9210774511987,91.6943991996325,92.8868517240718,93.6859388357688,94.2202221303017,94.5769281284052
0.845587209457118,2.95384979999907,7.73935411789491,16.8051922501114,30.0074338921157,44.642743871323,57.822772056391,68.2577702932565,75.936050590966,81.3567671745214,85.0927475076913,87.6306842523553,89.3394481083811,90.483479640366,91.2466585340033,91.7545825978221,92.0921093381293
0.865804432141273,3.09388396088553,8.2747468559495,18.1640110137831,32.3808605203565,47.7590610623233,61.2734548225846,71.7645979109721,79.367851704099,84.6712947430715,88.2899806904203,90.7268756253269,92.3547281120542,93.4366364879086,94.1533754775924,94.6272089291432,94.9400349139864
0.820185451019873,2.86582194615569,7.52569883943118,16.4288906238587,29.5608942918653,44.3197701585527,57.7760398914586,68.5449542247886,76.5467557706998,82.2483471913879,86.2132338800581,88.9303783084999,90.7756498800329,92.0216434669643,92.8598793234297,93.4224416568604,93.7993952427119
0.869235688822365,3.08330782087135,8.17786095432889,17.814256178465,31.5914070033054,46.4670552266353,59.5396317440669,69.6900009281182,77.045526528531,82.173771547266,85.6702909355695,88.0226973471119,89.5924323404228,90.6345179494289,91.3240486066087,91.7793349599842,92.079541018598
0.898392784354878,3.16173009201437,8.32960783433645,18.0914088947594,32.1191725648983,47.3664078349751,60.8123080237072,71.2454352621191,78.7767373860013,83.9966885836955,87.5305040831113,89.8894505430315,91.4506156738432,92.4782524974382,93.1523868490969,93.5936559450179,93.8820915903864
0.825051948705955,2.91232548572818,7.70023110805345,16.7916570946636,29.9425922979844,44.3734447810404,57.2716805337671,67.4518358504051,74.946122355936,80.2519404859256,83.9244511138235,86.4322185222225,88.1303435465437,89.2741380193836,90.04192963164,90.5561786042282,90.9001087459077
