"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.52795967108761,6.05396656487715,12.8719918147015,22.1106821296161,28.7554739726364,29.0586564589137,24.7425630127614,19.0611465557292,13.8797773491559,9.78560959969917,6.76823183462378,4.62665992146058,3.13947488098239,2.12028379094897,1.42756991857543,0.959237334287826,0.643690729884264
2.51980378835262,5.999734773834,12.6227036599994,21.3163063101435,27.108890663353,26.7085680330098,22.1277033218561,16.5584734158418,11.6969923414357,7.99368158288171,5.35696342588009,3.54755537783232,2.33206202195101,1.52594058753639,0.995531081856885,0.648264585883088,0.421621212561395
2.7644214575735,7.14218592791502,15.7796878966625,26.4394854368514,31.9535364483249,29.9339033599593,24.1298719377537,17.9580139358891,12.8064486985489,8.91773651202324,6.12387409797253,4.16977287936374,2.82415173927014,1.90626899144571,1.28386342343438,0.863420305046338,0.580107434862354
2.6324212294509,6.51289401477703,14.0176760267708,23.5551564933578,29.1075447971126,27.7529916406098,22.4363002654917,16.5348522265175,11.5797636590951,7.87873613700968,5.27052392419691,3.48977524909933,2.29606223934105,1.504644834349,0.983511484889556,0.641824492743884,0.418404581261888
2.5959407807988,6.36282822883046,13.7136005598703,23.4522697942771,29.8290314546131,29.276173552336,24.2440766702911,18.2237564913557,12.981621717592,8.96926628728763,6.08663346841424,4.08555968338596,2.72376201730618,1.80805535155502,1.19687879855085,0.790877064449148,0.521987428634224
2.59684316666449,6.36959666638029,13.7504634245153,23.5999337588808,30.225514587629,29.9915031233627,25.1983594017678,19.2657945495856,13.9817384387193,9.85112128048789,6.82069111855796,4.67235332772879,3.17928112777814,2.1540337623556,1.45532119076633,0.981442057718502,0.66105926754494
2.6005254621498,6.3770932134895,13.7129835140148,23.3070408097711,29.3873405768129,28.5941688346647,23.5000129661119,17.5454626837349,12.4203724384041,8.53031671143775,5.75527483147123,3.84127868588958,2.54665565846016,1.68120785303944,1.10686176675415,0.727453067580199,0.477555223471942
2.72354560651367,6.95058234031662,15.276049436753,25.7411759478949,31.4808326116729,29.7679087831541,24.091425713618,17.9248094872415,12.7456631501893,8.83568389581425,6.03471598570624,4.08455958539627,2.74901620667226,1.84349718342339,1.23337148183274,0.823916629547997,0.549841383003754
2.45682468090788,5.72626479164713,11.9162153628239,20.2665167728389,26.391897768917,26.7519710625118,22.7124219344986,17.3221224114774,12.4194895315211,8.59078916763628,5.81696340741759,3.88779539306516,2.57742555871243,1.6999611385223,1.11754720798592,0.73311870004522,0.480273037142567
2.5794493803352,6.27321435128549,13.3872968748426,22.6356973886827,28.4831133672917,27.6982520867651,22.7418002177877,16.9473210163933,11.9647643871838,8.19088277375089,5.50653736543165,3.66138870735716,2.41794201351232,1.58991467090497,1.04257473779933,0.682452832748825,0.446212644634475
