"S_0","beta","gamma","distance"
102.669469877146,1.50771424826235,0.514873774093576,11.9087417731944
100.872469684109,1.5275781811215,0.560360407130793,10.5446627536876
101.867241803557,1.4709243690595,0.533269518287852,10.6434470377014
95.5089520849288,1.53692647395656,0.499267501430586,10.453505841159
97.4892950989306,1.55262225260958,0.530913315503858,11.300470065255
98.7040035380051,1.52436878951266,0.494026820664294,6.56919339180589
95.7747059781104,1.50029345555231,0.479955122014508,8.19258702771405
99.0895636193454,1.53139105206355,0.497994161583483,8.29133968970082
101.478646057658,1.47943325247616,0.538811766076833,10.1281210764915
100.312779890373,1.54134893091395,0.541743935039267,11.2126876881412
95.6204133201391,1.51635874761268,0.492795188911259,9.43788698582179
99.117778018117,1.44838608801365,0.491359794652089,11.2356606271911
100.828722487204,1.51775629539043,0.492479473142885,11.2504444351698
97.1593089448288,1.54454573476687,0.461837393045425,11.6385244912222
100.814753570594,1.51399506581947,0.501076380885206,9.1216366162678
99.0378363756463,1.47809828491881,0.478450479381718,5.83356824674434
98.1899133371189,1.5107665900141,0.458920182357542,9.112587594705
101.817785887979,1.5023540132679,0.549420600780286,9.83593898293419
95.7451401604339,1.51252868119627,0.438674211618491,10.5326824406301
101.910449229181,1.51277637900785,0.556295867986046,10.6265734750558
99.9759671092033,1.53210941608995,0.55478314049542,10.2559302797752
97.1627889107913,1.54813633393496,0.483867607614957,9.60989763035868
97.8774699801579,1.5444487920031,0.535280637512915,10.704995019394
102.437225822359,1.50458007771522,0.52658054230269,10.9369361937501
98.4350587707013,1.50664208177477,0.457646377198398,9.55718151892423
97.9621098842472,1.50422074273229,0.526666586892679,10.3491745551904
97.3935159109533,1.54865992255509,0.518689958844334,9.82496124016672
99.1144506726414,1.49549032375216,0.522036553453654,7.3463437812769
96.4727556565776,1.49696603510529,0.440282335900702,9.72242400811684
100.925365113653,1.49534694710746,0.483644891018048,10.4088952771881
99.5525706233457,1.48162968270481,0.495795151637867,5.11909010848121
96.1519643478096,1.49718001531437,0.482841624715365,7.63815131349402
97.9775863420218,1.52274132473394,0.537704393174499,10.9651930078881
99.6853667777032,1.54521713592112,0.528775514871813,10.7871966277047
99.1522657871246,1.45826844871044,0.477270620153286,8.57118745686136
95.9385325061157,1.50967477075756,0.495987198711373,9.36201509183612
94.6942124329507,1.53340107528493,0.461597714805976,10.7706269932716
101.447573169135,1.49332755245268,0.525970932352357,8.34360296172219
95.8781103463843,1.47194290580228,0.44871387174353,11.8856964048075
97.0143974805251,1.53490623040125,0.486596356495284,7.09270365332433
96.0068828659132,1.49270423175767,0.480443209246732,8.21164628523442
99.0240368479863,1.50854772003368,0.516119009419344,5.31385149443446
102.341345604509,1.50752460444346,0.527920415252447,10.9547000850018
102.336321240291,1.51503995619714,0.580644145724364,11.9562274039582
94.1614233003929,1.51489166915417,0.470384001778439,11.6553944045079
99.4931665249169,1.45838434575126,0.481691397959366,8.43704260670741
98.4113518381491,1.49907875386998,0.506186096277088,5.19981960996934
96.5243184706196,1.48403286701068,0.447265882277861,9.72393764137608
96.9118488160893,1.54038482205942,0.493604397843592,7.80142566778343
97.1520122466609,1.47759933164343,0.434677083720453,11.4566040145095
96.6153007233515,1.4712708517909,0.464124699658714,9.53333338384443
98.3963729022071,1.45969131588936,0.500010512187146,11.3015196512732
95.0541089102626,1.55404042452574,0.464339663065039,11.6701702279797
99.6696260338649,1.49954189732671,0.467498709540814,10.4229920886792
101.312490790151,1.52438634540886,0.574775403388776,11.3736338146826
103.304431741126,1.47614036407322,0.53134702804964,11.9982170166074
94.4979384727776,1.52457172609866,0.463127071619965,10.8982872515948
97.331465613097,1.47237420780584,0.47538106830325,7.88847255558226
94.5761238317937,1.50997606059536,0.44992791225668,11.6413482395585
94.6432861126959,1.52946319850162,0.463056394550949,10.6774693896537
99.2253519268706,1.51264645252377,0.519697216153145,5.78350430134071
94.3208645377308,1.5182865052484,0.452162520121783,11.8903383579794
96.9437156198546,1.56418565567583,0.508066386380233,11.5665632278895
99.7905468428507,1.48545667435974,0.459516758192331,11.2777211117257
100.574404797517,1.47796452511102,0.480973844579421,8.75549534684152
101.715706838295,1.45593805145472,0.501922034099698,10.3781506168177
99.5213087508455,1.49592394847423,0.489077067165636,5.20188720859674
99.4456619303674,1.52342221047729,0.550748285162263,9.97121757624791
101.300709168427,1.52311317063868,0.574020270397887,11.2693982369342
101.449842937291,1.44952130550519,0.513175341789611,11.7974838866083
99.001621180214,1.47905550524592,0.527337789325975,11.8287734976037
94.5083847129717,1.5401390036568,0.453464551060461,11.9222302449483
98.332616109401,1.50108545040712,0.515629586065188,7.11103537600348
97.2050233697519,1.51903361734003,0.469198181829415,6.42964383364002
98.2735212752596,1.51129180751741,0.46216812429484,8.76083759712604
98.2451078668237,1.47146562999114,0.485780096496455,7.03995701949987
97.6283368561417,1.46646761707962,0.462218977278098,8.9523722677106
100.466107465327,1.49879399733618,0.505821179668419,6.29562685751525
97.7841180516407,1.50424497807398,0.497840381250717,4.70651607052241
101.838235859759,1.51225935574621,0.557132140966132,10.4758851210559
98.2384066050872,1.4554704008624,0.47120370818302,9.73547409579799
100.205450211652,1.51369721908122,0.494607723061927,8.36511440882487
97.1956750098616,1.5307822143659,0.481879573245533,6.77805395051697
99.2477464536205,1.48349973047152,0.471459044865333,7.13427594886487
97.3576134769246,1.48857491789386,0.447486206633039,8.56960030031507
95.7756954804063,1.52935234922916,0.439352298062295,11.126605941379
100.39473510813,1.5178663590923,0.522476498084143,7.9517150267708
101.737284762785,1.48620574828237,0.541346732946113,9.73422893976785
96.1502161435783,1.48603955190629,0.462966684508137,8.67468288182298
96.4956381171942,1.49673425871879,0.436698069679551,10.2165305852196
95.0541745265946,1.52893378213048,0.465956231253222,9.68423014048144
98.058069976978,1.55041169095784,0.518490078067407,9.90076482866069
97.6504654856399,1.52051784051582,0.478819504100829,5.8597852350143
99.9649144383147,1.52081417525187,0.530247366451658,7.75955086574168
100.004857964814,1.47489202395082,0.497685523936525,6.26351834989678
96.1619250383228,1.56157191097736,0.486150722997263,11.2606703881834
94.7839604830369,1.52410585433245,0.481413221382536,10.4379336486585
101.656620618887,1.51121993269771,0.517123498488218,9.81047039527212
102.102159066126,1.46983691630885,0.509082406386733,9.84215897055956
95.7562232017517,1.48970204917714,0.459576751175337,9.37571341644832
101.089022927918,1.45996386371553,0.523159346845932,11.2842466155616
99.5486655039713,1.54988650931045,0.544753280282021,11.6572214150731
100.732816741802,1.53146666800603,0.559738230495714,10.8075364055941
96.1459494708106,1.56003929814324,0.504341438319534,11.2763234087757
98.8141410332173,1.55078895390034,0.510096355387941,10.7260633388208
100.449565113522,1.46091684279963,0.49568840416614,8.41757957044183
102.821793002076,1.50078251026571,0.55671628662385,11.6478573548589
97.1059778798372,1.51894023641944,0.452023068466224,8.94654886673725
97.630165615119,1.48244767962024,0.45294339179527,8.1550434760173
96.3099191430956,1.54723060224205,0.465018767979927,10.5054956659218
98.4212930360809,1.46108050225303,0.482713409001008,8.65435939280651
100.29094886966,1.50678785005584,0.5506627288647,9.48552201931273
100.689231315628,1.51385613437742,0.493205821490847,10.0579800975467
99.5494947815314,1.48431217763573,0.514175216690637,6.81808734928112
102.45296495501,1.45680423919111,0.517788084689528,11.5691588402013
96.4022144675255,1.51970970770344,0.487738262396306,6.62114236669241
96.5036916453391,1.56103142583743,0.495107973436825,10.9927572671074
96.1680070776492,1.52318177465349,0.462864277558401,7.75424332584967
101.706625688821,1.47901656199247,0.543856077175587,10.8458961360201
99.7828943794593,1.5155511777848,0.477190929558128,10.8486367433228
99.0912813320756,1.51869416655973,0.495992285688408,6.17258206875709
97.9974387073889,1.55289243767038,0.491286730882712,11.0561830282556
98.3254418428987,1.54251003777608,0.536166872619651,10.1458086301714
97.0414846623316,1.50514910230413,0.470031359302811,5.43603586138836
99.1202780185267,1.50905282329768,0.493730652239174,4.96572015027785
