"S_0","beta","gamma","distance"
97.2166052367538,1.48442889726721,0.471769627416506,7.77482156062501
102.422674503177,1.53319656453095,0.571099924854934,11.4958670615799
95.6663963012397,1.53977271728218,0.460321934195235,10.5338420445912
96.349925994873,1.52239532559179,0.508559118490666,9.33128176912041
99.1476583573967,1.47779332799837,0.488962812814862,5.61740878440549
102.127966629341,1.51211984572001,0.559464883059263,8.97904888626689
96.3347999379039,1.55167946009897,0.523269654717296,11.5992682416756
97.0334082562476,1.52546230237931,0.468605592381209,7.38565350486098
95.477054445073,1.49916257872246,0.44785265577957,11.9650091962727
98.486737087369,1.56036695209332,0.513396865222603,10.5707263586389
96.0136252455413,1.5270926670637,0.445963544305414,10.7903460680719
102.29355301708,1.53355725808069,0.564548740861937,11.3733795151604
99.522245330736,1.53788754763082,0.524351367959753,7.43061998279103
95.802238760516,1.54878607741557,0.456461032154039,11.7597047144609
101.836091792211,1.48217195598409,0.49347905931063,10.0270756524209
99.5927564613521,1.52600184618495,0.494207600597292,8.03043246376973
98.8047911971807,1.50568369450048,0.485963064711541,4.23489104969756
98.3383923862129,1.51160266343504,0.534902706043795,9.86716038675294
95.8699822612107,1.51603914122097,0.444755883188918,10.8699409745086
98.5742472112179,1.54619063716382,0.506186443381011,8.30956469565059
99.8935981467366,1.53302153781988,0.561639829305932,9.9752036516505
99.1481804288924,1.52019211091101,0.541319253155962,8.08973174626228
103.507246524096,1.49115712847561,0.538506088079885,10.7977892563426
97.735521774739,1.50158889731392,0.436479066964239,11.4278071666943
101.505827913061,1.51039939303882,0.566812500823289,9.37792717722566
98.0383149720728,1.50427132355981,0.488449737196788,3.51091647319766
97.2128713037819,1.52512964769267,0.475058043841273,6.57268082945622
97.4975331127644,1.56554400664754,0.51217514439486,10.8478068049879
95.8567022532225,1.5194855730515,0.443160897120833,11.0842749866763
98.2390503771603,1.45605442626402,0.478759639663622,10.7120525258205
99.3876758217812,1.51450729812495,0.474789989879355,9.62838635173441
103.377788215876,1.46778909070417,0.528265263186768,11.1667944030304
96.3855293300003,1.52184554748237,0.44247974595055,10.6009582033708
101.035037823021,1.53912875521928,0.549821478547528,10.0064865933367
102.771842833608,1.51573738153093,0.546150812646374,10.4962276273762
100.086420876905,1.49209096538834,0.523405112791806,5.66844033636247
103.220694484189,1.50597266969271,0.514922020025551,11.7988117120628
96.8336270470172,1.50036019342951,0.457174084382132,8.2598599283512
98.719994360581,1.48682018858381,0.480434555094689,5.08615890076722
98.7024778407067,1.48328540939838,0.508760579163209,7.27262605751037
95.0229656510055,1.49571442860179,0.470310815609992,11.2933510585414
101.171924136579,1.50088673061691,0.525642473949119,6.05415298186166
103.629667572677,1.46853264165111,0.531245983438566,11.5723814227895
101.684016501531,1.52246358711272,0.575439024716616,9.79997603133939
99.995079766959,1.51453993585892,0.48167732777074,10.0168089378058
96.8394645117223,1.54782558814622,0.469436730956659,10.5036136802161
97.9144885856658,1.47575656953268,0.481126033235341,7.48493488669977
102.327817771584,1.48701087688096,0.538493612548336,8.648187422205
99.8099558241665,1.50819314830005,0.553868096554652,10.6885818247986
100.717988163233,1.53716582944617,0.537379603134468,9.12611794727628
99.2425992060453,1.54457302344963,0.498073709895834,10.1641184826603
97.8418166935444,1.47154784621671,0.483910308685154,8.39374858114771
100.515368618071,1.54828364518471,0.549953467445448,10.6493461003043
96.5163729805499,1.51609517354518,0.502653792267665,8.05527284623209
98.9044257439673,1.53077062941156,0.528425058815628,6.45662031552252
97.9280775785446,1.48185526323505,0.51111149135977,10.1699869826671
99.7435740102082,1.45511801401153,0.502017315244302,10.5023664807576
103.431376339868,1.47034643171355,0.547843471867964,11.9119534254417
97.1774449385703,1.49419114342891,0.497644355753437,7.24936789711228
97.197420084849,1.49854702153243,0.520357338245958,11.728792399588
98.3246491663158,1.51932148891501,0.516250213840976,5.15032038899709
95.2569709159434,1.48659597337246,0.464229319477454,11.9081479581657
96.8489251378924,1.4949588146992,0.457252665655687,8.61362653300502
100.191875277087,1.49016808276065,0.486138084437698,6.90533645985181
100.217784242705,1.50912684760988,0.542519518639892,6.77752274050076
96.0219768527895,1.48638275521807,0.495703909080476,11.6154645987381
100.260876892135,1.45663573988713,0.487019256455824,9.2307445072042
98.9972634706646,1.5395996728912,0.541755987098441,8.62111580498814
98.3517988491803,1.53002903074957,0.503933279076591,5.15477617198563
99.2541845422238,1.51860526786186,0.507829631213099,3.98233332250003
99.1880924720317,1.48097827937454,0.515419910196215,7.99310137449436
99.1838874015957,1.51607393031009,0.466482517309487,11.0623042099863
103.348637549207,1.48965237778611,0.52365891658701,10.6752509263101
97.711045127362,1.53402359923348,0.458782615838572,11.3085248389321
102.01855385676,1.49624831043184,0.550650441087782,8.52626352111134
102.036498906091,1.52977976691909,0.558594844769686,10.4749738371791
94.9910738505423,1.55777799105272,0.482443255605176,11.8405097734816
102.197228586301,1.51944813737646,0.560702156508341,9.64899690194792
99.177496470511,1.51130597339943,0.489992561284453,5.15575379314306
98.7821075785905,1.47367814951576,0.503865521168336,8.2203585317862
98.8007242698222,1.53335716249421,0.511948077473789,5.8883838105708
99.1348097287118,1.54684609710239,0.537543401354924,8.98809285648242
102.824415229261,1.51263971650042,0.54704624437727,10.3469476265231
96.5608965139836,1.49640168598853,0.442273601191118,10.7258514756078
98.4561418648809,1.4665493122302,0.465362983988598,9.30482621790282
100.452259490266,1.46922344039194,0.472820106428117,10.005274739687
96.1689699534327,1.56259549199603,0.514533804729581,11.5774688627317
100.472764028236,1.50996072683483,0.494507442228496,7.91241326852272
96.4455366227776,1.55764148198068,0.517794995568693,10.9895509257931
97.334310002625,1.52540929242969,0.446357539622113,11.2883990947369
103.688557734713,1.51011373149231,0.553308027097955,11.9663452828311
100.374552384019,1.48447509272955,0.505992768798023,4.95427360419569
97.7994548901916,1.48650161130354,0.492476421641186,6.1525201431325
99.9511082749814,1.54371793731116,0.532129389466718,8.99570096879503
100.917793624103,1.51902360795066,0.535282337805256,7.04972890889774
98.6433145217597,1.503518542042,0.452287385938689,10.8048154730582
102.682529734448,1.52261177776381,0.560267801629379,10.9006405948496
96.6448913794011,1.55458915466443,0.475974776316434,10.7132418908589
103.086692132056,1.49630920635536,0.534478133078665,10.0114023681203
96.0655802953988,1.53901884122752,0.499241309706122,8.8668999437629
101.711428454146,1.53064633207396,0.553253167308867,10.0016444624352
96.349255554378,1.53109052893706,0.469391735736281,8.25892903706266
101.263388535008,1.4564744036179,0.475347561994568,11.8754999950073
98.7487644981593,1.44883859110996,0.470726877450943,11.6610543929886
95.8503639046103,1.50670404662378,0.478883741423488,8.41986860227051
100.331925125793,1.51179750845768,0.50470800884068,5.63580305670088
96.1292865965515,1.51620601722971,0.496011438779533,8.21754590720253
96.633944939822,1.5315434911754,0.458428537705913,9.37525579773077
101.047032224014,1.53758073784411,0.583130018552765,11.6353811565777
97.3599369823933,1.49319173698314,0.517115651164204,11.2637372523443
101.458364902064,1.52080258238129,0.504433520371094,10.4695313515741
102.807720843703,1.47831614501774,0.538745929952711,9.87584181270882
101.390558509156,1.52782020298764,0.52092481427826,9.17381746309233
95.1353266276419,1.55034169438295,0.464903459185734,11.6986554705968
