"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.68069218132363,6.75170063076542,14.7510375235696,24.9903838726653,30.9324889692738,29.5223190391889,23.9670929693335,17.7987530642273,12.5920905344579,8.66861730484441,5.87291036675875,3.94040742925278,2.627868542023,1.74582519302491,1.1569845290311,0.765527030860788,0.505989022212551
2.68048695458873,6.72367078244473,14.5157083816591,24.0779520993289,29.0837780808469,27.1701473515997,21.6716811211614,15.8482144156326,11.0533604280124,7.50600387331142,5.01796194556108,3.32302958982114,2.18773190400849,1.43499117910149,0.939035130690285,0.613561225117446,0.400507149257942
2.47710895930871,5.8212927550196,12.204877415333,20.8682019967099,27.2534480035591,27.6912328056073,23.6004931502674,18.1030337332812,13.0736563307853,9.11801082376273,6.2287164027503,4.20136456165867,2.81149500976942,1.87194705763031,1.24233761761921,0.822755467689326,0.54413288902572
2.59494202096252,6.35114730705502,13.6427676504795,23.2150300753334,29.4107021770108,28.8572050349104,23.9793179565814,18.1327211186753,13.0135949291722,9.06635506354381,6.20667726605268,4.20382208206277,2.82829298751569,1.89474742023332,1.26584455438872,0.844166537083432,0.56229356973951
2.65863319268562,6.63328482001216,14.3417592901431,24.0788225658745,29.6876395422867,28.3833050415104,23.1649182127646,17.3251055259176,12.3541117545335,8.57538572028079,5.85891645607053,3.96450801624715,2.66647910663999,1.78654170195203,1.19400355484772,0.796693994540744,0.531023107027581
2.61563867424148,6.44876157680771,13.9251993864677,23.7333173576729,30.0432433630827,29.491533402374,24.5938471996477,18.7153713420319,13.5423946932675,9.52356568058028,6.58560197864192,4.50737578821198,3.0650941318622,2.0756870711393,1.40186685457373,0.945105376570402,0.636418648294875
2.48741049366768,5.8670687089658,12.330051061344,21.0828720156546,27.4774787891976,27.8544006780546,23.7096972935557,18.1857068772482,13.1442134525752,9.18003746477403,6.28206339977162,4.24566401712438,2.84707606264709,1.89973993412413,1.26356570124505,0.838681740025918,0.55591120957633
2.57290243300208,6.23687265177398,13.2510732510189,22.282523226492,27.8766234491059,26.9556611345024,22.0060183639914,16.3014632471102,11.4374252196634,7.77996772212311,5.19646275143242,3.43274222624545,2.25219663558201,1.4713158650056,0.958562970228113,0.623415429438097,0.404992929960483
2.7069337852049,6.87684093865762,15.1024183317606,25.5624500177604,31.4660633595519,29.8667954841359,24.1692414749045,17.9296689809387,12.6892576249824,8.74633274133043,5.93606282833516,3.99112594213463,2.66779452091527,1.77662576087678,1.18032300157425,0.782944913865444,0.518824791406945
2.59243001317591,6.33378930296211,13.5603003385364,22.9477546219087,28.8540948679312,28.0579958822612,23.0803851127418,17.2615852615813,12.2448316453264,8.42867101923388,5.69990719309135,3.81326988306631,2.53404739725399,1.67682282611414,1.10656567429039,0.728959213514108,0.4796593680342
2.78266283580198,7.22992605813567,16.0197311850194,26.8011602738375,32.2588560436321,30.1247018206136,24.2574488784878,18.0630948652307,12.9019971635907,9.00424297234384,6.19932085966456,4.23303574493844,2.87545891890015,1.9467835955993,1.31518648910378,0.887233480046496,0.597968399894615
2.65968224379761,6.64136292026238,14.3816597818494,24.1982298396101,29.8889396206542,28.595637080428,23.3308163397426,17.4326473168829,12.4146734718267,8.60461212389776,5.86954096565963,3.96516617343781,2.66246013561094,1.78083998045794,1.18817838766096,0.791464035293569,0.52664371486657
