"S_0","beta","gamma","distance"
100.710089635104,1.46550542674959,0.491222787718289,7.50013913756639
101.867207558826,1.53709261445329,0.589727224037051,11.9551312239256
102.077579614706,1.46208996837959,0.499224363989197,9.587196981628
96.3200341491029,1.49620318692178,0.435754071664996,11.8473612864954
95.509270504117,1.53751771477982,0.455821093823761,11.4133367114587
97.6499794702977,1.54959332197905,0.528831202862784,10.04846570348
99.1123466053978,1.56202033394948,0.528625953476876,11.7831624559193
103.279010327533,1.4937535696663,0.53215104797855,10.1556076022254
101.087247529067,1.44592142850161,0.495120948064141,10.4732876531173
97.4641877273098,1.554196275305,0.508392786071636,9.64000901054083
96.9016037834808,1.49379028426483,0.469794141431339,7.3492045859614
102.09371979814,1.51081694616005,0.56776588819921,9.04261701197946
99.2641803715378,1.54673125687987,0.553413352789357,10.6952027563957
97.6778887398541,1.48734723730013,0.481367589510046,5.74516450529875
101.343825263903,1.51305923843756,0.539179507480003,7.36002327266318
103.642199621536,1.50524730654433,0.539475741912611,11.5325202015442
104.054080271162,1.48987927939743,0.542847942048684,11.6481296210871
96.2732566706836,1.51577930059284,0.469181418698281,8.00557295164691
100.441143717617,1.4706146507524,0.46235995949246,11.7377632771253
95.7492052856833,1.54035233519971,0.452876399084926,11.7537103269916
97.383917174302,1.48738561291248,0.500085015571676,7.8543850646493
101.069281445816,1.50796892261133,0.497210583765991,9.13287676933859
96.1368090473115,1.51039160508662,0.469906994188204,8.22621368017349
97.8735643997788,1.54100275458768,0.500813248800114,7.63859007823605
100.901919109747,1.46931831352413,0.53815125701949,11.3920389553467
99.7404135297984,1.5088886488229,0.482662343163975,8.35964199962952
97.4543362902477,1.54571853857487,0.533252032008022,10.716253141794
100.329470783472,1.47422609385103,0.490855716657825,6.16757637615072
100.845792246982,1.49088686006144,0.513758763717487,4.85855385095564
97.7206510212272,1.47093435004354,0.470313144288957,8.51532475991128
95.6085960939527,1.51187805784866,0.504352647368796,11.6058180303725
101.376166241243,1.53429441666231,0.524191434215754,10.5187182829688
103.399166893214,1.47084755636752,0.506214966159314,11.9352212577762
97.6727400254458,1.49430884979665,0.510260867071338,8.15913345807401
95.1913135033101,1.53781186975539,0.462551548751071,11.3182189140577
103.775727334432,1.47127365134656,0.515532545768656,11.8958760802757
99.2086709849536,1.5052903634496,0.516954550775699,3.86290468327583
95.9540460119024,1.56240979302675,0.499211633508094,11.6546688947776
97.5437775813043,1.51289670914412,0.507392562553286,6.01069783755478
95.6088882265612,1.51720913872123,0.486800676397979,9.06821499748093
98.8120847661048,1.47263756534085,0.496764991665259,6.70639678752236
101.382846655324,1.52221613703296,0.557467148685828,8.67743543995922
99.1609490383416,1.48552830331028,0.479502163804136,5.22568104057823
102.563163116574,1.51813869504258,0.524651204724796,10.5370880689246
98.9245993038639,1.53754444234073,0.504048238438554,7.91586667844074
96.0905250534415,1.51994370995089,0.464582401444204,8.78982848808191
100.431538196281,1.50837946124375,0.55480778850615,8.94382903262529
98.6847252864391,1.47186019131914,0.508219724870287,9.07823643262211
99.1999524319544,1.49007652373984,0.483915658621117,4.47866003994155
99.1284489352256,1.51136912265792,0.484416418801993,6.50005819246489
98.20753286127,1.52029712731019,0.523508347175084,6.97637286891995
96.6045335307717,1.49716540751979,0.46371010679286,8.20416954758376
96.2717792438343,1.5244626426138,0.456354973628186,9.53520353581109
99.349368782714,1.5053947516717,0.501652366784401,2.94645171565741
94.5373832667246,1.50868739048019,0.469350183219649,11.9150210955257
98.8437678059563,1.50756923342124,0.516686491272412,4.48978854410213
100.921842064708,1.51152646448463,0.542238546418957,6.58924401436576
103.818679321557,1.47160366224125,0.551186438300647,11.7776331850401
97.1727956598625,1.53367844875902,0.527041784697212,10.1956971465039
101.060625757091,1.48558042757213,0.543864675262012,8.93305594378562
98.8316809153184,1.50519902165979,0.483746686461382,4.84329523338813
101.404349394143,1.46384797943756,0.511951575684361,8.06819729278661
97.0035147853196,1.54570024833083,0.531880463729613,11.5203661119238
98.1492539634928,1.51413409085944,0.482701899739914,5.05024273046452
100.434501138516,1.47701410483569,0.471932882140391,9.85882415404338
96.8972690217197,1.55105511518195,0.520185940642841,10.4208010826809
98.0201173899695,1.53866356192157,0.505316575895995,7.11887596913226
97.1126673091203,1.54902433278039,0.53247828555759,11.4579531488608
100.880706938915,1.52042038738728,0.532544518774375,7.28430842346211
100.891920747235,1.49663080321625,0.555886409850791,9.97661471457705
103.156379726715,1.51811600709334,0.530894199572504,11.6968436216023
97.5022220285609,1.50338289933279,0.496370956301689,4.8987697173875
100.913010905497,1.45128320343792,0.506029777834192,9.95535127732926
98.8719806773588,1.51804275810719,0.514480185462162,4.29923426966749
96.6302894428372,1.4810045119375,0.490987451793626,9.43369407290549
97.4538758816198,1.55715512065217,0.534807842504233,11.6272424000321
100.074617606588,1.54023236595094,0.558032532804646,10.0642933190847
102.041996042244,1.45983728673309,0.510071554989554,9.1708134615182
101.485457536764,1.48690345184878,0.498119989130646,8.07357674335174
101.47217284888,1.51907913107425,0.510170151758939,9.4645463247436
100.152243580669,1.51304536918178,0.502162708481774,6.10118586262452
98.8590513588861,1.49122691573575,0.503096344135702,3.76587215393029
98.9606073871255,1.53507927851751,0.485172567493282,10.2964863206083
102.057134970091,1.53503886936232,0.587299574748613,11.6181994212917
98.4226620942354,1.49532032385468,0.514533953694627,6.7075280409922
100.789946615696,1.49986916733906,0.540839873347431,6.40704639579022
95.7845715712756,1.47634113579988,0.478615547320805,11.1908789939448
95.7461811974645,1.54093258874491,0.509816159959882,11.3006135203928
100.978224980645,1.51852381415665,0.546791804023087,7.47360086070041
98.9195592142642,1.50267724320292,0.50321527349297,2.43033184037298
97.6216548262164,1.47155301878229,0.43921475133393,11.9470208808046
97.1611626027152,1.48941416898742,0.434505048650317,11.2983001962854
98.1294138496742,1.47635503020138,0.511775868479162,10.3898526289328
101.121323849075,1.4458703994751,0.513505516131408,11.8303377290152
96.9015702838078,1.56582844164222,0.497148429811932,11.8229540600961
100.822890605778,1.54089132137597,0.5111067147227,11.8824279942323
95.90227519162,1.47545009385794,0.469064296316355,11.2486764298531
99.64547844138,1.47030924400315,0.515290368860587,8.69403503255664
98.6277507711202,1.52620178414509,0.514868470025249,5.36476197105048
102.084371205419,1.47769106272608,0.500823117326945,9.07680987450535
101.623353073373,1.48834177991375,0.543954675411805,7.93090793054567
102.415583943948,1.51533111557364,0.550627211621031,9.72743295147285
98.6528905387968,1.46108571439981,0.504562516626902,10.8393462301441
100.217077545822,1.54940946493298,0.531196060613729,10.8594288192502
95.6883990997449,1.55377386882901,0.496125826984644,11.013954194376
100.102392788976,1.49085314571857,0.46454471622128,11.4704529516539
100.046152938157,1.47934857802466,0.529749360820279,9.03994321402938
100.540262167342,1.50938079692423,0.559783805487677,9.74675729185299
102.631002706476,1.50606284849346,0.56924169647973,9.63393287793974
99.1089570149779,1.46900884341449,0.466194708645344,8.36711674827492
97.1255303034559,1.54782729269937,0.500188880879432,8.7640801037707
101.346046146937,1.51747735124081,0.517965838126838,7.96314152822348
99.4990069558844,1.46345962397754,0.494607016211376,7.51016273684554
101.871669483371,1.47248757863417,0.481564081413671,11.9504859818509
96.6807483369485,1.46846576966345,0.452069331565872,11.9675912240904
100.107305427082,1.55070120329037,0.560985214612447,11.4814402453287
102.295480794273,1.48769447114319,0.547529116459191,8.64846073723646
98.9482479076833,1.56096624257043,0.519547722232528,11.6270056532063
97.5547607103363,1.47657110029832,0.485581541899592,7.52648201431152
100.770508786663,1.47481079539284,0.480151741858572,9.0407971376397
97.0856495993212,1.56306473212317,0.514912710362114,11.2099759794505
94.8795823846012,1.52183053968474,0.486653529084288,11.056043029329
96.3738629408181,1.51686814893037,0.46007030562032,8.62373827652692
100.696707139723,1.44408874213696,0.488180935336277,10.7387684128006
96.5646981820464,1.52382052224129,0.495845779706724,7.19485681702597
98.7416633404791,1.46525627095252,0.47320829348173,8.09202491878356
100.895093651488,1.48985296767205,0.537759183952585,7.15194460293119
97.634457484819,1.53174379095435,0.469562808494084,9.38635336504423
97.4759857635945,1.48902763705701,0.440385297802277,10.201944867369
102.596074165776,1.47444821894169,0.506368173938245,9.72040010445508
99.4906235393137,1.48004954354838,0.48608563716989,5.0321623769385
98.7460465263575,1.5457662306726,0.498341952101327,9.93062845235787
98.3188417553902,1.46555578196421,0.483199375681579,8.16047863521357
95.2341861044988,1.5449421168305,0.467182790045626,11.4577375700663
101.206326680258,1.49422704614699,0.548002610821277,8.01003488433104
97.2179435566068,1.55689722811803,0.528083132836036,11.2284982017148
97.6732538687065,1.47419786313549,0.441843808046542,11.2349401156862
98.0148442415521,1.52084977459162,0.484224171424285,5.76080141997874
97.2858005575836,1.50147386128083,0.458912088209763,7.23421736800973
100.558222206309,1.53089358285069,0.542594994511455,8.38526774873341
96.3320324430242,1.54194766422734,0.515645315404981,10.6014763257766
97.6908792182803,1.46362897381186,0.473958632373251,9.56230906933455
103.157411240973,1.46860507316887,0.540693666925654,10.7138952011725
101.131058637984,1.52376221492887,0.516249692835845,8.63155416996417
98.2300863228738,1.5220790556632,0.515161102893762,5.50658255506407
99.5238642208278,1.50776265608147,0.505467255669646,3.27319683612859
98.389517175965,1.53018487943336,0.512983552878723,5.87119331738474
95.2498345449567,1.53164990758523,0.480414841184393,10.1288271370338
97.4334811652079,1.5381765938364,0.464577368088067,10.9726223731699
100.064135883003,1.50389662571251,0.510537166101858,3.7154664238557
99.1393675841391,1.52376370271668,0.539761608280241,7.79854526309899
101.150891007856,1.52162551786751,0.533763871341944,7.94348469781037
98.3392508793622,1.48024472501129,0.448620653362013,9.70537238660438
99.8106434382498,1.48450125195086,0.490295035205781,4.72547862549276
101.819315943867,1.52727233245969,0.587805028632283,11.4742123652545
98.8463205471635,1.55264701507986,0.530130985798314,9.9762116276521
99.7631527809426,1.502849528566,0.500465573021211,3.76901744936104
99.4294225331396,1.5321177477017,0.52867536325939,7.0397620137478
97.7935391571373,1.52340433280915,0.471997763263062,7.79658392662059
96.9872885709628,1.47297626594082,0.451061609270982,11.0255719269079
98.5206618718803,1.4926473191008,0.451266232156195,9.62643170123008
99.4814510270953,1.54851255659014,0.542853292240761,10.0802642485824
95.1887538842857,1.52065828535706,0.454176875180565,11.3991652489474
96.7796171084046,1.55727421026677,0.50945016653277,10.4527665485096
98.0475612683222,1.45400310866535,0.473699918878265,10.7773375329522
97.4331738427281,1.53642843058333,0.469352485169657,9.91419743776627
96.6183428745717,1.51856941869482,0.520881017576903,11.3174215081687
100.286166928709,1.51000195462257,0.524835991626605,4.9170840765198
100.748158772476,1.49679079605266,0.552344678039663,9.40788736626402
96.8311008065939,1.46049719722942,0.467456441279501,11.7378430830413
100.602130182087,1.52486224239692,0.572301653004251,10.9576542180961
99.8088165186346,1.47557659540325,0.508033570228144,5.97331041575942
101.263266252354,1.49232063721865,0.493019640119746,8.83661845782858
96.1370576778427,1.48474782099947,0.482836215524003,9.30969118631416
96.8071333505213,1.54906750237569,0.479802825953811,10.1569515617566
97.3021017527208,1.55605243844911,0.49406298934482,10.4641404543982
97.8531251102686,1.46786908200011,0.493399274279363,9.30780459226017
99.6445323433727,1.55468059238046,0.536479038652033,11.0121427529126
98.620004192926,1.47749907243997,0.462186386366375,7.85417124910962
102.573974160478,1.50690250052139,0.542333346209489,9.321063621761
100.802017697133,1.53685417026281,0.553358882595785,9.75784295674024
101.493525938131,1.50315498514101,0.544004665245302,7.0270405635129
95.4384439438581,1.52024545101449,0.505267642997205,11.8247799580288
102.798072127625,1.46870969142765,0.516227556206286,9.61605798844185
98.6893551703542,1.53153239842504,0.521580463065766,6.47684035958667
96.2358876410872,1.54346878314391,0.483983635250479,9.21825218064451
98.4713694732636,1.48015698371455,0.499532517418265,6.19910059032788
96.0157472360879,1.51663180300966,0.457493271119893,9.46789796101948
97.6876972755417,1.5182740255259,0.514572644187137,6.73483605464462
98.477960373275,1.50379936210811,0.538050844147801,11.1271132615128
95.9551201248541,1.55565839726478,0.488540799356997,10.8352470152195
95.6787548772991,1.48749809805304,0.478118343558162,10.0327405803933
97.6097414642572,1.4966185069643,0.469449391495436,5.87833025922501
98.6986043490469,1.55604191264138,0.504503117059357,11.2858095610059
96.2174835894257,1.53146047051996,0.44469038778916,11.6214010685434
102.54663891159,1.46719628712162,0.532796640647575,9.78969838631846
100.982777085155,1.49600834306329,0.561512215947732,11.3131323679225
101.830995166674,1.49367524124682,0.511245690798387,7.4191289069707
100.436584292911,1.52076363004744,0.555112098017707,8.179305993669
95.4648873209953,1.53349306387827,0.494040272990242,10.1429795606265
98.8266419665888,1.49734207894653,0.468537399941124,7.13462918274837
97.6445627678186,1.53179822396487,0.481455532344989,7.63319377775404
98.1655356194824,1.49527664855123,0.484331194660626,3.95532863629983
98.6505678854883,1.5274780257605,0.536929404805414,8.3395657565992
96.1751304101199,1.52657366124913,0.519166262680665,11.8581563317483
98.740448388271,1.47414999548346,0.452387660252862,9.84213677986753
98.6243432853371,1.45786826172844,0.478101752372459,9.24299693977238
102.072299472056,1.45799959730357,0.532153321243823,11.2481536472624
98.3730340423062,1.52385573554784,0.511431541480124,5.01319160756372
99.7366857947782,1.47221215860918,0.46017528034281,10.3341266504497
102.189772771671,1.48025645874441,0.540637426101603,8.67652388236403
100.957309794612,1.53209531353787,0.50664809376467,11.1494382607815
101.821633526124,1.5128176077269,0.582416490931064,11.6508249105072
96.5196162601933,1.50009403331205,0.464780824189074,8.12585175133508
101.121350992471,1.50945971254259,0.547876006667502,6.96013214594451
102.134345741943,1.50048019876704,0.535638846945949,7.95033234383849
98.5615597991273,1.50007163127884,0.519761328492314,6.83280468471362
96.3138816691935,1.51279577473179,0.512976781325415,11.0381738906073
99.0730471210554,1.53063838137314,0.554071640083566,10.5982881154133
98.7955179763958,1.51629255665466,0.521464132284746,5.24546662129968
97.489835661836,1.55129263782874,0.499927520891651,9.35427564778674
99.3918638210744,1.48535695113242,0.495285038114525,3.61840506307446
99.344285549596,1.53654869413003,0.554004997783341,10.0228793470735
103.688796241768,1.4731730800122,0.530560943577439,10.9761606745764
100.999500774778,1.535023748409,0.559872867842205,9.88304527028708
97.1810214128345,1.52615726366639,0.459515366982669,9.35368610216148
101.965841767378,1.51026388071477,0.580151596223004,11.1632997143708
99.2152400640771,1.54315844550729,0.54552565573249,9.60353607869033
98.0297166621312,1.53152888361365,0.465743951499462,10.8551457461568
97.8540018387139,1.4631890389137,0.481523843901232,9.34436801545027
100.763469589874,1.53767161304131,0.514435852714814,10.652016763176
98.2260822551325,1.46880072634667,0.487496751267463,7.80395933447885
102.911909837276,1.47433055052534,0.54818563866429,10.5211265893193
101.675701686181,1.52715862495825,0.566848356253467,9.79498716383696
97.5686174863949,1.48989097587764,0.497988901194185,6.48767380169889
97.4783900845796,1.51470952481031,0.440953446738422,11.3853361697549
101.013417416252,1.47228782903403,0.514740611729212,6.76958264298018
101.521245054901,1.51382862729952,0.571261043008417,9.63316270379218
102.340948935598,1.4917701985687,0.509277882589959,9.03229968226062
101.208917670883,1.50844255182892,0.559544753585942,8.35134873151119
96.9039214681834,1.51241253130138,0.464596802648157,7.26131143290301
102.084812456742,1.48031557817012,0.533745028893463,8.02178995527082
101.006442117505,1.53596751764417,0.530311933346093,9.85264120860178
96.2551464373246,1.49615348270163,0.447152806888334,10.5858054910706
100.418010880239,1.47680285573006,0.521929449215531,7.23038347269837
101.050704214722,1.48204939020798,0.537494315300137,8.31824989125201
102.733356845565,1.46653391001746,0.520573701220564,9.56138657880645
97.8625214844942,1.55748884333298,0.541854105773382,11.8765373758719
101.366109633818,1.50215981481597,0.56750952815637,10.7571999874543
100.970855359919,1.49318120023236,0.537868207297288,6.61408212567549
102.722637783736,1.5030700545758,0.512146089156158,10.5734184322816
97.8916700137779,1.51547910552472,0.501343985181302,4.26294234969288
101.798683172092,1.50738894473761,0.51499291874934,7.97048412707608
101.676817769185,1.45108117721975,0.520615630154498,11.248998794384
98.0779402051121,1.48620739160106,0.453174528991804,8.36356814819267
98.2438616268337,1.52524602785707,0.479152109310962,7.77678312186676
102.32275809627,1.4752357499674,0.51285371419508,8.4618714328479
99.6222946466878,1.49234041804448,0.541211781208403,10.3895066403318
101.982894223183,1.49836377939209,0.53418886421714,7.52502983570293
96.72071934212,1.56649559736252,0.512122615263797,11.8231767812454
101.398068005219,1.54510206962004,0.570054472261109,11.8745517677747
101.951135257259,1.51045891037211,0.562231457489543,8.60047836505202
96.3131921878085,1.54386072885245,0.509395590727217,9.94525766971056
100.220493460074,1.52312308596447,0.5016095088562,8.26633208544686
99.2254628241062,1.5106410253793,0.473181920149364,9.13550584669322
100.090758255683,1.54521946050227,0.518555540381931,10.3793537840547
98.5145134013146,1.52221447648481,0.481404878851026,7.4165787113128
95.2798270527273,1.50180917046964,0.46956139120739,10.3894639845217
97.8922808123752,1.51130025973544,0.502762948628515,4.34159726424472
101.440943973139,1.4906548243016,0.502004086133093,7.43196861606447
95.2554487343878,1.49023851007223,0.469445950305089,11.107220689996
97.8781352005899,1.45670081023127,0.469356535584666,10.6511439196504
97.3110763030127,1.52915001753718,0.522103416593745,8.96451983719698
102.116097547114,1.5252611907199,0.591337807709351,11.7104118593667
98.6264860443771,1.48552771983668,0.525353711820208,10.4817192335457
96.8637587083504,1.51998730143532,0.456242639804259,8.80759449656146
95.8029044605792,1.52683803811669,0.503818964445963,10.2460338852437
96.035272157751,1.54268973506987,0.504663711809553,10.0316131430054
102.125698989257,1.51938980771229,0.516909755649976,10.2768819107721
101.796238669194,1.44940459169447,0.502860942203551,10.327155052729
100.193850682117,1.47394133917987,0.50275067971088,5.54048413083761
94.5694288238883,1.52905190642923,0.4771414777264,11.6734941198491
100.186273930594,1.47228857455775,0.532820450444706,10.9776966260821
95.7429441297427,1.53140181582421,0.448434119136073,11.4511177809385
98.7446002289653,1.51893212180585,0.47414836967364,8.85904399812662
102.131530712359,1.52251285128295,0.519383650436066,10.5341562866221
103.475687657483,1.48516247980297,0.543576340214349,10.381440567011
103.202026039362,1.51371985627338,0.552263510669582,11.1888372421482
99.5736454660073,1.501222549472,0.507282607117668,2.7106033582379
97.0532576972619,1.4868364520371,0.472562206489965,7.47527163614384
99.4757248554379,1.52761242073029,0.522016676398925,6.1571376886281
99.1491999104619,1.52473810920492,0.478146255761385,10.2289853884443
97.2275639791042,1.55058400146663,0.532578800944611,11.3016250656662
98.315539136529,1.52933818753809,0.535357789508998,8.82789988629053
97.1850437065586,1.50684626633301,0.447322837286629,8.94211158053364
99.4979709759355,1.55355711141601,0.52468500577379,10.7474554269029
100.483231022954,1.50268176756799,0.477374508115463,11.1232065458924
96.7248163884506,1.55030090780929,0.527612524060532,11.6531518487674
98.4650381095707,1.54899158328772,0.549405309860595,11.3458776941631
97.5660515576601,1.52830077661201,0.459437511232682,10.3625834220666
101.995226638392,1.50830403435975,0.515841129142791,8.50883013674066
98.4759898437187,1.56227962160483,0.54007355934009,11.7938605261394
101.959384134971,1.47727316152304,0.534409249201417,8.298138874591
97.5103312544525,1.54369772598147,0.487367772310972,8.95201269065435
100.209286212921,1.5274913450703,0.525223172316328,7.12556109841481
