"S_0","beta","gamma","distance"
100.211247587577,1.53416207665578,0.553474636049941,9.90947768695709
100.813914109021,1.53803614899516,0.539755401434377,10.2166460451771
98.9288281742483,1.48366192448884,0.520732668461278,9.78980479181874
102.717836704105,1.44770858343691,0.505322878016159,11.246747158449
99.8940299358219,1.47692224150524,0.518616248620674,8.21715038198342
96.6391056030989,1.51754458760843,0.501092399703339,8.76207397289883
98.320226110518,1.49277560622431,0.460298664635047,7.52919214901659
101.508197905496,1.48690600530244,0.544318153057247,9.05027155044027
97.3600658401847,1.55156476283446,0.482784322462976,11.0406613068678
103.086408022791,1.48912673885934,0.545405331533402,9.78241752312318
99.7243950609118,1.52458946686238,0.543681451119483,8.62318136713035
97.9403233062476,1.53128631622531,0.471655764151365,9.58036059948406
98.1098193023354,1.55297670490108,0.539383665425703,11.872254334312
96.2065568938851,1.53258251817897,0.492639663862064,9.28859924894726
102.095662793145,1.45719084469602,0.496268647257239,9.73096618530842
101.468618679792,1.52996536600403,0.50757263158448,11.8499166018186
102.383610028774,1.46440091589466,0.533016491681337,10.4339715968732
96.4172820188105,1.50101204356179,0.483337884070352,8.09410646443135
96.3968332391232,1.54257454024628,0.462038707453758,11.26896228684
101.63595020771,1.49787294049747,0.550882448907942,8.64791326924001
101.831804616377,1.46203059889376,0.529533070279285,10.586537703093
95.4951867740601,1.54091621632688,0.482097724918276,10.9728245302464
96.9561763945967,1.48032975755632,0.449408978456631,10.7537345822688
96.7308071162552,1.47543247346766,0.466778569854796,10.0444103216871
97.33134704642,1.50298343715258,0.433964367024601,11.5362867568764
100.33842921257,1.47914250637405,0.535158426035196,10.5719458627025
101.344949230552,1.48775850213133,0.552878685761243,10.9505828766876
100.209596958011,1.51724871341139,0.502283415524289,7.00639319514437
96.9368144869804,1.48242895212024,0.477683909004554,8.30613061507189
97.4653480760753,1.5148777118884,0.438547721598297,11.8734974732662
97.3576799035072,1.50046873348765,0.459180159959942,7.82811170871914
95.9645986929536,1.47565878485329,0.467961044283584,11.4210333440629
103.433129163459,1.49310694634914,0.553359704324976,10.578878921507
101.79558603093,1.53597575426102,0.549838630249724,11.4323819044972
96.8938708864152,1.55985782062635,0.489077659556642,11.7344898072277
102.066876981407,1.47463792283088,0.493874079314992,9.45014144770726
98.2630999386311,1.54246032424271,0.517368056811392,8.72073400602302
98.3798365946859,1.47567651956342,0.469008174259216,7.42847394867184
101.317673716694,1.51068871468306,0.530956902075559,7.31660913456261
