"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.912715884772858,3.23643380782508,8.56766071320856,18.5833153688661,32.7527455163984,47.862908389507,60.970117159352,71.0134533871635,78.1940006352596,83.1324100143147,86.4536022962736,88.6575809632468,90.1082748295367,91.0582986511848,91.6784478601988,92.0824346130334,92.3452595020533
0.830930222816646,2.84642335353585,7.34385036840194,15.8886473208177,28.6533235029128,43.3281329994503,56.9910140791723,68.0834870995146,76.3947145109812,82.3414635996361,86.4830102825941,89.3207051276942,91.2454744619827,92.542684189951,93.4133526852711,93.9961684552973,94.3856140839238
0.80863522372326,2.92852338654066,7.92116260066678,17.4676502941256,31.0731468716866,45.6475524563122,58.4182034537815,68.380346761689,75.6765540840081,80.8378492719337,84.4169313440396,86.8694637604807,88.5377164590189,89.667207719634,90.4296317678248,90.9432681048721,91.288850947476
0.847928622287812,2.94828293776922,7.70913913694109,16.7939887476204,30.229065099182,45.3806916899955,59.2096927468191,70.2531462623184,78.4207028278011,84.2037553418893,88.1959618600167,90.9102691802536,92.7384620838067,93.9625410440095,94.7790231286131,95.3222923779954,95.6831918163372
0.825888919826111,2.87417443409918,7.52344727246876,16.4095998215883,29.5772685841344,44.4692230314012,58.1148940572073,69.0667738387988,77.213923866924,83.0192647615472,87.0536329440184,89.8154021857595,91.6884655468471,92.9513281793561,93.7995542802344,94.367876278718,94.7480424970564
0.922496175970928,3.25589143001865,8.57568815832715,18.520206098625,32.5519137242327,47.5022344019701,60.4635267575398,70.3843630801831,77.4652994895945,82.3246661418028,85.584633807194,87.7422374091833,89.1584817471659,90.0833248264566,90.68531089911,91.0763378759647,91.3299978885671
0.94095691776522,3.30451346257607,8.66632758569902,18.6785800175104,32.8467056042225,48.0012225959072,61.1665794647977,71.2395417660046,78.4126209995485,83.3180502034258,86.5950719385851,88.7539269944331,90.1640963096139,91.0803670840352,91.673747487465,92.0572143878542,92.3046940657418
0.872572242983506,3.23531357657011,8.9027685531203,19.649397653916,34.4361859219889,49.5797543199235,62.3195494330147,71.9269092986642,78.7631595760477,83.4760159543761,86.6669601148322,88.8044507965587,90.2269100053532,91.1696436167574,91.7928042492774,92.2040282136559,92.4750985127252
0.860461538772444,3.16632553619948,8.66327423783564,19.1059920777511,33.6147487138805,48.6552679929134,61.4409410707269,71.160920842622,78.1216021228043,82.9460078806692,86.2279678791328,88.4359911357863,89.9114092530087,90.8930837437014,91.5444611289676,91.9759119072122,92.2613631845175
0.905272955136225,3.28468850203254,8.86974892692145,19.4069750510981,34.0778572075535,49.3501225654398,62.3335359053652,72.1533905905643,79.1227791248496,83.8984533585218,87.1057566604051,89.2341805662228,90.6363696330692,91.5559268283781,92.157239819666,92.549725692543,92.8056044883329
0.790323764601657,2.90234857538685,7.96206446581757,17.7408826300974,31.7055467310811,46.6233952873595,59.6669363357302,69.8469931842143,77.3242029625413,82.6373912876412,86.3422642962539,88.896738171063,90.6458026417259,91.8381129421867,92.6485680521645,93.1984278707984,93.5710206925937
0.771489220600677,2.79566581721771,7.59566971098272,16.920584101355,30.5133738904907,45.4077270879111,58.7129076890642,69.2643707059538,77.1086159853106,82.7370908945112,86.6945852350778,89.4436506465211,91.3389882068058,92.6394889822101,93.5290677665146,94.1363194560118,94.5502822020121
0.891787718876397,3.13829181359662,8.27862555875489,18.0414654778854,32.1838176192459,47.6795293409337,61.4316637996889,72.1528631910353,79.9205327483463,85.3208346821986,88.9867001545477,91.4399486343994,93.0673917679614,94.1411144488814,94.8470556513064,95.3101581841362,95.6135204115597
