"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.69727592450792,6.83750222271885,15.0367802356081,25.6437788200458,32.0088095961576,30.9397045823676,25.5617530668743,19.3910393905442,14.0479127976862,9.91770599782977,6.89653713173486,4.75152244468684,3.25465292037118,2.22099632122019,1.51190868339451,1.02753977741075,0.697593105070777
2.5597260154383,6.1808597413463,13.1221848674416,22.1670771761792,28.0011311342546,27.4021928630077,22.6485039144978,16.9832724939734,12.0597250172731,8.30096851067656,5.60962978515983,3.74870424724995,2.48773236981666,1.64365901123055,1.08291368409648,0.712171886880346,0.467802514466702
2.60101499452513,6.3889889991404,13.8020337362091,23.6559305739424,30.1431168290234,29.6326972647073,24.5831055381576,18.5166531998286,13.2205407533965,9.15677162244531,6.22974060221274,4.19251916668515,2.80243090008816,1.86519561923335,1.23797147474085,0.820193371169455,0.542765689632498
2.53955619626725,6.07682887159735,12.7671330723731,21.3303979951866,26.664802560795,25.830479078831,21.1151637456974,15.6400462854806,10.9588396851894,7.43824011485432,4.95474400830596,3.26310360771012,2.13395456754366,1.3893837215319,0.902078372938851,0.58464366913215,0.378478820424077
2.66110746699292,6.6624922566917,14.524450267088,24.7201554106723,30.9399159876564,29.9489341318217,24.6747220280425,18.59696856242,13.3518505197548,9.32726476663538,6.41182686226762,4.36466708461105,2.9529175406638,1.98995871397466,1.33760794337257,0.897609796158327,0.601682512263318
2.60414028894263,6.41004381748174,13.9023856989701,23.9977919424353,30.9222624266344,30.8698529301714,26.1018415890817,20.0934910687075,14.6888698261209,10.4281315314154,7.2765700842647,5.02409420600265,3.4458515049313,2.35327394533817,1.60261740030461,1.08938474266976,0.739598041334001
2.71575192328226,6.92796041313413,15.3012951678677,26.0922734445136,32.406522729891,31.0849923101281,25.465561034592,19.1528068013821,13.7567468572998,9.62952609550859,6.63951486957091,4.53600852671343,3.08110167326859,2.08512804480198,1.40771540429386,0.948877950351956,0.638927093816143
2.73144520490007,6.9798769159479,15.30384796487,25.5820932443309,30.8961523096668,28.797392501896,22.9586537296798,16.8212427855214,11.7752687461639,8.03502083979739,5.40153650814216,3.59851302311575,2.38392464158849,1.57370026714814,1.03649202355604,0.681669643447893,0.447887787145498
2.67786145714695,6.76247918665502,14.9288107136765,25.8278793621259,32.8838307111968,32.3377805270082,27.0499324901384,20.7032618947113,15.1017825596599,10.7228094540261,7.49410211815859,5.18723404434653,3.56869129739719,2.44555863994347,1.67159275352625,1.14062372784227,0.777426787444658
2.62016590684251,6.47037268502824,13.987401263424,23.8355573635764,30.1126558039472,29.454190242421,24.4506068700455,18.5108469364625,13.3213271011873,9.31535219314717,6.40478835027244,4.35840312535258,2.94672097964141,1.98405158081407,1.33229667889527,0.893070093175362,0.59795294226357
