"S_0","beta","gamma","distance"
99.069262733683,1.53789961826988,0.527222482487559,8.29918189291601
97.5648660771549,1.47649316489697,0.452475735452026,8.61481659412965
102.013227250427,1.45548021350987,0.517262722132728,10.9208041928415
99.1815396677703,1.47190730483271,0.495025868527591,6.36956203452347
97.7775706723332,1.55929314019158,0.508575950050727,10.4971260343385
102.141420813277,1.45793927181512,0.505178214516491,10.3078380563407
97.5395827367902,1.51549807400443,0.493632009718567,3.93625382334558
96.8179641198367,1.51478308928199,0.479047611588612,5.05406032041079
94.5896917209029,1.53647776390426,0.484636903507635,11.2101587945772
102.639948809519,1.51243684021756,0.541081371949986,11.2349255772067
101.010055607185,1.48461034381762,0.549077352741733,11.214569920317
99.3717201519758,1.47091880743392,0.515973407076672,9.97230973826191
98.0097947735339,1.47681511030532,0.4416927061975,10.1039252432638
100.032097594813,1.49146465980448,0.460644409060478,11.6659853857408
96.8249802943319,1.53007756755687,0.47160418657586,7.05923763364613
102.433770736679,1.45383121934719,0.496828754199669,11.5317346381201
103.123756088316,1.47132740844972,0.544870560057461,11.8811475420648
101.059706099331,1.53905802243389,0.521018011495471,11.3857107042613
99.6562047023326,1.450941454852,0.478378211613744,9.62937609201238
95.834961021319,1.51519686891697,0.490736360428855,8.25851100090816
101.113881701604,1.47542109084316,0.501082569127902,7.1432012630978
99.3018160946667,1.4831091274973,0.498818624066189,4.4292524736601
98.7152788136154,1.49586439761333,0.505902178119868,4.38200992474113
101.352768270299,1.51329861092381,0.501968864351511,9.29989376854741
100.550988223404,1.50960519444197,0.494430767372251,7.78664306454122
96.9385854527354,1.56189064239152,0.485771851381287,11.2613054382586
98.5317439585924,1.4731792320963,0.501103425165638,8.2778792639307
102.294838717207,1.5118959301617,0.537138931453228,10.4391378762214
98.624114356935,1.47762695909478,0.48907263437286,5.33334501230093
101.525373347104,1.53076606825925,0.509089133935049,11.7198604859602
96.9875000603497,1.50189760699868,0.433673843275756,10.0125005817039
100.190726444125,1.50538702681661,0.517950086155906,5.2953156360399
98.7449009995908,1.5370447577443,0.529937429353595,8.36131064825417
99.740518219769,1.50910179759376,0.499331696424633,4.57544029574632
96.6562762763351,1.51950093568303,0.42856273567304,11.9118106688911
95.1965266559273,1.51108231139369,0.43649721541442,11.9412532483094
101.245525069535,1.44797097193077,0.509432834340259,11.4945569973672
100.065410174429,1.51766393962316,0.482658405089751,10.1355069039154
100.411048838869,1.54623947781511,0.529502953635529,11.2972378771476
95.8110854122788,1.47514396696351,0.458129947073758,11.0284555368305
95.0953332614154,1.52139092003927,0.444572404492646,11.1402442930528
99.7083879821002,1.54131252807565,0.492188476026058,11.6222087428863
102.2902998887,1.51030109007843,0.569517496274784,10.473420765443
101.682155542076,1.47064275713637,0.49994008638896,8.68268836838891
101.060739113018,1.52083314559422,0.546062698354945,8.99068276899937
101.15888199769,1.53164804913104,0.518019837094471,10.418941669804
95.9993098024279,1.5438775329385,0.51231024437584,11.0562021572693
96.90016515553,1.50879652239382,0.479481248185039,4.76406534402805
102.193332733586,1.46913877408952,0.490473395446315,11.0894469534798
98.1053166557103,1.50618874048814,0.503961166134104,4.36637708526016
100.662813419476,1.53279029298574,0.568582624197006,10.9730554242875
99.5174422580749,1.55175371607766,0.554117755498737,11.8961486330095
98.1773773487657,1.50195131683722,0.448906832840294,9.36961878857312
101.502094650641,1.50443517859094,0.540885611670092,8.28679435802179
97.2226875275373,1.45503871981055,0.465018460061401,11.398024747946
102.131665786728,1.5092713132035,0.565586711512879,10.1032274371654
100.869980799034,1.47501486260444,0.504395988304168,6.70263821050262
99.9711713567376,1.50597630953416,0.540453421184793,7.67375500457534
95.39839300327,1.53403653460555,0.454646666767076,10.1331203097001
95.4748741630465,1.54794610245153,0.458150208927691,11.0466215174585
99.8280383180827,1.5322112578433,0.536971490830183,8.55076080684917
103.004527771845,1.48756932257675,0.556825945153832,11.2651844477749
96.0989006049931,1.48671676847152,0.437782896216959,11.4249017138344
96.6625861078501,1.49504669825546,0.483084672829136,6.0586212704064
102.118161693215,1.49948044074699,0.563905675895512,10.3110159894465
