"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.61751682143155,6.44429904813778,13.8335879704536,23.2826127248452,28.9333945555811,27.7887881264456,22.6291044369103,16.7916989867178,11.8363710664435,8.10381068827892,5.45406308482322,3.63276509805705,2.40409047811105,1.58450195212005,1.04160335076989,0.683569175384873,0.448115654619526
2.63019866425368,6.50901082576147,14.0484916100674,23.7789455283601,29.7576621677697,28.8692679881151,23.8308347943252,17.9760863660752,12.9049599642512,9.00847250650703,6.18554058737927,4.20464879217107,2.84013716037038,1.91071136651711,1.28207597931208,0.858792442164639,0.574608931919644
2.50997647398561,5.9430151228205,12.3991764133194,20.7076591902347,26.0326170363196,25.395839260044,20.8672872381968,15.500424489467,10.8729917028128,7.37975914209325,4.91218225167818,3.23129770793547,2.11012344687356,1.37167205669924,0.889065822902599,0.575195641553637,0.371692804162458
2.53369888262106,6.05514339252123,12.7338315756174,21.3600838312356,26.8531641801266,26.1378263786299,21.4299656629841,15.89693222594,11.1450294454705,7.56461747581233,5.03728255911475,3.31573851372004,2.1669967384117,1.40990121189403,0.914714637164523,0.592374423685753,0.383180610111135
2.67618255403351,6.7225248990598,14.6254643606452,24.6467621963816,30.3828777881591,28.9597682366641,23.5345904268438,17.520021172931,12.43434399899,8.59067370871338,5.84216467052339,3.93506086060466,2.63467368776618,1.75730401178189,1.16922983986371,0.776710027037693,0.515423088467117
2.54789525478094,6.13804254866141,13.0653470332292,22.2779287471587,28.5065747312249,28.2007297208212,23.4647415595094,17.6545804693922,12.5525113280221,8.64069426764398,5.83538817207917,3.89536121509061,2.58160565261521,1.70313842812256,1.12032109041051,0.735560522970231,0.482353383423661
2.7092540501008,6.88906076768327,15.1448400245044,25.6699000735072,31.674226043637,30.183402909338,24.5581062483553,18.3363333937273,13.0698807192181,9.07663290936023,6.2080252608224,4.20681847798518,2.83422659740678,1.90242555247405,1.27391414003283,0.851711856882852,0.568850329565048
2.598627096417,6.36192018611178,13.6338820482269,23.0437887771136,28.8584597447142,27.8893576763196,22.7717840724103,16.8931104987991,11.8821971965848,8.10847361859246,5.43567359940398,3.60483874460811,2.37474594896007,1.55783333790299,1.01920333293286,0.665662010907695,0.434275180210513
2.52134808469429,6.0048593832536,12.6269267060563,21.2914712948286,27.0254167813181,26.5885839078932,22.0149705027066,16.4746701541779,11.6428444253086,7.96198970313891,5.3400020850197,3.53942714877377,2.3288612148774,1.52528583257058,0.996056936504023,0.649232574094367,0.422659421941267
2.83333282838283,7.48179293451607,16.7434733379593,27.9804024041447,33.381955082572,30.9150710333163,24.7804942040885,18.4276220410892,13.1719983622853,9.21109667696114,6.35934758182811,4.35642370689239,2.96976548777622,2.01812800222013,1.36862318987861,0.926895890393478,0.627172514866153
