"S_0","beta","gamma","distance"
97.5174497254193,1.54235355835408,0.512428748887032,9.05317043771071
100.203186413273,1.45461710519157,0.469833022914827,9.67936903866635
98.0194119364023,1.52031306456774,0.464946761727333,8.5284159034741
99.0388047229499,1.5288626071997,0.488786303205416,8.33654610370684
96.1988729424775,1.54413737053983,0.462867726571858,10.7391319287797
102.173066940159,1.47760760458186,0.524621780496091,8.66843959782928
98.4451085701585,1.47387757874094,0.49249193770811,7.31201369105495
96.440183725208,1.4996920125559,0.457659691106528,8.33574419981425
100.704513872042,1.46784701873548,0.483006669208407,7.90046522049291
98.1758167594671,1.48729240614921,0.519330543465912,11.1686292816535
95.5701036565006,1.4923550945241,0.477023281389847,10.0476287208627
100.32794889994,1.50702252681367,0.554888567654416,10.6716006409218
98.823578171432,1.53111034724861,0.520733116194606,7.65530840599927
96.8092967849225,1.51349805202335,0.460694978712127,7.46969076840474
97.5775306671858,1.48333510011435,0.480981518048793,6.4439317309811
99.7115755174309,1.49917830526829,0.510954309254885,4.2734279361102
100.630868738517,1.5002021023538,0.538468922721222,7.28196302109116
101.335143148899,1.53107235697098,0.548772628419101,10.9017857840749
103.264861311764,1.50840038666502,0.559724055929109,11.8741312848824
97.3167555220425,1.54684682982042,0.498594064963982,9.07487292012001
102.299975873902,1.50676443893462,0.558075536973774,9.92155499231401
98.9564378093928,1.4846679631155,0.464882662286982,6.68998728035562
100.262616816908,1.52415990689769,0.518730773124844,7.84303820388175
102.658394416794,1.4959417891223,0.571060620015487,11.4283844338949
101.244557257742,1.49210231029429,0.483582314103842,10.2826192577437
98.6188922729343,1.53298603487201,0.506878941785544,7.17973484901964
96.8745498824865,1.5190489240922,0.477224129717797,6.40927890339759
97.3192921839654,1.51173214777373,0.466353430179879,6.36870689495492
100.539605366066,1.46484607108869,0.461930996971205,11.1161441713289
98.7149082217366,1.53097562631592,0.496679581468925,7.22748233610123
100.083615072072,1.48917712108232,0.493908043019474,4.81394076424298
100.351523943245,1.53162973746657,0.514488940360025,9.21330350084584
102.883765082806,1.47098986711353,0.5502461749129,11.9332323202964
101.802853662521,1.49439991009422,0.546692824456841,8.61058398026068
96.656387122348,1.48096225527115,0.43633975693956,11.5892028744016
100.967542398721,1.48165011266246,0.477584664709866,9.79559539201255
97.1528143435717,1.54780344665051,0.468903749249876,11.2685970591625
97.9882175754756,1.48848676797934,0.509836391545832,9.26248298632655
99.8868531920016,1.52906342432834,0.553669238695875,10.4067962865348
99.6273650322109,1.47353308461607,0.477463363669813,6.24826191444718
96.2668463867158,1.53246821137145,0.460875093005598,9.48011230667266
98.8058441504836,1.48284262837842,0.462215285515413,6.87677880372303
98.2036316860467,1.47917122137733,0.433875511400402,11.3180493638569
97.8194259852171,1.5310341201257,0.454008563887328,11.8432073692911
95.7940831780434,1.47765598003753,0.479015811579302,11.5576695547723
97.4551515933126,1.47832896164618,0.443180935224518,9.84480016369565
98.8070832192898,1.52517615118995,0.540836474392563,10.1915501334233
97.800408937037,1.53831179626286,0.501075140899047,7.73234147759695
97.3181887995452,1.4801066131331,0.486895453883335,8.10906985542023
99.3909325636923,1.46865688590333,0.4546735198237,9.7235181792968
99.5158590190113,1.52596390480176,0.481932835653424,10.1876165721478
97.7201533969492,1.51269779331051,0.505002471152693,6.36625766284012
100.190112115815,1.50491296313703,0.493772755144164,6.44280160163436
98.5431714076549,1.49462776375003,0.503114816034213,5.24000611481491
95.6929653789848,1.4938497422263,0.492688879836351,11.8687694694605
96.8825489655137,1.50354231800884,0.456740500638261,7.52866802959742
97.5103305652738,1.50885679107159,0.436263386625797,11.0043992959327
98.1596888508648,1.47863208898343,0.476685914909467,5.99761006258042
102.955556260422,1.48778776475228,0.556551786139607,10.7277369567014
99.2995045240968,1.48647061362863,0.487500303657725,3.93814461917527
97.2570907510817,1.51145944115706,0.440771579509601,10.0730612015733
97.5408302992582,1.46915648994036,0.44351040571928,10.7589903240019
97.7168438211083,1.54811446624808,0.522141199558973,10.347178136372
100.444355756044,1.46605484420434,0.483856815611944,7.42000582630857
98.7548677343875,1.46931483247317,0.506198132643476,9.99037171482816
98.5182193201035,1.49442832474597,0.471200449857861,5.00691251695444
101.028469530866,1.52926504053175,0.543651847867295,10.1328767757053
98.9379395730793,1.54553796211258,0.527376577956602,9.97518139791634
103.067953428254,1.47698853397742,0.554683694383129,11.6481266780042
101.416335515678,1.48225024226122,0.493516566930339,8.29068305178174
96.2648902926594,1.48404561239295,0.483105243416503,9.7962192549254
97.4408074002713,1.53312187409028,0.460009668255225,10.4165327870348
101.289167674258,1.52718757186085,0.500555963255465,11.9795934793187
95.6779741402715,1.48804104002193,0.469508348265663,10.0457537143026
98.2381409872323,1.45275397086516,0.45989394444041,10.8500388378085
99.9081664253026,1.54012260097079,0.552852491149679,11.1256307314877
100.99293474108,1.47652228712104,0.512913618935272,6.70819965298654
101.111874058843,1.5337259285152,0.519677509786561,10.8808609571373
100.693151997402,1.50058195623569,0.496429723454639,6.97405356757245
98.7323044892401,1.55031525227241,0.54144088528119,11.635493708314
94.8229545075446,1.51772091141902,0.458225536625832,11.3099269779987
98.2446029502898,1.49517705151811,0.479318703291938,3.98268120945588
100.792810153216,1.5338860116899,0.560461736982688,11.0581408252801
101.754365945235,1.529476323165,0.567933943355456,11.5317816471435
100.419850749895,1.51173530425876,0.525866362731904,6.67306008662879
96.8761319480836,1.52342284005135,0.50169692072086,7.90444227913468
103.180938372388,1.49673151108436,0.546122381230816,11.0127107286356
98.0042949877679,1.52375486679375,0.521287584211677,8.41835262791277
96.3317466061562,1.53490479360335,0.504090818343684,9.81200577412489
