"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.892753996568708,3.03553581117692,7.76490954258767,16.6562950519565,29.8184413896873,44.8248057429753,58.6634181120759,69.7644672909571,77.9636899120803,83.7369711701454,87.6894972271726,90.3500799550295,92.1224145627799,93.295331137856,94.0683275557068,94.5763985448274,94.9097634036163
0.833886514275608,3.0976586206069,8.54522413275945,18.9175111423614,33.2647235985344,48.0602256206958,60.617699352883,70.1872509367194,77.0760928443211,81.8840328390431,85.1810138735147,87.4182792395498,88.926667657588,89.9395014243125,90.6178075283735,91.0713040100809,91.3741614434114
0.839945739074012,3.04982147210728,8.25694246158328,18.1645822917793,32.1405510767554,46.9251434638842,59.7203788433914,69.5850897589903,76.7285923812008,81.7261408143928,85.1539541501551,87.4775179761949,89.0411569168515,90.0885944450453,90.7881843066899,91.2545545492344,91.565065903553
0.755915102805648,2.7609126901889,7.55641617974006,16.9049011012174,30.5002237651784,45.3318597929395,58.5469853471166,69.029477729745,76.841310945266,82.4680612036296,86.4430115326188,89.2187090659548,91.1430917611699,92.4711541574984,93.3849468449529,94.0124530845024,94.4427960493794
0.810758804511463,2.91344266773628,7.82594786658022,17.1986597506467,30.6152762409882,45.0910799864688,57.8523726493978,67.8453547891758,75.1790762501896,80.3714371582728,83.972598506111,86.4395258141511,88.1165999053195,89.2512061782181,90.0164178635865,90.5314470230532,90.877624550141
0.864051557642723,3.16155828485769,8.60441739709726,18.9170080931167,33.2668464894255,48.192119388519,60.9138628916817,70.5985550726338,77.5362579499699,82.3430416393487,85.6104779562487,87.8064558943237,89.27207317186,90.2459665113429,90.8913065362637,91.3181639904761,91.6001771247512
0.871212763262073,3.16424781311469,8.56256209728552,18.8021236186102,33.1657765555192,48.2485314217911,61.1913565371257,71.0781667875909,78.1683467991535,83.0790307124109,86.4130411346833,88.6498880212037,90.1397356404496,91.1275216308534,91.7805310353834,92.2114164430939,92.4953894627219
0.866761835571248,2.9491444119364,7.55741216691288,16.2669678997336,29.2611069406672,44.2091757384585,58.116712043576,69.3681506124671,77.7473588259988,83.6956475526528,87.8010299982025,90.5867499433767,92.4572555578237,93.7049363476746,94.5336592426539,95.0826024349924,95.4455747629291
0.878150796322765,3.17738306962785,8.58373789959656,18.8943268478356,33.5133188662424,49.0275270677366,62.4338439437583,72.7102123543245,80.0881601195436,85.1969842374916,88.661972588235,90.9832377024478,92.526584613921,93.5478649533094,94.2216445115789,94.6653037305717,94.9570716208698
0.906216747925341,3.12945939494911,8.10829967116403,17.4697421611724,31.0951555234344,46.227416545653,59.8349414965383,70.5366513725831,78.3249756716582,83.7474462451517,87.4264719550197,89.8842539285731,91.5106360244884,92.580473484751,93.2815659309057,93.7399032787233,94.039075598552
0.905902659579882,3.24345947201815,8.6528563380613,18.8095052983717,33.0362390972593,48.0119461048111,60.8706678455582,70.6630551139607,77.6425525692901,82.4372266538712,85.6619209191036,87.8035197576644,89.2148687994051,90.1405023176517,90.7457314683601,91.1406934521755,91.3981165410365
0.760513924063215,2.78111783724617,7.61580767421785,17.0230376298927,30.6502970609918,45.4521630125919,58.5928319702936,68.9866134697528,76.7142597492519,82.2689996484834,86.1857107083947,88.9158787987691,90.805448882693,92.1073074995665,93.0015996718675,93.6147206435178,94.0345242991724
0.836812141956978,3.0035930890167,8.05686912157777,17.6787409681258,31.4168680060226,46.185051862541,59.137001837247,69.2136805550066,76.5540981875047,81.7096835774526,85.2555405368721,87.6638770873054,89.2870079064289,90.375610489589,91.1034315434659,91.5890514515179,91.9126384064014
0.839667537358506,2.86475344630722,7.36452112196276,15.9034814732162,28.6905789906964,43.4545179199804,57.2505754867689,68.4726474011391,76.8839308828306,82.8978457574316,87.080202729062,89.9405586497405,91.8766051983978,93.178454891996,94.0501713553468,94.6322749190917,95.0202888646997
0.906871911005609,3.16695355655989,8.27280740846355,17.8345802970271,31.5112998607151,46.3612104389457,59.4600453637588,69.6236052180971,76.954950723227,82.0294727637659,85.4587316398209,87.743177331127,89.2516684028928,90.2423149902125,90.8906260224439,91.3139593122687,91.5899920562749
0.915312221600682,3.28908789281793,8.8107909232158,19.2235028961557,33.840055051982,49.2201201515142,62.3997796159393,72.4097958264075,79.5237929180168,84.396505222134,87.6640908259,89.8278852813868,91.2497752808124,92.1796778319678,92.7859899552837,93.1805552249384,93.437006801054
0.798452001884246,2.87370484592372,7.74618879265027,17.1242468147134,30.6969719892427,45.4899231990138,58.6341315597125,68.9913385377571,76.6332176875661,82.0705541881433,85.8594898511588,88.4670372561642,90.247756208135,91.4578841533237,92.2776542667978,92.8318358930751,93.2059615694914
0.776856947291134,2.76074098807471,7.37086076864792,16.2761817015125,29.4057301437845,44.0720537889467,57.3930375391088,68.070518259305,76.0546594561395,81.7983996621702,85.8393486728248,88.6445773550547,90.5758864403615,91.8985261508432,92.8012247545122,93.415926322663,93.8338869159842
0.896270824585919,3.19256602528521,8.50348184105569,18.5776945004979,32.9657168898118,48.4269353430402,61.9192079547091,72.3118876827706,79.7799351021709,84.9422693887109,88.4319361334591,90.759715395994,92.2998500300211,93.313676088593,93.9788961699569,94.4144777286316,94.6993139450289
0.864434163426003,3.0213960645138,7.91881711268317,17.18957210603,30.6601990613023,45.5394313004246,58.8780994812069,69.3841203215333,77.0717793299244,82.467810510962,86.1648938418935,88.6615049461628,90.3324545906338,91.44453352281,92.1820121233614,92.6699422663873,92.9922811244801
0.902260098082117,3.07869280368852,7.89406287694309,16.927086357796,30.2002856313784,45.1826752555553,58.8694190659647,69.7648533618515,77.7633122642173,83.3669721823754,87.1867182894346,89.747877952153,91.4477981723784,92.5689312865425,93.3053600341277,93.7878407820713,94.1034173189384
0.868865439900232,3.17634241279426,8.64922815242453,19.0677868644221,33.6657310143407,48.9396590949919,62.0038110675998,71.9631902852386,79.0987356836192,84.0398255615209,87.3953343969067,89.6478234440602,91.1491687793004,92.1454049732474,92.8045939634099,93.2399678979056,93.5271781239477
0.907795075752949,3.1457332530125,8.163775476714,17.5533450919174,31.0745174454452,45.9076604146156,59.1131629085788,69.4268787005419,76.8982406106048,82.083648059819,85.5938625041732,87.9348267162372,89.4817539560401,90.4981291293431,91.1634933192453,91.5980595338261,91.8814620972906
0.897133684664427,3.09673361936448,8.01902290275791,17.2673283657068,30.7230470289307,45.6726518750857,59.1323828968243,69.7374975854357,77.4728554521474,82.8717248846699,86.5441886698081,89.0040517166692,90.6361351769138,91.7125792411629,92.4198746775293,92.8834915994226,93.1869087935122
0.812116244140753,3.0347896426902,8.43075481702582,18.791410294215,33.2163237458902,48.1665350758838,60.9187660751578,70.6929218576497,77.7753581095088,82.7538158337954,86.193448390012,88.5456218698116,90.1439866426762,91.2257707130051,91.9560372353201,92.448176098984,92.7794676946144
0.833049136126498,2.97953905690549,7.97076934551837,17.4819462438231,31.1253966930063,45.881478449622,58.8912027893557,69.0526195822535,76.4762655298419,81.7020684799574,85.3028979632658,87.7525142995341,89.4058673700211,90.5162384486425,91.2595662992203,91.7561463161177,92.0874353385643
0.815287132177444,2.93989987680442,7.94027354712521,17.5781832224456,31.5204404572289,46.6777357214731,60.0920520984906,70.6113861871511,78.332303694336,83.795903762726,87.5819300274704,90.1728259331429,91.9321993421164,93.1210870058171,93.9219432885414,94.4603062185123,94.8217232853944
0.936417328326194,3.24986352094866,8.44304446847318,18.1510741505466,32.0787818875624,47.2654679895434,60.6857519543201,71.0828037056663,78.5514428083593,83.6907714961838,87.1399807000789,89.4205818110523,90.9148001436869,91.8882474411741,92.5201603936129,92.9294358616538,93.1941300420442
0.890141904612724,3.20766657293188,8.62116065138234,18.8723521262541,33.3173984277095,48.577201885109,61.7167101211132,71.7547345952195,78.9364280538359,83.8911541699696,87.2388808285313,89.4729030712251,90.9524249414694,91.9276166712079,92.568453672737,92.9887590836704,93.264080676186
0.805299618930919,2.86155260021402,7.62756923254421,16.7748557524789,30.127242737757,44.8759586164914,58.1271359089061,68.6395307535229,76.4213922389177,81.9638818719398,85.824517033255,88.4780147212748,90.2868207070459,91.5133836902367,92.3423156924354,92.9012841691695,93.2776607874383
0.815572501977968,2.83496869873933,7.41943240301436,16.2100657807295,29.318350654159,44.2535365252726,58.0311645948565,69.151114058397,77.4629235078881,83.4109845467339,87.5610102995116,90.4127401670238,92.3539155952066,93.6673888804772,94.5527118031468,95.1479473386915,95.5474841952598
0.783980158649916,2.85178410171965,7.76289309107611,17.2567791948645,30.9452698426734,45.7593437929861,58.8551775060067,69.1564882378664,76.7645295843435,82.192618186496,85.9896070166673,88.6144613602615,90.4158071781706,91.6462762463267,92.4842608395112,93.0538232825521,93.4404364214164
