"S_0","beta","gamma","distance"
97.1933835698292,1.48908409336582,0.460306398430839,7.96684301013036
97.9562609875575,1.5369677785784,0.533098205062561,9.16037170975354
102.13454734534,1.48413412785158,0.495506766228937,11.385477788741
102.738254871219,1.47411835379899,0.537931884964928,10.8733235171515
101.321831806563,1.51055250456557,0.554078540718183,8.40596791626285
101.707897083834,1.47184347826988,0.511065150215291,8.83225281146761
96.5666094236076,1.5405314094387,0.459163037757389,10.4776631516306
100.256361695938,1.55070229852572,0.535913940565661,11.6087633693123
100.065824622288,1.46229803841561,0.515323574701324,10.5805593642012
100.46666954644,1.52684419834986,0.545810012728907,8.35090073142749
99.0542767941952,1.47319212788716,0.466751559381373,8.59347225086409
102.863687202334,1.48227215697989,0.534784137015231,10.502696393438
95.4226479539648,1.51776920165867,0.46800794035662,9.39320975202273
101.341415285133,1.52959258295596,0.521999077824876,10.8127291943226
102.530416017398,1.48967642337084,0.53628230439499,9.80943374110385
95.9829529235139,1.54282819712535,0.459542438853532,10.4972767066208
98.5312605416402,1.45965892495587,0.464342976803891,10.2600793437669
99.6977219823748,1.51030932087451,0.548037509224378,9.19065154244873
98.9202779065818,1.50150001281872,0.460676198452711,10.1125551093719
95.4620925802737,1.54465924063697,0.465346649824642,10.538103767188
97.231991328299,1.51251007895917,0.523150939773768,10.5274191462865
102.43558309041,1.51203782018274,0.527166856336407,10.8780179405922
100.149791939184,1.52436184184626,0.566156402369961,10.6206977720418
95.8540632110089,1.49062411487103,0.489341237768531,10.6845280005834
98.0565522005782,1.45968458801508,0.456466647051275,11.2315124865163
94.8666289914399,1.51881875796244,0.460666331229731,11.0174185250353
100.871044793166,1.50755497813225,0.498661122750491,9.04048217482762
98.3881573099643,1.51952393585816,0.525435468857177,6.92043428558666
98.892861683853,1.50586667424068,0.481468850374222,6.1439041382573
100.784277548082,1.48803162761033,0.505780510907061,6.55872137618717
100.353179993108,1.47114183939993,0.512790097319521,8.10897798621936
95.164493387565,1.51755230594426,0.481895950436592,10.0093775061928
99.5033681066707,1.5098129552789,0.545806108182296,9.26654774542959
98.8295979565009,1.48588969977573,0.519165358133614,8.89060345716473
96.9940347364172,1.4941812036559,0.470907379710115,6.97643443179217
101.891542021185,1.49659375846386,0.560574279213324,10.2071468363496
100.722602643073,1.48326999554411,0.485078188846819,9.07745164666842
103.335105888546,1.47401486430317,0.527105694776401,11.5921371179435
99.175414214842,1.48827881598845,0.458042635954916,10.4030460830705
99.0589908650145,1.47026442550123,0.515291929733939,10.7010516412636
