"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.557962760203,6.17216634619466,13.0951610292048,22.1152041606733,27.9496361715656,27.3898744494491,22.6850448077283,17.0528186175891,12.1419386692093,8.38125364608644,5.68028395350662,3.80700081032205,2.53380491937628,1.67898400310578,1.10940428419202,0.731707439617564,0.482022863987789
2.45419117093856,5.70802212772811,11.8302097724583,19.9885937586875,25.8138908553076,25.938065710606,21.8322624073262,16.5089353961696,11.7353671669227,8.04807696643877,5.40289252061651,3.58031964080641,2.3535167961146,1.53925162786515,1.00346266354942,0.652824573733691,0.424146294130933
2.51948390784974,6.01036883232532,12.7197002378298,21.7225625651048,28.0372648672106,28.0428765816614,23.5623930105176,17.8679745460906,12.7856194379665,8.84884047871245,6.00451198799906,4.0257351472935,2.67889962449366,1.77420621796493,1.17146286648594,0.771965394864549,0.508055965551351
2.69836431571124,6.83636444427171,14.9934048263542,25.4146206441856,31.4264823878707,30.0231567012761,24.475673349401,18.2993193848018,13.0553441691939,9.07228203816604,6.20791796595855,4.20823524519022,2.83598846000647,1.90406438319453,1.2752793559085,0.852786950139689,0.569669376802072
2.59796247094261,6.37384643551109,13.7557474034422,23.576798888648,30.1070058400454,29.7379486619357,24.8398456605762,18.8645213365005,13.5913110793941,9.50353111713207,6.52903817697802,4.43752144914003,2.9957379242216,2.01370952023084,1.34982797344693,0.903166931932601,0.603582332484722
2.74711317156333,7.05219491989569,15.4899183701788,25.8447715332989,31.1399987478091,29.0593657931379,23.2929990135954,17.2106547554192,12.1723552863545,8.40081846075939,5.71539161244625,3.85469513318876,2.58566996820627,1.72843202974884,1.15281711824785,0.767777966940306,0.510852809668188
2.67737433549746,6.74159290914998,14.7602131955445,25.1669862522905,31.5152666419365,30.5675242287591,25.3029495221648,19.2032862365689,13.9039732712677,9.80425901992001,6.80677417018426,4.68107144318601,3.2000353187711,2.179191708963,1.48028670940961,1.00386724726043,0.680029542359539
2.70693123200439,6.84628853090785,14.8373569232745,24.5251317955416,29.3576446920143,27.1651726225796,21.5000374486706,15.6277040536652,10.8461349718031,7.33441812891138,4.8848920944217,3.22372151442919,2.11541309855802,1.38319410611467,0.9023725154084,0.587837862705542,0.382580666916043
2.56963202024402,6.24006541935734,13.3637058319729,22.8390157690517,29.1904137394804,28.8343479032376,24.0016729233222,18.1033955520479,12.9231215908133,8.94002546861908,6.07108878345519,4.07661746099844,2.71820655462812,1.80438694586102,1.19435674275508,0.789103115925128,0.520726244452842
2.47259494646807,5.7963437703149,12.109228174569,20.6039427741842,26.7540520161227,27.0177680988165,22.8783848214931,17.4295423344519,12.4973476381532,8.65187335079422,5.8660398882553,3.92691769813074,2.60802407620492,1.72341062567238,1.13518899012595,0.746183939672643,0.489822783371512
2.57196266980601,6.2614924080656,13.4876837652845,23.299171185663,30.2433650002776,30.4442661934185,25.8891467598124,19.9866422048342,14.6227402301844,10.3762953764667,7.23120374601019,4.98395148784964,3.41121960487216,2.32432847770471,1.57911194653718,1.07075040020278,0.725111744756416
2.63752553401346,6.52907119376589,14.0185094892336,23.4064064020259,28.6766029938076,27.1241489591387,21.7837035271094,15.96488142508,11.1253706503532,7.53484520475356,5.01844836087503,3.30882654089626,2.16802960867802,1.41498688422409,0.921208752505091,0.598786789980248,0.388814254698329
2.57128203605916,6.22670688326175,13.2093410450945,22.1775693818451,27.7407528531066,26.8862459386681,22.0495037159277,16.4328072345566,11.6097267205036,7.95588820181933,5.35479728310261,3.5649243603855,2.35725904842378,1.55203129433407,1.01906728631124,0.667942033964445,0.437299316587919
2.61406931705296,6.44456160162899,13.930456845609,23.7948290545998,30.186546171328,29.6528509080197,24.7042362346023,18.7587772697633,13.5348092253912,9.48698393275074,6.53724570887436,4.45797402749167,3.02023819905964,2.03763960348562,1.37098675276313,0.920799926590194,0.617712612120272
2.77694246690609,7.19385267340082,15.864964317709,26.3452295855089,31.3667134721415,28.8685488713321,22.8374572448957,16.6685365708428,11.6526747834194,7.95244618360207,5.35148731782848,3.57072508234657,2.3699799960599,1.56776637139526,1.03487385338716,0.6821688862234,0.449267682936031
2.60122307953027,6.38670570276946,13.7779025568809,23.5599350107558,29.9611718950039,29.4443616721596,24.4623006491051,18.4750767682395,13.2358921232875,9.20249781071404,6.28624376162965,4.24821784217374,2.85169763201129,1.90608193675772,1.27051655763264,0.845353490718256,0.561804195484738
2.64224826408324,6.5790736415672,14.3232711689208,24.5096319336856,31.0079857899347,30.3702689791483,25.2886836017094,19.2398091719739,13.9329955106559,9.81283932277284,6.79873305776997,4.6635207067104,3.17882256015585,2.15805866616623,1.46122034394488,0.987675537332262,0.666826281800111
2.81685066884879,7.40684803987961,16.5712692329991,27.836273516926,33.4542035801456,31.1440301218675,25.0226446279379,18.6143523951517,13.2946481616222,9.2830399506531,6.3969714207101,4.37293783447492,2.97430306620147,2.0164812219863,1.36423401565898,0.921682679489326,0.622120476436673
2.71834361123029,6.93582787410425,15.2948377220881,25.9733374371222,32.0593547706166,30.5362415916234,24.8327125824296,18.5357920870692,13.2106553286452,9.17471555057688,6.27591336793566,4.25362430667687,2.86641259202272,1.92451550976336,1.28905203784385,0.862072861616171,0.575934531775819
2.84154256229737,7.52855962753043,16.9111836680345,28.3518204364286,33.8781483165351,31.3765741737513,25.1331564765849,18.6716976114801,13.3321460514413,9.31278201498441,6.422399430625,4.39473385841652,2.99257408077218,2.03139459875591,1.37611586582781,0.930957458590266,0.629238853352957
2.73573420357903,7.01592950007185,15.5012675939271,26.2598300881027,32.2960911887076,30.7550805305147,25.1156841827063,18.887033370695,13.5889156414603,9.53844110374852,6.59910345458566,4.5254370224303,3.08622576032551,2.09723789153355,1.42186400428005,0.962504081105814,0.650885721099692
2.49378668429579,5.89144933075508,12.3736912496485,21.0704813016316,27.261437100435,27.3995144909154,23.1245627070658,17.5919567086714,12.6142698465695,8.74157263762205,5.93638117696964,3.98187030850593,2.65035489615688,1.75548880870929,1.15912550556603,0.763805535500174,0.502647279070854
2.84502141756358,7.55465001000747,17.0399745133941,28.7427220103081,34.5752768066938,32.2256537192252,25.9730462870695,19.4168824140967,13.9534591974145,9.81072438217031,6.81071788897342,4.69158728854407,3.21610467303525,2.19774697367166,1.49876225553811,1.02069674522897,0.694490192542429
2.65318567362464,6.60763438324338,14.266994492497,23.9219116165475,29.3978313981442,27.9074778148266,22.530838344071,16.6246109958293,11.6761047325901,7.97510028822877,5.35882639848395,3.56531426981299,2.35751080135129,1.55282269569927,1.02026206487105,0.669278901967567,0.438584129183507
2.79411910067948,7.28040446226519,16.1271502739924,26.8491890241431,32.0666318021199,29.7141734307602,23.7639661541612,17.5871409090995,12.4898772904239,8.66847415889012,5.93599462105996,4.03177550454126,2.72443814808706,1.83500075830504,1.23331199932996,0.827760863383074,0.555057052190124
2.68136243096793,6.76920524965566,14.8871797691028,25.5333121584421,32.1197491333232,31.1889749002615,25.7682776998173,19.4825933322916,14.0382596699236,9.84564630843366,6.79657926378013,4.64665981503135,3.15761303004524,2.13741988007623,1.44318898121532,0.972825910578774,0.655042517060364
2.79638305304245,7.29400207297863,16.1796553225813,26.9741244386029,32.2391654228445,29.8696264442699,23.8705717141953,17.6473168943904,12.5172987971988,8.67616660133374,5.93325434832775,4.0243980454021,2.7157052190931,1.82659258885298,1.22596545939329,0.821695114722193,0.550230805091831
2.66535829303703,6.68375879764743,14.5923723529423,24.870845671027,31.1922909269192,30.3009667275,25.0951772206221,19.0364731786061,13.7671722052565,9.692357123047,6.71662390786794,4.6097872902093,3.14466536927946,2.13684970104031,1.44833254942561,0.980017730841064,0.662392904651476
2.71688726717221,6.93601162086376,15.3401739371132,26.2162277656478,32.6526371724389,31.4213902658499,25.8316260899963,19.501759156539,14.0633489963024,9.88478508723922,6.84418150710626,4.69568515468795,3.20315489404317,2.17696944856266,1.47597827468913,0.999119402027258,0.675610498125674
