"S_0","beta","gamma","distance"
98.6484221275896,1.49941559135914,0.507371632847935,4.27527274552875
99.3224876560271,1.48620841722004,0.521553923143074,7.44671133471975
100.435259565711,1.46795519907027,0.508728974265978,7.11992902531621
101.479221004993,1.51856085564941,0.515522487461567,9.38242904741386
96.8374619446695,1.50697094667703,0.449479535454884,9.2479024018195
96.5839053690434,1.52117733866908,0.476368739502504,7.47569995561828
102.03707549721,1.52761881379411,0.568383254809305,10.9229717363698
101.169926561415,1.51800108840689,0.55370913259685,8.51118212981353
100.140947932377,1.52116691507399,0.527428579749539,6.80693399416109
98.992218952626,1.51436224929057,0.511162088718265,4.45369827423609
100.184162966907,1.48409621533938,0.493342667585239,5.69556625319303
98.1601372826844,1.48018190148287,0.507210887037218,8.50043061066425
100.683262199163,1.51630245661363,0.50931052537635,7.7464811720983
99.6639488544315,1.46352691459469,0.492233399534598,7.33673639725157
97.8848228417337,1.51196422870271,0.514262207550928,6.60937337919622
100.602724067867,1.52040586620569,0.535209254128858,7.52226374169024
96.1914942786098,1.47970199491829,0.490396325942129,10.9372367497853
98.2955799531192,1.48607772728428,0.498758190078661,5.58285285333285
99.7884888201952,1.50189014081843,0.506539554335177,4.08195214767286
103.173663401976,1.51189805916511,0.562629258725792,11.3162947622494
94.9915840942413,1.49919773661532,0.459157114848495,11.8750106419487
97.121558310464,1.51700248313136,0.443732076091692,11.1265961517285
102.695744857192,1.45119673199952,0.529353045392781,11.9526124702361
96.7780035268515,1.53239846485667,0.452514956938103,11.4513244548492
98.8201834075153,1.49068159516901,0.465709041804075,7.76449618906544
96.4100773166865,1.50408929865807,0.489042427856475,7.48489917978477
96.639536973089,1.55966566270217,0.508911520475522,11.1969527966559
96.261634696275,1.54061073786579,0.457966911839321,11.513861320703
96.1834742687643,1.5338765156921,0.509008636465296,10.0148288175791
99.2743544653058,1.55885154032148,0.526370191248134,11.9216062638243
100.149602871388,1.52847544848919,0.491252112900838,11.7166413427946
99.5007946435362,1.51648627454415,0.534159149508923,6.65152890829573
96.7753750272095,1.5007329673972,0.457946581766009,8.36295257775781
97.4438272695988,1.45324051869102,0.472187082050368,11.8167345347575
94.8179601691663,1.52005197876133,0.477040434023365,10.9829026668984
100.468704607338,1.50800875970162,0.505205210763961,6.50621906333233
101.685900166631,1.46582933678292,0.513406896265224,8.25615696113916
102.145813172683,1.46350457682274,0.519995218608528,9.20888596802947
102.621869938448,1.51347408397123,0.56208573281765,10.3992652360849
103.307888321579,1.46562484558672,0.543712047627196,11.434650407921
100.386099200696,1.46844096039422,0.499195101903751,6.61591504628109
97.4005789961666,1.46992021123879,0.443245420698076,11.6802590780278
99.8547462467104,1.5290699286852,0.517297003883868,7.595433408832
