"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.55476425905211,6.16092049000092,13.0816372015177,22.1444225666859,28.0545347467443,27.5071350245142,22.7408224424624,17.033992844658,12.0724008633586,8.28952378571605,5.58669750127793,3.72264791508848,2.46311885944028,1.62249584912738,1.06572553309213,0.698732953944481,0.457574780822848
2.6931712629555,6.81606945909865,14.9655064742766,25.4889633185409,31.7888698027452,30.7066343462014,25.3490348354267,19.2105290085688,13.9010098276741,9.80152804520596,6.80661524609898,4.68308597558697,3.20326345814536,2.18282371781322,1.48380332321158,1.00699695247865,0.682668923588133
2.59921423378615,6.36620998415325,13.6552395820304,23.1154290715876,29.0111707448401,28.1117093613205,23.0233042587688,17.1366494162282,12.0959758165977,8.28435635538156,5.57406505113739,3.71032481369163,2.45329970493254,1.6153163775496,1.06070547487969,0.695311182015952,0.455277924842092
2.65417375513086,6.60383423824493,14.2074475223349,23.6561348533216,28.8160171968797,27.1209731620546,21.7235780403486,15.9096940470943,11.0931203789885,7.52289703621424,5.01933498584273,3.31613083718565,2.17756912806898,1.42445428253907,0.929538148301042,0.605631219151552,0.394196781608589
2.49219258654202,5.87765588996043,12.2991434270486,20.8139559924295,26.7243546398845,26.6611530841439,22.3522392769655,16.9007654367812,12.0481130050684,8.30183961833008,5.60628516798309,3.73973839686568,2.47563422853759,1.63092004705605,1.07111818251882,0.70206708482588,0.459580144239336
2.63047038401018,6.50493382819553,14.0065670451977,23.6054901639224,29.3890966481699,28.3825458082952,23.3426965545839,17.5524198834151,12.5646316850271,8.74698825566955,5.9901208997383,4.06126974684415,2.73629337191877,1.8362113713242,1.22901093601794,0.821206822946859,0.548106862783547
2.6112785610946,6.41659819644628,13.7646624852937,23.1999911504002,28.9279825142527,27.8973257939969,22.809327193527,16.9904863162951,12.0206326069808,8.25938209562707,5.57818204458328,3.72817875907697,2.47557008351831,1.63706024254836,1.07971162591323,0.710903260464328,0.467554663082059
2.6624125291184,6.66862130254399,14.5412567835647,24.7452929602688,30.9547050020574,29.9407308853636,24.6478363201767,18.561290089092,13.3151482692857,9.29390094179479,6.38360842374849,4.34188536566311,2.93510476576657,1.97634911937963,1.32738776474671,0.890036290901446,0.596128896638886
2.7203271321654,6.94177238126514,15.2904432252017,25.8952873078963,31.8590060198889,30.2683845091711,24.5747027795827,18.324295198727,13.0508649688164,9.05915344780006,6.19438905505025,4.19696162992533,2.82739270139393,1.89780432623684,1.27083820719153,0.849685832492824,0.567525425622098
2.51343817170561,5.99100842939079,12.7108954072193,21.869676336415,28.5431693151469,28.8831485187417,24.5251828022382,18.7747901093028,13.5530189674671,9.45888563885712,6.47079463737604,4.37291617557633,2.93269864549772,1.95727825252251,1.30219816230293,0.864604032601827,0.573296543689179
