"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.48575443688001,5.85039815321819,12.2317985008825,20.7190453259023,26.650612165768,26.6093592340536,22.2854376609325,16.8055148423458,11.9355658698368,8.18833659093777,5.50341997431583,3.65296768353732,2.4059804908741,1.57694577148779,1.03036422166362,0.671891295806021,0.43757214290788
2.77892869651001,7.21029625928105,15.9551557414106,26.660171929613,32.0382980109256,29.8440635634482,23.9481583279301,17.7581264247289,12.6252213971451,8.76770313889249,6.00579071496641,4.07969656765127,2.75685655124327,1.85672622570951,1.24778235004828,0.83735940313394,0.561406178752119
2.59108873357033,6.3299679427938,13.5658140565321,23.0315379071279,29.1481021837608,28.6250867168603,23.8452466457932,18.0934922368001,13.0372629360662,9.12175791308706,6.27231614625004,4.26744975210703,2.88414652308554,1.94095974110865,1.30261544847746,0.872631292578215,0.583886041758887
2.62387127831274,6.4834925546298,13.997108964798,23.7373641106244,29.7213381613852,28.7145462390955,23.4880537419949,17.4944403907734,12.3739541693954,8.49964408409123,5.73879359566185,3.83447588497827,2.54549297244614,1.6828822738306,1.10966770665258,0.730456542607002,0.480304674558338
2.67169387418671,6.68253203267505,14.4054024241903,23.9213344631233,29.001937488345,27.2298902216234,21.8362254357009,16.0552171767936,11.2582537875554,7.68614518080617,5.16570303094612,3.43887962263964,2.27581519302294,1.50049262880931,0.986944182661564,0.648159624432518,0.425243339505087
2.78984753619357,7.24824254749403,15.9691670608541,26.3733324000758,31.2225442659593,28.6935005710882,22.7660550634038,16.71504133065,11.7750110772189,8.10571116207949,5.50504069285874,3.70827326380472,2.48519958948445,1.66010706660672,1.10661744297541,0.736654465375346,0.489936609831276
2.61510010425811,6.42535723241322,13.738052155246,22.983964225931,28.3887900651943,27.1452310233661,22.0445502079985,16.3302031631511,11.4979385082153,7.86543451511211,5.29000230015956,3.52140552392971,2.32914932745395,1.53434398087458,1.00815168836896,0.66131172612945,0.433329811133237
2.55428193665811,6.15567257434038,13.0504801438212,22.037111091119,27.8459570336873,27.2533377616026,22.51126633718,16.8579862543456,11.9491381768437,8.20754915639483,5.53386399367239,3.689283042175,2.44234825756594,1.60970715896951,1.05792465484559,0.694016025297274,0.454748007560468
2.6079929111754,6.40792602544012,13.7766377536317,23.3333491705561,29.2448510273025,28.2771612350639,23.1114257868985,17.1727822234958,12.1041511674275,8.27973070717516,5.56480780838067,3.70039817382518,2.44439230664275,1.6079736458557,1.05494306686847,0.690930693167735,0.452020963516469
2.82599070983959,7.45097584377954,16.6878272102234,27.9796530424145,33.4758736573565,30.9912109648779,24.7558469132491,18.3084986970271,12.9996888730776,9.0239076367392,6.18201662866931,4.20134137307447,2.84098510956923,1.91495244083415,1.28808145390235,0.865238925941932,0.580680732384066
