"S_0","beta","gamma","distance"
98.2590533047915,1.46553702931851,0.486255499045365,8.49235892888915
95.8638583356515,1.53292837645859,0.513554817368276,11.255992620655
100.889868233353,1.50455712946132,0.542728178226389,7.1483174327217
96.6040548402816,1.50192759698257,0.462661953200586,7.92504639476428
96.7622456466779,1.48423158423975,0.487972392584197,8.39340219678664
96.8696392141283,1.49002944957465,0.481967137148604,7.17531518901486
102.290638107806,1.48355142911896,0.50427354676649,10.3856347395256
99.3552651489154,1.49265583278611,0.483112424262799,6.14388402011634
103.201117119752,1.47160247666761,0.540549408784136,11.107483625465
101.965555553325,1.47827024105936,0.504186645708978,9.34514606801872
96.0930954478681,1.54543413361534,0.520996348629706,11.8366863031573
95.2490223525092,1.53252413310111,0.499558196775615,10.9842193632542
98.0501574836671,1.51588822109625,0.488974195881747,5.09530715356808
99.2362768342718,1.51413296395913,0.539865498687141,7.99878015709197
98.4224468516186,1.4912869236432,0.460265234531835,8.21662735275786
100.442872201093,1.51999368984252,0.52212289206218,7.33129062772844
98.5450220573694,1.54297755239531,0.520044497679919,8.5014298480355
100.742520396598,1.49374633468688,0.519578225188889,5.82387114564162
96.4178210124373,1.50975202163681,0.476937057427131,7.13601503078325
100.352142592892,1.54986103670672,0.528986620018259,11.865787893987
94.8646023776382,1.49591851513833,0.46754311628174,11.5610711553413
97.2062909370288,1.50139664718881,0.436086584953591,11.0205751754607
99.2946008127183,1.55544068431482,0.543161545414478,11.4521512380268
98.5477503016591,1.4949555164203,0.456725617405027,9.53289171815378
100.148905338719,1.53578076884151,0.511663635703735,9.98909609683601
102.982861222699,1.46034910297021,0.509519265289418,11.6511571515103
102.971055144444,1.4773478442803,0.542635375447571,10.5040139103608
94.6677295165136,1.52603677054867,0.475978220603429,11.1044482108625
98.6628042440861,1.55434474349022,0.501124806096777,11.7700165409872
100.015213899314,1.52051462093368,0.499073125352152,8.62724262877365
99.9152609007433,1.55007880367339,0.561385101824999,11.7913203546807
101.032870337367,1.48448572121561,0.504234007955529,6.969471037503
96.6396229946986,1.53803793946281,0.472081811330281,9.41969501841244
100.475373729132,1.51897682528943,0.527675319835544,7.24471797916113
96.4776383480057,1.52381099993363,0.442424037493765,11.3475488727183
96.2070820434019,1.46990805817768,0.467469817493111,11.3953271321283
98.5068350145593,1.50138080399483,0.457055609044619,9.99884423422732
100.470991292968,1.45189644396305,0.472562448680401,11.1969920001004
96.1134154209867,1.48177489545196,0.482047878811136,9.91582044865394
100.361218601465,1.51254034880549,0.538583797076717,6.76344652367117
101.680572838522,1.462073658593,0.486285815713927,11.2180685883029
97.5165194645524,1.50200161617249,0.521007919986732,9.92868848412551
96.9427873846143,1.49115170212463,0.477575856866315,7.00078298717502
101.546466294676,1.52224298659712,0.523392291832715,9.89733906398146
101.485538766719,1.52096323575824,0.508026024186984,11.2558400343928
99.6085111051798,1.4807641999796,0.532256290805526,10.2870547471202
101.464801379479,1.45232666749507,0.52530362745747,11.9939254404207
100.614687986672,1.54217096744105,0.540147809614427,10.8095307803925
96.698356824927,1.53877901518717,0.524317269749008,10.7526717659153
95.157007672824,1.50500931264833,0.461008679145016,10.8703518039479
100.538134914823,1.48799476074055,0.515800786344334,5.55033207069952
97.9120707605034,1.50431544240564,0.521089852717705,8.44360689548756
98.9146479265764,1.51902914000675,0.507067579496652,5.05218421850823
100.262171975337,1.46687283460051,0.466141079436056,11.1781883910631
101.729998998344,1.52434727177024,0.579619153100066,10.8688408277367
96.9860239187256,1.5241206837818,0.446070275618695,11.4294267630963
101.270837746561,1.52886274177581,0.578899411042221,11.1306520265974
96.5547664510086,1.51077263662592,0.46683511720039,7.5399470267893
100.615871874616,1.45614213868976,0.496616089856252,9.02989322635308
97.9636608902365,1.54308703588322,0.525691662332974,8.88990922219785
94.7257396765053,1.50995699223131,0.457124185771681,11.9436293811924
99.8189814621583,1.50413212738931,0.538280286826193,7.23798529842171
98.5722396103665,1.48877619439736,0.50340699867811,5.23226385587196
97.4800226977095,1.47836664319038,0.509920554794371,11.2761762337156
99.0990790445358,1.4874642174691,0.479327265475877,6.00018883613193
98.3208848442882,1.53628349583596,0.510580385196954,7.24824728037304
96.4741104235873,1.49986236309633,0.484062030632049,7.23615533506689
101.753961113282,1.49785104114562,0.501000209059566,10.3252330738576
101.488831746392,1.4967294735834,0.52513396719005,7.37452487454479
97.8067286964506,1.52432576054707,0.456112033152021,11.5072525959506
99.8638125602156,1.52733011078089,0.541197980265133,7.94577100277016
101.580473906361,1.45152440667152,0.487452625180595,11.3082339981678
95.2074892446399,1.50838474929333,0.463511034240946,10.4756819423504
99.646054985933,1.49574606772512,0.516458544926718,4.60736826634223
95.9030725480989,1.53665632149205,0.464838139060885,10.087635427172
98.6092972569168,1.47970590181649,0.518071914766915,9.73872538745349
100.728992149234,1.49246002035215,0.499443708825856,7.05725919509021
102.889848588966,1.50284790620208,0.518882728251629,11.3839043085784
101.679964042269,1.50485362950712,0.57294450448826,10.972770973538
97.9277073638514,1.53590465104207,0.488871090556495,8.34957631846572
97.6068828906864,1.54765986697748,0.512003055331297,8.9047121883647
100.883634784259,1.51488320343196,0.550339433155023,8.00678465151985
95.8059730380774,1.47527432534844,0.463007002370432,11.6992789322868
100.049114795402,1.45472627459094,0.477105004270561,9.84907025246044
98.7192263966426,1.51371665438637,0.48860875137616,5.94845367976198
103.524230513722,1.47081024339423,0.528175852983259,11.5959599495943
97.38275507465,1.56025173375383,0.502777563012205,11.0904512515094
99.7111671231687,1.50909128272906,0.534714589896612,6.40575778851758
101.514066439122,1.49608761677518,0.521673046471551,7.43235446889909
97.3676567710936,1.54970580199733,0.504341509053484,9.21933558038913
95.9284453559667,1.52707920502871,0.514192881435156,11.3348384242415
99.0890835877508,1.47572637535632,0.512358268187381,8.16310389536508
100.287863258272,1.50035875989124,0.533427188335918,6.1728974975879
102.492151996121,1.50855599343777,0.584523514145985,11.6627375454981
100.783249400556,1.49950983608142,0.555695878015831,9.65823234298233
97.5684723025188,1.55048111313954,0.523153645917773,9.82110622070461
100.582924908958,1.47592133050784,0.537610912066884,10.4113215071155
98.20317607373,1.5311211287044,0.503248633351177,6.49402182443481
101.882584122941,1.5310674123466,0.548553783935495,11.3527519734485
102.13312628679,1.47934764204547,0.524468006566167,8.63509746939263
99.720563464798,1.48774938378483,0.466754366573878,10.3123895046402
100.274332393892,1.48942233622074,0.4958358715754,6.18874046169011
97.8059651423246,1.49954283237457,0.512684780335985,7.47223841303401
97.3550841584802,1.53995930403471,0.465416774875484,11.5273603280703
101.768277399242,1.46079959673807,0.52143485462293,9.88640298243089
103.440401898697,1.4861781350337,0.529502522642724,11.3463502466059
99.1327762696892,1.49438344873488,0.539251940022223,10.7063267750644
99.8830467509106,1.47656910773367,0.502363531780429,5.74090311404466
101.28605925478,1.47526951041073,0.513745223870501,7.37950615710075
100.670838681981,1.52016466436908,0.543694734503515,7.97539058893302
98.9754264708608,1.54728256445378,0.515328869316727,9.75467512749352
99.4965443015099,1.53197508817539,0.493217919929884,10.3812459648995
101.653014416806,1.50023347279057,0.562147895107046,9.58723709529787
98.2271627523005,1.48527352465317,0.483453951240517,5.29310714785849
101.683045774698,1.51200465019792,0.547500642784871,8.85647448250452
96.8072308367118,1.48493721941486,0.507471565529704,11.537900709514
96.869973577559,1.55167997675017,0.480623220303096,10.8665064001861
99.463538909331,1.47382448194548,0.479150637751445,7.08696415642535
97.1556462068111,1.50579629838467,0.524974106671289,11.5168689529245
96.005062260665,1.54778676200658,0.482546012708917,10.0280457425575
96.63659138605,1.53284784732386,0.501694904942997,7.81929551155295
98.4619747381657,1.49148315237835,0.509963427879847,6.22477678662736
100.693767694756,1.51681776251644,0.517621660744771,7.53278763862794
100.118646225892,1.4481464093551,0.477273373235948,10.7513249443891
98.7823346350342,1.5257675377652,0.495718277036212,7.07553134702673
99.2586260661483,1.50756817823276,0.493081404874101,5.56442005481761
99.9569161748514,1.49346069479361,0.497112574055791,5.34304575094239
99.0745879709721,1.50345672015101,0.546214239159599,11.1691003464617
97.3935749009252,1.52144781360403,0.502535242517479,5.81838461681953
103.132852404378,1.48169296002015,0.546637077908963,10.6801573217381
96.1882408708334,1.50679771276191,0.458209941303357,8.94069648341284
96.4101453823969,1.53858198551461,0.524223817652091,11.4862761068434
101.200415445492,1.4663885962218,0.507274292944931,8.09484276297434
97.3381957085803,1.535816217307,0.493806612840854,7.36488682114179
100.476814075373,1.51533100474626,0.532947377138771,6.91481727583139
97.9480014648288,1.53276766324416,0.489260600251146,7.75152102609709
100.592140359804,1.52912582457066,0.516041043167934,9.33523353726374
100.566226406954,1.51801232481375,0.50898366603069,8.1222783936324
97.6870121853426,1.48641655268148,0.437432076525874,11.2280379543988
103.230769890361,1.48477857606485,0.563970962911844,11.5561271262245
98.5922339418903,1.47606490412727,0.44992817628663,10.4879121166159
101.253725108691,1.52166113723069,0.519313130970113,9.37525427921085
98.1223950907588,1.50071091996506,0.446541217528284,11.0045223269387
