"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.54301170175651,6.10647329562965,12.9282155953095,21.8896169643231,27.8572715608979,27.5326859214965,22.9898346027527,17.4104136856357,12.4815105956949,8.67131049083313,5.91325846020915,3.98693249731072,2.66911900487061,1.77883277439164,1.18205649780517,0.78400736797461,0.519356375269462
2.75693500399973,7.10416888859481,15.6591875992781,26.174376954576,31.4938891058644,29.2643691767779,23.3161871338341,17.1081630703851,12.0100534415877,8.22527499773946,5.55244269923464,3.71551640325448,2.47281464375201,1.64008523227384,1.08537458777717,0.71724914271499,0.473537717829169
2.72412253514947,6.95935320992858,15.3368012836666,25.9658813705122,31.936514357481,30.3652091950084,24.702385832102,18.4725947291118,13.2016858593145,9.19830503072846,6.31435550609294,4.29556544708016,2.90569236140114,1.9584130856121,1.31685183046608,0.884096323880663,0.592952788327635
2.55627511128449,6.15950134378097,13.0322273281718,21.9112053839801,27.5419052622917,26.8431483464829,22.1151856640401,16.5380735301011,11.714139121133,8.04371911323444,5.42303598172392,3.61564721237676,2.3939659268413,1.57813991142692,1.03742190159639,0.680739244692023,0.446167698368553
2.48472980549766,5.85619198513174,12.3066448972012,21.0691767304609,27.5332703019933,28.0120689305221,23.94080336345,18.4414159004451,13.3874407987246,9.39138040990833,6.4552956375798,4.38212615108435,2.95158117475161,1.97813073858938,1.32145509966682,0.880917140533441,0.586431940891163
2.64766632529787,6.60584112618823,14.4031572192924,24.638652178008,31.0552048145548,30.1895674636134,24.8789830646292,18.6983742514291,13.3618424636559,9.2803317666991,6.33867230898213,4.28564128407187,2.87921188071271,1.92652073601294,1.28569768233473,0.856573334984747,0.570040016946576
2.68423318051592,6.76584317003106,14.7782390285998,25.0158057796925,30.9975541819071,29.7385567219409,24.3645738557189,18.3102571856826,13.1306383676439,9.1714213736776,6.3076663761247,4.29739046942206,2.91052924607393,1.96378742982223,1.32174794510204,0.888181967893779,0.596200565722522
2.49979919064032,5.92430440051024,12.4974114930089,21.4041909573566,27.8757209664008,28.2096657967014,23.9800902350054,18.3826426679144,13.2875618072521,9.28496937169987,6.35897703381202,4.30186673265931,2.88791855767027,1.92923067947602,1.2847248317898,0.853773677408725,0.566618707048164
2.63116153114701,6.50844155521026,14.017638614014,23.626287928437,29.4077124984006,28.3828222021538,23.321850129378,17.5178872877313,12.5251826070716,8.70880607933576,5.95647209851689,4.03332445530563,2.714000394266,1.81892992976951,1.21589527252258,0.81141217861722,0.54088408981736
2.74173144048607,7.01362375676411,15.3070574215341,25.2981781486033,30.1565358604765,27.8478597581298,22.0917817887565,16.1520931800614,11.3014141724533,7.71495818984681,5.19126058128115,3.46273005429225,2.29724086747961,1.51880398824531,1.00193672029808,0.660025330730517,0.4343892418456
2.50209678087693,5.92383979950794,12.4366093651788,21.0905110015434,27.1104770146831,27.0893026087582,22.7786238379672,17.2978359662571,12.3967575452114,8.59278805796855,5.83931244003593,3.92048988704985,2.61241306260611,1.73246181105878,1.14538157849759,0.755740504017007,0.498004365462134
2.52194017470672,6.00155461670907,12.5858511594599,21.1180473669549,26.6586182356093,26.1254715186618,21.5919649212283,16.1528727089594,11.4219757784731,7.81940442223146,5.25155320804556,3.48612969950695,2.29751603305801,1.50727601785114,0.985972565518388,0.643764149048459,0.419823127803038
2.60927305690518,6.40782486220814,13.7455394704255,23.2015285573648,29.0448602559773,28.1991632525729,23.2630705340901,17.5097928207153,12.5288547534393,8.71083899664771,5.95452988607392,4.02851401906698,2.70789575937139,1.81270193710893,1.21021450590595,0.806571558076101,0.536942574754709
2.82900764026346,7.45889994100885,16.6672796969577,27.8035927541588,33.0646876814768,30.4523468911564,24.2238616414324,17.8506085678741,12.632634402217,8.74140586991548,5.97007155594227,4.04505213835119,2.72715056439425,1.83280016427075,1.22921396029241,0.823294276513563,0.550931210267604
2.6359880869684,6.5638189290308,14.3637101912575,24.8751589156706,31.9720707916578,31.7831124491628,26.7981474322472,20.6110547433136,15.0759935937533,10.719625868823,7.49622827092738,5.18901112399042,3.56893981404815,2.44453882174712,1.6698492130606,1.13861607975293,0.775454431649816
2.588577741198,6.31614159462561,13.5113124237456,22.8604005272263,28.7390029056353,27.9137228961814,22.9059786283402,17.0725538382725,12.0615939442096,8.26573052212086,5.56376502466386,3.70449829591553,2.44993509239749,1.61334078570443,1.05953097059447,0.694606990410829,0.454853563066594
2.57977342643046,6.27244128505178,13.3752022133352,22.6009736354472,28.4861209345346,27.8580936472246,23.0900128049105,17.4160409975123,12.4652364949585,8.6590806646917,5.90984254960641,3.99026891560442,2.67609985465471,1.78705726014952,1.19006850479427,0.791084360103426,0.525244198989726
2.68285356181189,6.76793976861661,14.8362736559056,25.2999063396241,31.6597773099504,30.6897596284582,25.4036369476908,19.2892142946637,13.9779253767819,9.86681197059308,6.85833017654941,4.72249398162936,3.23258835044972,2.20430959108094,1.49937914391097,1.01820277229566,0.690685301023218
2.6582312596697,6.64109543359026,14.4169824924866,24.3650104757667,30.2097447032825,28.9244027278886,23.5441698890048,17.5149129288119,12.4035763982791,8.54310692111196,5.78894668490788,3.88401167714972,2.58988773267463,1.72020626594206,1.13969083925284,0.753850291789873,0.498105443055665
2.467061575836,5.77556228160491,12.0725957779309,20.610221261856,26.9018312402641,27.2987879668779,23.1929515133972,17.7029563122683,12.7057597921838,8.7997091978717,5.96664219760471,3.99368487082365,2.65164624438291,1.75162342421256,1.15331228229693,0.75777124562314,0.497205956491594
2.72890687903253,6.97626352756643,15.3493740756116,25.8768178507643,31.6816635024349,30.052080861906,24.4500656347033,18.315936962154,13.1252922220839,9.1749359636738,6.32083903149959,4.31611854475052,2.93084901959068,1.98309251543674,1.33870002488228,0.902318797140547,0.607571453929891
2.66766241653784,6.69752552018078,14.6462651996855,25.0011604146557,31.3586480311932,30.3967056549501,25.0723058894961,18.9188047482229,13.6001908023878,9.51365733191095,6.54924026868356,4.46470419455607,3.0250660405694,2.04161881337826,1.37438637951457,0.923672052347942,0.620080115313553
2.78364680688774,7.21367430427827,15.8451749764735,26.0758811290533,30.7324526359932,28.0747977027636,22.1086702587586,16.092665614245,11.2307532474446,7.6555703391964,5.14733272994868,3.43223356140003,2.27681615730615,1.50542499188984,0.993299037087922,0.654504378199811,0.43088614854278
2.5748160273843,6.27708353332491,13.5449422725054,23.4420271859221,30.4679290193759,30.6775602488269,26.0710127157128,20.103873285952,14.6875159710706,10.4058804832935,7.239881676561,4.9815293578275,3.40376089813256,2.31528567450515,1.57028124956605,1.06294584970484,0.718600650227349
2.65411551661844,6.61525093243904,14.3071378413699,24.0536247139342,29.6543587573537,28.239956445811,22.8685463046724,16.9245196653445,11.922619711873,8.16817466115859,5.50523040385654,3.67382155553909,2.43659410860512,1.6097350319534,1.06081842514481,0.697955299222634,0.458732769158939
2.74511857318904,7.05091737069639,15.5371357599342,26.0989100447419,31.7244262744756,29.8728239695398,24.156734167387,18.0056383186883,12.8469921625139,8.94506497494723,6.13975522312608,4.17768227480833,2.82714799885218,1.90653221040082,1.28278581686561,0.861822139147231,0.578434446502999
2.74825350446826,7.07624258040775,15.6681507662958,26.5053022008548,32.4391372638974,30.6914970732128,24.8928904016137,18.5915621951674,13.2852787095423,9.2621259986857,6.36474572614848,4.33547432002037,2.93698326260817,1.9826047545482,1.33529311078482,0.897975709724825,0.603283366347916
2.64557239912073,6.59301437433681,14.3517915839794,24.5144449167575,30.9093055190876,30.1464117267201,24.9888954750242,18.9228817224894,13.638075586986,9.55871423279037,6.59048295117742,4.49868673377111,3.05158119922057,2.06165448065471,1.38921861694831,0.934500391889861,0.627907173066722
2.80681542420949,7.34566353941412,16.3284903386505,27.2269253302835,32.5229990529188,30.1505282369472,24.1485792508378,17.9143624872456,12.7602931820038,8.8859511020617,6.10676041017466,4.16319833923444,2.8239302589405,1.90931581891375,1.28821568141831,0.867958990506475,0.584268452627721
2.71127560424109,6.89690584172264,15.1549846453039,25.6382462349272,31.5306530109667,29.9212642652495,24.2313197141057,18.0023126187859,12.7653753903066,8.81824182853887,5.99902258963836,4.04335052332383,2.70946160967418,1.80893095771265,1.20483451933664,0.801235542829633,0.532295192621286
2.54981296504693,6.13085528936102,12.9575098212917,21.7983214047188,27.4479599597766,26.7921485588472,22.0856215129685,16.5108920171014,11.6844029936392,8.01320307748157,5.39450086330425,3.59087022749887,2.37358402558312,1.56202255037752,1.02504364286936,0.671440628026186,0.439300988367641
2.64972428283057,6.62661024125666,14.5296135474344,25.1108566101976,32.1044117431334,31.7333520402142,26.6344447821103,20.4150302330786,14.892782992503,10.5660287171927,7.3746507295765,5.09598894148293,3.49928789806928,2.39314203348189,1.63231295209105,1.11141062025358,0.755850790110774
2.62522170990343,6.47437259801786,13.8846662352018,23.2617794689456,28.7269851497642,27.4546698780833,22.2963856086394,16.5277426861299,11.6503112852796,7.98122149587423,5.3766691608829,3.58536176090898,2.37575777991953,1.56794783880486,1.03216168972969,0.678337385290294,0.445326028727833
