"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.76493522813043,7.1486007771426,15.8214716873907,26.5881320598002,32.2454069078095,30.3089624109812,24.5104429063405,18.2989597568347,13.0911252287074,9.14521616782168,6.3003300062049,4.30377046115961,2.92430682230666,1.98022245352137,1.33794854589928,0.90267098258242,0.608413016504854
2.62311638419555,6.47998938871593,13.9869392097479,23.7154349721381,29.6779902554168,28.638634592154,23.3829706614127,17.3761026932433,12.2584327744482,8.39710006245144,5.65343910132401,3.76654199062847,2.49313501519752,1.64347521975145,1.08053613773189,0.709218824009928,0.464991560983761
2.66275980770579,6.65486454001591,14.4119374864406,24.2120065232698,29.7998244488012,28.3617124526693,22.9936411918843,17.0601966015811,12.0592025790248,8.29424491907942,5.61386761279476,3.76281163900518,2.50683058989812,1.66365762091448,1.10135652592912,0.727939769158901,0.480628117936345
2.82685584923438,7.46081675930158,16.7516228470303,28.2144191498295,33.966189803948,31.673269154883,25.5048501947879,19.0267381291792,13.6333992218484,9.55314153980366,6.60740278043655,4.53390326803093,3.09564257318421,2.10687615246212,1.43093281315261,0.970509606607392,0.657629641623619
2.77114640072942,7.19840763372604,16.0790229930676,27.3899900380296,33.6664624971273,31.9607015555611,26.0282494725883,19.5391540927601,14.0454762449803,9.85576512246321,6.81903750428519,4.67767145562198,3.19151064294826,2.17000163178945,1.47211981399213,0.997193242993415,0.674816200054247
2.57562260990673,6.24466102538671,13.2466502118025,22.1892035086016,27.6236217550437,26.6008020161454,21.6554335202012,16.0126908959871,11.2211827675436,7.62625190508678,5.09040405193275,3.36085587988138,2.20400357609989,1.43922975772085,0.937295611936155,0.609360091228415,0.395722006732865
2.74881492018404,7.07119525485499,15.6098373861706,26.2789845566053,32.040266980123,30.3004154499761,24.6394896421565,18.4856977638134,13.2840735167559,9.31919824023759,6.44621373157767,4.42076838499705,3.01539125896352,2.04965655000567,1.39006060320086,0.941318600081877,0.636806816758534
2.61066189012104,6.42733904028509,13.8723197862606,23.6469707942266,29.8880615136682,29.1728554064476,24.0859474244857,18.0895747975026,12.8933178401406,8.92088668017781,6.0654567215395,4.08041290886145,2.72688052745869,1.8146785961002,1.20436179877213,0.797904546199343,0.528015514583545
2.73648196220743,7.01899492302204,15.5068309959988,26.2596118052857,32.2829628038984,30.7384903099351,25.106295482634,18.8869998097796,13.5956248117988,9.54855899226094,6.61011775378328,4.53585082856586,3.09532040740311,2.10478815680409,1.42791748749781,0.967236562045037,0.654515872435684
2.63275935553745,6.52382768652196,14.103737198837,23.9009687554207,29.8777081063738,28.8566380085035,23.6461255170833,17.6727391928418,12.5564317845517,8.66937053240034,5.88564959811789,3.95507414709222,2.64084112680572,1.75618090507639,1.1648334889503,0.771300960767564,0.510157870935041
2.7598571654806,7.14594132465096,15.9467616047517,27.2408659824186,33.6701969600665,32.153962825755,26.3235882729534,19.8531799904982,14.3326886784155,10.098479678519,7.01464788254122,4.8304863366765,3.30832778111757,2.25788966104977,1.53744868382514,1.04529675658554,0.709968912224837
2.61969010305838,6.47938005585343,14.0769142402871,24.2055868900287,30.8961712249894,30.4669246413599,25.4279441009981,19.3195645003132,13.9389390165262,9.7668575573069,6.72666726364529,4.58440422951191,3.10388455823813,2.09266004692463,1.40703416290264,0.944349582738508,0.633064408793829
2.597081052232,6.36840680360389,13.7335499202741,23.5205697686276,30.033364827623,29.700699881329,24.8669261520847,18.9440422888322,13.6975503868293,9.61469961450976,6.63180421607461,4.52571191955928,3.06781296147864,2.07064384688044,1.39370332131783,0.936355233728242,0.628327914347726
2.52607542945911,6.02298514706109,12.6592688398902,21.2880512017337,26.9103954359068,26.3780573928921,21.7867244185459,16.2804239948013,11.496713689378,7.85916601389615,5.2703645651092,3.49332627299383,2.29877001266696,1.50581819253584,0.983535024489868,0.64120904695829,0.417531708756065
2.55245943606992,6.16537822127089,13.1808820019154,22.6347732015125,29.2694643926235,29.3676955828355,24.8647115948795,19.0839544575544,13.8646739619721,9.76184570849401,6.74674692894838,4.61025638460534,3.12792970157785,2.11253326003448,1.42252581100383,0.956027953554167,0.641685571847186
2.85001992455414,7.5517915345444,16.8605379518048,27.8857501688356,32.7857015787357,29.9404033209893,23.7050394732248,17.430673739569,12.3269389497423,8.53109296532969,5.83009108675618,3.95383206138599,2.66856946603834,1.79559157171276,1.20579385360932,0.808672794596814,0.541875236345842
2.81045980520198,7.39090830509441,16.6242932985006,28.2714695340778,34.5337195705775,32.6798070800079,26.6738854120283,20.1538654610035,14.6204488747866,10.3700988537357,7.25936084587072,5.04119726867972,3.48316627374496,2.39881062058016,1.64848382461427,1.13123337840106,0.775537149016569
2.69595039710749,6.83277224087827,15.0309487826831,25.6454954987955,31.9832537980032,30.8105191180219,25.3094118905918,19.0589739418833,13.6926736814025,9.58109074841474,6.6011592467816,4.50537221756168,3.05684312598318,2.06619291325646,1.39315463681017,0.937833116878725,0.630648607337303
2.60535144485504,6.38566178190329,13.6593293697251,22.9587983185342,28.5635390958263,27.4960973824728,22.441066867631,16.6834240770427,11.778185765655,8.07449117879694,5.44054997391826,3.62752659753514,2.40294496204747,1.58520207528625,1.04298686151304,0.685068245577997,0.44947932965419
2.658061510482,6.61323359363527,14.1835097664904,23.4555716209545,28.3399135448793,26.4979039537622,21.1289272441433,15.4262069019906,10.7313089454716,7.26412203966357,4.83902862030643,3.19247512598484,2.09360992273476,1.36781979136174,0.891503484656073,0.580165917570515,0.377184386310806
2.69195301735853,6.79863028814429,14.8468540366488,25.0470671552989,30.8704247487851,29.4659105870862,24.0433471327828,18.0103404216015,12.8801208209233,8.97435099840639,6.15805177646301,4.18635544974914,2.82938592531592,1.90513614237307,1.27969750061821,0.858221011702545,0.574958235618263
2.672177124188,6.68453001195513,14.4098752040534,23.9288890979535,29.021649993952,27.2757690479464,21.9078813624479,16.1400503310131,11.3430614452335,7.76242501633286,5.22973016054788,3.49014240622439,2.31550505815022,1.53047612014439,1.00917906194216,0.664413697854065,0.436991383635461
2.60606577463801,6.38825362959036,13.6621704196962,22.9468388565213,28.5134017854619,27.4059935631905,22.3303230618561,16.5721672636248,11.6786977957959,7.99175859736271,5.37498756601439,3.57728371646931,2.36536238187571,1.55759107461662,1.02297864699283,0.670724362104465,0.439284151942132
