"S_0","beta","gamma","distance"
98.3135908842087,1.5193362403661,0.458597155520692,10.4868099412556
95.7606965489686,1.51338881626725,0.452722148504108,11.0657628166706
101.097421981394,1.44076174451038,0.477893962292001,11.5856442576328
99.0746377501637,1.46150049800053,0.497518407646567,9.4619728450977
100.21150640212,1.47702415846288,0.526171191828325,9.61535308351538
102.063586097211,1.51652189344168,0.555527045158669,9.66258148176617
98.6118796747178,1.49023418105207,0.464323859894648,7.11105034718696
95.4619756247848,1.51082058995962,0.472501647658646,10.6778239234322
103.970626424998,1.49092697189189,0.543902270263061,11.6011017044057
96.9352193456143,1.53312558867037,0.476294113323092,8.71986379289536
97.8021330945194,1.50897696870379,0.496044500963762,5.83570061759199
100.994796594605,1.52596333902329,0.49632054194808,11.8930208816908
96.7176664341241,1.46913251909427,0.479335161391646,10.9636153095507
100.736077511683,1.53199723502621,0.561606487492099,10.4153626840223
98.3155329339206,1.49146931315772,0.493447315180674,5.38339465239901
102.310031987727,1.48975303675979,0.528543629217893,8.21312484788385
103.117684815079,1.49199108732864,0.521963761653751,9.93852501131917
98.1339034624398,1.53603348112665,0.492865692125633,8.20745978923622
97.0563466195017,1.53995854756795,0.500746421748772,9.11604913240439
98.0369055457413,1.46618979214691,0.453712069895118,10.4731006478239
101.327851451933,1.47737492993474,0.477407051250339,10.4785342532566
100.680717155337,1.52293657371774,0.526612616376951,8.03335311040482
102.289399253204,1.45440614107065,0.495233617024496,10.2598009482614
100.566692389548,1.5141337341629,0.533398099476472,6.92639009043084
99.6264181192964,1.55528863565996,0.537995226681232,11.9828013583676
100.631425408646,1.44419938791543,0.472846821881831,11.207932890307
98.1068192981184,1.54063928523101,0.527529849670827,9.96751267944645
99.1896135825664,1.52400646987371,0.546128667192534,10.4828586282373
100.970231331885,1.45120661496185,0.475191241363063,10.5082309533217
95.9944430179894,1.49889732711017,0.486407794989645,10.2739642185616
97.5118791032583,1.46686409041286,0.465701667359099,9.92600743552712
96.6996353119612,1.5379522908479,0.455320541979745,11.4404184304332
96.045630639419,1.54585459828377,0.477555632358417,10.8723954659387
101.554011944681,1.48982475302182,0.499011381529272,7.70686736749105
95.717795630917,1.49067050591111,0.453734112670645,11.8514926970823
98.7566756736487,1.49223801051266,0.456967873498797,8.75838199101169
97.9952766932547,1.49254199909046,0.499877072172239,7.01960718185189
98.66185314022,1.50336158531718,0.529850431950763,10.2324216068224
97.0163411460817,1.52008557831869,0.520629492821172,11.6982216332102
96.795063233003,1.49292796547525,0.4483012475539,10.2313997681181
102.018772102892,1.49943581060506,0.512036090251058,8.28028831286757
99.784042686224,1.51488242251799,0.555925018619746,11.7814491528783
99.5258938334882,1.46072928188369,0.477457696804777,8.18179931581605
97.4376552924514,1.52164985588752,0.492148513440043,6.67314653454997
96.8506401777267,1.49044494680129,0.46443066559732,8.73929579069752
101.726280888543,1.5232015515212,0.550808623433113,9.83163867666347
97.3640814982355,1.48610144387931,0.483866678550839,7.45137309692256
95.4017711337656,1.52790691377595,0.487459144555032,11.3636434603044
98.067179210484,1.4687928375788,0.450612570857629,10.540322645349
103.141620010138,1.47765516699292,0.508750365348533,10.2565449932706
98.5751522984356,1.5042064525187,0.494881545426324,4.28857175247995
100.554420510307,1.44765791972168,0.507802637293935,11.7125044077925
100.805362332612,1.46150325983763,0.526776638347656,11.829795547239
102.670407323167,1.52518817293458,0.539450777461752,11.9793678272078
99.2521269153804,1.47648593271151,0.500973808113486,6.65941265567836
99.0745930466801,1.47551077860408,0.469412340549752,7.26997744275325
96.0408909153193,1.53393691708334,0.456542243482545,11.0681075623917
101.931283678859,1.48984291520901,0.52714189956896,7.53666354103366
97.4923448171467,1.49969311687164,0.519740605726838,11.9469458553682
101.545891407877,1.49940770957619,0.549730512080714,8.59189093036985
103.153515662998,1.51446016109549,0.567013404564932,11.3565734476861
99.795611705631,1.52169139310718,0.488964982330799,9.111167662222
102.59859113954,1.4816614324227,0.523132957983762,8.63468034233055
96.9794962648302,1.4734418252483,0.483281102962792,9.99085772089951
100.059462916106,1.50088804797269,0.47341935406439,9.70120624282033
102.848084773868,1.51572435675189,0.529306253185496,11.3219886257479
97.1846683509648,1.54800110310316,0.470122384373099,11.6294652330198
97.4308348353952,1.51304126624018,0.513154614483938,9.38217831841748
99.5504860859364,1.52306399331428,0.500886589521542,7.12887509768483
99.1604815144092,1.50560618354939,0.483457592548802,5.80877951400203
