"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.7048830321618,6.84547292997109,14.8865555314999,24.770731372951,29.8761803858182,27.8115449586947,22.1052803277633,16.1179968448619,11.2146191428035,7.60016599879518,5.07196160555286,3.35343768881005,2.20448038290107,1.44394333828059,0.943612240847214,0.615737162953821,0.401405733220294
2.60659100983978,6.41082157270811,13.8401877834557,23.6432622843773,29.988522706699,29.3748860406233,24.3253471981956,18.3150778890755,13.0826507172058,9.07004043312353,6.1785273656494,4.16402304613458,2.7876618010681,1.85832896784924,1.23542695209575,0.819860039173257,0.543447866085754
2.49296748053517,5.88384811928652,12.3300474133511,20.9081415386945,26.8829210693411,26.8084361672179,22.4236042504817,16.8923188749324,11.9878789807209,8.21934779601862,5.52168012652445,3.66368041096703,2.41223926803267,1.58058317602226,1.03246180527861,0.673087737683312,0.438244348946425
2.49861322497985,5.90342332517742,12.3539828641077,20.8554283794073,26.6676866694157,26.5067622521977,22.173544544099,16.750535823612,11.9407351614772,8.23206397643898,5.56378994195364,3.71518268741233,2.46217319635431,1.62400454336505,1.06790334588298,0.700847516788221,0.459369989996719
2.5371285517621,6.07111704858622,12.7807574713248,21.4538787599543,26.9918596661534,26.3135041849405,21.6297653723283,16.1000871623839,11.3322952556749,7.72475504459412,5.16690926401969,3.4165583543418,2.24314244857154,1.46615943909373,0.955587540098149,0.62168364391557,0.403980476417588
2.69892960904287,6.85334988403386,15.1269896483032,25.9371684148218,32.5220448368045,31.4827544549267,25.9759301592924,19.6441079074016,14.1728867632108,9.95938302995336,6.89117991674412,4.72349491409759,3.21857713356944,2.1848185256434,1.47942244645055,1.00014063752636,0.675398706863611
2.58481066556623,6.3015608741845,13.4876755923756,22.8862668962911,28.9188948229218,28.2662684707371,23.3533152519131,17.5285844548685,12.4726407878214,8.60929192997545,5.83704338003015,3.91456231962889,2.60748972751057,1.72938036862163,1.14381824150456,0.755172084999244,0.497999313094906
2.73823857333466,7.00780618798778,15.3543141225422,25.5746254364716,30.7441993294436,28.5602786487361,22.733396165983,16.6500523239913,11.6595350114251,7.96213071047026,5.35790020562733,3.57351436607634,2.37025807184337,1.56666748767956,1.03320125067266,0.680400137279802,0.447646731160194
2.71635398756588,6.941987738844,15.4094634475572,26.5207406023052,33.331806159712,32.3697916832348,26.8481134811495,20.4480963215617,14.8768839466747,10.5503949279165,7.37094726465596,5.10280743198438,3.5123264009738,2.40861743536494,1.64771922887388,1.12537425495451,0.767788219049006
2.66507155144808,6.67334141010561,14.5080398327437,24.5257404039983,30.411154352907,29.1582155641422,23.8099546407784,17.7932497894567,12.6690890701217,8.77789400284677,5.98519091027097,4.04140781808772,2.71232890815669,1.81329010489699,1.20921796813308,0.805069436598709,0.535423782727815
