"S_0","beta","gamma","distance"
103.418178115971,1.45865900721401,0.524584619794041,11.8824487122989
98.5065641719848,1.46950489096344,0.445053438586183,11.5253949263859
100.50994344987,1.48670432670042,0.482717281277291,8.05848031644387
99.2955777002499,1.55649543832988,0.512206902424805,11.447515738092
94.9346549902111,1.52004513749853,0.483569506066851,11.2184516768136
97.950458182022,1.46937039354816,0.479263334535062,8.73107973911376
101.019304781221,1.50112098827958,0.511450061714277,6.12678583715467
101.233380073681,1.45613141963258,0.474495607847348,11.5185467277221
101.656193565577,1.4859114876017,0.509163669752888,7.33274127327727
100.929971691221,1.47538503538817,0.538612937019207,11.1269007542201
100.255918982439,1.47482812870294,0.464401679951698,10.7235188456202
98.1273302482441,1.49484034068882,0.50495975620579,6.7268246909954
97.5898877950385,1.5084636611864,0.452493744227104,8.80153714177135
97.7878932468593,1.49430512217805,0.437807162688114,11.1449715339639
97.4973894795403,1.52332695247605,0.513588114478625,7.80325486997523
96.7407465772703,1.48767760070041,0.449921062146313,10.3864197109175
99.0435893833637,1.51005126861855,0.475119879771955,7.6892243920534
99.6985924290493,1.47921367362142,0.505414897063747,6.14677972970291
98.586672982201,1.45205162325874,0.478310132469051,11.0898873001122
96.2501102266833,1.47432563407347,0.469054819270968,11.2081127812565
103.858309867792,1.49607461458072,0.552049857145175,11.7423999296563
100.45881644357,1.48758491873741,0.485648767347448,7.36870878846626
100.396287934855,1.50307463761419,0.501066762208939,5.585374522832
99.47220033966,1.5302061852999,0.544737693062052,8.79408637442329
98.8796969410032,1.53705063322559,0.502831826545298,7.67140450931932
101.123566147871,1.46458395337686,0.481717577995732,9.76875250953421
100.514307832345,1.5224602567032,0.493416960374452,10.1412806315675
101.319319237955,1.47181445918977,0.485411718813702,9.46878078460615
97.3375319223851,1.51525249099359,0.446350004267879,10.1957965479102
101.582554243505,1.48091072356328,0.502718078694306,7.68148073145758
101.158407619223,1.44643752882257,0.498948834883049,11.1590180198462
99.7096603177488,1.51003372343257,0.553204382536933,11.2891347824797
100.275791161694,1.52015076577663,0.549467974272557,8.18196355906231
100.428281622007,1.53949613170698,0.520227611903101,9.74720410600139
99.0237682731822,1.4681678507477,0.476141652371734,7.82391744644729
101.569164106622,1.4982327464968,0.502505839196965,8.2552619499453
99.9563459353521,1.50442285742611,0.531307189189829,6.3299830346041
102.397030019201,1.52687374176458,0.583049990539439,11.122677598287
97.8539397614077,1.5022480324842,0.44583854272496,9.95154352900497
100.669497027993,1.49466413352638,0.504427640675567,5.41280360498396
99.8125588567927,1.55060397414491,0.52107881968841,10.6962651758321
99.8662086948752,1.47616412490606,0.458141976897605,11.0335221956061
101.877021193504,1.51215425506234,0.510418711509556,9.4031857342637
102.531502381898,1.48059157794341,0.521391102741472,8.96751893897256
96.8253832263872,1.55731215840206,0.488731101551093,10.6001440312168
99.4924861984327,1.55535320192575,0.555861747497693,11.9970063590736
