"S_0","beta","gamma","distance"
102.541511766613,1.52230987488292,0.59585229982622,11.3174731635482
102.728823535144,1.47218481497839,0.500631807837635,11.8855050371919
97.9765487089753,1.45471091405489,0.490137370070443,11.6261429724571
101.251668389887,1.54032889287919,0.550238309893757,10.7470307988517
98.139035506174,1.53952268930152,0.54370267293416,9.89495896638388
100.70939543657,1.49547141976655,0.508536922745407,5.69794899137385
97.1157608367503,1.55134458839893,0.517785663018003,9.26916158670032
96.3243086263537,1.54438747675158,0.473223463166505,9.91050287377763
98.2250554300845,1.48008011165075,0.505275031784549,7.73698213835994
97.8980391751975,1.52655391185544,0.47018081927672,9.36427986925995
95.6327097583562,1.52275861124508,0.47874138969928,8.77945819025287
96.3855636212975,1.55035663791932,0.526442109374329,11.4590405469728
101.014663958922,1.50053568743169,0.535197867546231,6.09150986316735
95.44039725326,1.50285459961742,0.48890247172676,9.89673222423837
98.9955240860581,1.4958538825158,0.528468548553064,7.75348873218901
101.348722241819,1.4933180459775,0.537293684436008,6.83014954967358
96.6999916825444,1.49005551449955,0.464631184702739,8.64378642378917
102.92766914703,1.53352389042266,0.596257269615307,11.9901147670162
102.1560372971,1.49696056195535,0.562728989869356,9.30887967588322
102.467677565292,1.4829699404072,0.509911410976201,9.96738014492895
101.789687732235,1.51678361138329,0.550695232581347,8.72442162899105
98.6692395899445,1.54354110429995,0.523610429605469,7.93600266996506
99.5287520252168,1.48895675735548,0.525489927502349,6.96385580163547
96.6207374352962,1.54416474793106,0.526981704868376,10.8210813709078
102.625789213926,1.48455556109548,0.557933066040277,10.3502645847322
102.144955573604,1.47102466737852,0.515660951612517,8.93937707208808
96.4093215018511,1.47639691620134,0.491621672874317,10.9120180854178
97.1319064497948,1.54573254450224,0.469669604441151,11.3116401141505
96.9162612687796,1.53212512400933,0.459320855792612,10.269094615914
102.990782149136,1.50265776459128,0.551563859684393,10.1700884857301
98.7406443897635,1.49250351707451,0.449489310150966,11.7065092172621
96.521235499531,1.55750026996247,0.514840953284875,10.4778455823143
100.276435054839,1.51227131229825,0.548570269718766,6.76670578909278
100.64483162947,1.48104031733237,0.528113700915128,7.24345162301638
100.470802504569,1.52795989019796,0.55171960615553,7.88702906578333
96.2054715678096,1.54047834919766,0.513348040170968,9.82501025588063
98.4035905264318,1.52709229686297,0.48798305215314,7.41217407276982
100.479291453958,1.47970715258271,0.510262543102726,5.71859766266007
97.8312087524682,1.49700356530957,0.487089386908337,4.53404429362178
101.320690102875,1.53437274042517,0.589552765944973,11.5468781819862
97.3403375502676,1.5225798022002,0.53633084683679,11.3395322203612
95.171964596957,1.55483096139506,0.494243558030576,11.4395175295857
99.5286510139704,1.51822879468091,0.479544725967571,10.7210372507632
102.102409908548,1.50729128834791,0.579127526842058,10.5836773860915
99.6167089231312,1.46473710075952,0.465611538151279,10.3600358166988
98.1732915062457,1.4755494275596,0.508527285652235,9.4230572510114
95.8135010208935,1.54543785913847,0.501753927674145,9.8307804174234
100.995242130011,1.48599877324887,0.481992575339973,10.9889732787687
96.5688997600228,1.51691675162874,0.483241792302579,6.55588395793265
102.523318668827,1.53189741354436,0.576427367283031,11.5032346579813
97.7527855336666,1.52859253319912,0.518494614167139,6.51232863165643
101.442259745672,1.44766326318495,0.498218594817445,11.031224062061
96.9178078323603,1.48470428818837,0.483904289780185,7.83856910268852
95.8215319458395,1.51765917171724,0.505319359712303,10.0959389776616
99.5122626889497,1.5287042115815,0.516098480438814,6.47502849407336
103.576025664806,1.48435027711093,0.55320502538234,11.1042940766664
96.0493773035705,1.47113116225228,0.469262099126354,11.7724430842482
100.088543342426,1.52114363084547,0.488322087097913,11.0300078535233
99.3921992182732,1.53866208158433,0.513717725174502,8.30474894556076
98.5860960185528,1.46584101626649,0.508289326215163,10.4878808386304
98.0190319102257,1.51621265918948,0.524893240770325,7.2216239743106
99.6331105567515,1.46632339968346,0.493230626918375,7.34474005592066
99.0870206151158,1.52373336162418,0.501674315193668,6.10553525435956
97.0345797669142,1.52804702986032,0.472486963728443,7.85426460621231
98.3493545930833,1.50225928681903,0.527517750393599,8.4111539896592
102.56484027952,1.49920494784601,0.524665557546541,9.46302745259471
100.799468494952,1.5400650089141,0.543124197050929,9.99476746906994
96.2161569390446,1.5176544918213,0.496652228059247,7.73274291267616
95.9126067627221,1.50811666063964,0.447717227041721,10.6974212645077
99.1708558890969,1.51017346931621,0.499155261088163,4.33530070486951
96.053539281711,1.54228037944995,0.455397226382047,11.6160089137518
103.479061191902,1.48718224698678,0.535731799667701,10.8889575752358
97.3974449839443,1.4943323219195,0.489463859237731,5.65250512316394
99.4610875751823,1.49599890760146,0.512457376811653,3.5511869758126
99.4615657813847,1.5557831232436,0.536439323797822,10.7683165479453
99.0848990529776,1.48813989129849,0.453417029930279,11.5778764132849
102.811630992219,1.51122596254572,0.577120417496189,10.2005693464881
101.936854580417,1.53377853054553,0.550227819709107,11.0721024518517
