"S_0","beta","gamma","distance"
95.4888462740928,1.48624594928697,0.486609077546746,11.5569389582998
95.940451361239,1.52086856891401,0.495253937784582,8.65017293270574
97.6568511128426,1.5453633510042,0.501269238069654,8.42321017498494
100.887372186407,1.4894802805502,0.52533624577336,7.20312568144927
99.7668936103582,1.50213305605575,0.511137085733935,4.92368948186647
96.6823375038803,1.54104897170328,0.474072948563844,9.04807436560926
100.819976860657,1.46347246924415,0.480180775979534,10.5176944459276
96.1933896597475,1.53003749577329,0.454625588376075,9.57248580831488
100.19610343501,1.5100930002518,0.521054033190012,6.20491794181022
98.510558847338,1.49386431276798,0.49529778608121,4.27137096960792
96.4904240239412,1.52163589932024,0.458181373076513,8.2955884927679
96.2831344455481,1.5060654936824,0.474492269102484,7.3761115829319
101.514237578958,1.50487615750171,0.564825676381588,10.2533708709904
99.1883802507073,1.55932771833614,0.535791517933831,11.7941322212312
98.0017849523574,1.48750463803299,0.445183001691476,10.7627717970154
99.3141256831586,1.55293070571497,0.521526059135795,11.1635225311182
98.4149492904544,1.4923303280957,0.502216781489551,5.24265009716258
98.2249829359353,1.53139085671864,0.479535606689751,9.27354563258532
98.676769817248,1.49868245981634,0.495666727656499,3.87864775155643
100.197814162821,1.51250231056474,0.507996891625226,6.91164462451567
97.9303805809468,1.51378402020782,0.532543372130021,9.98585883777087
100.989464223385,1.53114251769148,0.528939675306901,10.3082982087176
97.6981972157955,1.48147042072378,0.440793775487691,11.4331028880539
99.4080334249884,1.51548859267496,0.526593840448186,5.67996672353476
99.7599040530622,1.48265279363841,0.463132187025622,11.2375694706058
99.629266038537,1.5460729370825,0.512358506210148,11.0484270386416
102.375020310283,1.48016379727051,0.555098547134548,11.912138536117
98.3460737671703,1.48689197259955,0.489557088119909,5.12978420834217
97.3454772587866,1.53058347268961,0.45728157623671,10.8166011884946
99.9463210627437,1.54787142248824,0.551454982487485,10.8988809833337
96.5613822638988,1.49769190326333,0.4977631715592,8.73621453907554
101.041035121307,1.4993726850953,0.516104487935081,7.21985242487297
97.5287303514779,1.5553636488039,0.49145501316525,10.8880287962438
101.304570883512,1.45544414198957,0.493439835729077,10.481602279111
96.0265792161226,1.54030505544506,0.448942958610132,11.5079955961075
96.5369997918606,1.47698773560114,0.448456248734146,11.4054362687747
97.6419526990503,1.53845401690342,0.513959207572043,7.40185499638067
100.284374635667,1.46086860098876,0.497873925603926,8.76423735829376
98.1536579784006,1.52392253559083,0.522792170755565,6.68527115660678
97.2518682852387,1.53542271559127,0.514545688638464,7.72367832441357
98.3883332274854,1.50798114202917,0.508203146746382,4.43192722161186
98.7561025470495,1.50658660219051,0.505902377190068,3.9188817136545
102.55469548516,1.46846447791904,0.516939146909863,10.6220680129496
102.250146139413,1.49028927041218,0.549794944468886,10.2207198464273
97.9009180702269,1.54177147778682,0.496093003079295,8.39188254066039
95.862058615312,1.49471510946751,0.478441530140117,9.05527901829597
96.6049878764898,1.49938955926336,0.507042482495308,10.190093426419
97.915832400322,1.45686042448506,0.469319569179788,10.7290922801695
99.4099496118724,1.45156239951029,0.469163939822465,11.1003228527396
100.692003890872,1.47254340327345,0.486584416823462,8.9480232944022
