"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.81243374074023,7.38260495033755,16.4879315168395,27.6558143305368,33.2057270584727,30.8900015532134,24.7982585047203,18.4294608932206,13.1480904545768,9.16979136543392,6.31107223121818,4.30870852787278,2.92681965013074,1.98169792610149,1.33894440090061,0.903409528971826,0.608985795190666
2.63902549509276,6.57159414290986,14.3466752020705,24.7021664424163,31.4910504054486,31.038838408257,25.9585561130962,19.8091098085729,14.377554602685,10.144417889356,7.03958168492205,4.83566027151896,3.30058619772412,2.24359627404902,1.52102412454683,1.0293460328194,0.695789696238782
2.67412352185425,6.70934723270133,14.5688253969518,24.4876000787927,30.1079203294939,28.6361422145283,23.2303704111791,17.2658462796871,12.2350550383696,8.44012148678299,5.73109499105834,3.8544339440134,2.5768253837576,1.71615817293587,1.14016009534382,0.756281088518535,0.501128366388805
2.68350124704653,6.73373967976175,14.520203730321,24.012743229666,28.9058859687875,26.9442912943982,21.4745053088545,15.7067833912599,10.9628304158269,7.45241064216466,4.98830536237126,3.30782015966039,2.18076554088345,1.43246988123492,0.938744413502915,0.614266639555803,0.401554944834628
2.63261629124881,6.51674114681532,14.045000528862,23.65539369518,29.3051790334388,27.9962509223187,22.6627959629299,16.7168694499601,11.7151618061022,7.97527634937999,5.33768971072865,3.53581270209418,2.32732127531576,1.52573872993804,0.997686624299893,0.651322667652211,0.424755721179023
2.6623501482606,6.64342426307971,14.3252248334743,23.884853551192,29.1368595644972,27.5076417894997,22.1462772344366,16.3279058833843,11.472379128261,7.84455947387982,5.27901095221837,3.51829739848874,2.33077334057974,1.53820836785926,1.01268145822981,0.665653658023542,0.437100492030524
2.54085056263183,6.11101185276571,13.0192608207902,22.3045026651475,28.7620420220047,28.6888931188249,24.0486664482793,18.2133277986179,13.0280186861819,9.01910300203184,6.12427560865505,4.10994206898715,2.73798770805506,1.81554902838205,1.20029705254546,0.792011348696417,0.521950075357462
2.6020433134593,6.39072645298527,13.790103939407,23.5818618764169,29.9787778650661,29.4394442356118,24.4323968869613,18.4295877453,13.1855054933554,9.15457395337732,6.24452919052047,4.2139160090744,2.82456660195276,1.88521076676034,1.25478803245211,0.833685141418086,0.553253620953276
2.51103615112105,5.98060333853162,12.6843729585813,21.8316822176023,28.5188409343499,28.882983421856,24.5364400231862,18.7850959071741,13.5581503543965,9.45932362863155,6.46831249016561,4.36910443798852,2.92860966474817,1.95348682783042,1.29895361509076,0.861964686385386,0.571222768882611
2.50365700261451,5.91409177267728,12.3162028904767,20.5483369982701,25.8127352043196,25.1377393371514,20.588046928227,15.2236002693839,10.6212264434995,7.16636583138279,4.74069154579728,3.09880372143447,2.01070564155726,1.29869272819508,0.836386098175044,0.537662907676412,0.345228196641049
2.78344499430665,7.26284402720344,16.2900475756169,27.8407090872139,34.3337333490546,32.7596102127947,26.8757716892589,20.3611688729606,14.7888576261481,10.4932546033706,7.34437539146075,5.09779297818566,3.51988585208527,2.42215253175641,1.66305191736206,1.140159796617,0.780896225451282
2.64649099311602,6.58940438980968,14.2958010718039,24.2640637484386,30.3646384113505,29.4263034440927,24.2728652690106,18.3087131167667,13.1505993225507,9.1882565568811,6.31625610215787,4.29911446722108,2.90801913340531,1.95923890271611,1.31660694455645,0.88326322511471,0.591888016516079
2.83829582978386,7.50532007580217,16.8002690190575,28.0160349970079,33.2587649970551,30.5802253513591,24.3015064544506,17.9002006005149,12.6669271468115,8.76650462821206,5.98894393570531,4.05934280207047,2.73793755893985,1.8408824631167,1.23521790540576,0.827716823450218,0.554163708322157
