"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.57343334763081,6.26447513932484,13.4729698516116,23.1819307180721,29.8983319937846,29.852078278484,25.1507558968619,19.2219367348736,13.9148497514834,9.76654040619893,6.73098461717867,4.58749463227169,3.10481646398334,2.09196195558654,1.40543847377114,0.94242080905484,0.631152267215808
2.50096974419551,5.89957449391897,12.2632293111085,20.4141409714484,25.5877634587628,24.8720965057247,20.3375374498371,15.0155050271853,10.4603417556802,7.04724477179943,4.65491632568344,3.03820027735277,1.96845976916093,1.26953355089298,0.816409721679422,0.524056830677233,0.336003879794727
2.54560156535622,6.13955333530264,13.1390253931218,22.6627145081445,29.4804852726682,29.7037007695254,25.1803289751185,19.3046267334362,13.9884737397221,9.81471042548704,6.75620322093728,4.59692430834852,3.10498426778294,2.0874896399447,1.39918983362358,0.935989354617487,0.62531780509699
2.79720319632042,7.32314041279398,16.4169182389739,27.8912015446275,34.100377277447,32.300879001138,26.367508125411,19.9085935462069,14.4246589516229,10.2150916108757,7.13807758050159,4.94748129700943,3.41159905222351,2.34472605247023,1.60797950194456,1.1011338988709,0.753317775821239
2.85225909069922,7.57107399773268,16.9650149536205,28.2160198763807,33.3792110006384,30.6595709355885,24.4096856435922,18.0488857931864,12.83633417825,8.93451741170124,6.14103203958479,4.18882181541443,2.84354764520251,1.9243960764338,1.29974885223956,0.87670353334194,0.590836296964391
2.6856242391693,6.74602020978954,14.5659435542359,24.1176860930686,29.0397847926532,27.0405271445713,21.5067148174849,15.6884043335553,10.9172085576682,7.39789034675731,4.93570233675005,3.26216565356207,2.14356057252634,1.40337916460547,0.916647208582746,0.597833914034919,0.389529876718139
2.71975264903654,6.91127177921107,15.0385055045859,24.9072034506618,29.8029051480543,27.5338222435192,21.755489056173,15.7906686033986,10.9460236762197,7.39429502229972,4.92023746285471,3.24431030580088,2.12724009278854,1.38987653217477,0.906068687915428,0.589823472660807,0.383602608646526
2.54089768184638,6.10725834638224,12.9863928243619,22.168408269165,28.4553675033266,28.2563542004715,23.5925397533358,17.8039719003775,12.6922175373635,8.75793136631054,5.92791389992436,3.96564523228077,2.63365209650613,1.7409981324568,1.14750476505485,0.754887589591701,0.495989637145471
2.51574148394038,6.00455412592122,12.7674092408216,22.0441229883146,28.9203521012693,29.4690362917082,25.2382140734443,19.511805990726,14.2367230822755,10.0483787351466,6.95382435874559,4.7545511239774,3.22626972560081,2.17861932712137,1.46653078859028,0.985149619326561,0.660876004720128
2.75268671885736,7.07032687813902,15.4860371304563,25.6401749332563,30.5450500717692,28.1445988787954,22.2650720131859,16.2311749715874,11.3234328873034,7.70753361695445,5.17138286661772,3.43969134009724,2.27555577498509,1.50028640209086,0.986991387043039,0.6483979353773,0.425572649530918
