"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.56353755962373,6.18506828944421,13.0581388689106,21.7876248317196,27.0388313719992,25.9467422715425,21.0236698000114,15.4538040019107,10.7563539079302,7.25708853502454,4.80727308792055,3.14938173445401,2.04921315172179,1.3276853221228,0.857892187670307,0.553383986515415,0.356570901352533
2.61997914909868,6.47517959495578,14.0331072113199,24.0206721767897,30.4963269470583,29.937405437332,24.9028045238363,18.8722650886301,13.587197966707,9.50225803974303,6.53279715626858,4.44470859146098,3.00434157800391,2.02227933086766,1.35755293484993,0.909709230760368,0.608893376112306
2.54475161690577,6.12054740652485,12.9999599060027,22.114259014814,28.2564125078625,27.961127674388,23.3075747999733,17.5853189491025,12.5450811012947,8.66700372628661,5.87533874653448,3.93717511645663,2.61946826896519,1.73485083151065,1.14562291467023,0.755093497080073,0.497080250987974
2.44057280237678,5.66305317185725,11.789611543237,20.2149149764438,26.7192637224844,27.5421310977835,23.7447062241395,18.3538529016976,13.3179355709095,9.31477584141979,6.37350519636474,4.30276214690349,2.88046212693529,1.91801764580165,1.27276106670387,0.842695314009043,0.557136044950421
2.4509160898111,5.70331954943951,11.8707987936309,20.2510828940113,26.5197144277164,27.0541282950518,23.1072317480937,17.7187093053063,12.7669469265005,8.87238180892172,6.03448969458635,4.05063580283929,2.6967166760702,1.78600764563294,1.17890587712824,0.776491451161584,0.510722342017176
2.54019388152597,6.09308398787576,12.8870473176412,21.7986495789372,27.6994222313953,27.300752604552,22.7009740311628,17.1011848377525,12.1866525386728,8.41239116133636,5.69873181107618,3.8164190955429,2.53763536915069,1.67971188823135,1.10860975033916,0.730310095096071,0.480514201421774
2.6209219416869,6.49248626224642,14.157829351686,24.5071839689386,31.5576303247543,31.4180275070738,26.481344598775,20.3255466236808,14.8190943934966,10.4951372498087,7.30683473203288,5.03422037323904,3.44571099502966,2.34848814859076,1.59623883718886,1.08296626273821,0.73384585220232
2.53903434782895,6.10906960856442,13.0522666559612,22.5170451329176,29.3750076403754,29.7541249330322,25.3962982337715,19.6215800653366,14.3359581520889,10.1446509121476,7.04407662630683,4.83473622612264,3.29420469842559,2.23404748197599,1.51045636085764,1.01918151760388,0.686779011697895
2.46487566212633,5.75781820879583,11.9808222186033,20.3047645749552,26.2847356487793,26.4929127731563,22.4060162114665,17.0520365937201,12.2141269883329,8.44675563381087,5.72059614334622,3.82517555657346,2.53750723569436,1.67485189059893,1.10191009801046,0.723459034658513,0.474348371184173
2.68774529704994,6.78544629737834,14.8466885050356,25.148035507866,31.077067780134,29.6025312562862,23.9934474238559,17.7965226866129,12.5785968225474,8.65266506573915,5.85824642290855,3.92826413978462,2.61835627315981,1.73862080717045,1.15164787580399,0.761634942380597,0.503182770130756
