"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.7111540872594,6.87433802970597,14.9625535416919,24.8912713612166,30.0275012107046,28.0191968739189,22.3760156930313,16.4201943569887,11.5099553086419,7.86296670984058,5.29116748301255,3.52816690172733,2.33927659426632,1.54544753989754,1.01865712206734,0.670435067544347,0.440825318629632
2.67141058645243,6.71862598050771,14.7239665241741,25.1836183231681,31.6047888854912,30.5893150901441,25.1526597685203,18.9018034072428,13.5249581738093,9.41433969623396,6.44786640104132,4.37287012318134,2.94742650370615,1.97885085141741,1.3251924592124,0.885979063534941,0.591689116577397
2.64198254142886,6.55064555400266,14.082926099197,23.5308248359398,28.8433693960075,27.3097393115086,21.9729118647405,16.1437049844779,11.2829075711202,7.66586037941082,5.12268819679353,3.38903970782698,2.22821615753132,1.45928403136135,0.95332668692446,0.621800226540439,0.405147951021075
2.54809262723315,6.11721828425588,12.8859003169016,21.5488513458786,26.8984094070813,25.970828173827,21.140920369581,15.588203877638,10.8719012400144,7.34495748786182,4.87002277463311,3.1926433148564,2.07842556593091,1.34716271896476,0.870776338657189,0.561863945969042,0.362134030152417
2.58157750635236,6.27375958440978,13.3380716602271,22.3885726805783,27.9432039626425,27.0183971802039,22.1251725114415,16.4800878985853,11.6442885809125,7.98365252028092,5.3775848130273,3.58337408176568,2.37184838981483,1.56329926232025,1.027593032492,0.6742833635392,0.44194988902441
2.71522850531567,6.89120014499454,14.9962790961502,24.9155316053352,30.0399459214831,28.0829450784415,22.5226498624936,16.6255975384188,11.7344019198964,8.07615221312239,5.47688356923514,3.68099204902425,2.46016768747259,1.6383938790265,1.08861906335959,0.722247877563959,0.478711039503233
2.51120186874632,5.97841892562723,12.6630466768963,21.748485187381,28.3629011749876,28.7346439718412,24.4737860717265,18.8170443171477,13.6531894878219,9.58181678497578,6.59289636606306,4.48178444568975,3.02364118470166,2.03004015296429,1.35867845185557,0.907484476740484,0.605309235058276
2.59117035322378,6.31690872632362,13.452125401613,22.5649572909334,28.1047898206549,27.1365227161714,22.2264417592926,16.5818144561495,11.7455188609571,8.07771302726538,5.45937083635586,3.65087352654495,2.42541502359892,1.60457527905654,1.05869382881849,0.697314462862264,0.45877357684002
2.80603999444531,7.3504505189491,16.3918479296379,27.4770247464106,32.9658921192768,30.6021945189551,24.4783614580229,18.1061019391918,12.8478161961853,8.90849885064087,6.0943242393887,4.13514451493431,2.79145865036313,1.87823676762898,1.26109490532209,0.845554475959267,0.566418421697214
2.72114284976182,6.91234083333782,15.0102925233433,24.7688097971469,29.5358498894126,27.2467659551543,21.5373914463585,15.6575444221505,10.8786095922681,7.36833586310521,4.91702499620754,3.25184518339671,2.13865079707558,1.40161180790685,0.916529114018156,0.598470429922458,0.390425181791668
2.63034455308793,6.51375306894275,14.0821574531243,23.8841446515341,29.8863152814142,28.8720471945272,23.6418530852835,17.6443105594444,12.5127948837577,8.62087304794681,5.83943124986394,3.9147905493723,2.60768797047438,1.72994817513578,1.14465446846277,0.756101534447397,0.498892342934089
2.64444329936538,6.56654250577022,14.1510709035079,23.7164870529483,29.1391274349659,27.609618435132,22.1989366374796,16.2846166133318,11.3585653572587,7.69990565842766,5.13321690366641,3.38772502057581,2.22185621896109,1.4515122121302,0.945897027944662,0.61542488813836,0.400001306406593
2.44124573422306,5.66328178371003,11.7756184226902,20.1398681167055,26.5332246203516,27.270975522717,23.4624816383122,18.1110767560756,13.1297746011821,9.17718853914098,6.27623626717942,4.23537970385961,2.8343690661777,1.88674028698023,1.25164789018292,0.828492456657697,0.547603913309833
2.49114734582742,5.87483385703013,12.3006205686516,20.8422543807684,26.7855460801436,26.7072825140278,22.339719166517,16.8307990740624,11.9455805831706,8.19125738542961,5.5033858770632,3.6519021731103,2.40470949646306,1.57579122894022,1.02942153886377,0.671163059589717,0.437027958836727
2.72814010337512,6.98547497065494,15.450585933526,26.2859485065096,32.4812836830943,30.9926654282174,25.2803902560923,18.9478016967627,13.569923278703,9.47428076827985,6.51697784423961,4.44231550743049,3.01096158652131,2.03339490911961,1.36997305779726,0.921570901041322,0.619298868556382
2.70566015532238,6.8542311966839,14.9448634453835,25.009033285453,30.4602398677365,28.7532842599329,23.2519831774394,17.2890299326733,12.2844368326153,8.50856553260797,5.80569773498405,3.92549929049833,2.63912829268813,1.76785739095128,1.18144386787719,0.788338331127619,0.525502199190415
2.59322992967049,6.32260666528946,13.4443324278658,22.457299537999,27.7669492354909,26.5481153716934,21.4940183721341,15.8323040533125,11.0647292036057,7.50489802761296,5.00159756523476,3.29798762051181,2.16038078467412,1.40934097412261,0.916985420463733,0.595635676363896,0.386484008367419
