"S_0","beta","gamma","distance"
98.7399931252003,1.49359136493877,0.523946402850561,8.69658407915299
103.156299991533,1.49658486433327,0.569781955867074,10.5764972776885
102.832802780904,1.48484775936231,0.531894102343358,9.04068272643511
98.6554393451661,1.50653704209253,0.482703386782668,5.70919448165569
100.246490282007,1.476555632893,0.492268066317774,5.80001672657891
96.0930334497243,1.52828306471929,0.484905878012069,9.06227111152473
96.4044193224981,1.47620257176459,0.46047713062726,10.989131803283
97.9638197924942,1.55745166447014,0.528584252716973,11.5227019914045
102.583952192217,1.49270612606779,0.519630992552266,9.02494904475346
102.303132717498,1.47846431517974,0.544441735534929,9.26185410760401
98.9726158138365,1.44477509427816,0.47119155107066,11.3529829999043
100.294485706836,1.54318680567667,0.541664594691247,10.6286752327988
98.703881110996,1.50959752779454,0.534222797770053,9.24405288707394
98.2571199210361,1.4744846150279,0.48345550999511,6.84314407661617
98.200042033568,1.55461669666693,0.500211592018604,11.522633978516
101.071747024544,1.487870357465,0.50221911391709,6.50744093427181
97.6676804153249,1.47131324792281,0.469417923525907,8.73671570593181
96.7943348409608,1.52404034417123,0.455798957194202,10.1213529649054
99.7409189678729,1.51191776432097,0.480827481043525,9.76067761791623
96.7521433671936,1.52918653935194,0.451976848719642,11.2637150973828
96.3385770283639,1.49671879364178,0.458621658524498,9.67387543258394
101.737082307227,1.47855085041374,0.535786610818468,8.16969415087662
97.1090962411836,1.51936139399186,0.441358457598835,11.8795244768489
99.3422106280923,1.52944467728958,0.5220979352016,7.31421523573674
94.9853906268254,1.52881055790931,0.467958797048777,11.704874324833
100.004108957946,1.48716653138399,0.470701724011451,9.58343660210936
95.8047620160505,1.53162055835128,0.470140772662126,10.244464297567
96.5657389909029,1.4764596731402,0.465302361897193,10.3148398567692
98.6091992724687,1.49064390175045,0.460409644572064,8.15270091793088
99.8065209109336,1.51369163068011,0.488697338476777,8.61899801211002
96.2435458227992,1.51267434284091,0.480434374185279,8.30240417596499
100.176403587684,1.50201930012554,0.543051774473861,8.14512607300287
96.6881171939895,1.52899015974253,0.454891186859459,10.8193716735482
101.057577552274,1.47022999962792,0.514770028740168,7.01816567216892
95.5790027137846,1.53623990900815,0.460691340081394,11.5534103014774
95.8631279785186,1.47639087727293,0.469288975535892,11.5241660698569
101.15021139849,1.48986769746989,0.528472471400164,6.19768193242913
102.201365218498,1.49472368089482,0.542903745430522,8.19557274318145
100.796205382794,1.52483965829015,0.555515325535089,9.12065623110194
102.96063025482,1.48957029497251,0.526714699016884,9.49964135177916
100.680207917467,1.52930387388915,0.542527432832867,9.01940935609373
101.618071626872,1.4656046545133,0.499094032938592,8.2619576474462
96.1722916876897,1.54583355411887,0.480464307032526,10.6492159979619
97.970162355341,1.50736929662526,0.48354149851948,5.20084520003065
102.523249923252,1.48567255819216,0.545237785507925,8.86173947656608
97.3671754309908,1.48660765169188,0.501659722789191,8.82710601811324
101.295929164626,1.5150851062499,0.529536270559765,7.98868307495563
95.4379614256322,1.50382257625461,0.486272360291332,10.6576737409042
98.0797446845099,1.46020382875577,0.490443371143192,10.130257303293
102.519140336663,1.45740914391354,0.517992794443853,9.86718982493483
99.0712769981474,1.50074390368536,0.456028758431785,11.4093859927035
100.572723983787,1.53158549172804,0.510673576360568,10.2797896777708
98.5873857187107,1.49873182782903,0.502466502645984,4.27788649578034
98.0824612872675,1.47976477770135,0.45397657440044,8.89615724729956
98.3240743074566,1.46012554317713,0.478658629674464,9.15938223611625
97.4558728467673,1.50743050221354,0.435600235266611,11.9545101543846
101.25628547743,1.45869104610756,0.532636038400233,11.8158171520984
98.1592872645706,1.50827019894496,0.464028136245906,8.28506584433148
100.269634611905,1.44937292300165,0.512254973640665,11.633813044093
96.9025362189859,1.52971704863012,0.505523251369596,8.47199448183481
96.8335098866373,1.51898455945775,0.508001254266128,8.8463375379345
101.250100494362,1.49635725002736,0.495900564617477,8.91717570438257
100.320066739805,1.50595186837018,0.489942005649209,8.61921012756215
96.6642021248117,1.507815530058,0.503631706745364,9.09716567453253
99.6244832547382,1.55420206813142,0.541129692993127,11.764254166649
96.4328458020464,1.51149132568389,0.457473957003094,9.3487701702121
96.2649522908032,1.52231827517971,0.481608141981997,8.46716022117759
96.4309073006734,1.51141111226752,0.440120449685492,11.2727093509741
101.755057079718,1.46552266879007,0.529364212672226,9.34246433402166
100.977614400908,1.4851839132607,0.540645906026475,8.56056191583027
98.0294055072591,1.50389717379585,0.487380052148364,4.73186270451347
99.1262804530561,1.45897753769532,0.49572563727852,8.98889792588559
96.1739241657779,1.52517177350819,0.483039025566541,8.75431068164019
100.758813563734,1.52951256977394,0.563633287674747,10.1724826647573
97.8795875422657,1.45897299982607,0.461741240834817,10.7055763114701
100.202445029281,1.45636985544115,0.477482855087146,9.06558927153697
101.696282881312,1.45235962467268,0.519997313246131,10.5968806661704
100.092699085362,1.51328644994646,0.500963707407936,7.06196373948125
100.102135874331,1.52163103921339,0.542740248469636,7.82717616987987
98.4360406082124,1.51301134703681,0.505555280321278,4.82930558792435
97.7578251855448,1.52537824725732,0.47208010116592,8.89332852309168
99.7876526555046,1.45745133422315,0.508499344484881,9.97521016449509
96.2890749704093,1.48601830936968,0.446224945341237,11.6501550400251
99.1954591451213,1.52812362415716,0.506395708187483,7.29057231598517
98.0726607097313,1.48802124895155,0.442009970243089,10.5777001149533
96.4989887783304,1.55327425803989,0.505706455884501,11.0812665622124
100.062689012848,1.44689957192168,0.492092686868273,10.1366095852665
99.6237066481262,1.50332055101171,0.480705822561868,8.10649532480677
97.9334584716707,1.53130472404882,0.519728379021399,8.12415716152282
98.044574232772,1.45447699958459,0.468372142454609,10.7887595770484
102.22570641432,1.4842760078609,0.491640272527002,11.6973477099881
97.9206830309704,1.54010790679604,0.496641867002472,8.7927477092503
95.5148874642327,1.52227128297091,0.464481474692002,10.6455830062691
102.744723805226,1.47165374923497,0.528969632298686,9.17954519516117
96.6186210978776,1.53776628570631,0.508368237968534,9.76142513163339
102.475370457396,1.49889002693817,0.544710232969373,8.85445472044925
100.013406784274,1.50902215205133,0.494073322205804,7.36014280846867
99.6484516421333,1.50263790832832,0.46613937986549,11.2743165949512
98.7115703476593,1.52111745532602,0.545618620840833,10.8620527702056
97.090747365728,1.48836139123887,0.49250946433749,7.88300399678363
96.482463022694,1.49173886375502,0.502097333362326,10.9028500701405
95.9944477630779,1.53266022214666,0.47700476301834,9.69066586583654
98.1618468789384,1.53467025700957,0.530972688831389,9.36824689326554
102.774554369971,1.48922397801653,0.568986248970032,11.190849427361
99.2496441723779,1.50546788377687,0.464812895841897,10.708547717642
96.8639972433448,1.52340094326064,0.508453848701902,8.78212774360001
97.9642602894455,1.50643539009616,0.487505820370279,4.88298103214263
96.4286334859207,1.50995356915519,0.479071785858832,7.92077094384097
103.91084220726,1.49179936526343,0.559734366857447,11.3749946336626
97.8037394303828,1.51332065649331,0.503107575839385,5.73686101282518
100.453866631724,1.49840298993513,0.532312737149186,6.03594728816758
95.2034147595987,1.54445208888501,0.489184561255388,11.8828210673699
101.591004682705,1.47789214365184,0.539754180237651,8.90794002712322
103.800407894887,1.45990945398808,0.52299825809896,11.6466928309852
103.682044227608,1.4861092059873,0.551688125845976,10.8171018609355
97.599496380426,1.53353920998052,0.517803202033974,8.61420422218699
96.907839900814,1.54455555789173,0.513435844168998,10.1462824439602
99.0951091330498,1.45296112820506,0.497099524457008,10.5143638251371
101.736397962086,1.50665201526135,0.517120757792145,8.27719348841311
102.066612066701,1.51071548322216,0.530909163714387,9.00909209635478
101.283480538987,1.46748909540474,0.538568943273276,11.0942710983317
102.658110996708,1.52030977001414,0.524828463676386,11.77359703036
95.5649632122368,1.5358279212378,0.470519836712629,10.879793603756
97.3750146199018,1.53274426329881,0.535318300733343,11.9188361878201
100.157955824398,1.49099380848929,0.46724301201757,11.2271619798057
98.9505979325622,1.54133084882051,0.556471861549653,11.9913288157981
95.0729792285711,1.50925386324525,0.464557628752664,11.530593671773
101.541777201928,1.52733014756814,0.510289448965341,11.9397905677842
98.1164661096409,1.54679869115353,0.526908979099244,10.0028779205805
99.993975344114,1.4601458539255,0.501804770412855,8.17699412372739
99.300670530647,1.48449470987543,0.481508947559632,5.49939579728321
102.355730915442,1.50147148501128,0.500913231726736,11.952642390311
99.0100655797869,1.53333765314892,0.482247934793122,11.3005775856121
100.436625033617,1.45007656002417,0.51376958177425,11.4688252498303
98.7266261642799,1.51313013257459,0.459870189498179,11.324084962565
101.571433674544,1.48781705694273,0.537208310561255,7.32159338410476
97.1790230227634,1.51001856289804,0.52393676918,11.4904320449423
102.587730102241,1.52222202764824,0.57934935670346,11.1315539118686
96.8820325424895,1.5226602172479,0.457705020532012,9.73207709743275
100.121757443994,1.53334446484223,0.5571272182744,10.1407795761366
101.432403386571,1.53243756713346,0.581843054876663,11.8517187193085
