"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.87370976184004,3.02162444774642,7.86000857184491,17.062527034149,30.6751940747545,46.0528627085005,60.0919520028734,71.278795048741,79.5172440139702,85.3175188211234,89.2955069759305,91.9811100705545,93.7767003504098,94.9699322067184,95.7597993679392,96.2813490598312,96.6251699029547
0.92309847400958,3.18921211827625,8.26120826988404,17.7731690879031,31.5527915517632,46.7677807677172,60.3690987169156,71.0052057273364,78.7032836027184,84.0341394711658,87.6319014213314,90.0228797428588,91.5969188883253,92.6270614115894,93.2987415034245,93.7356574911951,94.0194321391283
0.814761539420133,2.82589058576216,7.37740721966937,16.0818397026234,29.0420403180275,43.8048813499318,57.4300222880741,68.4341748143651,76.6644657161856,82.5572226779365,86.6704275387406,89.4978899877051,91.4231647128344,92.7262568929141,93.6048186444834,94.1956584288825,94.5923414688283
0.791625201328716,2.85181575582406,7.69580966824003,17.0324347033771,30.5628485642751,45.3281644179452,58.4666016642824,68.8370412567431,76.5037500277387,81.9704589549291,85.7884632904028,88.4221225324784,90.2249198617314,91.4529670271007,92.2868622748055,92.8519397844918,93.2343322791444
0.846432245412401,2.96119801102737,7.77279119037993,16.9102053759393,30.2424455912852,45.0372661948997,58.3649844388589,68.916126876255,76.6781857938817,82.1566370681238,85.9314152594864,88.4950472008046,90.2206788884598,91.375721884457,92.1460627544657,92.6586332683613,92.999168930149
0.835351821102916,2.9488063250122,7.81936767785146,17.1734118582273,30.920670546791,46.2223784202579,60.022117112747,70.9592165758738,79.0194909774843,84.7221677540116,88.6627851270448,91.3476098726159,93.1609595322856,94.3789854961092,95.1942480805119,95.738678285244,96.1017022515118
0.807812166233068,3.00548256109414,8.33004304430951,18.6029632558896,33.0550139664612,48.1947962364015,61.2116645608114,71.2416431287279,78.535828198805,83.6768008901528,87.2362030988503,89.6746012960914,91.3341576989522,92.458970605934,93.2193088995157,93.7323757246697,94.078187480144
0.809628557955273,2.7901648368579,7.24698815234934,15.7765469118769,28.5805796017555,43.3409067874259,57.1154126377137,68.3342233518103,76.7763486272945,82.8482085896043,87.1014700542131,90.0337676032959,92.0354802232468,93.3933865453859,94.3108277497326,94.9290391375889,95.3448906016734
0.885993326808343,3.04020383378713,7.84585818101807,16.9300142280004,30.3546951790844,45.5607977901308,59.4858917342984,70.5997308513328,78.7841478686545,84.5391007091953,88.477815004179,91.1300280797481,92.8981519118138,94.0694988351916,94.8423929251613,95.3510639899158,95.6852832620585
0.84433474153188,3.09208468515709,8.44239822639674,18.6791442513381,33.1092025961679,48.3043878735511,61.3887324408028,71.4351784240591,78.6878753248404,83.7498295536002,87.2152532146622,89.5605860666068,91.136684684695,92.1911420242822,92.8945967521555,93.3630223221132,93.6745679312706
