"S_0","beta","gamma","distance"
99.8430857155472,1.51658293255605,0.511216381331906,6.25365073198104
99.8091569636017,1.49898520857096,0.540917100617662,9.55543582383463
101.59550242126,1.46994781075045,0.518217689124867,8.18049176554664
100.01662004739,1.49351447587833,0.519740675343201,5.36701690926552
101.594419199973,1.52045515179634,0.521386126521975,10.0110630064712
102.635314250365,1.47362755076028,0.544661949854344,10.6743290601433
100.748809296638,1.52203765301965,0.493447149172425,11.208379427768
95.504582459107,1.53632247797213,0.467027911450714,10.5188097055509
103.165899738669,1.50765611836687,0.55158774391748,11.6804000869208
98.7195625621825,1.5095041366294,0.539369169156998,11.0321630008447
99.2364106979221,1.49534426489845,0.517930090427399,6.26797990273171
102.588627934456,1.51453109853901,0.565322986571118,11.03506905561
98.5164712369442,1.50825614947826,0.495971117168665,3.99352715272033
96.1644262634218,1.5332242003642,0.497858920134604,9.59458787717426
101.446319604293,1.44513892941177,0.480673595098779,11.3181812771512
98.8273121416569,1.54627995891497,0.541093897540122,11.1621724771522
96.5492608118802,1.46939053433016,0.485276655294001,11.8229543357211
99.25308377482,1.54060071241111,0.555074136005715,11.8841542698618
97.4786328990012,1.54471714887768,0.520733691286296,10.2878037838449
100.511701134965,1.44332386390306,0.477498167660087,10.8242575764404
101.338212098926,1.49945176625624,0.523402757942677,7.27625442366104
97.0092948712409,1.50660279463045,0.451332776574418,8.30293882418743
96.8132982589304,1.5141602482181,0.497467594454065,7.69864502319585
100.436279587448,1.45641219732352,0.498347523622215,8.69607562130305
97.8350657224655,1.47965551237576,0.438774970825762,10.3368733754582
98.732138639316,1.50992531189695,0.527244831668213,8.1617032797292
102.954217642546,1.49087929353118,0.572154284687713,11.9302648207679
98.9708381332457,1.51120900805108,0.503432370489463,4.46994545352178
99.0308461058885,1.53538166452199,0.547703680582345,10.92614621426
98.9184863306582,1.55218819761649,0.524720995919779,11.0609270154728
99.9254899378866,1.46712394757196,0.490347706247121,6.52543403906002
95.6816833373159,1.48759426502511,0.454332191962749,11.1432836035089
95.6887437030673,1.55444962671027,0.478620003443211,11.6704342331806
99.0656401030719,1.50352245010436,0.500399777200073,3.72321359631517
