"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.94644470221124,3.29970266576895,8.60486585179354,18.5223123753727,32.6799355120522,47.9990976203598,61.4337884006888,71.775171549408,79.1642132061546,84.2255373261612,87.6085732462369,89.837052575428,91.2919767841666,92.2366256668721,92.8478366985929,93.2424357537954,93.4968329433027
0.821601066247691,2.91182006870516,7.74376398036946,17.0111825162288,30.5549165610353,45.5341496682516,58.9890982453714,69.6414295533758,77.5003274144987,83.0740875203137,86.9381521465201,89.5806561071299,91.3726025202024,92.5812983593398,93.3937882608524,93.9387266393736,94.303681582241
0.874993396902179,3.03926699589564,7.92603248387115,17.1811744655903,30.7228421696723,45.8202770864555,59.4534337136643,70.2345237128924,78.1344403376434,83.6776952098066,87.470459606368,90.0265567094244,91.7332362088306,92.8661167931501,93.6153132290043,94.1095826832629,94.4351611512108
0.866420792250868,2.92791680291276,7.45530993803557,15.9854320002469,28.7490322097964,43.5352590279502,57.3957684847348,68.6763577619731,77.1130465301255,83.1198272377583,87.2742120958887,90.0974656984075,91.9953660862243,93.2624859331696,94.1047663579611,94.6630619001445,95.0324396115659
0.883035527845098,2.99150398995243,7.62797915482692,16.3394326151906,29.2787115198936,44.1206695141373,57.897680582033,69.0143458223441,77.2665616096239,83.1027994910238,87.1143240717856,89.8245736472317,91.6362871338073,92.8392766563404,93.6346677160344,94.1591199730945,94.5043099973108
0.876421714459207,3.0393452261447,7.90604045141302,17.077245566185,30.4209061327237,45.2277707473107,58.5564430396034,69.0760926284737,76.7745204967064,82.1713087500764,85.8610433474282,88.346050777539,90.0042548371701,91.104326363732,91.8314244614045,92.3108576090619,92.6264970959063
0.785124551168568,2.78523390991127,7.42877750270292,16.4137420457917,29.7132591943566,44.6294387620161,58.2088969665799,69.0985749884218,77.2344139068119,83.0775526428236,87.1796321656948,90.0203996713532,91.971110443412,93.303444599662,94.2102609435547,94.8260487691474,95.2435751349083
0.801293263717933,2.78143580428082,7.26673670722517,15.8479547201768,28.6256702176643,43.1871112210435,56.6453884777451,67.5412945582686,75.7167662498645,81.5919488619377,85.7092944848467,88.5514124129709,90.4949220378256,91.8160300158832,92.7105983991906,93.3148134873674,93.7222362441104
0.892338535676662,3.0331519410859,7.74883458260486,16.5771322180161,29.5681260044997,44.2927737577464,57.8126548914746,68.6283103679197,76.603689945246,82.2138886352537,86.0524884202941,88.6354308281988,90.3556388746023,91.4938862907096,92.2439586373558,92.7369288091216,93.0603703240483
0.862299501816215,3.10794265038211,8.37882647913234,18.4765051725196,32.944954068895,48.4897495535408,62.0683421379457,72.5685572103377,80.1629952893542,85.4561440653912,89.0677950625751,91.5011200947964,93.1278583573307,94.2100750905424,94.9277991464463,95.4028362277438,95.7168369367965
0.8353153754766,3.0234718189933,8.17069204995032,17.9932350216489,31.9483611404136,46.8293634124482,59.7908381916516,69.8298187456222,77.1240698666777,82.240544660021,85.7576515680507,88.1463545885222,89.7566676563249,90.837157771364,91.559966835419,92.0425554005436,92.3643473340653
0.950240967358554,3.26722332977902,8.41500582642653,17.9979986754964,31.7920787238884,46.9437708253061,60.4213560415375,70.9027531379074,78.4417531104374,83.6271236151562,87.1017743326717,89.3940249724719,90.8918727687323,91.86483817626,92.4945008526369,92.9010309626961,93.1631056730816
0.901323757214309,3.12987414728456,8.14762563649074,17.5883896965321,31.2641001143244,46.3422367164795,59.8158335643041,70.3687766680342,78.0317905174729,83.3619543204367,86.9778056115042,89.3942080864445,90.9942397649968,92.0476213332136,92.7385862823965,93.1907654963546,93.486234027851
0.841594058815705,2.91197340617578,7.58260785248936,16.4912045970841,29.7283088257535,44.7720115349153,58.606600652512,69.7221977861719,77.9822909682665,83.8532259429391,87.919147825974,90.6913960372682,92.5634274546018,93.8198799250572,94.6598812793534,95.2200406832795,95.5929669551082
0.818612082472569,2.94180459027689,7.92074853737703,17.5058105694059,31.3937000217521,46.5340250908027,59.9630882230113,70.5059459171239,78.2461379455439,83.7216575100795,87.5134052464027,90.10591608685,91.8645895936277,93.0516931111211,93.8504242248676,94.3867214774874,94.7463175437872
0.822570105667814,2.9390769583916,7.85152875855514,17.192753178552,30.5710359929968,45.0369673273126,57.8061776192423,67.8015978675159,75.1241634809457,80.2946796902887,83.8689709092478,86.3086287733104,87.9608086557,89.0741499604468,89.8219925046539,90.3232806536287,90.6588411499822
