"S_0","beta","gamma","distance"
100.593442674726,1.46897178562358,0.488321860553697,7.98275019941655
99.4154751952738,1.51088768150657,0.519293189281598,5.44989707211841
97.5772658921778,1.50733225001022,0.451337282080203,8.43333511281014
98.3395729586482,1.44514949689619,0.471277691889554,11.9055430071494
102.644038870931,1.47612717398442,0.533223943319172,10.6995922305979
94.9632980301976,1.50717533868738,0.445619595469907,11.6362777420241
99.7123222891241,1.46452137362212,0.485788996797055,7.55080391457442
95.9245696663857,1.54037822177634,0.477365978527814,8.96808033117362
101.197729744017,1.46248473669402,0.514162256848067,9.60574849148547
101.442822180688,1.51207732153125,0.541036667535082,9.30517303372361
99.8875278607011,1.52534729777835,0.495349799050018,9.42751904818924
101.232539229095,1.49182013422251,0.51096524624154,7.64870818666312
101.392638729885,1.53099512541667,0.541456854669377,11.4092857502153
101.253671646118,1.46484168805182,0.482828475767747,10.2877079220036
94.7702277172357,1.50596776138991,0.461899952730164,10.8941668729909
97.1775347460061,1.48765574069694,0.467669655336067,6.68290000764517
101.525635914877,1.46945719071664,0.508384610759094,8.79299492483208
101.200472526252,1.52393559878692,0.558923648437485,10.1943550788533
100.302442163229,1.45638018613681,0.488496840931475,9.02839176992415
100.636758208275,1.52227906719781,0.503408647142351,9.79151687450943
100.113076008856,1.53477965947241,0.556940851267427,10.5177514919343
99.2134532891214,1.55347409821115,0.511414617067203,11.7835780467465
96.7035545036197,1.56030134065077,0.517385533545166,11.7540805496994
97.0313293486834,1.52045652642846,0.479422201635316,5.76021617425562
99.5749796088785,1.44702531583607,0.49239309807308,11.3042709540657
94.9061364773661,1.53692582971416,0.494041385129094,11.711519151791
97.8260016255081,1.47151278750971,0.476841354742646,7.6642638634995
99.3913492187858,1.47023499570787,0.46310679637827,9.04280367690014
96.0023819562048,1.52407135139219,0.473111448111013,7.70871780526881
102.122688759118,1.51609059004113,0.553939532022923,11.0038965127357
95.3759602550417,1.50445002922788,0.437799507984892,11.7387966582294
96.6099832579494,1.52457131445408,0.469694141298532,7.12774792300532
98.0452381819487,1.45347009343095,0.459408745868132,11.0358843637101
97.6529171410948,1.54728558752686,0.522977104177698,9.91658965122239
98.0245726928115,1.49374148924835,0.452356085646898,8.15061965087466
97.6494249049574,1.48197498894297,0.432740452233702,11.4750083777839
99.7841512970626,1.52681420277804,0.52710228250362,8.0081308563881
101.719010258093,1.50174857536331,0.519341439241543,9.12034545824044
99.4236239325255,1.49818673380651,0.492499115876853,4.74505278621714
96.7672762647271,1.53487677499652,0.485579310916364,7.36783626971487
94.8628814704716,1.50587713555433,0.456041164230555,11.0204353252463
97.8013375494629,1.55533208046108,0.520882701966912,10.7191454876383
97.1817554999143,1.51491267909296,0.457899099914357,7.53527641920004
96.1847233586013,1.53148283693008,0.512031134450808,10.7747391317953
99.2470969259739,1.48331655375659,0.515878266654909,7.84287522808413
98.5106004308909,1.5215345704928,0.52044759131968,6.61496652422072
99.126831209287,1.47646681778133,0.488649784354493,5.65877775771373
95.4795894306153,1.50921937893145,0.497744858032092,11.5150701194734
98.0416966602206,1.50988353230059,0.526727117598057,9.55440489076392
97.4144086521119,1.49508327967487,0.445741374744102,8.5057918403949
101.47378411144,1.46980155562051,0.481027642963454,11.1465939717204
101.388867683709,1.47503816848621,0.506699552992359,8.21706991721393
96.0416649468243,1.51316366228275,0.448267220985144,9.17950151721827
99.8184116464108,1.52869410789572,0.495364148402587,9.85186350760007
98.0418950133026,1.51702761417255,0.533412250690162,10.3828801524044
98.0235255509615,1.50040073040873,0.469202915439382,5.36997896307613
97.34171025455,1.49719994841143,0.454179849708453,7.12797149492335
96.9800404831767,1.49675381742418,0.463787510991096,6.51238867193845
97.4299347493798,1.47716042445973,0.478981781750917,7.46993843428149
96.0565348155797,1.52186082070693,0.486101076472551,7.71953514642358
99.4569275807589,1.50467685121112,0.467786871595308,10.2233320946598
97.8716591093689,1.45981536665931,0.448632577899843,11.2140854168065
96.3061036355793,1.46326533006504,0.467406891752034,11.776893642116
99.8307919315994,1.47283229744062,0.487597828963771,6.5055223574824
101.243257066235,1.48766538826749,0.538838527863845,8.77460157114694
96.5091639291495,1.53515129280277,0.490166515577585,7.68500436002779
97.0509778428823,1.5384102689568,0.491925396723673,7.62220681860094
99.962025154382,1.50002461415716,0.485480077797547,7.54447057622471
99.6699444111437,1.49697725032456,0.505048491060734,4.59013347016509
100.565126845613,1.50500931800343,0.533106628805399,7.05869806401289
100.150655824691,1.4776698409114,0.471137167653069,9.38790285859471
98.1805535871536,1.44979135156609,0.47797521809116,11.3886522519874
100.314977616072,1.46765842102468,0.520880300784484,10.1191216504462
98.8095676805824,1.47843408328481,0.453982417238876,9.33052939520364
