"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.61952522185656,6.46977134079751,13.9966387704733,23.868310706163,30.108763024871,29.288490382098,24.0880140533734,18.0200720172899,12.7938043176378,8.81807084748909,5.97287146243394,4.00312870054383,2.66536419297501,1.76726458453547,1.16864842131743,0.77146082630803,0.508691301972846
2.55079043611784,6.13011489566294,12.9254164313338,21.6331806173339,27.0327558802071,26.1484328356385,21.3438761326419,15.7922653994832,11.0573794120971,7.50152580545567,4.99534908321509,3.28918529939087,2.15073017610999,1.40018691768918,0.909041542778312,0.589134588543063,0.381376499335957
2.48178931213395,5.84011010051436,12.2451802171447,20.8956813361252,27.1855261599598,27.5009485881544,23.3416579392371,17.8379150717764,12.8381730019763,8.92495265190982,6.07801658622768,4.08744674583416,2.72726762775723,1.81065439466098,1.19825884601885,0.791341685185891,0.521903861526034
2.73024830493489,6.96122570898078,15.1786927284784,25.1579912022269,30.1571586459071,28.0131275758923,22.339453365241,16.4088457296962,11.5297401770817,7.90228843969538,5.33773427989009,3.5737248837558,2.37954669702265,1.57888436561288,1.04527783380425,0.691005516624033,0.456372582854965
2.68774786824252,6.75388035271035,14.5749432616892,24.0892960254273,28.9336848654058,26.8787679419293,21.3361123811593,15.537684509808,10.7958141774798,7.30514656189126,4.86712996425667,3.21255265604023,2.10820357547066,1.37845731018559,0.899225558480652,0.585733390892338,0.381168326272103
2.71439747664567,6.90502533763702,15.1374878571603,25.4739199661958,31.128172808099,29.3810094435542,23.6994158584916,17.5533817699921,12.4152931548677,8.55689911516894,5.80892091261982,3.90733005999199,2.61320705211701,1.74134308119848,1.15764389795105,0.768427321815711,0.509562146396398
2.68708587202276,6.77289359541505,14.7599229507604,24.8562162847524,30.6013848321706,29.1905934150917,23.8058845053166,17.8216201619295,12.7362315304991,8.86724132328445,6.07956212371338,4.12948081528484,2.78852248464961,1.87597134423682,1.25899328595463,0.843587333883505,0.564652963559221
2.72237777747791,6.94181599097824,15.2311301506305,25.5880420557494,31.1518132290658,29.2822589969051,23.5308012703933,17.3693743927134,12.2465296853667,8.415367944268,5.69635822636439,3.82083317329807,2.54830031955168,1.69346747582678,1.12278357105834,0.743296483863976,0.491588724878216
2.48823472469298,5.86489836531106,12.2913067051174,20.8966152388265,27.0157087454538,27.1452393362959,22.9038092170196,17.4157003957691,12.4793045611773,8.64077618758516,5.86241588767395,3.92832222286021,2.61200224749266,1.72825693292117,1.1399261103254,0.750347919195407,0.493259920541378
2.63267022898214,6.50692063836032,13.9603162898635,23.3226964579313,28.6204266467019,27.1178575115009,21.8080814720587,15.9983111693762,11.1566414909148,7.56020550121352,5.03761932530976,3.32276033529363,2.17791902727945,1.42189978856573,0.925991835632103,0.602072604812754,0.391059714072948
2.69418432412369,6.79764406638589,14.7757098926207,24.6959335624573,30.0848424594489,28.397992346617,22.9399296359315,17.0223706089104,12.0625624384835,8.32914784112755,5.66440176928328,3.81670868445743,2.55690465104643,1.70664156633832,1.13642168822142,0.755554655712273,0.501825781941038
2.52979322606386,6.06274980608544,12.8990338956425,22.1667380638503,28.8336118200714,29.1407291116701,24.8174975576165,19.1253876523111,13.9328333963895,9.82817198632329,6.80155419491434,4.65222474546513,3.15876482584576,2.1346432595787,1.438141852253,0.9669507290079,0.649276631992507
2.7030844552319,6.86203398162131,15.0824403891176,25.6063047621839,31.657178389386,30.1732881046841,24.5031949213721,18.2328010897415,12.9396349313912,8.94232067399396,6.08444106480624,4.10098761132808,2.74787433225822,1.83433008618972,1.22154239956252,0.812188313356623,0.539458269574408
2.8560609278026,7.5943183775994,17.0552153082315,28.4246546983173,33.6460446855599,30.8676578439219,24.5158925026051,18.0712868952853,12.8078226026073,8.88211910536712,6.08210483505974,4.1328450395888,2.7948098632152,1.88415835509578,1.26769161577021,0.851804358871428,0.571859766159912
2.6703840213831,6.70460915981408,14.6299364273949,24.8329406778834,30.8726880408427,29.6039180427166,24.1283930320864,17.976283341041,12.7524791983953,8.80040731158674,5.97559030988729,4.01781487373451,2.68496167006965,1.78729478245456,1.18677030994061,0.786739712151237,0.520995950591142
2.63688523911018,6.55485573953392,14.2600874608386,24.4149461784215,30.9167293334556,30.2749454662489,25.1648552167231,19.0885342677531,13.771491875184,9.65812610977211,6.66146331352363,4.54811960984318,3.08548721476366,2.08468884030482,1.40477095383898,0.944958845957047,0.634921503981644
