"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.88013933615257,3.14567521839583,8.40760050367665,18.4178302497653,32.7319202570713,48.1233332912186,61.5732763278366,71.9598764582548,79.4498391700497,84.6488477494113,88.1792789967104,90.5454799540077,92.1186955488999,93.1594298931353,93.84571104821,94.2973291452834,94.5941289168943
0.820695415389161,2.88107706465481,7.59409201505177,16.5944644258205,29.7955895018602,44.5165498186417,57.8472970250141,68.4650279164758,76.3300243462417,81.9228399665658,85.8068681486128,88.4661370297295,90.270907570426,91.4889517529264,92.3080698011523,92.8576296471164,93.2257730124489
0.81972084944984,2.98143443205013,8.11118150979681,18.005774676235,32.212202455418,47.4886348884855,60.8803512388837,71.3104985921849,78.9298288457098,84.3033122301118,88.0173707014369,90.5538161771451,92.2732490782957,93.4333899230225,94.2138075333381,94.7377577696688,95.0890695736401
0.790751251744107,2.80311680529319,7.45331778156884,16.3616774645634,29.3684145378276,43.7696448931562,56.7572571525461,67.106083042176,74.8029539917959,80.3114556522908,84.1672010605968,86.8303471172144,88.6546267278516,89.8977218980142,90.741909422789,91.3139189419002,91.7009320578784
0.83651487989836,2.97565721104973,7.93353198218904,17.4217301104642,31.1870823535806,46.2655518931946,59.6868981038032,70.2302487807022,77.9564863819955,83.4029401561407,87.1573938685424,89.7110904901628,91.4337807856158,92.5898463820959,93.3630716818401,93.8791161270418,94.2230318984691
0.764623648858641,2.8655545287558,8.00042816393008,17.9637510977262,32.0181895935567,46.7883141495771,59.56955184117,69.5156146495691,76.8384294146005,82.071664315772,85.7489941601133,88.3071713842268,90.0757577217744,91.2936215390263,92.1300883371692,92.7036194946027,93.0964181142164
0.872050928017549,3.06616438861749,8.07360461685714,17.5436275130347,31.1987383597498,46.1207475350738,59.3672194739734,69.7214996243191,77.2543528822022,82.5174982967433,86.1097191840319,88.527372895999,90.1405383426384,91.2110989213628,91.9191157481817,92.3863234575863,92.6941813180441
0.887281117555723,3.05443227797138,7.89841413981013,17.0309625837366,30.4275192875965,45.4622693633252,59.1220344321894,69.9628532704206,77.9158553714748,83.4934460732704,87.3035714640873,89.8655135088392,91.5714869382766,92.700560490345,93.4449224794013,93.9344326171266,94.2558269897919
0.890527778975501,3.15321233479789,8.347361324094,18.1529379819461,32.1490347892534,47.2295438499487,60.4391949284124,70.6503857671128,78.0104620815659,83.1115569644831,86.5678584022606,88.8782724868427,90.4099450914246,91.4201005306619,92.084117210626,92.519681452846,92.8050022484505
0.836031055946734,2.9585829778709,7.83771675140872,17.0961833537337,30.4375295529754,44.9966339303555,57.9372391436724,68.0995969639454,75.5468471061924,80.7971454217775,84.4166687787747,86.8786987419603,88.5395723301249,89.6541424547064,90.3995930275047,90.8970813058186,91.2286145108139
0.905627331434988,3.15239620308615,8.2284963512408,17.8068746892549,31.7038938270455,47.0263479107259,60.7046395079211,71.4028941621089,79.1598018572201,84.5472691703955,88.1967117714154,90.6321350136809,92.2425498889005,93.3013425201562,93.9949383540743,94.4482463835695,94.7440692284144
0.820325511718843,2.97535467356202,8.06660641864197,17.8416364968596,31.8248438313044,46.8299857285747,59.9717617196226,70.202852978555,77.6745682507971,82.942444071483,86.5823932815289,89.0674076007666,90.7513898207456,91.8872015478752,92.6509712302969,93.1635526087681,93.5071117823558
0.796172307996333,2.88336520089915,7.81333283408235,17.308734637682,30.9827567986186,45.7802879465528,58.8532752227736,69.118209074968,76.6783522992616,82.0537052733164,85.7992894770346,88.3779503195967,90.1400404642164,91.3384483717148,92.1509995105354,92.7008246982802,93.0723791003444
0.824656502604818,2.87853783865294,7.56315708678297,16.5631713050063,29.9584923516913,45.1502046271859,59.0897495177113,70.2849177881701,78.6165522259204,84.5555674579497,88.6844262077519,91.5120392276639,93.4305854728238,94.7246909263111,95.5942984842491,96.1772158625477,96.567327199748
0.904192722096624,3.25314703841515,8.71664811535395,18.9904539567247,33.3451297184969,48.3909721786459,61.2626258553434,71.0417498201934,78.0027806263585,82.7819439353488,85.9957124730071,88.1303027865814,89.5374315112026,90.4606544651583,91.0645806552845,91.4588868738649,91.7160160618693
0.823843029562912,2.89589386422558,7.63327386967424,16.6418702593427,29.7560558247961,44.2635805844087,57.3184756461862,67.6707991745232,75.3154913786038,80.7390661534144,84.4985579907592,87.0684773816391,88.8101382371261,89.9840531121074,90.7725197056955,91.3008872181591,91.6544257189557
0.788518898785069,2.83041888563829,7.6110789522659,16.8048138140176,30.1348005774011,44.7153618818229,57.7239074109069,68.015208283948,75.6374029193105,81.0806134228013,84.8871566653125,87.5159607864272,89.3173579629206,90.5456858678397,91.3805751165465,91.9468543149854,92.3304097524905
0.865402140476083,2.99726346628841,7.80882904742625,16.9743756458048,30.5446481596404,45.8832439370863,59.8977603244432,71.0792641283541,79.3279503476359,85.1472526611755,89.1472027299397,91.853977682172,93.6680931715189,94.8765872359972,95.6785284110242,96.2093582928603,96.5601612808044
0.835426411508382,3.00857547795146,8.10899897817557,17.8997908076577,31.9918840089939,47.2292333840947,60.638561675457,71.0915634292148,78.7157766287711,84.0758518818984,87.7654017138161,90.27324448303,91.96466885646,93.099877632397,93.8593864637377,94.3664972104423,94.7046343140002
0.80862721454108,2.89097017736422,7.73998437144624,17.0238772048224,30.4455646056887,45.0936293458063,58.1240350740748,68.3897873880991,75.9534827848988,81.3229008137663,85.0538761369629,87.6133477317941,89.3552890837854,90.534884165044,91.3310862133531,91.8673676685118,92.2280758346683
0.809782290611551,2.98292820990682,8.18022575235773,18.113993485825,32.041626409345,46.6458726463745,59.2268615749681,68.9336733296759,75.9960150727418,80.9725353454809,84.4158287025764,86.772468867133,88.3745768968984,89.4591021418738,90.1912404134306,90.6846024413712,91.0166684054711
0.820991528184539,2.94395506177056,7.91613344845935,17.5057626300587,31.4652054738152,46.7616076233564,60.3792245846482,71.0921158843079,78.9643434035519,84.5345122943787,88.3910895162566,91.0267937032039,92.8137360881788,94.0191145101501,94.8295532399369,95.3732970831968,95.7376003491917
0.91686097976383,3.22170929140026,8.46715392491822,18.3290752172149,32.4212597499822,47.651712188342,61.0096883992372,71.3187618810528,78.7198631159668,83.8210800613526,87.2551330010183,89.5345703583179,91.0346240012573,92.01649412612,92.6570068279708,93.0739360438318,93.3449520008094
0.785111744385329,2.79063326620183,7.43945081288824,16.3593688528221,29.3793587166418,43.7785134421081,56.7540931494669,67.0937964023156,74.7896785666139,80.3042732151448,84.1702203894309,86.8450181319924,88.6806479550376,89.9338632467587,90.7865817220219,91.3655115062445,91.7579849058423
0.761596624412852,2.78004823965176,7.59637433586846,16.9428788152852,30.4556795644991,45.1182060673325,58.1290276830695,68.416816245166,76.0631015524827,81.557230132746,85.4295220371925,88.1274601335733,89.9938062512702,91.2790108980738,92.161406756098,92.7660550013992,93.1798390226582
