"S_0","beta","gamma","distance"
96.5257898857817,1.52497449377552,0.458193258522078,9.32036908246924
99.3821833236143,1.46789557067677,0.467845001444221,8.48975912192241
97.5211313087493,1.51457048021257,0.499206897430122,5.35959823572911
96.3174253934994,1.54294315678999,0.522747973515652,11.9826538121218
101.853226851672,1.53302449639887,0.534164868784137,11.4371494371572
97.1547164581716,1.52841996774077,0.516937018046156,8.74545504608028
103.682683641091,1.4875650354661,0.526273203617893,11.0053848570483
101.51644570753,1.49076866265386,0.5048412153963,7.33985215122617
103.61950527411,1.46843091025949,0.519545454997569,11.0532578966178
102.195852864534,1.53435854660347,0.58609206750989,11.6852868989373
97.4262036243454,1.48988323844969,0.434952205372974,11.1045207354999
97.0474315807223,1.4861231893301,0.481960113951936,7.1996016735553
97.3579956870526,1.5438560238108,0.467519318382256,11.7132329936129
99.6209601359442,1.55387955857441,0.524890162749216,11.508979463622
102.248352123424,1.44705949211493,0.497725619166158,11.0085971772521
102.258761436678,1.50831555435434,0.514967699488625,9.86557246239171
102.40019202698,1.52041450934485,0.536358025087975,10.6419270518224
97.889121780172,1.53883889084682,0.523216640204191,8.48569306192433
98.2378827687353,1.46835626289248,0.46275399485603,8.86609578135754
102.951006060466,1.49819512292743,0.577122107613832,11.1527375798254
94.7002352727577,1.51176279224455,0.482518503069878,11.8244879451257
100.489111533388,1.53244991693646,0.556582157290541,9.27812313516773
101.247657900676,1.54308932833374,0.54054031947162,11.7474761033282
98.5762576246634,1.52873115753755,0.510303675942123,6.08429132905009
97.7094528265297,1.50556381558999,0.455272408458404,8.10469507572091
102.312491927296,1.51895334245637,0.582194676110521,10.478462387639
104.041167800315,1.47340636467561,0.521176379243843,11.9104112858777
102.17838505283,1.46155741624534,0.529698148625903,10.0086328555427
104.049749248661,1.46832685777918,0.529795918916352,11.6697277145161
96.2434120755643,1.51953516155481,0.504552947171032,9.52143007334438
98.5944785550237,1.45805585663766,0.452432624227367,11.2950076162684
97.339647822082,1.48028877051547,0.48187203030102,7.27242466751665
99.4417381938547,1.47347947442904,0.454967292351648,10.7839092365869
97.4317078758031,1.54081127466634,0.510791574930772,8.25918747842316
96.4702406898141,1.48542269924656,0.493149633309804,9.52797781896595
100.294005190954,1.46658866619691,0.528964275098406,10.903380465319
98.5034254333004,1.4933865130879,0.527413132227957,9.89856683218046
103.616141527891,1.51379100140184,0.593845072295517,11.9566066089082
100.132163395174,1.49138716189191,0.538245945819654,8.38574350110595
100.49199427478,1.48288841545582,0.529700019652955,7.33331477398
100.155381187797,1.53870984073728,0.527698615589179,9.41743179456445
97.4508769856766,1.55639109341428,0.501866688695736,10.6342932801036
95.0396432168782,1.52133055636659,0.495502011245117,11.843221854434
98.4902409091592,1.54509956901893,0.53435667171143,9.52371850661162
96.6705874446779,1.50131267914549,0.486374210822396,7.01040032517997
95.5424438184127,1.55194552754983,0.49484196587,11.4450799525047
95.4351006867364,1.52783181145787,0.490082649677061,10.2251539702809
102.288546166383,1.51182906795293,0.535847426694818,9.38041880303455
96.3517151447013,1.5362905068323,0.507696413923986,9.68434552769912
101.455640089698,1.53574108472094,0.572807605448179,10.9047167992083
96.1390972323716,1.51692265691236,0.477222907985561,8.1412655126584
98.9087559143081,1.5299833859317,0.474226330872625,11.657175010683
102.118395818397,1.46755351871252,0.502117329230532,8.93576040326245
99.1907451255247,1.49303769879043,0.503585078078322,3.16699435605207
99.6280061965808,1.51580554852262,0.495501555223018,6.95934028186468
102.04089937266,1.45815006503835,0.51604880108498,9.28164369913052
98.642163220793,1.45986630767584,0.458555047190748,10.2729712734213
98.1372659467161,1.55289169587195,0.517784405546263,9.98838347345055
102.209564116783,1.5261179744266,0.590537473605946,11.4962052578463
95.7826830260456,1.47443534247577,0.473726036655717,11.3465373823543
100.812139194459,1.51319711562246,0.502578134182841,8.56142389005826
98.4940456459299,1.48829607712105,0.484957952704281,4.3221643660455
95.6809972086921,1.48270399682224,0.478501523379236,10.6073376817251
104.050122946501,1.48491929238662,0.544580884696916,11.4745439279427
98.6180097889155,1.52995468815789,0.54277061810717,9.59915189659158
98.6407134961337,1.50823890184984,0.503648986201733,3.36896561192922
99.350588102825,1.48985594697297,0.491441103816032,3.79787162591245
98.0017101718113,1.51173766283318,0.501542348600924,4.41367104226013
101.226323996671,1.47784148948267,0.531751834694296,7.81892073466426
97.8583747101948,1.54251998476684,0.544700369006023,11.7542688723249
98.506045578979,1.50522581394762,0.490647759987041,3.55327157283075
103.195915129036,1.48676172411069,0.572252650349401,11.9020517260622
101.873850403354,1.51498657185584,0.504976128344424,11.5687828309277
103.108411733992,1.47800211561844,0.534046575869433,9.60807691119656
97.2116371104494,1.51352652395144,0.509177660406567,7.59494288041096
96.7096391087398,1.54938623821363,0.514905019756406,10.4315300491814
100.107454312965,1.52804148709401,0.557564999489114,9.2191999199137
101.514367084019,1.53133395779878,0.579017912899144,10.8060904890063
102.491837334819,1.48878624895588,0.51540912007913,8.68388411246183
102.360786618665,1.49427961418405,0.505028996104375,10.1749245611573
96.1178756551817,1.53985154628754,0.51581101489719,11.4315723581523
98.1184168951586,1.52980479039252,0.525935663003474,7.87032723450212
97.9523671139032,1.53386215493083,0.464928808738478,11.5419930458933
102.333654239774,1.48209881363437,0.518120988807641,8.01953898765626
98.5220075957477,1.4941883161664,0.516352532012388,7.02301356337725
102.490183226764,1.48184097232297,0.550976136652753,9.69645442526172
100.774319437332,1.52580146444961,0.554997866111808,8.5744043503254
96.2263089884073,1.52684674644843,0.440795301273465,11.722231462836
96.79864668753,1.49545349320397,0.472820309293456,7.37027416159281
100.771347563714,1.54119475232437,0.55816539414227,10.6757323310021
102.098097600974,1.47418260667473,0.551734257093631,11.2768745102976
99.4039556570351,1.45470358431339,0.498438822571188,9.53064935549076
101.81420922745,1.48162785219029,0.534261258295737,7.66674884268092
103.337564119138,1.50476082181558,0.520624969154596,11.6825757017382
99.97710514348,1.45836490439251,0.503317971201614,8.54781036516917
102.696722624823,1.5072535877116,0.554111927305348,9.72208177177468
101.380929639563,1.44841186655685,0.519524224381894,11.5489884378651
97.8833463322371,1.53221362037584,0.517213947651908,7.32558096747016
96.6700228117406,1.55042428523302,0.479548543109559,10.7107721910777
98.3966570300981,1.52531578950584,0.501539054745808,5.63685883068357
99.3622184311971,1.50066428538412,0.49515694626607,3.8596733079698
101.047168052755,1.5090780807659,0.509981349157169,7.33974999874493
98.0337799107656,1.47908260393888,0.472902933391742,6.74551949049214
100.746909719892,1.47885497007519,0.493365411134437,6.58936384095613
100.555270621553,1.48979451414198,0.509497211128473,4.46274648348575
100.334701905958,1.47484472068027,0.462747638090514,11.5834057288343
97.4064454063773,1.51419273111969,0.476378042297438,5.92374632272304
100.120700714178,1.47528135683388,0.526455606753007,8.8302466869992
97.3159666405991,1.5177546152845,0.528842906886712,11.0365076641602
97.1408638264984,1.5528438440524,0.503150821011513,9.95259963414696
97.6273145526648,1.49557433091104,0.515779020823538,9.43651114135054
98.9379998063669,1.50946733588353,0.499701697542332,3.63867249053657
103.541304562241,1.47858262807131,0.556922920211218,11.2136912720582
101.640113550238,1.47771763475612,0.492787622171454,9.17730023921279
98.8943458674476,1.50761088356376,0.46109982652124,10.5573419753509
100.795399392955,1.48451821506023,0.513631710386835,5.05805461292404
99.5886164810508,1.52953415131196,0.556607271754183,9.97936784485855
98.5391706507653,1.4661618466489,0.454344728635624,10.1050963548904
98.2164725661278,1.53973081242293,0.534215619741008,9.34235363093998
99.7708385903388,1.50957523332909,0.536439956352115,6.35349726816544
103.053647181951,1.5200212681666,0.574933288409375,11.3482170858494
99.0134362550452,1.5357791162096,0.541864968161099,8.92049327226596
101.38639728073,1.52605447499081,0.55244915583171,9.28683149765599
98.1230175448582,1.49281202815473,0.480459841503762,4.65155753015527
100.139522845857,1.48681387258694,0.476249506161548,8.72623120601566
103.738210829906,1.50048446049914,0.58174490891397,11.7195262429523
99.592743399553,1.47676964476705,0.501664726482704,5.04343612197292
102.528474656865,1.46478601172566,0.530149992369115,9.69750328296372
98.6574727902189,1.47624648502097,0.487972614890896,5.59698848634917
98.4627676568925,1.49003979051486,0.493383439979516,3.96411937089628
97.0732749532908,1.49153412459418,0.461529494682327,7.95359388105003
97.771070478484,1.47499310318381,0.482203734386712,7.20727412483217
96.8533949926496,1.49471313832328,0.444650295982137,9.89805578963696
96.9364574830979,1.49965603789315,0.456474408390932,8.17075964990155
101.13920958247,1.53075345465913,0.565742183220573,9.84408328905426
98.8878878066316,1.4739909726195,0.507543851388618,7.75322949461796
103.324036728591,1.48419579444453,0.509273377945647,11.5662496590787
98.8438815390691,1.51012199278921,0.518909820984118,4.99417754801716
101.35632796213,1.45227674720809,0.511385247739963,9.76001269925776
98.7926983553916,1.48115773685277,0.524994510156102,10.6054892897071
102.091528913006,1.48840055475011,0.558480636449531,10.0002425106916
102.127023697831,1.46455439273268,0.500952815194614,9.19032502082645
96.5795948822051,1.46184916468337,0.464758260711096,11.8846341765713
102.180262315087,1.49431600002572,0.570051834895275,11.1778596959384
99.6705457568169,1.44619580311701,0.49100224187132,10.4270582555976
99.5022372249514,1.51784490980208,0.503156730229966,5.83976933326218
101.240571187809,1.4895661980845,0.538877510023303,7.17151031752035
