"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.930407747996804,3.27636881592257,8.61326828851787,18.5873602765398,32.6842886536418,47.735851570536,60.8006417499865,70.8009466061004,77.932414304374,82.8194419773278,86.0921548001704,88.2539251127117,89.6699462399908,90.5926560553162,91.1919412438224,91.5803558045476,91.8317633086513
0.895037950785722,3.14971609088421,8.30062823255654,18.0452436584269,32.0810548693867,47.3743746118328,60.888923928749,71.3930316687238,78.9864806989593,84.2563230566944,87.8282359133847,90.2153769527221,91.796976572825,92.8392082615528,93.5236558017365,93.9721538672689,94.2656248257567
0.851670387229583,3.14024030175783,8.60360056559173,18.9732261863688,33.3426613808243,48.2045135195861,60.828879220663,70.4329418979416,77.3219809143418,82.1073306663338,85.3710178371598,87.5727592853654,89.0481680484116,90.0326912621834,90.6878809512594,91.1231415839374,91.4119685462665
0.91286911623278,3.27006278798059,8.74089663473057,19.073755688018,33.6543454777912,49.0933647311278,62.3919904845577,72.5293809358083,79.7524096775097,84.7091412129116,88.0379727785558,90.2450190906276,91.6968740436574,92.647287482514,93.2675288600001,93.6715034225421,93.9342873901928
0.804585805870745,3.01801847270212,8.41039983403236,18.76710164103,33.1486655095729,48.0104597662226,60.6696467231128,70.3745244880643,77.4159305264597,82.375292138333,85.8098313440788,88.1646259316963,89.7691555012318,90.8581782332439,91.5954436244562,92.0937413440534,92.4301581208058
0.857835326191821,3.16922340903151,8.70259733350438,19.2298207124683,33.8329993427245,48.9304974395536,61.7380961263369,71.4647139460992,78.428506050835,83.256385942459,86.5426302029962,88.7552487629337,90.2350553628288,91.2205979467707,91.8752006459003,92.3092363876581,92.596699798268
0.832508699676945,2.98741692915773,8.03510988590997,17.7565166785328,31.8639614135795,47.2608738971354,60.9113088192626,71.6064777070091,79.434324181518,84.9511759627677,88.7558132510796,91.3458509458498,93.0950072985871,94.2703401615868,95.057543856136,95.5836820094542,95.9348498671109
0.871315179830914,3.09555806747445,8.22755963187585,17.9653385880153,31.9260093362721,47.0248546315189,60.3014139773913,70.6096806442848,78.0770073076077,83.2806736404193,86.8266859205478,89.2110315812566,90.8011566163452,91.8561626245878,92.5538350905947,93.0142289757159,93.3176263981463
0.914715200598547,3.18836572838058,8.32922187929669,18.0175011510487,32.0248576777676,47.3977677050852,61.0589898874782,71.7007434937621,79.3887563563246,84.7105432340438,88.3041153639678,90.6949816927572,92.2712781002739,93.304653945438,93.9796819559911,94.4196204886065,94.7059228262714
0.94872553707201,3.32117742520079,8.6822307694653,18.6691324760962,32.7957930577262,47.9166466085886,61.0593982148346,71.1126316874236,78.2650126660072,83.1494148864554,86.406832146024,88.5487341902749,89.9450515780963,90.8504667351002,91.4355989291863,91.8129434510784,92.0559597089413
