"S_0","beta","gamma","distance"
103.851676825434,1.48608309589326,0.539303677622229,11.0518123361789
100.289803063497,1.49719251925126,0.472638237057254,10.4071588409927
97.4973464291543,1.51607405254617,0.502212312305346,6.57599434866077
97.3985481914133,1.47165684239008,0.498829435557127,11.516876981637
100.180992437527,1.52328721247613,0.516109654214233,6.89767209131897
103.321121828631,1.52318425127305,0.588769833790138,11.7688313196036
97.3732138145715,1.53079578350298,0.4928503932897,7.03500611933784
98.1768468208611,1.53663085587323,0.527104136301205,8.78926891878244
100.332707185298,1.52538497024216,0.563500809250399,10.3435981317263
101.487407283857,1.51910793338902,0.505687417462468,10.3120132297096
101.92727255635,1.48422551597469,0.557578664273024,11.5763801251765
99.0782133862376,1.52893836703151,0.516640505287796,6.42139906480768
99.0485460031778,1.51165134971961,0.541800099192187,10.2176775846062
101.590127022937,1.5156991048716,0.555102098733187,8.32444203719975
103.313274811953,1.48222656757571,0.561380504630506,11.5560997322873
97.0242280140519,1.50484257470816,0.51862594881095,11.9839981479608
101.090867603198,1.50498893111944,0.527356208302081,6.18223802060339
99.2374682147056,1.45420900429599,0.490939339157194,10.0014948275124
99.9471856001765,1.54283806728199,0.516059518791735,10.1090027375621
96.7256079241633,1.53171851160005,0.522167525021359,11.6705002781269
96.1392280366272,1.51322598732077,0.503450696589425,11.0023873232908
97.5924348179251,1.48223582119681,0.435259007848799,11.9716950763999
99.032763922587,1.53677823697217,0.53883052431047,8.95262641311918
99.2071395460516,1.55094607570209,0.512438274454325,10.7086761917269
101.046210732311,1.48827544343658,0.510611191391945,5.46426801670122
96.2580497469753,1.48751184367575,0.493310523917899,11.2644655626994
98.8593850471079,1.53099410003051,0.535807787673548,8.49959800066591
98.2392416521907,1.53320124442689,0.46510749286972,11.5261985358253
101.874626940116,1.49405090161599,0.563761358615011,11.1278015838092
100.532254418358,1.51811456889845,0.521898751845583,6.57716285352455
95.9420940838754,1.52593463659286,0.489334466401488,9.62878808842333
101.319064898416,1.52928148093633,0.528376507339999,9.65993071048191
99.4691081903875,1.45258021331392,0.473196984268725,10.0458438087474
101.05930284597,1.51480304100551,0.50958242546767,7.88258218656584
96.95147623308,1.49679256905802,0.433822507038713,11.6869146091973
100.586598208174,1.51796784019098,0.541736717801541,6.95632714327627
95.5488094128668,1.51246455009095,0.488926453050226,10.8675201715392
99.3263636529446,1.54256932111457,0.505287380656227,9.79157298046142
98.637231271714,1.47443517786451,0.501966126495972,8.31652220945307
97.2490964643657,1.56025420920923,0.509001993341371,11.2019874671668
100.898154862225,1.54365188721567,0.560002451762557,11.0752126290686
101.112232161686,1.45109948585741,0.472292078891769,11.5737735053318
99.8036839161068,1.48172694188543,0.486698735971004,5.39604215171089
97.6009510923177,1.46009063883685,0.480584188364446,10.907563736717
101.979242870584,1.49300628178753,0.500357222277671,9.11755022590686
100.761538259685,1.45116705726832,0.492962132906541,9.58770537031849
98.4012573119253,1.47750461194664,0.474611792014912,6.90997490791018
98.1273783836514,1.4609904109966,0.472241272218525,9.83927672942307
98.8099807687104,1.53161238064058,0.530566520988941,7.88805039358759
95.9598685987294,1.51226494414732,0.442145698470995,11.6833728268307
98.6647744756192,1.51248844200745,0.544434196082875,11.9607744133381
95.5066572874784,1.50474357884377,0.450140057597309,11.9855086868461
99.0264759305865,1.48571883165278,0.478973454097286,5.38854317144132
96.0076939314604,1.52020870568231,0.442166569177061,11.648455298908
99.8003020696342,1.50690800487064,0.482290300540626,7.99484190850489
100.38663206622,1.47501191357151,0.480593793559819,7.65239167640357
100.841689715162,1.46404761029407,0.485755007714033,8.29181412776252
98.9570312947035,1.46990061714314,0.470447001280263,7.91296337877949
98.1240332778543,1.49526442796923,0.499145034700632,5.73046893958282
96.5722839627415,1.48627530760132,0.448789408430457,11.0997704486199
100.59273541905,1.50566706620157,0.502708423417062,6.17749712185839
102.735120309517,1.52182320342399,0.536779159680009,11.2755880958752
96.9147265329957,1.49345241906121,0.461925140814856,8.62446241606905
98.0073801148683,1.5505644727964,0.505899558309466,9.67361984317613
100.173309147358,1.46632020547986,0.502912944881245,7.45981577086758
101.37390258722,1.49229476647452,0.485883907414973,10.2845324642004
96.4789715781808,1.53685692278668,0.451620755251497,11.5202000382458
100.07155733183,1.495013151085,0.498672519810498,4.33176585319703
98.8585682492703,1.46690624509938,0.483802358619869,7.65403999431721
98.009588913992,1.51463172468357,0.509041958721355,6.16117546477036
100.236926963553,1.50436522462405,0.55587982526049,11.2560018804388
100.177171742544,1.54579424019903,0.534552890341729,10.3918791523809
97.3052658606321,1.54238529293798,0.491985795320943,8.66316596863308
100.183435203508,1.48578384728171,0.512861102120951,5.15969419144497
102.380919056013,1.50178924226202,0.52768532349728,8.56256551986057
96.8026075977832,1.53460003738292,0.492405434604734,8.20320105271617
100.123138418421,1.50378504116088,0.478305507451296,9.42644452238973
102.549224598333,1.47960114176385,0.502651187824085,9.63189570995968
100.599472252652,1.48575465660542,0.50741950282827,4.87984144160489
99.2135291732848,1.46573043661192,0.500963364960626,8.72278572305102
98.1479993276298,1.48058780492283,0.464281233726069,7.74454794044729
