"S_0","beta","gamma","distance"
98.8614684343338,1.55547401867807,0.530801994446665,10.6981949481449
99.0751686366275,1.45546530606225,0.455113554187119,11.5336534617073
99.1514632711187,1.4988303501159,0.517492565419525,5.52421046680003
99.4223792944103,1.50183889549226,0.503185064229183,3.50535166623215
97.9662632569671,1.48533439589664,0.464521838026121,7.3994692403533
97.7501366473734,1.47333207400516,0.484311291528866,8.6061469943676
98.0747954314575,1.53180219745263,0.477821177523583,9.26527276115546
100.850663119927,1.49159521562979,0.497791017917916,6.78859563999569
98.7350970832631,1.52663974137977,0.50528813530691,5.8928829649199
102.110895598307,1.50698294490576,0.501219293451868,11.5766542649233
97.2767205443233,1.5200670924969,0.492764552636072,6.20081415538784
97.3893257742748,1.52244630921632,0.468808906665072,8.25992586377309
95.4555158410221,1.50788914272562,0.470612418325618,10.5150184475551
99.5513320667669,1.51920079439878,0.559223943343386,11.7948031305868
103.046619915403,1.47577945748344,0.506231721467338,11.1738849653928
97.3787592258304,1.47581282071769,0.465287436055951,9.37111688228549
100.41145930998,1.54546884587035,0.524509916757233,10.6497009785134
97.7645551227033,1.47794083505869,0.443386612134054,10.7939013163261
99.7436511563137,1.52074982412159,0.531569538637996,6.45423385306068
99.7065290156752,1.48384084040299,0.459147098334506,10.8113890953613
99.1115958802402,1.47997844265774,0.498900437052362,5.70237803075954
101.361733851954,1.51457223948091,0.544160558958538,7.7584123368033
97.3223302513361,1.48445545323193,0.464850679994561,8.48965193064724
96.6857850411907,1.47675639111549,0.447971779224463,11.9521149885261
98.9594641840085,1.46253616642207,0.475464253383689,8.70754108582298
101.205746638589,1.51476093474776,0.5318767410703,7.2927798192954
102.589942528866,1.52698740316555,0.565727563784458,11.2534879363101
98.3361002150923,1.55190275097266,0.493283048458397,11.2818176312143
99.3790486035869,1.52335185417905,0.485424338304438,9.34194416027606
102.540809516795,1.48922676686198,0.50678154330235,10.1422668554201
97.2890726476908,1.52337222034112,0.469833812257275,8.20903838209538
100.967149133794,1.5012149955146,0.515343205654062,5.73161467547055
101.263977945782,1.48119054641575,0.550291453045793,11.1710310207586
98.3726765168831,1.53489667410031,0.49959831237793,7.40792300192942
98.469491940923,1.4746760437265,0.507497676298954,9.52469302902177
99.4772660639137,1.51922502275556,0.478681444306858,10.2776473518701
95.1677999412641,1.52203335193917,0.47923081680201,10.7932564068381
96.5025950036943,1.49771116254851,0.440225315862335,11.4244452763986
96.5548324538395,1.48167306371033,0.453955780901015,11.112675530314
101.440234365873,1.46315695205703,0.510476158233359,8.32211217407631
99.8813540115952,1.50944575667381,0.532051414484158,6.00932159075624
98.5175164556131,1.51021678326651,0.53662667425815,10.344276564024
101.930058221333,1.49686047527939,0.514287787326612,7.88747442386255
100.710176378489,1.47861841088161,0.47813418682199,9.47370211958954
101.510503995232,1.46752227982506,0.513508344185539,7.85836250289543
97.1631473070011,1.50090082362294,0.490844240318984,6.60170504942863
95.571236605756,1.48594556795433,0.485430388012901,11.9852720711638
96.8344887951389,1.5043783779256,0.510190916084684,10.1490829824177
99.0901710186154,1.44804291985929,0.488733967253938,11.5527204914018
101.204617936164,1.54110928531736,0.565569591731764,11.2813585738137
98.0392311839387,1.50911809038371,0.530446140910499,10.4553079154021
98.2154368422925,1.46706325374544,0.452000880497508,10.6278061619246
100.497046150267,1.54122924711555,0.523700128588825,10.0495504728934
97.8121121181175,1.50805186945945,0.498129943059757,5.10670835459775
101.329393018968,1.50073612527922,0.565537768299691,11.0192360684418
102.982050981373,1.52395993843675,0.559344134991989,11.6489668460169
98.476418084465,1.49421777157113,0.516257337806746,7.78242697698527
99.915748029016,1.5563995456323,0.545694325072691,11.814190886243
97.0272768521681,1.47948899306357,0.464789647352882,9.59742372211636
100.389142911881,1.51797696435824,0.566856732685119,11.4447684787116
101.143443631008,1.49972148565575,0.52461436081212,5.91864826554256
95.5251752911136,1.5460057258606,0.502690069517121,11.7357181873106
