"S_0","beta","gamma","distance"
98.8097944529727,1.5384123637341,0.539839553507045,8.60626035752452
101.286075627431,1.44783770712093,0.5073789260583,11.5503308361232
95.5886891204864,1.49832648225129,0.470113636087626,10.4136164057516
102.329691685736,1.47451691143215,0.511078741564415,9.72727084571098
100.940415319055,1.46209836890921,0.497462847270072,8.98875701674828
98.028281130828,1.54005526844412,0.547647064994089,11.3664695784664
99.6125077735633,1.54558983631432,0.56105705536902,10.6497938012171
96.8643177580088,1.56283634947613,0.496551297721453,11.3003544008845
96.726676793769,1.54723916063085,0.493002861668356,9.04194546021602
98.3296008361503,1.55857729027048,0.524841802730225,10.5827463813815
97.4541123490781,1.50158316455781,0.454298929870129,8.76255877510115
98.6873651109636,1.47422064468265,0.448910380271263,11.6814301692831
102.412685514428,1.51524778315797,0.531565847597085,10.5936188247974
96.1286331247538,1.53779091546312,0.45685462015681,10.9399706379512
100.454302798025,1.49779908312485,0.5493316891836,9.4189093247905
97.4103122297674,1.54525841400027,0.536952958395705,11.0448142591276
103.434611335397,1.49084220267832,0.554355629882775,11.1290250000974
97.196878506802,1.52901943121105,0.467531338264234,8.92738329265303
97.3327138228342,1.55529562942684,0.51124378326349,9.80233087394202
101.655408255756,1.54219224257395,0.581058315816335,11.6290862168659
95.6644702097401,1.53414501762018,0.488662013225257,9.56010555744466
95.1931717339903,1.54265783401206,0.473474756092764,11.0364444548302
102.84836998675,1.51054268283769,0.565726538957097,10.5141573509233
98.8608833309263,1.48386301472783,0.495206459052861,5.59437452758165
100.398488310166,1.52279146760702,0.50392020738218,9.26239621714854
98.7643708148971,1.50316680315882,0.47535330359824,7.23521310659764
100.711804814637,1.49533986533061,0.514678204176016,5.90624317931169
96.6969355940819,1.51764090778306,0.481066724448465,6.95773978556013
102.663059574552,1.49779230542481,0.534735175594687,9.74727739314388
100.648697973229,1.54333187825978,0.582510476792231,11.8820343955184
98.1220501242206,1.48205173155293,0.502926150918938,8.09000651500272
101.943796984851,1.50820102915168,0.56418763990514,9.03485945763104
99.0767834428698,1.5497485822998,0.563266140175983,11.8341950678198
101.351608391851,1.53834757953882,0.539080732082948,11.1598515870515
96.4538918295875,1.50559606868774,0.46824549054727,8.27141967100797
97.3104683822021,1.5283697755076,0.476354878558777,7.73449610764291
102.227656585164,1.51761324796826,0.514980488480069,11.8041444333525
102.029619365931,1.52092905901372,0.523664755909704,10.8145191364565
99.1684994846582,1.49387651309371,0.49616800006479,4.41566009881672
98.9439224125817,1.46890169894323,0.459586946154013,10.4696994438493
98.3930031210184,1.5156471687369,0.499733508913778,4.42595127536029
97.9128243448213,1.4608346815221,0.486226809909567,10.7220327892495
100.145676010288,1.46172568527982,0.476103450171649,10.0282164458302
101.053988235071,1.45347728347406,0.487720559188165,10.7411948844518
102.532023680396,1.49858552450314,0.546435178769752,9.45283887223335
97.0012372964993,1.52777480101213,0.465879920404404,8.80577153632169
102.385652964003,1.51147474115714,0.584054757165723,11.1122439947546
98.3025193633512,1.4960599495098,0.528231601603329,10.5139730271848
101.999891414307,1.48945284448564,0.542149130557664,8.65226220927392
101.207138272002,1.46255445433781,0.520311252516694,9.98388584789785
98.0762490117922,1.52597669139504,0.54035878747236,10.3788372735434
98.2901438558474,1.51473995298147,0.516664104629308,5.81248005851083
99.519378207624,1.53092565853149,0.533690807409585,7.20343321018607
97.7444544713944,1.5034938370809,0.522982492251322,9.86936269992029
97.1298124874011,1.50894497195259,0.467572761629708,7.14920153550286
95.672162566334,1.55633101984859,0.477880180068314,11.4894519937485
100.211769086309,1.51920378953218,0.486311328993179,11.491066838904
101.29486349877,1.505128943827,0.508187284716405,8.5737713350006
98.6809949716553,1.51882663927972,0.489438769617118,6.49135082537389
98.2980678649619,1.52853952627629,0.504820006946102,5.89280202488842
96.8459440907463,1.52769082086161,0.503839754522778,7.55407881982002
97.6292841089889,1.54032160714269,0.500664631230757,7.64055066463144
102.496521547437,1.51686881948262,0.56155418024864,10.3238075308916
100.190720418468,1.474375275895,0.529357831785455,10.2299435152436
100.791985313408,1.51125686336309,0.518795177713037,6.97942721300248
100.459154723212,1.54447950422764,0.521795594017021,11.2702995616727
99.0097696194425,1.4502042834647,0.466011434537359,11.8994468294086
96.2347009731457,1.53134858515114,0.489699622732587,8.23726204685371
97.3090357612818,1.53712557815015,0.49422871931456,7.41077133142496
96.481125135906,1.54021235927939,0.490335039165802,8.47172196028666
98.4991869935766,1.52992662740871,0.547068934259005,10.3360580985345
97.0570008922368,1.55058216070756,0.469674054579809,11.9787889922377
98.6421418283135,1.51653178920969,0.518911365722306,5.31705678433416
99.7739903815091,1.51808361941949,0.543234996753745,7.0338247554814
100.145345083438,1.50697085401043,0.536446164478548,6.10422758124177
100.772575889714,1.51236320473254,0.514654326089658,7.3279768701978
102.852613446303,1.52196075487882,0.585946853971109,11.0380246582926
96.4493826357648,1.53622034890577,0.481047423859127,8.42765123843333
98.6190668586642,1.52762983273715,0.535985900787637,7.98754118672603
102.912510996684,1.51899221399799,0.570073108375073,11.1909531443766
94.7981142066419,1.50713298888877,0.480581547901966,11.8133186233901
97.5913126580417,1.48686997173354,0.508436717558652,9.68114969289542
99.3349415669218,1.5211086072959,0.534158345288597,6.35658163909403
101.550728771836,1.54209115169942,0.57384861393366,11.488574956715
100.805226205848,1.51133315404877,0.536757514788769,6.73683226154727
95.1708586281165,1.53536750003695,0.474717939156108,10.68021534868
98.5173186380416,1.4583423580043,0.498314558994025,11.3457412492524
103.46373627428,1.51196700287983,0.57485052512493,11.6860154140902
102.299204748124,1.48635229188949,0.509696981078014,9.84108616370492
95.6996518280357,1.51736937323585,0.472241564933211,9.35096009566019
100.303647555411,1.45834630774334,0.476586795132607,10.4717054319258
98.8620549626648,1.50793331628665,0.528415116434917,7.14643931962851
98.6382226180285,1.54523456888273,0.497562970849685,10.1117401085986
98.6239221459255,1.50872391927987,0.492670649895445,4.51243750517547
102.991728307679,1.52092009596527,0.572315900027752,11.4770104663109
102.257206123322,1.47228232538328,0.548211782518774,11.6185524770761
100.033756163903,1.49809329025447,0.489708156115375,7.4255923906314
97.2764743398875,1.55066072940826,0.498542570695281,9.31313756654319
99.7812212212011,1.51087049162015,0.473466680524871,11.6680776030906
100.506093557924,1.53237028419971,0.518583033396862,9.4404177227278
99.5765632018447,1.50135755678639,0.512174428533763,4.24299353917175
95.5134395603091,1.55060856230557,0.494976281817071,10.9599949639553
98.3799860160798,1.53483308432624,0.520542169036344,6.96825021801663
98.5696899425238,1.52353420481086,0.519042449095286,5.65355956233861
95.2467446960509,1.5167505228892,0.449834423488937,11.9118547185336
97.4387881206349,1.48724394943565,0.46171526061371,8.54598233747457
101.410081153736,1.48118268651888,0.50424313605763,8.09301807584897
96.3393726199865,1.47970134811476,0.481413349159993,10.4556199438813
96.2601203005761,1.54064219305292,0.50252992704045,9.23723427121405
101.225189850666,1.52153325965628,0.553797503164969,8.44699736255461
98.5444442648441,1.49827340291813,0.506409880565479,5.03907076417037
103.215790460818,1.47979804221541,0.522651778929867,10.9866398228335
96.9060588348657,1.46309316297993,0.478816731949337,11.8197052240307
97.7979729603976,1.51197963580489,0.484428853960708,5.17061370779012
99.9035796243697,1.47796132834628,0.470664115226828,9.87242836275009
102.175962142646,1.50618059188128,0.535530223883688,9.14822401174995
96.5268042683601,1.52791197923943,0.446932341880165,11.2268319773802
99.8108433093876,1.54810847807676,0.534832369256765,10.195585095766
101.281483266503,1.50154498964548,0.52000304905232,7.2128044153784
96.1024386994541,1.55371054727584,0.50296141570434,10.5072346176451
97.4286846164614,1.55791515251622,0.493229691102169,11.0825372328336
99.2848255624995,1.52740756934509,0.523860593279824,6.30390459687191
100.305582080036,1.49076899001375,0.50394970246125,5.61703449517279
100.958439335227,1.45682962192222,0.520308033144101,11.2963677862579
98.8358883652836,1.53470955975354,0.516110853175633,7.01945262638898
102.789583932608,1.4947580723092,0.525471808505245,10.1583939766154
95.9061333816499,1.54861289728433,0.511875243484974,11.2582832415962
102.561820801347,1.4787177098915,0.558046551002189,11.8703485008139
100.346597665921,1.48774987226352,0.470130307134241,11.691379602605
101.419342202134,1.50669844774529,0.509953645896167,8.84917463411636
95.7678524078801,1.50432023359463,0.464705202751793,9.98308942132856
99.5858966652304,1.49446293897927,0.527299407031387,7.09005789633334
102.284341892228,1.46479136683047,0.497073431941681,11.323517960428
