"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.4698563055501,5.77692987877709,12.0162436904649,20.3021020970031,26.1301734394498,26.1490202348186,21.949152861901,16.57851739827,11.7859651780597,8.09004000473484,5.43864137862176,3.61012613930459,2.37757186191166,1.55807726044087,1.01782198443186,0.663551983372941,0.432027691492311
2.78042687665737,7.21221181221402,15.9252474675737,26.4742395282064,31.5584359598666,29.0967649839155,23.0745567726552,16.8916463871102,11.8476393931688,8.11377543978813,5.47973811600549,3.66968838066575,2.44464713277439,1.623138194839,1.07538586606238,0.711491796300513,0.470307546483705
2.65965107125474,6.65608460103821,14.5084433976111,24.6948545676038,30.8989680155505,29.8703718618255,24.5526288108132,18.4481756395556,13.1983308424774,9.18505000675743,6.28916719696132,4.26394553088435,2.87305501627031,1.92824352514342,1.29083413689327,0.862689079708105,0.575919382334059
2.63514938024973,6.52643739999963,14.0607295471846,23.6506723570872,29.2670940465625,27.9724493818906,22.6924280349645,16.7952304570213,11.8184663392487,8.08204190009746,5.43487895050465,3.61774786039698,2.39299839722997,1.57656950723698,1.03603920656267,0.679713467281677,0.445465068638755
2.49651864388149,5.89504849209886,12.3346974353315,20.8227499154121,26.5919127722253,26.3244429637884,21.867348822828,16.3680474212487,11.5454321160772,7.86970130999653,5.25667056523097,3.46837448754829,2.27111105501618,1.48005258614047,0.961615376594359,0.623572232771645,0.403863359734937
2.75575374618907,7.07884880033202,15.473681707069,25.5092256238523,30.250259799511,27.7930106250038,21.9624106728442,16.0106515410865,11.1767175243518,7.61517655527304,5.11545883952834,3.40689991846695,2.25692700874071,1.49008259412713,0.981668844120578,0.64582368697287,0.424492144395183
2.75738196462936,7.13552881112924,15.9270078444482,27.2418248587774,33.7290617565193,32.2517024052279,26.4217296766156,19.9324862846366,14.390223568105,10.1377990406788,7.04053784389168,4.8471019627819,3.31877603567196,2.264343980546,1.54136500351859,1.04762649340426,0.711322045325297
2.62557326059172,6.48287897342835,13.9482941065955,23.5087084958387,29.2585900795324,28.1922175397943,23.0828459052559,17.2516621069499,12.2618472859122,8.47064332436177,5.75438259167165,3.86947605936068,2.585484457445,1.72058122885403,1.14203105019204,0.756740184954192,0.500883254479824
2.82449837221475,7.44701654884114,16.6996423971181,28.0902332374671,33.7825380045533,31.4798533121788,25.3343654049372,18.8888022498639,13.526605980003,9.47254347132441,6.54757296210681,4.49000536818056,3.06371336769735,2.08380888915027,1.41435764741878,0.958651881364921,0.649177909150719
2.62818994828144,6.50282186303552,14.0499350327744,23.8479918435206,29.9625247566727,29.1865002428992,24.1841866818601,18.3080410562036,13.1889770857976,9.23823325056803,6.36477066995785,4.34099331757716,2.94199076034959,1.98577095625339,1.33681304624307,0.898380141324007,0.603049376632187
