"S_0","beta","gamma","distance"
99.9597581196576,1.49994550738484,0.554009618633427,11.8904484955943
95.298970201984,1.52057088026777,0.450693729985505,11.2481979506072
98.2022064412013,1.49240300897509,0.463912800792605,7.11172447458454
97.5297588342801,1.53945488389581,0.527680311142467,9.33110095538005
99.2648417269811,1.55569496704265,0.528859516163357,10.5543015594008
98.8556362083182,1.49574379762635,0.478824599226937,5.55779315674988
98.9326092740521,1.47390298172832,0.516824928694405,10.6093794249351
99.1886655427516,1.53325071046129,0.52626504949294,6.99005817960267
101.546395663172,1.52589720208198,0.527022325037979,9.5965120106894
98.5609649121761,1.55980036407709,0.537005691369995,11.0066507812554
96.8879578076303,1.53485494712368,0.513176521123387,8.47944074789325
102.208615737036,1.52164731221274,0.528828686592169,10.4535775333103
101.294523053803,1.49606599379331,0.497212870232761,8.86622921641569
99.6609002305195,1.47274409420788,0.523538630106486,10.667988053261
95.1970359822735,1.50116495322436,0.478569149598479,10.3062983931795
95.8600006811321,1.52630433347076,0.512838667910546,11.5559351524182
103.283565142192,1.50692544225603,0.546935564419255,11.4066977701365
101.716986587271,1.53699355246499,0.537287645041943,11.353477866705
95.134677416645,1.48970817122608,0.46713444404304,11.6509479902466
99.1558913700283,1.53629135061055,0.543641113606282,8.84258407720661
100.21556254942,1.53828842937946,0.539367125369608,9.05101250525297
96.1952050868422,1.49183395225555,0.440380295249634,11.9047994162763
101.21026485227,1.54286249540746,0.519841772061773,11.9999541871433
97.9121798323467,1.54439069796354,0.546089194249362,11.6433002625427
99.2234618077055,1.4764484311454,0.483103844593279,6.46188895028299
97.3137824051082,1.49309732811525,0.518157863034867,11.786491079138
99.6138770738617,1.54181618057191,0.526284581515938,8.63037043375976
100.723334988579,1.53487637871876,0.53655992927961,9.25694568128485
99.3463173508644,1.53640785999596,0.509363441495225,7.74778545588853
96.341923205182,1.56918835826218,0.49101212148089,11.9812240079316
103.688966613263,1.49509979831055,0.567769722500816,11.9673683303979
95.1213574036956,1.50223146006465,0.47569509036839,10.4415992597537
97.4996476154774,1.55725227482617,0.514578052563593,9.76409766346351
102.507454152219,1.48180043930188,0.501952918595634,10.9607505568946
96.1488365521654,1.53928907075897,0.522359073697589,11.9891068040823
98.5098373470828,1.49355682218447,0.482441448210739,4.6902744853635
99.3418848561123,1.49828734062612,0.461805151239969,10.6532238312143
98.4473312506452,1.55889802332968,0.500444366363809,11.4165585608678
98.7153758527711,1.5275803823024,0.549457643041387,10.8024451778142
99.5565661462024,1.47658478748053,0.466307560750283,9.30566043073443
95.7136643165722,1.52730121230707,0.490267688385211,8.79447358148189
99.4390006782487,1.47531322343275,0.4792369392002,7.12710408549886
95.8719730190933,1.54505883483216,0.501542350882664,9.86798510443051
97.8494196431711,1.53571927081794,0.536329137766734,10.0685712391498
101.98759527877,1.50300171272829,0.498123991140164,11.5310810363512
98.7510944809765,1.50862380582839,0.504008339438587,3.40873560775414
100.969065087847,1.46976601518691,0.479202376701869,10.4025620647034
102.716320143081,1.49493534630165,0.555519088450819,10.1463430671024
96.8301381869242,1.52040308201686,0.507804160797968,7.94187125903234
97.4901484046131,1.47276394395158,0.488677045982331,9.31462252457844
101.952699441463,1.48049645451829,0.524764510733075,8.40878254237061
97.7000079117715,1.48667468130589,0.451453372836113,9.14884798919195
101.463623172604,1.50202787388116,0.552789148502052,8.61292460320285
100.139106912538,1.53277037339285,0.525658934190869,7.94984013668537
101.373688182794,1.49054987961426,0.527549366955645,7.14676242030128
101.59853907302,1.46326764579862,0.508677337504923,9.27785026554759
100.203799521551,1.49982543382794,0.472611201321706,11.1567812616254
98.1067782547325,1.55315547483042,0.529244549409486,9.76031724674737
98.6732819862664,1.54623149242252,0.543076997809112,9.95278876140031
95.6062984326854,1.54385158140212,0.47157766520977,10.1060204719786
101.859568413347,1.46600304264575,0.515480365790427,9.36238488228715
96.4648486301303,1.53141496237367,0.445418600481935,11.2777454006952
98.8036785786971,1.47811860078946,0.496835840353742,6.52989020883388
97.4097925797105,1.49154978524894,0.465644107270055,7.27349938460705
101.351470751688,1.46253395313397,0.513892079773359,9.45712700858732
100.824575731531,1.51487288437784,0.513182004308328,7.06845989852599
98.9987878967077,1.47701618354768,0.462255577533506,8.98583017479077
102.895425064489,1.5219259839505,0.590992945805192,11.93066979063
98.7801276613027,1.51312550064176,0.458235513744876,11.4294906340447
99.7544564539567,1.53574409848079,0.556585321738385,9.84818443611475
96.7578457621858,1.51119719538838,0.44907174364198,9.16927563887061
96.7940315185115,1.53476816462353,0.481162460241467,7.47978581589708
