"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.777801671306101,2.89949075022235,8.06201081383175,18.0863394041926,32.3003811145549,47.3166607196602,60.3415765060963,70.4722427543029,77.9130593431576,83.2117678760767,86.9193855637522,89.4867101973909,91.2529876467717,92.4631689573833,93.2901241790725,93.8542152241361,94.2385489270816
0.788021753083443,2.89622205877838,7.94240905264152,17.6575075087811,31.4504685664784,46.1088172187129,58.8845262610603,68.8402201771904,76.1487723797933,81.3423092963031,84.9650412685328,87.4642318071977,89.1765580516095,90.3446632985874,91.1392688488511,91.6787991566864,92.0446859157663
0.806245858232927,2.79227590718101,7.27569865667493,15.8255653212262,28.5250244826214,42.9752296683912,56.3172343051589,67.1084966663576,75.1962825301716,81.0008660330607,85.0629006121099,87.862565121711,89.7740223532943,91.0712508018704,91.9482199711549,92.5395785951408,92.9376780610897
0.823114374064945,3.05561624903825,8.4287047251718,18.6788127526972,32.9070199020824,47.6400941477364,60.1950623098648,69.7999298900369,76.7405878705753,81.6030342423524,84.9499570687413,87.2296315069502,88.7723495620147,89.8120815115133,90.5109750536159,90.979954998665,91.2943008831829
0.815630862496312,2.86069102336414,7.54696429682299,16.5555081520244,29.9103805438172,44.9681171327298,58.7221101372777,69.7435438728675,77.9430022970808,83.7930402255498,87.8668322808121,90.6627066129289,92.5643240207406,93.8503497886611,94.7168699766653,95.2993295296407,95.6902312920788
0.780417168284765,2.86015399465791,7.84224274840233,17.5146700160433,31.4440533920011,46.4583462800885,59.6836491455097,70.0656919028622,77.7280704037001,83.19609900594,87.0240261942824,89.6732893349123,91.4938684390489,92.7393512807343,93.5889157718418,94.167304971647,94.5605737898068
0.845224448339324,3.01022843002941,8.03353737540748,17.6460025973014,31.5691292465963,46.7798546984532,60.277998706349,70.8492872877142,78.572633859951,84.0008442289854,87.7317123683888,90.2619791671394,91.9639437664345,93.10283800495,93.862419509628,94.3679311313033,94.7038842417218
0.864086913043574,2.96804761799038,7.6725841384087,16.598170321397,29.8530845448059,44.9502691275159,58.856225357036,70.0221043786293,78.2966923649314,84.152833104958,88.1872838883392,90.9220520916361,92.7573676347698,93.981315219117,94.7942675343083,95.3328313978227,95.6890156402637
0.922195746545471,3.26340579412625,8.62093514030476,18.6678074029411,32.8698939615686,48.0086528358323,61.1302465837952,71.1701558284177,78.3340929358011,83.2496037778095,86.5469837758052,88.7293212780102,90.1618406359701,91.0973636023272,91.7063457250225,92.1019503931783,92.3586034625731
0.839832743356807,2.96866138299769,7.87897805137393,17.3000536008254,31.1048277917958,46.4124127612506,60.1697656152245,71.0425701127282,79.0368708103788,84.6815190542037,88.5749601224729,91.2231498064878,93.0088694508612,94.2064657547159,95.0068345620788,95.5405199524808,95.8958544280522
0.857436019387919,3.00934824350886,7.91506706830618,17.2069041461251,30.6648017059262,45.4602526590344,58.6754463822547,69.0649990644028,76.6645141897006,82.0017659069441,85.6628705274182,88.1389832810604,89.7991231509293,90.9060951595876,91.6416331553188,92.1292617379723,92.452061083539
0.8002592898917,2.92164876448231,7.9664926283361,17.6680898256788,31.500530168832,46.2817687134853,59.2064234391815,69.2830200331,76.6690688570739,81.9031295318042,85.5412595869697,88.0410891221647,89.7465715382961,90.9048691076736,91.6892441664621,92.2193908469814,92.5772561471483
0.785871188151084,2.9307108470792,8.1425770714467,18.2204246188373,32.4222246807139,47.3353964552103,60.207887543534,70.180258178244,77.4792951206007,82.6601997129946,86.2741065256216,88.7689386822627,90.4802124994279,91.6492451943957,92.4457438795942,92.9874807690645,93.3555168835195
0.800832625733068,2.86857138633082,7.69474947980578,16.9483989145753,30.3318489057191,44.9388811739296,57.9393090423375,68.1937213096712,75.7623981962037,81.1468668620959,84.897195018912,87.4764207214738,89.2363705120826,90.4313145625677,91.2400317430026,91.7862049324199,92.1545544850672
0.918500930638376,3.18993953321225,8.30890567537403,17.9576339395821,31.9631306012318,47.4187830531865,61.2164799716665,71.9954904863824,79.7942423118669,85.1957603622441,88.8431821848645,91.2690434950061,92.8675255649964,93.9147283364238,94.5982653165854,95.0433865623305,95.332816814017
0.857309797200044,3.01274049316689,7.92818868326778,17.2193831353012,30.6197952666557,45.2845108320089,58.3366720248529,68.5745549428103,76.052604563013,81.3000093962871,84.8975299241992,87.3297893905494,88.9601518775642,90.0470994751879,90.769254060665,91.2479730210508,91.5648562007774
0.769164132519222,2.79178474369852,7.59527082981601,16.9270771466486,30.5095926884269,45.3644254078068,58.6168929191929,69.1207990605179,76.9297994949422,82.5350361628674,86.4784715613738,89.2197084026809,91.1111339425895,92.4100333990106,93.2992848390839,93.9068490881727,94.3213953652596
0.818859381791728,2.85349336590416,7.48595475571307,16.381373455923,29.6373580143244,44.7080757785082,58.5752536863256,69.7418309894696,78.0724038877274,84.0240968663349,88.1706420430944,91.0162239155099,92.9508304887172,94.2583267688142,95.1386261511264,95.7298333873364,96.1262382075201
0.880694892719003,3.00798223556904,7.72402013122042,16.5966022026254,29.6841276392066,44.523308115923,58.146884396358,69.0511676475646,77.1028630531933,82.7782772657507,86.6711721166131,89.297922478153,91.0524688521529,92.2169787991321,92.9867428416115,93.4942432392812,93.8282687803648
0.892735732312299,3.09606704047217,8.04410696848252,17.3217599401534,30.7156863683818,45.4522262269658,58.6153422372883,68.9342846403962,76.4397524391648,81.6711010791676,85.2280022506881,87.610688376965,89.1922471191898,90.2360358618255,90.9224027278649,91.3726848716392,91.6676413097806
0.776679825907218,2.7568110912869,7.3543541706118,16.2413545636464,29.3726859078644,44.0801005188659,57.467092676572,68.212799805516,76.2551456058305,82.0440185070627,86.1182044195758,88.9471958003876,90.8951927383905,92.2294218392998,93.1401115870495,93.7602976099108,94.1820106533018
0.842210193227315,2.99224631068645,7.94951435294813,17.3413900167642,30.7895725155244,45.3464657709118,58.193125468604,68.2267095989939,75.5488623560088,80.6935684917495,84.2301059802282,86.6295234129012,88.2443341050494,89.3255748561469,90.0471847561436,90.5277602134627,90.8473693048805
0.803107770337682,2.84436560065195,7.56862183093647,16.6714479734381,30.0796621200151,45.0426148889674,58.5961154233776,69.4078651882996,77.440629109482,83.1762541616016,87.1787988223391,89.9337970485819,91.8140225950671,93.0903237859275,93.953663914134,94.5363302236939,94.9289791734153
0.871726569185328,3.03794276296679,7.94624285244377,17.252391733851,30.8443557693883,45.9483468840877,59.5477705889274,70.2825521667651,78.1417590061765,83.655345542825,87.4286357704341,89.9728248952675,91.6726386839897,92.8017949459346,93.5491258210381,94.04257787465,94.3678981660839
0.91974315847134,3.23649530140819,8.50449007776614,18.3554662440894,32.3040345610764,47.2380340876433,60.2414119758066,70.2271941118888,77.3718426937327,82.284124583914,85.5846129838236,87.7718826730886,89.2092693891324,90.148924852197,90.7611712047779,91.1592493988719,91.4177277037085
0.936190118356672,3.25875682477017,8.48919827424001,18.2779087134687,32.3010464548134,47.5474536014512,60.9824954826911,71.36912283178,78.8197371416147,83.9419074802551,87.3774902458809,89.6481365855766,91.1353986219476,92.1041083147033,92.7328443194368,93.1400095241172,93.4033104145575
