"S_0","beta","gamma","distance"
103.743286714889,1.50724145304412,0.585888526821509,11.8498973948515
102.907030959614,1.48992496402934,0.550501511362381,9.73839104994341
102.123478390276,1.45540191652253,0.513147399923764,9.98507145366536
99.1950501082465,1.49262197269127,0.484538201312534,4.78032730649611
100.828873352148,1.44542903825641,0.49176477373112,10.4665387530177
99.3191142007709,1.51778200268745,0.477744446671568,9.89467017427907
100.2931851428,1.50573772238567,0.501209576334804,6.2574689797819
100.383717813529,1.5281097330153,0.516730178776197,8.64502836955681
100.276344725862,1.50295736594126,0.50042605441995,5.95175297825402
96.2746141152456,1.50181600777432,0.485396263282746,8.56874650005215
102.149610253982,1.44414996588603,0.504085646755993,11.4218730135108
96.6419622255489,1.53076480235904,0.468511163350195,9.12536830614324
99.1485333815217,1.49869534187019,0.475717685627751,6.91442335136517
98.9983698632568,1.52306453278288,0.549215428810567,10.6230959538223
100.991432117298,1.51470420556143,0.533824797230773,7.41757634610489
101.737509304658,1.4664990324527,0.530846254504286,9.78181444888673
103.751288354397,1.50594344967976,0.573939637769945,11.7809813277946
98.0945705948398,1.54547367896885,0.542978298198432,11.5346379944798
96.6004342306405,1.49576969910413,0.436940991412848,11.4415430352908
97.9031670978293,1.52077032532543,0.457551244762726,10.5273434986828
96.3694421807304,1.4888203414157,0.448330520791933,10.9173713827067
104.03649231419,1.47293742652982,0.539768694876693,11.8418722461636
95.6511278497055,1.53528985381126,0.462919433414936,10.9398767121803
98.0483123566955,1.47214717511088,0.44094559608493,11.5101718178358
104.024111526087,1.48729769419879,0.533029914856888,11.9476935307325
98.8434958551079,1.45572200231254,0.467115171486512,9.96608925809726
102.617000979371,1.45787392323837,0.492418113560416,11.8003100793058
98.5703015048057,1.45828687213361,0.455596217233688,10.8649669423926
102.607812690549,1.48464857600629,0.519265319220722,9.01778654630266
101.806080737151,1.48836098564789,0.538847156357951,7.77036582455511
100.653573805466,1.49462185008451,0.478412984847091,10.5262538864846
100.795047753491,1.52657307870686,0.512290891981684,9.61835282688535
99.2163863265887,1.45564999897033,0.486953353509307,9.18026901016406
99.5953390188515,1.44290271541104,0.481784624815918,11.2606125754756
101.4516571071,1.48701327387244,0.481077854288742,11.6940075975438
95.2246542042121,1.4954621270299,0.459479478630237,11.9014686628677
101.002029329538,1.44567563012242,0.482153538055718,10.8714652252599
98.9368682494387,1.51778801111504,0.51358954643365,5.12199123556482
99.6991125587374,1.51592675270513,0.518025551107712,5.44911465953739
97.3932529753074,1.50436721695587,0.504338184720837,7.42769014824901
102.6624355698,1.46645710710436,0.498874106421135,10.9009275349108
96.1176195554435,1.50389642966911,0.446679483004846,10.7727651134122
97.7139500947669,1.53306196257472,0.527620644122362,9.62467548732493
102.140905591659,1.52902866946533,0.575159234809689,11.0647933471123
101.02763900999,1.47578958375379,0.519252023031004,6.94250899195114
96.0223606461659,1.50715648103505,0.45294200074859,10.2475826314462
99.7314720368013,1.48004412837327,0.520373022649437,7.86452679903759
102.400689385831,1.50766557315364,0.515985679021105,10.2629007102482
100.565606821328,1.52084221271798,0.531090810778551,7.47495989652286
101.056076101959,1.51117929816246,0.551208350178786,7.54279179537102
97.4956558318809,1.48545757122338,0.466664055129513,7.48466311458194
102.235768646933,1.46110535366461,0.507611479889601,9.44592758402457
103.119820109569,1.47658098861575,0.551084627700038,10.8558159075339
102.92114765849,1.45156633062288,0.503159136651084,11.6569739267872
98.1709456490353,1.52379436278716,0.497179774567485,5.85720022265597
103.199764969759,1.49806741904467,0.576908390200697,11.2361486106804
100.217573032714,1.51165866665542,0.564527948596515,11.8920253881882
101.579203461297,1.48575780820101,0.538352899788879,7.82032595517038
97.7574795484543,1.54866893636063,0.521250998182222,9.96680050353579
96.1474249605089,1.50813868781552,0.497639919281937,9.89505309891838
98.5455670394003,1.50607739249244,0.507433094410226,4.55247716136069
100.013561625965,1.48381888912991,0.479893357586116,7.29704496587653
102.591727534309,1.51912185410038,0.536839548568241,11.1638546380534
97.1557697746903,1.50782369170338,0.46577549574431,7.11152982721263
