"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.58442309400797,6.30816196339851,13.5558807576131,23.1898985647139,29.6518026635515,29.3913905785681,24.6567312375551,18.8093541650156,13.6117098817363,9.55929800169655,6.59548673577486,4.50158737626864,3.05163134555286,2.05971682253055,1.38629193006745,0.931314536683935,0.62489388540217
2.6817740245887,6.72910216360156,14.5284556861197,24.1010883776203,29.1419866317382,27.2984325178767,21.8664465185528,16.0751642067598,11.2778926091243,7.70640665312092,5.185130629584,3.45616132914608,2.29032133307396,1.51215684748978,0.996028089596436,0.655064819997657,0.430395096544685
2.53893866200154,6.08571454549487,12.8565628056342,21.7058718232962,27.5015542880047,26.996795264283,22.3353357597505,16.728456842531,11.8463027912579,8.12386615401063,5.46641027689741,3.63607754857105,2.40133396479071,1.57873173065901,1.03493018196712,0.677186635801785,0.442573532599877
2.73869135526855,7.02865274553029,15.5273293879773,26.2649467656403,32.2209599331234,30.5976112882034,24.9182819597736,18.6881070038289,13.4099545966081,9.38787034177613,6.47778922731446,4.4305743361659,3.01363504961679,2.04258413118519,1.38122701421325,0.932586587538417,0.629035287247694
2.62570366857311,6.48963340052534,14.0035740871454,23.7343082063919,29.7678589901789,28.9330584375493,23.9082133748036,18.0409603527582,12.9506633112666,9.03746193002988,6.20250487725312,4.21379931722861,2.84455426609287,1.9124330920578,1.28236696697854,0.85839817147687,0.57394688207277
2.65629484667945,6.63386747408643,14.4102782507461,24.4180631559181,30.4417761046631,29.3879254809709,24.1708749872085,18.1945440673836,13.0493076847105,9.10719230974879,6.25479512927324,4.25394913258842,2.87546268114115,1.93606306115142,1.30024787470212,0.871784253927743,0.583868068935421
2.58601441001787,6.32069092005882,13.6185360005192,23.3788666160365,29.9584401968888,29.6599531864357,24.7702787836992,18.7685709614427,13.4724484519009,9.37788136269584,6.41045343392146,4.33386506691976,2.90980251869072,1.9451018006969,1.29655015677179,0.862649561997825,0.573263560182821
2.66201867873716,6.669782121486,14.5617852061171,24.8360352581813,31.1416659925652,30.1667592113774,24.8476529156149,18.7104264755359,13.4164179582077,9.35876411008162,6.42345834854308,4.36552202339994,2.94863551103194,1.98377290710258,1.33122638882451,0.891835802744135,0.596813992152905
2.46639320179719,5.77342573314461,12.0715707828196,20.6277287140207,26.9694528144063,27.4277676515278,23.3616702220773,17.8806551465046,12.8701111439992,8.93971346723316,6.07955163728707,4.08134918347539,2.71787990604598,1.80066882122381,1.18908104482305,0.783551398741218,0.515614083234419
2.57285947032144,6.25992864554064,13.4484893998034,23.0920655964799,29.6861335198244,29.5115540406297,24.7330827882933,18.7904053942159,13.5154680896179,9.42295104364416,6.44989447984367,4.36562309118017,2.93421976397449,1.96334812155097,1.30993107985251,0.872334248245841,0.580205977901175
2.69441316138741,6.78412674632886,14.6518522216074,24.1973347292558,29.0306298801425,26.9744036781727,21.452520399358,15.6713663948142,10.9311047814381,7.42876517519949,4.97217386390244,3.29736265908202,2.17420924389868,1.428459512152,0.936341064449477,0.61285382129135,0.400741121949007
2.71770172702006,6.90121975833562,15.0130288896989,24.901475991719,29.9411880420307,27.9043025521249,22.3092316989395,16.4162985027861,11.5501553480285,7.9242628970918,5.35695282451437,3.58909124955437,2.39125837812725,1.58755766579846,1.0515823706198,0.695529810540623,0.4595893589956
2.705332766193,6.86268638539647,15.0258333628936,25.3232593411345,31.0621681086132,29.4512605076963,23.8588618990128,17.7425982301645,12.5969317196177,8.71394747810392,5.93667596757833,4.00725651617026,2.6892862208545,1.79814980726919,1.19944656720936,0.79884464506256,0.531498503080425
2.5685132805573,6.21345003392482,13.1692334117839,22.0961278286035,27.6236140811933,26.7484581690453,21.9045359825714,16.2933500457189,11.4854426954967,7.85162477097272,5.27124305551711,3.50022161386879,2.30842985202684,1.51589827083056,0.992732878245333,0.648977629814628,0.423772920646779
2.71880512323761,6.94433634215267,15.3583638262382,26.2276014111578,32.6291057487901,31.3677234393791,25.7707665975729,19.448145822713,14.0213164022578,9.85375234626606,6.82202267368054,4.68017138050644,3.19242393172179,2.16960339140139,1.47094690877925,0.995693851688699,0.673283244692132
2.62996859959184,6.50550521917099,14.0214282383647,23.6510733934174,29.3944980547972,28.2102405327387,22.9601784848664,17.0370957783108,12.0142858843701,8.23139352242721,5.54484285817706,3.69692937314948,2.44917480346972,1.61601442181411,1.06352881164611,0.698763552787693,0.458608928436653
