"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.6253896249851,6.50118387807018,14.1085296440063,24.1435317616557,30.5669355748802,29.8512938728808,24.6617922582488,18.5436518248842,13.2387528365214,9.17811206405061,6.25412258645887,4.21718432421235,2.82510552237433,1.88468268660279,1.25393917667599,0.832831590705995,0.55251295306553
2.56714109648115,6.22341722538324,13.2881825378567,22.6113201033103,28.7681643910526,28.3167781789647,23.5132262279641,17.7036342438964,12.6198588729422,8.71944884065701,5.91456545891832,3.967230836471,2.64251444797483,1.75235825426307,1.15875934211031,0.764829049703663,0.504214659065598
2.67544271994442,6.7114111317961,14.5507054847579,24.3799217157306,29.8671998286399,28.3284776250498,22.9403802875194,17.0317341501894,12.060535001912,8.3155147110847,5.64428941816113,3.79484543344887,2.53629147374419,1.68874527484388,1.12169064085733,0.74386826297211,0.492799999834268
2.77194413445194,7.1764985048778,15.8599019832787,26.4950937153207,31.8216998299431,29.5673198498414,23.6165385299217,17.4054463104188,12.2877628027043,8.46901036995945,5.75570050852313,3.87851285784563,2.59970636286583,1.73665785337785,1.15759352199944,0.770513646984344,0.512388925630909
2.56748138497928,6.19962274735763,13.078976390272,21.7583855723587,26.8881438790676,25.7004741334541,20.7611867089743,15.2262422218717,10.5789663145947,7.12665511981144,4.7145801258707,3.084880895194,2.0049342763672,1.29756343250251,0.837530356270861,0.53968238271042,0.347382321018614
2.68521562002596,6.77583043649359,14.8364642695448,25.207437755123,31.3383457991311,30.1107764280067,24.664886505009,18.5127421593184,13.2513758965657,9.23570605217884,6.33699517532802,4.30683571480588,2.90965446671346,1.95824932600282,1.31468133173788,0.881190533062092,0.590005057515759
2.72618809580728,6.96450654002014,15.320122886328,25.8128625711207,31.4969323688727,29.641155233609,23.8285168138762,17.5892163197057,12.3994131102962,8.5182815936263,5.76435079248456,3.86524764390825,2.57710434682588,1.71205800809846,1.13474164510163,0.750968978390538,0.496501671187749
2.73373902109656,6.98580417571414,15.2938515444135,25.5025019578662,30.7853734089129,28.8021454154499,23.1371847264092,17.1239812181579,12.1266007308615,8.37790867901926,5.70480549797027,3.85053777037175,2.58471024607969,1.72893697983087,1.15388456682943,0.768960231784675,0.511946193097302
2.68297483994897,6.76946165336017,14.8452699988179,25.3247404110201,31.6817747438047,30.6676617461469,25.3238959338428,19.1691126352926,13.8421929151066,9.73442391979103,6.74007503031837,4.6227389613749,3.15169743159456,2.14055567892243,1.45018666831172,0.980858705575886,0.662696173761675
2.61703902444818,6.46236727178426,14.0039196019489,24.0060348672327,30.5878934720324,30.194007058221,25.2904431544467,19.3162161326742,14.0235407841873,9.89291450143971,6.86185461369856,4.7104848665743,3.21264701051149,2.18194903634525,1.47788980155594,0.999215862684671,0.674774849622691
