"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.859210265886759,3.13827296348383,8.52249985630971,18.6964433722532,32.8282999552009,47.5208800755016,60.0518963789992,69.6021198154758,76.452723727401,81.2060124971323,84.4418629070987,86.619853640591,88.0756339858313,89.0444298349784,89.6873431850543,90.1132232627467,90.3950039777839
0.896677129906267,3.20511056257709,8.55624686837755,18.6837684109046,33.0529883326335,48.3760788607742,61.667114885152,71.8637817546626,79.1723890128442,84.2162878112109,87.6222083884347,89.8924219363688,91.3936508562886,92.3814551576303,93.0293845229081,93.4535248669358,93.7308108579255
0.843208116492905,3.04743655553094,8.23258906174032,18.1608076948796,32.3476198096992,47.5546641014827,60.8382928389769,71.1343520470085,78.610496010028,83.8468712116037,87.4394455031645,89.8740345606401,91.5114118448007,92.6073707106924,93.3386930292565,93.8257285678662,94.149657384613
0.857626910144953,3.04848673381483,8.12765967176889,17.8695486596991,32.048904580506,47.6115140065423,61.4546151709931,72.29639060951,80.2048296443767,85.7489318632649,89.5475600517286,92.1148946684501,93.835510133679,94.9825720273926,95.7446893274127,96.2499416790552,96.5844279583656
0.819192835788025,2.98693984872215,8.14084504642408,18.0730034247198,32.2819522002611,47.4963706277734,60.7909320059636,71.1250664690062,78.666048662174,83.9813409761958,87.6543238405367,90.1626163992536,91.863098493047,93.0106286043465,93.7827179835834,94.3011967500539,94.6489271956513
0.780365273886719,2.79829614054644,7.52504789553118,16.6475007293027,29.9571417414529,44.6143065303791,57.7663208835695,68.21910745714,75.9909800263174,81.5603746298795,85.4677986098763,88.1746481487639,90.0351158147225,91.3074649784881,92.1747873383715,92.7647538522709,93.1654904383756
0.873878488226007,3.19854884387376,8.69898425803462,19.0814416653403,33.4470945148481,48.3032912067238,60.9039943590793,70.4561701443005,77.2728651074686,81.978806819574,85.1665575449547,87.3016849806546,88.721916580843,89.6625294234941,90.2837743283788,90.6933581548924,90.9630838858464
0.814037524169933,2.8378439910713,7.44661174440243,16.2930654303188,29.4644278104553,44.4270492678474,58.1917863433396,69.2804080321295,77.5599641068404,83.4819911831165,87.6132924246499,90.4524169090753,92.3854659994069,93.6938669186437,94.5761092632098,95.1695231887852,95.5680144214019
0.894149062837175,3.03567955577851,7.74574650438682,16.5543260863836,29.5124206276309,44.2038371785792,57.6986340900959,68.4968057686107,76.4594753211065,82.059899768657,85.8907947764031,88.4676761668763,90.1831846765923,91.3178516323215,92.065241611123,92.5562316501493,92.8782296017425
0.842970196651756,3.06697839746697,8.31636713647698,18.3008474175728,32.3503143183305,47.1643309160909,59.9484410307183,69.7827616918304,76.8918928988114,81.8582468626224,85.2603915249048,87.5639277478863,89.1124373316725,90.1486859166765,90.8401222428675,91.3006145203795,91.6069228651576
0.94326865912446,3.27351794793389,8.50017199631787,18.2515000748148,32.1996399019634,47.3592464182508,60.7158365723961,71.036328646075,78.4321357552946,83.5097714027281,86.9101021627946,89.1535805300513,90.6203973490916,91.5740224230244,92.1918067406641,92.5911241537319,92.8488608794221
0.883021238497219,3.05443809851318,7.9424933767422,17.2188609014652,30.8895587145939,46.2658722055951,60.2460578048602,71.344792893773,79.4905640015427,85.2070923898411,89.1154209341147,91.7459621409095,93.4994796965727,94.6613193349805,95.4281666523233,95.9330556742072,96.264940305545
0.795089808643224,2.90266502849174,7.90761470492943,17.5010518744681,31.122265019636,45.6311927294727,58.2991529801164,68.1746008100288,75.4183531217722,80.5575465181809,84.1347905895981,86.5966126955886,88.2789182839916,89.4234019162455,90.1997502769408,90.7253787318915,91.0808102264436
0.811358881993428,2.98831114864465,8.21582976159528,18.3085595702919,32.6507996533102,47.8625980660465,61.0612200958723,71.2840867862344,78.7365518655274,83.9929052960541,87.6311643563693,90.1213584128506,91.8140155899095,92.9595362108795,93.7325916652232,94.2533270221524,94.6036719581427
0.810226084549083,2.83883898004236,7.48308971845692,16.4115738301385,29.6656107854978,44.6421827024381,58.3543401647905,69.3669662906628,77.5771576222511,83.4466181196431,87.541864038956,90.3577784070702,92.2765793350627,93.5765970269245,94.4541260638768,95.0450400546177,95.4423193222206
0.834198241041485,2.96487754361428,7.89043182543272,17.2754822879862,30.8198396095174,45.5926791629842,58.7086151742137,69.000125138934,76.5392217633106,81.8542680797822,85.5193603575084,88.0134367232557,89.6968173960383,90.8271652535599,91.5836519944532,92.0888422970597,92.4257387180576
0.767976609100015,2.87289002303591,8.00564353333719,17.9487815062626,31.9659840630477,46.6952502625127,59.4379980518101,69.3482981660259,76.6383838478204,81.8426319091284,85.4952070109103,88.0329193295242,89.785034262388,90.989923807423,91.816346103413,92.3822085962202,92.7692185030766
0.956655032191953,3.2697245694632,8.37215222105482,17.832359927467,31.4529274448061,46.460345765067,59.8545837813451,70.2948988139152,77.812453893537,82.9840368933883,86.4480546110258,88.7315260205726,90.222142695866,91.1893042443532,91.8144416323981,92.2175330604496,92.4770491103286
0.885536143069073,3.06007514130106,7.92744188208839,17.0555445631222,30.2891780427956,44.9424175038496,58.1128453104169,68.4911162718093,76.0716522580027,81.3741456315362,84.9907087649331,87.4202707323822,89.037244907321,90.1071197611096,90.8123683286746,91.2761466629295,91.5806594887674
0.916185146572988,3.21181997458223,8.42576651363226,18.2320109412842,32.2854053679309,47.533891447799,60.9534221515257,71.3353143675512,78.801067625879,83.9527524606688,87.4236581243075,89.7290160171378,91.2469005909899,92.2408702130006,92.8895225977215,93.3118969681036,93.5865420097101
0.84994847589261,3.04680892721086,8.17401043612285,17.9815379755551,32.0856736510785,47.340950438252,60.7604567195876,71.2026373784458,78.7965486730804,84.115500373783,87.7614040431813,90.2284904408485,91.8847033979077,92.9910154675942,93.7276473995527,94.2171159210666,94.5419141744172
0.845700089815652,3.07215922424332,8.33291589298728,18.3990550649942,32.6977619040213,47.9067312323544,61.1070449008441,71.2928084199086,78.6664322641949,83.8199873562406,87.3501375449923,89.7394371575101,91.3446896586813,92.4181785325727,93.1339250147247,93.6102282479411,93.926792518348
0.836855377632241,2.98209452190125,7.97244218981024,17.5717523920084,31.5745690437244,46.9777731055448,60.7223982911093,71.5337648533789,79.461701579435,85.0523353385448,88.9069557660137,91.5290986182654,93.298095485514,94.4852952335057,95.2793712448471,95.8093440559127,96.1625486384374
0.806049342630715,2.83625414750303,7.50110472414907,16.4625164482166,29.6932924700164,44.5368220540453,58.0492528357269,68.8639373211586,76.9131606318589,82.6646688685923,86.678472164306,89.440172833901,91.3237552727626,92.6012935806817,93.4646731382595,94.0467882073762,94.4386591443398
0.776137019307032,2.77251680925722,7.43575994216817,16.4524759199836,29.6950437476892,44.398290860188,57.6828699890814,68.2939081703871,76.2119269680442,81.9016359390125,85.9023647954151,88.6791448770451,90.590940385229,91.9004562963333,92.7944459084359,93.4034232042665,93.8176486958207
0.788713545190243,2.76413003794202,7.29112963331387,16.0128004969788,29.0048778044338,43.753006062992,57.3292920167704,68.2988717058109,76.530390494648,82.4554157515809,86.618555021774,89.5016191140759,91.4803126096947,92.8305692358548,93.7485709183255,94.371177670062,94.7927619555574
0.851760927788482,3.00100556950712,7.92168426719217,17.2587245360337,30.7659902265481,45.5761166980123,58.7751479706565,69.1411121896671,76.7231130629477,82.0515583050888,85.7106090707417,88.1886938334584,89.8526836220563,90.9640212840542,91.7037014423368,92.1949182175614,92.5206583091435
0.833193036598923,2.96243345384024,7.88838728808787,17.2836688773234,30.8572901567269,45.6749954654046,58.8390400051715,69.1732171003412,76.7466520154115,82.0879298886634,85.7724676535765,88.2806876493543,89.9742253026577,91.1117989510806,91.8733917924935,92.3821712927053,92.721580518559
0.84345942947819,2.99782549350081,7.98729706253108,17.5363448201777,31.3995853933193,46.5941388987982,60.1169541783396,70.7304706850074,78.4968996323492,83.9619291168419,87.7217212733035,90.2736862096809,91.9914874421039,93.141740365656,93.9093748090124,94.4205498084363,94.7604626380343
0.815597225157046,3.02363820308188,8.33235354931733,18.4651643267588,32.5617340728992,47.2024807815637,59.7168216202413,69.3182994649057,76.2757188031907,81.1630341766017,84.5359701179902,86.8393568782435,88.4021452507573,89.4580985510159,90.1696985763819,90.6484103852381,90.9700854029225
0.811351509109709,2.91851816751854,7.84150409016995,17.2129832785524,30.5730130137492,44.9279703114664,57.5441157849532,67.4040777086915,74.631174719753,79.7438199969728,83.2876216758836,85.7141867954711,87.3632403659686,88.4785606847482,89.2305701637001,89.7365945938145,90.0766448267156
0.893721754407835,3.14308810526314,8.2645033039603,17.8869082484386,31.621729030859,46.4663758953972,59.5132511733059,69.6221976474982,76.9176557768047,81.9762390436344,85.4034919448029,87.6935652280374,89.2108285394026,90.2107405692726,90.867483795807,91.2979009539914,91.5795948813563
0.867805338926667,2.99727109871461,7.76795473619398,16.7462303930746,29.8425848687957,44.4497430854629,57.6724252146712,68.160905311543,75.8698075658992,81.2945547380573,85.0162364049594,87.530836670936,89.2139183934804,90.3337835460784,91.0760852899944,91.566918434831,91.8909579766098
0.904323057286523,3.23619497735504,8.64520735221091,18.8711658631587,33.3382979528925,48.7092055410719,61.9944283894467,72.1541137605613,79.414995324682,84.4122434671597,87.7778127700987,90.0154214309697,91.4914075222998,92.4602260426087,93.0941674875378,93.5081589733425,93.7781677478011
0.890478620876703,3.05738293667019,7.89052046099482,17.0098454045114,30.4396665518499,45.5899858286019,59.4140921795877,70.4154792644982,78.4980873744726,84.1700635166195,88.0450187960207,90.6499560676856,92.3838219832704,93.5307280727238,94.2863759359998,94.7829753035812,95.1087963674213
0.873715682266549,3.19051584950009,8.67530778270705,19.0947954649101,33.6658889671901,48.8877069980496,61.8892182225208,71.7870228627216,78.8680416637584,83.7638370178341,87.0833189622513,89.3080325018513,90.7884543538181,91.7692044496401,92.4170878728874,92.8442974444259,93.1256631859688
0.766533903324425,2.79241571948085,7.61442783863528,16.9567978096233,30.4573901501312,45.1079200815338,58.1059079428898,68.3764469209442,76.0012705079041,81.4721450443616,85.3218105889504,87.9993360698177,89.8482190311296,91.1190473146297,91.9899398619658,92.5855805609843,92.9924291948216
0.799378427314199,2.82611427761701,7.49593745756916,16.43167105959,29.4891071319484,43.9679153430748,57.0347418326537,67.4418484148892,75.171215694295,80.6918098943489,84.5467481949068,87.202335513775,89.0164035872699,90.2490195094207,91.0836670041447,91.6475600513418,92.0279616469331
0.822348686868787,3.03855762054198,8.34926205648809,18.4778057796901,32.5917319904765,47.2814970020273,59.8504973989426,69.4914794120827,76.4694641987928,81.3628303105536,84.7330254779404,87.0293665596877,88.5836858173169,89.6313555623195,90.3356221595077,90.8082139451831,91.1249768546471
0.888867728357722,3.14819229649819,8.32474629331475,18.0458128685386,31.8168178155382,46.5516906038179,59.397680140278,69.3009887315255,76.4291033265265,81.3661270251047,84.7104330758565,86.9459732744761,88.4282202865381,89.4060040217607,90.0489243909383,90.4707850710971,90.7472232594627
0.816556131679169,2.88181618091891,7.63670171472315,16.7526969836338,30.1270494943456,45.009187325682,58.454224450678,69.1474283040353,77.0643774760319,82.6952637745351,86.6083116685715,89.2900020264306,91.1120598093044,92.3433107849768,93.1724070470034,93.7294233338582,94.1030833015294
0.854597827959846,2.93464417339508,7.58565177505241,16.4157506395067,29.5493567406513,44.5420348204184,58.3878642531113,69.5365032080259,77.8221827809896,83.703438254889,87.7672232353792,90.5300679496751,92.3897245097171,93.6335640537954,94.4621523725985,95.0126760047808,95.3778266886844
0.844201060629141,3.00182762188278,7.99589846780823,17.5297875267273,31.3153669306208,46.3643409182615,59.7179668892765,70.1784894780047,77.8233706275847,83.1982284159985,86.8936240096605,89.40061128777,91.0874196984508,92.2164974350005,92.9697434908916,93.4711769764676,93.8045103970057
0.826419081877873,2.86039554334774,7.4504572120166,16.2071564476348,29.2230469541026,44.0308454683324,57.6772513746398,68.6756101766221,76.8796475805722,82.7354789633319,86.809192745402,89.5996478786795,91.4928562052275,92.7695504772298,93.6271408529506,94.2017455002856,94.5861021554753
0.827958552329282,3.02811023191757,8.27397479880979,18.3837358598214,32.8010291810556,48.1649628000084,61.5268911903654,71.8701968838515,79.3899869439026,84.6723586485649,88.3109040726345,90.7880329592934,92.4623643741657,93.5889367542434,94.3447380680525,94.8508312190256,95.1892950925823
0.81833805041074,3.01382814104551,8.27185129675416,18.3587868163803,32.5680790098859,47.5183068648269,60.4122896361717,70.3549642298284,77.5773693212784,82.6556297242982,86.1605604297449,88.5529724157105,90.1748837100806,91.2697029232846,92.0066723029932,92.501858258012,92.8341882951849
0.919478882753873,3.22370173036392,8.45835293996478,18.3064830633428,32.4230751991454,47.7394609358348,61.2137382139372,71.6314575801435,79.1170952585084,84.2779847477206,87.7518859958438,90.0570516137661,91.5733587383192,92.5653431033097,93.2120793218824,93.6328030452481,93.9061136701876
0.815288901067599,2.91493535947784,7.80422332944453,17.1634310838639,30.6867184760458,45.4310590169155,58.5284986013851,68.8290732753442,76.4035695351003,81.7694273839048,85.4898644252543,88.0364847681058,89.7658296382124,90.9342858787105,91.7212126309242,92.2500678915883,92.6049916850605
0.871809781797352,3.1132397648313,8.3197833593134,18.2475454134963,32.5054417532888,47.9124486439766,61.436154294209,71.919646973894,79.5050838212949,84.7868420520852,88.3841336915376,90.8020768660462,92.4142031771719,93.4836155220284,94.1907231915525,94.6572974072162,94.9647440059044
0.798626415195798,2.87939893575159,7.78585882518599,17.2918481194064,31.1527758066836,46.3499062734666,59.9025257818263,70.6028345945345,78.5065251020474,84.1337647706666,88.0566434991123,90.7571388031198,92.6017285565242,93.8554765994546,94.7049194275613,95.2792344048906,95.6669972936925
0.952977045778466,3.25003961847244,8.3136451686386,17.7335250091593,31.3963810518256,46.5823193877469,60.2375355102053,70.9402467058192,78.6775856632309,84.0163739924554,87.600947549863,89.9686455131232,91.516984043381,92.5232232869019,93.1746061124944,93.5952302617394,93.8664152381836
0.874707233608864,3.08331460930307,8.12846172309893,17.6361427475063,31.2413006051397,45.9820646913364,58.9780561665175,69.0879457371239,76.4187005317642,81.528380310755,85.0094099249906,87.3486754103594,88.9074924353366,89.9407675186306,90.6233800011779,91.0733580847361,91.3695674673763
0.860839853550891,3.21746163879951,8.91223201968451,19.7158630633255,34.4935693198694,49.5233707998801,62.1156332775155,71.6021171053784,78.3599522105187,83.0300719075639,86.2022152389451,88.3348997213684,89.7597512097956,90.7079449488823,91.3373474353456,91.754458991177,92.0305901773643
0.869438257892164,3.19360075110185,8.71225030387549,19.1369802311661,33.5318065057325,48.3765143373707,60.9438462846734,70.4642741615191,77.2596844335534,81.9544666991473,85.138112328325,87.2732317609849,88.6954546760317,89.6387786186892,90.2627619830342,90.6747878382176,90.9465457663216
0.901489887776663,3.25480888869185,8.75492791712607,19.1382607260085,33.6763055464485,48.92204169057,61.9640651168691,71.8731302132085,78.9288239813266,83.7755329071336,87.0369389185634,89.2048565717343,90.6351554382935,91.5744039197345,92.189366239587,92.5912447297083,92.8535532226021
0.831498601207927,3.07459335125219,8.44495389179288,18.6483444408874,32.7817115219701,47.4026813508275,59.849241357241,69.3557291933354,76.2103912715656,81.0003342037023,84.2881348300604,86.5209476009314,88.0273723396832,89.0395147355989,89.7177469315868,90.1714402890084,90.4745875794429
0.799323798568062,2.91950051490606,7.95635177317585,17.6095459825371,31.3047099578762,45.8745222460899,58.577953610021,68.4668084181627,75.7098251539268,80.8409585479794,84.407339815563,86.8580793045043,88.5303570569251,89.6663578299658,90.4358316530067,90.9560513842591,91.3073180380434
0.874111780844534,3.1553345265824,8.51356437356876,18.7599748630595,33.3771432744022,48.9955956353389,62.5663008784183,73.009969287233,80.5299099879143,85.7489730123853,89.2955078892334,91.6754134814522,93.2601933664912,94.310413868863,95.0042499437254,95.4617320759983,95.7629878880432
0.911115516976417,3.19837517360552,8.39239093559914,18.127372701356,31.9934154891992,46.9469063065675,60.0521296531485,70.1693515871396,77.4395495151139,82.4569286761868,85.8394433836824,88.0881318843701,89.5703031439966,90.5420323459377,91.1769580718247,91.5909225023541,91.860448782401
0.883803909045582,3.21733843524349,8.71700850336596,19.122178401938,33.6304677476589,48.7561498334703,61.6508621836752,71.4451028089311,78.4333811279088,83.2507991350808,86.5068897934389,88.6820323272672,90.1246795826339,91.077214144345,91.7043488800408,92.1164888779383,92.3870180014593
0.86095963638672,3.15997796164774,8.63095405134631,19.0391176604725,33.5609128381334,48.6843642690558,61.5835556838908,71.4094893974922,78.4537927736999,83.3388935220707,86.6629470524623,88.8994037247952,90.3937223213309,91.387834014455,92.0473418233921,92.4840841814533,92.7729690190267
0.873390394902433,3.0466761537944,7.97248510313138,17.2979429360574,30.8744616314188,45.905615467699,59.3979300589396,70.0244779390881,77.7920063416263,83.2346878188901,86.9558252587525,89.4627669586761,91.136456375515,92.2475015427274,92.9823731324062,93.4672992379795,93.7868069709805
0.790940527278375,2.8871644372135,7.87245773002617,17.4653530116172,31.1608718292851,45.8244739389808,58.6773801368124,68.7255986075969,76.1126924359783,81.3637288904114,85.0252666728838,87.5492872256896,89.2768550097338,90.4539611799547,91.2536592076688,91.7959130352056,92.1631340417809
0.852731897547072,3.07962992098796,8.29606176845093,18.1970077962929,32.1815253821869,47.012102632581,59.862604575524,69.7634464858025,76.9181701219742,81.9085326003611,85.3192082385578,87.6221367323331,89.165535026454,90.1950564650972,90.8797361008747,91.3341958407062,91.6354641734717
0.868019120278782,3.15688219322621,8.5460278380888,18.7413311119793,32.976405938096,47.8587657764327,60.5943567361909,70.3104282228268,77.2759137216596,82.1013623980615,85.3793119406119,87.5801718159252,89.0472957224382,90.0209072438881,90.6651619035976,91.0906877408101,91.3714073878138
0.821951359294006,3.05979559800735,8.4787038439293,18.9051827884783,33.5051045771922,48.7186066478892,61.7307928652679,71.7065846892874,78.9252155157911,83.9876448781992,87.4752537980041,89.8526223156274,91.4626423631734,92.5485045598191,93.278912102362,93.7693725020554,94.0983368596123
0.797352828746901,2.83254433859956,7.54813672656915,16.5973038705045,29.8106336023894,44.4199450300118,57.5667531141739,68.0176013909093,75.7718505610687,81.3084109567017,85.1748729852567,87.8393695440064,89.660495624152,90.8987017087839,91.7377306667369,92.3050119885174,92.687999296659
0.833438976493598,2.99288358355657,8.05280526536749,17.7894911513442,31.8918522650609,47.2498972589623,60.8423152283506,71.4790915190591,79.2575317732761,84.7360472805319,88.5123035182617,91.0818966697832,92.8165706348859,93.9817546614823,94.7618973364657,95.2831471479646,95.6309427599942
0.869176512228428,3.10439767510728,8.28525571999944,18.1077382171122,32.1012907073076,47.1133218357778,60.2280463948007,70.368812029523,77.6978326893231,82.7991685650804,86.2738232545746,88.6100898870141,90.1684945715971,91.202852573216,91.8872043110636,92.3390578939302,92.637004616866
0.911504202401261,3.1729824613601,8.26721854594174,17.8082674027088,31.5002294953181,46.4329220926546,59.651241160337,69.9281899605419,77.3473347949668,82.4827495920308,85.9515621463944,88.2606180809259,89.7839408451514,90.7832887604987,91.4365720349128,91.8626640076037,92.1401709063602
0.90434811994488,3.14037583681591,8.18527286970348,17.725361522431,31.6460718543862,47.1006603148759,60.9764851824789,71.8733189512183,79.7959363069697,85.3090280078479,89.0488128927996,91.5472510280756,93.2008171133422,94.2888212973223,95.0020477688387,95.4684849332219,95.7730607503729
0.817790462410484,2.93827040123027,7.91035239842046,17.4842136935267,31.3630461437912,46.5029104349139,59.9390176325225,70.4922193094742,78.2429985035104,83.7278946919631,87.5273472324562,90.1259136725791,91.8892111909441,93.0797757622971,93.8810602068122,94.419220680589,94.7801648847954
