"S_0","beta","gamma","distance"
102.225228752941,1.484743273817,0.5521909983363,10.0342954771762
100.017366660759,1.50102957710624,0.530749541241676,5.90528369175014
95.3182336501777,1.48516261554323,0.471796607831493,11.3347348008213
102.59681253694,1.49418290541507,0.515185348689556,9.88966528720474
95.7435079198331,1.53584592556581,0.452575600007549,11.105437309403
97.5091588124633,1.49710921780206,0.471386178862303,5.96960398908868
100.919278021902,1.49987290450372,0.514938881853595,5.96898333520919
96.4734286814928,1.52543890848756,0.444551558000967,10.8853640696575
101.730171749368,1.44304145593196,0.503504051361233,11.9530321919476
102.359521808103,1.49335661600344,0.507032578112558,10.1831515217146
99.746728092432,1.47959254961461,0.518618545029312,7.58780562837795
100.8391599264,1.48848626157269,0.498572820099071,6.81491966816441
100.091627463698,1.48983380198479,0.484656393760815,7.28551257419167
102.53910927102,1.47946521453559,0.540345214074478,9.66441200293544
98.5875474754721,1.48543534381315,0.460966039914638,8.08080560189397
101.088424390182,1.50711219292134,0.551721016410738,7.83800621601773
101.210443302989,1.50979307340458,0.529955343110487,7.22840472329614
98.5322933271527,1.52562649687752,0.544965662527829,10.2990721734343
96.3670083228499,1.55406420025975,0.520862982841209,11.4818098286921
101.021517785266,1.52380150300451,0.573354803025723,10.492823219655
97.5168692413718,1.54116974375211,0.478615057421848,9.47121622996464
96.7731301207095,1.53755649109371,0.462030977709219,10.2339687324521
99.4656564760953,1.52598167583346,0.476265574805439,11.9204631202703
99.1294755972922,1.50320736668073,0.464878213359043,9.93773547244216
98.7348449788988,1.55250525078736,0.531527923187241,9.94238361544978
99.6035973075777,1.53770586429164,0.538606473710388,8.53412157546251
96.3517560437322,1.48797861789353,0.44102286407724,11.6948406752791
95.6284234020859,1.5250068877358,0.441419542534277,11.8020719347488
102.493546651676,1.47262030863203,0.551181050483137,11.7305027895597
99.2080898862332,1.46641064411961,0.463565282523632,9.5312544894931
98.5828814189881,1.56574617885053,0.522084303433076,11.973280827455
99.4534609466791,1.46600385149941,0.459024130599573,10.6273906325487
96.5041583776474,1.50188311329111,0.510268908692524,10.9453790819706
100.838244529441,1.54010421736166,0.551064249826595,10.4497888356152
98.4087306074798,1.55624930025078,0.534418070688844,10.585966094781
95.8376115746796,1.54889799957164,0.50780680635944,10.8482448143276
96.8068888690323,1.52549912617542,0.47577240690589,7.0784703020327
98.2064180448651,1.49227197957225,0.46260005584918,7.14182650890018
102.216817317531,1.46152407070622,0.516681167762727,9.96097370422584
99.7676608804613,1.45965801808052,0.472502840682864,9.55285170176474
97.8640429023653,1.56015030085109,0.535600775852799,11.3913442371262
101.208279039711,1.51434815232642,0.522424278780818,7.64211796201731
98.2788696233183,1.5437733780127,0.48979706550017,9.73057057202714
97.3968679830432,1.51547674555331,0.458736119559035,8.28583132378798
101.330057932064,1.52426571934484,0.506885868497193,10.8732983779989
99.0051716472954,1.5188508303836,0.469242147402838,10.8274704387083
95.8272222615778,1.48205827572383,0.481948658823967,10.68236508621
94.9953824840486,1.49776360206306,0.464216297492385,11.4302009028416
100.704470453784,1.5189998766873,0.513604882638901,7.44829720257551
96.998376827687,1.50200683367439,0.507738095708191,8.78888562336069
96.9144317507744,1.52196671557613,0.511245445581153,8.17125641086356
102.0041997917,1.49720149557106,0.504708799300715,9.76491235433609
96.7416262067854,1.54025289486162,0.50161170377396,7.99918620516118
100.943552767858,1.48547615041025,0.47921955678612,10.7918508426633
97.7735215146095,1.47576040355489,0.45792127144523,9.10391717872061
95.2713992912322,1.55738263973035,0.492788438219577,11.609574148912
101.087874732912,1.4755907880608,0.543354501482099,11.2011324556661
100.551312910393,1.50928306742571,0.548946228809655,7.66376324944923
96.8603799305856,1.47838202677667,0.49626850313507,10.5177437428038
99.9484383594245,1.5181402140297,0.486257190350443,9.94747316390171
95.0416572485119,1.53239091206342,0.485878071980551,10.4354412618688
100.489062387496,1.5415791941341,0.542719524120912,10.0865997270098
99.8690708167851,1.54208261403255,0.562782977940515,10.8615805170262
97.8345059044659,1.55969851627015,0.536655335919932,11.4553567587868
95.9459755662829,1.49317605793476,0.456129226600751,10.3984977545311
102.93470589444,1.46046924171969,0.513663331745192,11.1847244385997
97.2436903137714,1.56354204914533,0.498781981645152,11.2918722507579
99.5055177621543,1.44822312891483,0.477627439424396,10.8118608490801
102.140898965299,1.46992373093963,0.511135888518766,9.1354628320878
99.3158500082791,1.50979537144303,0.472915231715888,9.62252919130986
96.7951003368944,1.52149407402612,0.521599985891953,10.6190805721317
97.0965745020658,1.56144983530976,0.500123841688037,10.781882371579
97.1527356654406,1.53127104858868,0.510005268035457,7.36325643658466
95.7326800469309,1.50304470816627,0.45218398119323,10.6047344383517
97.2925324644893,1.55670046876185,0.479342537699267,11.8914785238656
97.6453748252243,1.55741728073917,0.486847552238032,11.6546213504068
103.876336961985,1.48500144970603,0.55428853072226,11.8817867301356
102.216103691608,1.50593427289277,0.541226803325117,9.05794720021149
97.760745016858,1.55657488619909,0.531399427447468,10.7259910365528
99.5100743696094,1.53928487165831,0.544115536147729,9.04261290649014
102.506281966344,1.52125062095001,0.551507614785805,10.967381710509
100.843728203326,1.51314562372863,0.56963098468259,11.0279036371423
100.921840937808,1.46729123708792,0.476697867037728,10.614982668915
99.8440919816494,1.49129340215586,0.500623045954853,4.20704463140044
95.8419180102646,1.52345202304423,0.505691808415577,10.3514986126896
101.492787897587,1.49823234463111,0.513213265687227,7.33032108606281
100.98709853366,1.49914262839593,0.486285093007609,10.6168293943788
98.1756627187133,1.47199631715193,0.495643184753135,8.41693502064485
102.154146209359,1.52805466507562,0.571105347713456,10.9640445594921
96.9889183994383,1.48633278021589,0.457119716797024,8.98940169122642
97.0856104232371,1.53406777814962,0.479227329138666,7.76778228535703
99.5911756716669,1.52224675985053,0.480941534973681,10.6807436514996
99.1917788051069,1.48916862043552,0.452343746554106,11.5565194867515
96.3566375151277,1.51124081737362,0.48927873140201,7.14553305362753
96.6513081267476,1.50445324298926,0.487540198490024,6.58190433628289
98.2356374152005,1.45224285009317,0.484656759770587,11.4487486063995
96.4844782184809,1.53907751385123,0.517106074607,10.1684363657578
101.502379672602,1.47896838700399,0.52306097955443,7.55994504500853
96.345720179379,1.52753414819017,0.46665212046355,8.46278752514509
96.8991258740425,1.55507423006929,0.522235356736928,10.7485734284284
102.318191956729,1.53023046674207,0.584852353669703,11.5353107252905
102.000407045707,1.53202232765034,0.525996476877481,11.6543926192657
96.5404795948416,1.52882742835209,0.511620784411207,9.14253970211391
101.827740808949,1.50216662348248,0.564905466046184,9.77800229623539
96.6852344572544,1.53994911164045,0.507289908593521,8.48908206372076
96.4490435086191,1.51378470752388,0.515654123853892,11.0478492337911
98.061739038676,1.54943947819993,0.525135524338111,9.21720796704353
101.157690389082,1.53527283109725,0.521078756544739,10.6496074853342
101.321587590501,1.50412603793666,0.487984297098592,11.9222405062981
102.729421211407,1.4589014465455,0.529104200657457,11.3799548938178
102.611906090751,1.52303186268546,0.535949597600847,11.4755523630865
94.3993044737726,1.52084014099091,0.470338354120031,11.8164828634229
99.7554412018508,1.53007651562802,0.508574264356866,7.68809153714655
99.8850802890956,1.53420623810962,0.549867307767272,8.94284614333657
102.908079586923,1.51389483944513,0.521654107607901,11.6028493118456
96.234197691083,1.51596610201523,0.484371333150193,7.2632894711433
100.292343031615,1.5266112475656,0.54080489021726,7.7609822601408
102.279234044254,1.46731658675708,0.504334947094321,9.99312548627444
103.554370589554,1.5021533598192,0.548517596675083,11.6273755274206
99.3594977352768,1.46129613323137,0.496650816174224,8.79398143355518
101.053849365562,1.5291727152653,0.581542682135478,11.7281948604835
100.232567600906,1.46556549961679,0.463838816387579,11.3488249040534
102.253455519676,1.45398380351253,0.502187480218709,11.0080029440236
97.8828079812229,1.55362578062341,0.483412506757304,11.7779511778163
96.3712725974619,1.56033845571801,0.478824888821691,11.6777069129397
98.0092743597925,1.45787374000065,0.47371171368286,10.4130816290441
100.647710682824,1.51890691998415,0.529147458029911,7.07068525151088
99.4207669142634,1.49990730453283,0.541454833932221,9.85048716596046
99.8525013029575,1.44724168418907,0.480599786620587,10.81935102394
97.7391867153347,1.4953539732378,0.459755155956373,7.21984332800367
102.065302040428,1.47518174629658,0.542427418986335,10.1535161888154
94.8061718605459,1.51698557054624,0.462488112738356,11.299143528979
100.163151035085,1.5033480359707,0.527141924481839,5.23568244726779
98.1079857610166,1.47757726628333,0.438820644281805,11.7885660457479
95.1810244191438,1.535275146598,0.496895543299615,10.9239349321012
99.5063803810626,1.46311774710193,0.481832864461467,8.11703551379184
97.6247858256102,1.54457468236797,0.527523385826498,9.41045601920984
101.424671448767,1.49018392385915,0.54328946955502,8.21834981441777
101.051695151255,1.52239763131365,0.515173631720245,8.66371090141984
98.5637567006052,1.54243026743643,0.553414503112435,11.4671967471584
99.4662317354232,1.46139031928033,0.514000864000991,11.1953925735638
100.146292261779,1.44972564233467,0.500841239467263,10.8598109676729
94.8433536104858,1.54554163687862,0.468229770893231,11.6989788131007
97.4945447221398,1.48160890373401,0.503149072173983,9.49879391384387
102.016408694908,1.52358228689991,0.52247316390276,10.5915699219567
98.850396675989,1.47812291211449,0.46868042787537,7.46167717870755
97.5867764558643,1.54190241219476,0.508958033518866,7.61508703016841
98.0086096655577,1.50749416393228,0.501711708027869,4.20639505312712
103.115147054195,1.47580945165828,0.54726564604789,11.0250661181484
101.881236014888,1.52192710828967,0.527422364801168,9.89694113659245
96.9676155783236,1.50595780229196,0.442005946300924,9.89215549780732
100.930215418339,1.52471468271688,0.571071491576731,10.2220670892176
99.984726049006,1.49883692222647,0.500008105766028,4.76321747603713
103.213286288083,1.46261712606065,0.512942112283781,11.6571059606353
100.744134606794,1.4949950943701,0.485667105764151,9.52752752283396
95.2258761133999,1.54244968690909,0.456565246684477,11.762645097097
97.7564449142665,1.50780707853846,0.481180260889232,4.65718402630582
97.3589975852519,1.47912007151172,0.440566702047363,11.3132188778532
101.57735443674,1.47318899421953,0.506724610459059,8.02809770771455
100.249618832022,1.47368605434895,0.508231727173552,6.64746447581523
102.863352773711,1.51372021017596,0.58203088841401,11.0688097021494
98.0608572345227,1.50462895701639,0.450665370561182,9.93743855079556
100.792986359447,1.48290112009272,0.478109292685986,10.3898489879336
99.1772734373808,1.51261978852563,0.522387976292521,5.0022977741436
97.282919883728,1.54857678199187,0.526745380135253,10.1450801207808
103.460823846981,1.4835853187833,0.564639585558325,11.9391746891039
100.546725941822,1.53391894558445,0.566487229429185,10.2502828594187
96.1480111628771,1.53975516627543,0.467825155239552,9.71042249057422
100.494368337095,1.53146191709675,0.538611236959696,8.57918681800669
97.9449773393571,1.53027655323967,0.497123529436067,5.95340979416642
101.174724716693,1.49490418704227,0.529964497545734,6.5803825097591
98.3991003595293,1.4983705887571,0.523456939263269,8.62784645589143
98.3446008339524,1.55026632500812,0.50524139823392,9.47808611801909
97.0670519489795,1.53921762574464,0.460004633059725,11.1795537571813
102.912037903443,1.51656469632871,0.574268627678975,11.1338997356848
97.9830262530595,1.49235508125275,0.448500249534845,9.39192505651785
100.072366278619,1.49445392237976,0.539696508552879,8.65527996645731
98.2975481823087,1.52923869132064,0.47926044720225,8.68931087257531
100.114003205672,1.53492628410459,0.550323703791946,9.07662088938684
97.9713499639183,1.48503505764529,0.444572159554809,10.2310143226951
98.8515754789114,1.54903750447556,0.496095205890015,11.0782779939295
98.3629231993109,1.47962050884962,0.453118441160768,9.3870396791586
98.2485506404191,1.49472416262142,0.48826814070344,4.05956972508482
101.587295420468,1.47348728799261,0.511056615272537,7.8817354907428
95.6347733177245,1.52412865776569,0.488455253187567,8.89823165162371
95.9400088526309,1.5149299884215,0.500982095953077,9.6385871497373
101.760925995186,1.50654763262719,0.576516396133229,11.584575210883
102.182221468538,1.48719499865547,0.547291923779994,9.20709132274328
98.1682541687042,1.4782964210026,0.51519577507861,10.9260324463145
99.0024495124817,1.53920678864233,0.532643869752064,8.21861001951901
97.4604562390596,1.55546740139835,0.482682692585513,11.5006786094636
95.860132984817,1.51940144528635,0.471196512924507,8.52274695351685
102.126846592873,1.46814988693222,0.538944478146732,10.8323936654279
96.8318238854408,1.51871589501388,0.500896918587387,6.83264512688418
95.5773636605591,1.52185411727987,0.478204461513087,8.87185941957628
99.4195683952421,1.4853246754501,0.525253973668441,8.56484281237869
96.7340497579426,1.48929082299583,0.475850817980245,7.75368780671521
100.127798561007,1.44999346579425,0.485593770863488,10.1999777830815
95.3592095710337,1.53942900896072,0.504547110991552,11.3827199800361
99.4103889260441,1.49039182369597,0.476255310466513,7.09607911558865
94.8284243326634,1.53727110195905,0.459784326842055,11.7796919679938
97.6165696419775,1.54299233411439,0.531375290593132,9.86069283720979
