"S_0","beta","gamma","distance"
99.0753753390163,1.56027283030562,0.521780494367704,11.4248382694405
102.373325321823,1.51230604760349,0.512401551008224,11.725000913157
101.343386769295,1.48157934634946,0.522180219180882,7.30824780601245
98.9622929226607,1.55192139325663,0.510960991261527,10.183113849591
94.4956482388079,1.51905560865998,0.464646136621013,11.5502300165301
98.6296099890023,1.5016731522046,0.457350486889482,9.86069224784911
101.329816766083,1.53865541168489,0.536745420657098,11.1916952830276
96.8646718002856,1.55518007115461,0.485219307942316,10.3157697341684
97.8136869706213,1.45254769572057,0.470066431211308,11.9251886405397
97.6086924783885,1.52375823282637,0.515271592885256,6.83971760901594
101.932878894731,1.48459696560167,0.499641068512574,10.2282542426609
98.844476416707,1.50419322866946,0.512845816323534,4.26703557664973
97.5850004982203,1.49257784080692,0.467201901599765,6.34306605996175
101.011344268918,1.52355078351684,0.526100558927283,8.61890852000242
102.560340864584,1.51847457652912,0.520712318830192,11.9380458103169
100.849420018494,1.49965146789327,0.497783350991085,8.21576733823103
99.6239664871246,1.50701998360455,0.485134246759117,7.69568620711065
98.3525291085243,1.51241528755054,0.466297463979572,8.54732495192918
95.7837776187807,1.51058453740552,0.484408822609112,8.30784531155193
96.4276742655784,1.57105143880472,0.500321235507727,11.9956328961261
100.216180346906,1.46220347983763,0.478781847050413,9.24989271018276
95.7545954640955,1.48041732260026,0.475548028247431,11.1480065195808
97.1808683313429,1.47914389986545,0.47485309233889,8.32074767410875
101.676799198613,1.49816846824251,0.526811611140147,7.84696169069319
99.8012166284025,1.55023404420353,0.547547865891829,10.8140792621709
95.7112352084368,1.49858966236934,0.449048644630238,11.0200747416135
101.601226767525,1.53913619765081,0.549894556635991,11.6695479693427
103.106248499826,1.47620551334694,0.551207066047937,11.3160458667099
97.7462820149958,1.50912623293698,0.471119293710217,5.82075039433031
97.3956348095089,1.51537367817946,0.51658281404525,8.07066522863858
95.2663751784712,1.50441134464927,0.462026765337214,10.4840940123704
97.7885588444769,1.45455418713391,0.46666426025331,11.6641416890345
103.580636214465,1.5047665075399,0.569116408936679,11.803096180344
98.4822931047529,1.55141129996628,0.497608433011919,10.4940413855203
102.609444651753,1.51062726136297,0.525744536425918,10.9578244569894
